score of ranking method = 0,ML7,ML8,ML9
1.0,12012.54890373343,12311.052787803526,14689.452234925728
2.0,4452.621164261534,9531.541699611822,11982.88456150666
3.0,1598.1274537944628,1377.8344897568345,11889.054639837126
4.0,4166.387984926158,3676.212566396987,7052.340304555314
5.0,1531.3880942088815,1379.559924706198,1554.7056788983662
6.0,1453.6395627556476,1429.8550447605746,1436.3766914863636
7.0,1436.6181227026273,1416.6338835678334,1389.9783402469984
8.0,1499.595840468437,1533.4667074355,1567.9239815124315
9.0,1607.7089765236492,1467.2044997432788,1756.299942737314
10.0,1597.1028175754457,1486.854543799798,1519.7728058688424
11.0,1519.117622381463,1506.1287001842188,1541.2414103405263
12.0,1417.285974336304,1421.7697202878387,1585.9764440702038
13.0,1453.1164412687006,1383.1239933928593,1479.1790214930347
14.0,1549.6378342318774,1604.1109666513019,1723.1110346519697
15.0,1529.9770940771616,1666.953129991936,1669.488763215844
16.0,1438.7823729306938,1560.0481753737367,1579.3249991064426
17.0,1556.2437575998829,1567.4031969308865,1548.9136653035991
18.0,1419.674287740592,1531.1842713492213,1659.9355135401215
19.0,1436.1056555981152,1620.8302249910494,1661.7272256774306
20.0,1474.9526682816886,1423.196026337352,1737.0883588097513
21.0,1514.8652909656182,1389.1029475973223,1512.8845778331427
22.0,1338.5007273690373,1380.8569762112688,1465.8482217045905
23.0,1647.0838217245716,1342.1504296232551,1675.459307162265
24.0,1504.043785799329,1543.9127463898008,1397.642514779956
25.0,1365.2159284727647,1500.8597098469172,1706.9784811177
26.0,1568.1139348209585,1448.588258462601,1386.6567607395173
27.0,1501.9636367367755,1338.4047140935236,1368.032320044469
28.0,1463.3568707665622,1424.1907567449102,1323.917726081208
29.0,1632.9019077300804,1615.6032731874175,1588.8288568998237
30.0,1473.3500076641733,1359.967459627734,1548.839093568206
31.0,1456.6383897741541,1579.3607502179793,1411.394927146059
32.0,1539.7628411968367,1393.8611681912323,1467.301842960419
33.0,1355.4373446069646,1602.2981683762223,1455.186572873615
34.0,1453.9793539774196,1438.5648415098947,1387.8391809566879
35.0,1413.6138707084103,1585.1131266618368,1430.5372944782632
36.0,1444.966977107557,1330.3664189165188,1750.8938109105093
37.0,1371.2996147182857,1412.6069584658255,1780.6690101761887
38.0,1462.8416162508208,1378.2128736675795,1540.4766377534395
39.0,1435.2794811785527,1459.655062742184,1452.712936346954
40.0,1392.5893751728088,1470.9406485435236,1585.8568924430613
41.0,1482.6454400183952,1435.5865056057867,1648.390102243455
42.0,1499.9135241179001,1350.875429956069,1957.2562918674205
43.0,1432.3766602258565,1389.4821058272953,1671.5474985327603
44.0,1402.4501739868904,1410.999025338059,1557.8374081009938
45.0,1580.9523793603448,1487.699692805485,1642.3602960170927
46.0,1456.17240770787,1431.839232856987,1462.7206290455258
47.0,1596.2416280461848,1310.7104872748457,1353.891789656047
48.0,1316.576922909261,1382.4355891857956,1555.0559740486924
49.0,1468.393095966993,1505.084771391125,1611.175478426503
50.0,1602.6900498436119,1450.626088243361,1689.0458278368346
sd of ranking method = 0,ML7,ML8,ML9
1.0,20941.179387691467,20675.30312305096,22074.42171700775
2.0,11453.51813215194,18653.150200293447,20775.799479793946
3.0,4805.353436723021,3168.681252513391,18982.147356059886
4.0,11169.849907027687,10488.186625484901,14830.95380923706
5.0,3378.366998189212,3377.9452288196135,3371.8307773033725
6.0,3231.0575565258123,3465.3125577970313,3232.787741068549
7.0,3450.7513784123075,3053.0617249634956,3211.3685013832696
8.0,3515.3939374776046,3528.0788081955593,3514.9086994938034
9.0,4654.0599790252945,3175.3409588214568,4086.7579468939766
10.0,3799.523044395772,3951.9475864915453,3642.338563237886
11.0,3804.5559324097308,3741.4324780281445,4343.216559512102
12.0,3905.0315720094964,3367.038368983101,3821.3109156201076
13.0,3384.9218483657723,3365.8149708791307,3398.890073204646
14.0,3614.512998717548,3658.3099299018572,4039.628201275583
15.0,3474.411375556081,3852.522475134169,3668.7811909917127
16.0,4009.02203839224,4142.851739176291,3370.9791520533063
17.0,3689.935576297051,3738.106525693507,4328.669355232886
18.0,3260.655938490512,3776.261840701419,4666.343747308694
19.0,3957.9041563181045,4053.1166876421935,3962.186061436644
20.0,3545.620157043942,3347.4650103496483,3759.1939652644137
21.0,3681.3335041303667,3402.2769221128506,3492.439277530877
22.0,3257.6927596139876,3532.2317524277173,3467.3439061889776
23.0,3829.0661375110217,3159.25399792446,4525.058479542533
24.0,3575.781287184287,3550.916978777533,3405.6635858394375
25.0,3251.8092280468986,3576.9198229873487,3562.378648964624
26.0,3632.2318228103177,3613.47788633153,3104.316307140686
27.0,3692.8858990944614,3315.971403798705,2911.876535599529
28.0,3651.414929551362,4055.9892813757137,3232.542225993129
29.0,4062.8367710234775,3651.163054324884,3622.8625593327674
30.0,3452.234112118333,3248.1680014246467,3895.841869098634
31.0,3528.632403871201,3805.009006702514,3276.131159833711
32.0,3735.5054764442125,3420.8633495396143,3156.8194556851263
33.0,3375.101602295034,3471.7686497493205,3279.2514261097126
34.0,3478.626678314415,3423.5332240254074,3058.297808324373
35.0,3315.8467995760893,3727.052107909878,3293.2575797885174
36.0,3938.2815638745997,3269.471342075414,4093.5872587610015
37.0,3156.622938100841,3427.081524544059,3888.16147895695
38.0,3530.1141527229997,3379.6518479179517,3359.5226301910056
39.0,3523.0252831754647,3599.6558554469825,3122.841522846318
40.0,3458.5102550182864,3493.5143949348153,3392.622145944891
41.0,4127.058524377873,3317.3191637385266,3720.310637976616
42.0,3712.7109813003076,3353.994075628471,4487.563236774007
43.0,3511.3726548902805,3290.7849400755763,3744.7326627732964
44.0,3311.5895343398415,3574.1577379558835,3323.1698245988355
45.0,3724.8498127638036,3479.786223409617,3923.628350647538
46.0,3693.4962683564318,3401.685716633692,3369.8360239325425
47.0,3738.1602369757456,3231.657763495875,3312.0758797182416
48.0,3377.1488348485445,3232.1713298854565,3596.5348995988875
49.0,3535.228904036465,3233.7817717060657,3421.9870610420885
50.0,3704.9745168365025,3389.7490923384835,3936.3838774978553
time of ranking method = 0,ML7,ML8,ML9
1.0,1.5329999923706055,2.1399998664855957,4.978000164031982
2.0,2.060999870300293,2.5260000228881836,6.368000030517578
3.0,2.2310001850128174,2.743000030517578,6.863000154495239
4.0,2.2319998741149902,2.7300000190734863,5.5920000076293945
5.0,2.015000104904175,2.7049999237060547,3.384000062942505
