score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,3.350365296772261,2.9303750428664253,2.8874633256212996,3.318600003429303
2.0,3.1089075158183888,3.23415048468561,2.962906827406356,3.189673601910959
3.0,3.100858459412457,3.0180834063718898,2.936160231525687,3.1317741112186077
4.0,4.471335941493534,6.917850925357652,6.003651974747689,137.94791559450212
5.0,67.95924416310697,48.95596808773845,71.53463350783386,43.640328126927194
6.0,18.612284446057796,42.543910306730815,72.74357114907393,119.50886548140147
7.0,68.32348161231475,75.13206137032252,96.08460895124449,45.369534425682225
8.0,41.0432820977348,68.13100760890492,44.35958698789528,41.79020452037017
9.0,59.34163224570959,37.53353347147909,60.73664602827457,62.207750431103754
10.0,27.249730924210485,62.08721890435362,75.4202106040739,31.976387838952196
11.0,98.42618882841461,85.60015386391348,110.1901634385208,90.51492596093664
12.0,97.85850718598734,39.96166078888352,85.30966019028955,96.55656830637969
13.0,112.6871265669884,261.88271425505434,111.6040261867344,135.06931994193826
14.0,196.99547767842432,197.12704787952032,161.88940921613022,112.55098319391118
15.0,90.97867301473623,87.19193016709937,174.4214250293112,90.2991364228483
16.0,1669.2072639431524,2630.4985941229725,1046.4736150356803,1793.3914908097968
17.0,3159.773132005901,964.5713154065295,1412.147325719846,3139.942768427871
18.0,1445.7154455044358,1496.357858017629,2920.259726819609,1462.335478777393
19.0,3968.8592882096414,8074.956988346537,7507.168032271804,8594.90890945424
20.0,4528.796270338086,6465.38326348244,5903.201417120484,6838.656458279819
21.0,7439.103333843337,7398.76209776697,6047.483139963943,8052.91824674293
22.0,55414.05288392993,58575.76720055635,78368.82604643874,66676.52359764875
23.0,1116303626.3158207,6812600.498799048,379881320.7405822,46579700.24562995
24.0,2073643658.6459146,1533118854.2801917,210680610.26533395,78554198.6375838
25.0,1510786726.2309015,756019168.5031482,1264472896.9923599,1196875784.177465
26.0,253420902.75436208,175390669.4101196,768985712.7991886,1100584668.4534914
27.0,511760919.7423269,709633982.2159952,3441018640.8734245,546402423.0325751
28.0,2056456579.5300467,536491843.8092517,2486983418.1644926,1213027865.2767375
29.0,15209722.803311255,1034702376.6991116,1392373745.6975763,978920927.9911995
30.0,220808520.7637688,2156018364.0315323,2552295106.0468082,1383321925.583274
31.0,30232133711.612717,44992195836.941444,23540408260.681328,123957926931.25552
32.0,47903261326.32372,24407213518.472443,17618747791.180614,17835678058.797424
33.0,63674631311.92216,171385272550.6732,156309441166.1223,144410518619.23648
34.0,80043059043.38858,62614050338.81993,53473607365.29801,158098280092.4433
35.0,78382377420.49005,90090695644.84177,43629301493.115845,238153597022.7245
36.0,76302436448.22891,129334649716.21158,112397937096.42903,158003021967.37094
37.0,88034626713.0726,50390307299.36977,48200807877.12781,95262662635.64946
38.0,70331104262.02904,67697173953.92082,108408882333.1828,113229653142.44057
39.0,100139343382.9806,107619382089.89948,42527757290.62636,124990484560.61523
40.0,84823011988.32172,136348346325.40979,72867540097.3139,190454537382.01523
41.0,177802347487.55566,70688468616.39435,33617861457.888416,89677809368.52458
42.0,96352805476.59082,96254978162.77643,71030108439.55754,67198263361.98558
43.0,127451891819.97784,85010786406.3911,35256659555.01122,39618971323.6058
44.0,27498902841.127487,49755043246.168526,114981338198.47943,135471394201.99936
45.0,164548486470.94177,96146810883.60506,37233875958.7243,91693273934.8734
46.0,149462651095.7807,83596248229.022,116792955117.93567,127983492270.19958
47.0,182204535604.1873,66026687132.61311,90351713141.4417,85768548946.24005
