score of ranking method = 0,MLP
1.0,0.33135975601226386
2.0,0.5797564395762379
3.0,0.41498746092632294
4.0,0.43487510057544504
5.0,22.781148220727538
6.0,3.7710602161902207
7.0,4.25559982757407
8.0,12.967877694332588
9.0,46.87904965932281
10.0,8.802587266390775
11.0,8.999882349137602
12.0,15.177588620424237
13.0,50.889749558398634
14.0,14.371870567843029
15.0,30.61906210227122
16.0,177.9581210729381
17.0,3520.483184314579
18.0,685.7182992507545
19.0,674.8979879596657
20.0,1205.2598651800545
21.0,8141.302247946762
22.0,2078.9248784918855
23.0,724.7555539395175
24.0,468.95580759645117
25.0,829.6366767728532
26.0,4444.961600985186
27.0,3836.7700799228082
28.0,2398.158316126168
29.0,559.7109862034378
30.0,2949.4373776993652
31.0,6868.723195795767
32.0,6189.7490280802585
33.0,5296.419945776045
34.0,5103.401281448107
35.0,4098.801169228041
36.0,806.9515150501287
37.0,728.0972241424713
38.0,1401.6400319930597
39.0,2975.0427873043127
40.0,6982.030720463974
41.0,4871.590556502644
42.0,4152.894050461833
43.0,2179.35234857492
44.0,6206.0265580955565
45.0,4422.604565452652
46.0,1780.7294634359073
47.0,1116.9680419604622
48.0,4504.914198769774
49.0,3546.779406100547
50.0,995.3216791793232
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.5989999771118164
2.0,0.5989999771118164
3.0,1.6349999904632568
4.0,1.5529999732971191
5.0,0.6330001354217529
6.0,0.7159998416900635
7.0,1.0490000247955322
8.0,1.0109999179840088
9.0,1.0980000495910645
10.0,1.448000192642212
11.0,1.0220000743865967
12.0,1.0099999904632568
13.0,1.305999994277954
14.0,1.25
15.0,1.3499999046325684
16.0,1.2330000400543213
17.0,0.5989999771118164
18.0,0.7460000514984131
19.0,0.7210001945495605
20.0,0.625999927520752
21.0,0.29600000381469727
22.0,0.5309998989105225
23.0,0.9180002212524414
24.0,0.6640000343322754
25.0,0.7420001029968262
26.0,0.8209998607635498
27.0,0.6710000038146973
28.0,0.6779999732971191
29.0,0.6399998664855957
30.0,0.5799999237060547
31.0,0.48200011253356934
32.0,0.4419999122619629
33.0,0.6169998645782471
34.0,0.5479998588562012
35.0,0.5369999408721924
36.0,0.6809999942779541
37.0,0.6659998893737793
38.0,0.567000150680542
39.0,0.6740000247955322
40.0,0.5779998302459717
41.0,0.8229999542236328
42.0,0.5250000953674316
43.0,0.6740000247955322
44.0,0.681999921798706
45.0,0.5490000247955322
46.0,0.9409999847412109
47.0,1.3400001525878906
48.0,1.0209999084472656
49.0,1.0770001411437988
50.0,1.4509999752044678
,
score of ranking method = 1,MLP
1.0,0.3304738290384953
2.0,0.649181039871128
3.0,0.5808843307876059
4.0,0.4339984004686828
5.0,0.47443089820265294
6.0,1.2313513401843548
7.0,0.6923023123201955
8.0,0.9368346516773246
9.0,0.8866423272283394
10.0,0.48984352226272526
11.0,0.5001288621830315
12.0,0.5004482617231613
13.0,0.7415922285658014
14.0,0.5172644265170735
15.0,0.4983727586579737
16.0,7.30027044952195
17.0,4.648189545512872
18.0,0.799041438084467
19.0,2.6328049426960676
20.0,26.19472607484613
21.0,6.109446006613641
22.0,10.92717818853476
23.0,94.15702055890704
24.0,22.99809775185746
25.0,23.865280180855322
26.0,35.661869465463674
27.0,36.98758346450423
28.0,48.27244702845541
29.0,39.46655815986988
30.0,44.55363930123794
31.0,37.08580378902246
32.0,47.09035833445025
33.0,45.01020702879021
34.0,47.21724332594113
35.0,60.385490883621344
36.0,78.1368343978798
37.0,76.21471009874753
38.0,91.95872485302971
39.0,65.15058061875024
40.0,73.01204403771506
41.0,63.125039822081824
42.0,81.29400084212492
43.0,96.5889140759878
44.0,95.54830650596415
45.0,87.77489165163657
46.0,101.58702131777916
47.0,106.00832897072705
48.0,99.1778559825616
49.0,100.8696045967529
50.0,88.89413698252613
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.5290000438690186
2.0,0.4159998893737793
3.0,0.9549999237060547
4.0,1.619999885559082
5.0,1.6370000839233398
6.0,0.8559999465942383
7.0,0.8429999351501465
8.0,1.0099999904632568
9.0,1.2000000476837158
10.0,1.3900001049041748
11.0,1.3910000324249268
12.0,1.503000020980835
13.0,0.9819998741149902
14.0,1.5239999294281006
15.0,1.6299998760223389
16.0,0.929999828338623
17.0,1.1070001125335693
18.0,1.1800000667572021
19.0,0.7090001106262207
20.0,0.7879998683929443
21.0,1.121999979019165
22.0,1.2390000820159912
23.0,0.8289999961853027
24.0,0.8680000305175781
25.0,1.494999885559082
26.0,1.0399999618530273
27.0,0.9340000152587891
28.0,0.998999834060669
29.0,0.873999834060669
30.0,1.003000020980835
31.0,0.810999870300293
32.0,0.7949998378753662
33.0,1.2829999923706055
34.0,0.8090000152587891
35.0,1.113999843597412
36.0,1.312999963760376
37.0,1.2720000743865967
38.0,1.1070001125335693
39.0,1.5299999713897705
40.0,1.503999948501587
41.0,1.0910000801086426
42.0,1.4050002098083496
43.0,1.1489999294281006
44.0,1.4800000190734863
45.0,1.1440000534057617
46.0,1.313000202178955
47.0,1.0180001258850098
48.0,1.0329999923706055
49.0,1.125
50.0,1.2700002193450928
,
score of ranking method = 2,MLP
1.0,0.9465346915025153
2.0,34.88828809918225
3.0,29.4572372639407
4.0,36.20869554088522
5.0,7.267570330149611
6.0,9.834885285255815
7.0,6.604023311083925
8.0,8.340548425100069
9.0,85.89883387135157
10.0,114.19852126521523
11.0,11.90222986431808
12.0,35.04970428109875
13.0,2927.1537453306278
14.0,2097.3553566744404
15.0,602.3524295969153
16.0,5041.5200267294595
17.0,10666.777329608307
18.0,1594.1501119339214
19.0,570.5452809194452
20.0,5372.959433968644
21.0,1464.6037481661726
22.0,4978.415744081924
23.0,5242.299559873848
24.0,336.10342422071966
25.0,828.2578202827908
26.0,725.7776111673189
27.0,3403.0665750334783
28.0,6095.802903610259
29.0,687.2791132375484
30.0,642.38529094278
31.0,1036.3635285122348
32.0,4799.628840219396
33.0,708.9264536495856
34.0,924.0563918830087
35.0,1796.298567015652
36.0,928.6591527694151
37.0,1262.4123604889871
38.0,1331.155617357269
39.0,788.3847095292406
40.0,3996.3531103496084
41.0,1304.0053679967557
42.0,1501.7928152638574
43.0,1507.8383080880114
44.0,8061.603155398818
45.0,876.5981487204851
46.0,4480.77600865737
47.0,949.9976477944608
48.0,1419.476854034385
49.0,27408.258627643525
50.0,68278.01747959909
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.5820000171661377
2.0,0.6929998397827148
3.0,1.1619999408721924
4.0,0.5360000133514404
5.0,1.7369999885559082
6.0,1.2709999084472656
7.0,1.380000114440918
8.0,1.2079999446868896
9.0,0.7000000476837158
10.0,0.6679999828338623
11.0,0.9719998836517334
12.0,1.3439998626708984
13.0,0.6309998035430908
14.0,0.7100000381469727
15.0,0.6379997730255127
16.0,0.5720000267028809
17.0,0.31399989128112793
18.0,0.4910001754760742
19.0,0.6310000419616699
20.0,0.4649999141693115
21.0,0.5280001163482666
22.0,0.40200018882751465
23.0,0.6499998569488525
24.0,1.244999885559082
25.0,0.6509997844696045
26.0,0.7070000171661377
27.0,0.5570001602172852
28.0,0.6399998664855957
29.0,0.7539999485015869
30.0,0.9149999618530273
31.0,0.6589999198913574
32.0,0.6940000057220459
33.0,0.9860000610351562
34.0,0.9980001449584961
35.0,1.0529999732971191
36.0,0.9709999561309814
37.0,1.2000000476837158
38.0,0.7840001583099365
39.0,1.7869999408721924
40.0,0.8989999294281006
