score of ranking method = 0,ML7,ML8,ML9
1.0,3.6719373920167473,3.5063994123502225,3.5858392596622104
2.0,1.4046111035242217,2.8988340552991008,3.450140134846429
3.0,2.8476134193195666,2.1439636562484714,1.3667862087348701
4.0,0.683037357046371,1.3735492390868187,2.3220700743289138
5.0,18.479613377862243,6.862695002899123,1.3028371088831672
6.0,6.802182021195366,24.6801000018351,1.9684120436244754
7.0,20.114412272661028,8.458033098866178,1.47817925978792
8.0,51.15662144773044,8.409281831678802,2.284599111555105
9.0,27.39866603886867,10.678528120069895,1.7510058622493956
10.0,54.839764302880596,25.098361424300712,2.5958925941455973
11.0,18.873722409300555,40.541278488709395,1.5074537951019442
12.0,29.71495386419543,11.98938356837301,1.8362051377447153
13.0,29.408093950823403,48.698434116171555,1.8125621187943366
14.0,17.61082844418316,16.71860527832432,1.9847192680209977
15.0,39.59445909083458,27.349200040887542,1.876184272973423
16.0,414.05394256928037,379.6907001600493,7.389308905111311
17.0,5944.743281640711,2037.4471651223175,135.21711863217914
18.0,1323.8268388960457,290.67966080483137,14.34410084855242
19.0,2429.0070361317003,3570.141630844819,141.27764284772275
20.0,7409.0666551969625,364.2750167399095,17.214184013913545
21.0,776.8129822027436,816.5528190501988,30.731274656742944
22.0,4641.671149661189,3252.8030113249683,14.695399389316472
23.0,6198.458309871823,1021.0370718267438,292.5263697867627
24.0,4162.173013067062,781.6758258148936,24.11936624080743
25.0,2794.0552092298785,577.3785529849464,26.092154522668213
26.0,3274.376106587199,556.4117076676233,12.895620396421027
27.0,3111.0252016898557,2858.3582372022115,16.121211971026028
28.0,583.677759239659,452.9173039445164,12.734560640879033
29.0,1996.9204079087106,544.9951350947146,12.845200463150913
30.0,965.3866560797112,874.4197386065096,35.36071139466682
31.0,4932.2900926027205,487.4861904131705,48.64999947846284
32.0,3404.9235176037632,711.284899648451,14.805177707167614
33.0,1727.6304843917144,1701.9032306720567,47.80838588681118
34.0,623.0901498295303,390.7941095997332,23.36699625076772
35.0,650.47854105855,691.0994519969913,10.175147593758567
36.0,1147.5058088833218,520.0533199250243,53.93200834204466
37.0,1153.955119880295,713.7618962858729,20.85138015218871
38.0,3693.2198860463777,409.533982315091,37.903033019887545
39.0,2141.689523769211,577.9342292764658,37.97934241880708
40.0,707.0186612278409,652.3213511995451,36.85434783541897
41.0,1098.219730720339,384.77850614479456,21.403173629789727
42.0,1033.6013529734014,856.7184793528991,29.488057699508204
43.0,736.8018145544713,521.4742371950385,28.355139189541468
44.0,569.1521543505429,582.7189020167264,26.980960639037455
45.0,800.3372155374192,487.0489609880595,18.317746887295097
46.0,1077.929380716882,384.45866395398315,71.03780183023744
47.0,960.5823314883502,982.3779118438771,24.103764311335436
48.0,1559.2603282943148,473.18249689220806,202.75806200824695
49.0,1199.495937373325,796.9755329324546,53.31247824317939
50.0,711.9521516566992,609.4639359221319,52.24950234367013
sd of ranking method = 0,ML7,ML8,ML9
1.0,2.3614617074406583,2.1712629490543818,2.38474119436329
2.0,1.2261929258729802,2.427149254051909,2.1760123502354864
3.0,2.7041224251358216,2.42098739833047,1.7942511715689717
4.0,0.6085196394037747,1.6029055298458093,2.238007933013162
5.0,29.880927551470478,19.160796488430908,1.1172793597469588
6.0,9.348995508332514,63.91954338564366,2.0102236762020045
7.0,52.262916390499456,31.216450903534465,1.2362628136673346
8.0,164.32695363172175,15.124782921221488,2.103296369677672
9.0,43.24991194198892,25.078273321849398,1.352222699177846
10.0,114.9954993488638,76.20983165804866,2.279395755345449
11.0,44.162348020160195,119.55202224173611,1.280290129051456
12.0,55.6614404008433,21.851369640355568,1.628446993606719
13.0,53.4640505257569,219.4850418712051,1.551918751181874
14.0,27.445392823037277,28.236830191559743,2.2619743798376457
15.0,64.74714559583107,56.85926778770445,1.6147834804366938
16.0,722.1907686787538,914.2932646050174,10.120780167971922
17.0,17607.53370278957,7604.6421004006015,736.6509268829777
18.0,4114.645869399919,485.5752237962758,31.679436937067894
19.0,8217.057966123051,11593.31909397296,845.4284124198338
