score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.27434932992682126,0.27670955792403756,0.36858793814894625,0.32402337364977607,0.4092935892432685
2.0,0.5454608774041965,0.3521234948385243,0.4229621494574191,0.33590088826656234,0.4741366580938594
3.0,0.8589117324996345,0.6678605040461919,0.4236293315768996,0.336385610632739,0.47498630044322737
4.0,0.5366830130977366,0.6897695746233964,0.4236293315768996,0.3387838820956922,0.47498630044322737
5.0,0.8500331472184259,1.859974259553379,0.42679766599417956,0.34334219177284214,0.476897953533254
6.0,5.592512403850229,1.8588052781524957,0.42679766599417956,0.34459158287110825,0.476897953533254
7.0,2.36028031144862,1.8726989726334389,0.42955254131130644,0.35029200537906957,0.47860480757446044
8.0,2.981772178598048,1.872186665487027,0.4297257873423149,0.3502183582222007,0.4788640163744325
9.0,1.9593073844799522,1.872582884994479,0.4297257873423149,0.35195210051770853,0.4788640163744325
10.0,4.127925834606895,1.8728092149765085,0.4297257873423149,0.3529462709813444,0.4788640163744325
11.0,1.3726132589202857,1.8736225841603946,0.4297257873423149,0.35444430240426483,0.4788640163744325
12.0,1.4672469924049578,1.887708423919736,0.4311656713505987,0.35796224057493664,0.4801083207865168
13.0,8.669965179059025,1.8888559885961071,0.4349074639353109,0.3632318527383206,0.48277890077973373
14.0,3.8836186788827405,1.8893224358221885,0.435536944320481,0.36475877262320655,0.4827595298034784
15.0,2.330069857485879,1.889332249456816,0.43551834473865353,0.36549879081906683,0.4829972791699627
16.0,10.508551230495273,1.88931410296536,0.4363957095305498,0.36607548395159334,0.48385819168437755
17.0,13.813224051354187,1.889402237081777,0.43878458874956755,0.3662127119585915,0.4874675742545659
18.0,9.892712652924148,1.8894020769980286,0.43878458874956755,0.3672902368759957,0.4874675742545659
19.0,18.318243405692026,1.8894018481523773,0.43924021932323676,0.36859439642082104,0.48786103326218183
20.0,7.156057294108811,1.8894024884576563,0.44115729168464474,0.36926145771517477,0.4893525698730724
21.0,17.442085038277547,1.8894024873200608,0.44155561339061844,0.3692902544124959,0.4898423337059534
22.0,14.733807501009641,1.8894024853116842,0.44155561339061844,0.3694020136306485,0.4898423337059534
23.0,10.680053648492342,1.8894024895868526,0.43874761120347505,0.36819873680781356,0.48653420624020044
24.0,11.40340311495392,1.8894024895868526,0.43888102398915657,0.36758290861699267,0.4868084567963593
25.0,24.2137790638623,1.8894024895868526,0.43991161577783267,0.372004259345072,0.48777370744509085
26.0,3.616069899649723,1.8894024895868526,0.44304131527288676,0.37132454997114933,0.49198424628699194
27.0,10.231395016658896,1.8894024895868526,0.44304131527288676,0.3723804436515302,0.49198424628699194
28.0,37.89287675395407,1.8894024895868526,0.44304131526180235,0.37289230588094546,0.4919842463042234
29.0,4.870110700467736,1.8894024895868526,0.44305778648688526,0.37388016238433497,0.49222903149405484
30.0,13.22003590230631,1.8894024895868526,0.44305778648688526,0.37402041668689756,0.49222903149405484
31.0,3.2291504509696507,1.8894024895868526,0.4428269141848147,0.3750732558810984,0.4916976046105715
32.0,16.278695785335373,1.8894024895868526,0.4428269181708554,0.3752982322692664,0.4916976070672929
33.0,26.54871277836545,1.8894024895868526,0.44282691817426745,0.3755305138018866,0.4916976070676332
34.0,20.62943788820042,1.8894024895868526,0.44197553078882706,0.3757347146698223,0.4904425270027355
35.0,4.771264337577199,1.8894024895868526,0.44197553078882706,0.3760440907199791,0.4904425270027355
36.0,3.921943188492817,1.8894024895868526,0.4422336088354495,0.3763946918935696,0.4903940267720762
37.0,4.871440235445864,1.8894024895868526,0.4419052891199334,0.3764870346248944,0.48949591350353694
38.0,28.25922553696583,1.8894024895868526,0.4425216923400498,0.37700932782790975,0.49047633041385447
39.0,5.290872750768439,1.8894024895868526,0.4415849321217329,0.3768480556917154,0.48919716471176483
40.0,5.586844285827044,1.8894024895868526,0.44185100548850487,0.3769309724648807,0.4898086644038805
41.0,15.367470297689627,1.8894024895868526,0.4418510035675366,0.3783164420655612,0.4898086790497048
42.0,12.045185058248089,1.8894024895868526,0.4419811052941786,0.3789201768507355,0.48996994600057037
43.0,22.116108984092598,1.8894024895868526,0.44198111079347246,0.3798886412579717,0.48996995139344185
44.0,4.425841605888728,1.8894024895868526,0.442120946115707,0.380429321983938,0.49010942611396047
45.0,12.014966060710588,1.8894024895868526,0.44212094348066167,0.38125641738671623,0.4901242674235154
46.0,8.173393835109906,1.8894024895868526,0.4443130278232224,0.3830703637418324,0.492588895700463
47.0,9.579467964809627,1.8894024895868526,0.4446787564545285,0.38377233494042284,0.49290077969175805
48.0,12.380358073676328,1.8894024895868526,0.4446787564545286,0.3842948980065596,0.49290077969175805
49.0,17.233973835239983,1.8894024895868526,0.44494584138636795,0.3847992724894794,0.4931446343201104
50.0,12.411326407797684,1.8894024895868526,0.445284829754954,0.3847517314228562,0.49357104515560507
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.18599987030029297,0.10100007057189941,0.007999897003173828,0.007999897003173828,0.006999969482421875
2.0,0.21500015258789062,0.5310001373291016,0.006999969482421875,0.006000041961669922,0.006999969482421875
3.0,0.2369999885559082,0.6359999179840088,0.007999897003173828,0.006000041961669922,0.006999969482421875
4.0,0.2390000820159912,0.6570000648498535,0.006999969482421875,0.006999969482421875,0.006999969482421875
5.0,0.2609999179840088,0.502000093460083,0.007999897003173828,0.006000041961669922,0.006999969482421875
6.0,0.27300000190734863,0.5120000839233398,0.006999969482421875,0.006000041961669922,0.00800013542175293
7.0,0.2980000972747803,0.5109999179840088,0.014999866485595703,0.006000041961669922,0.011999845504760742
8.0,0.31099987030029297,0.5209999084472656,0.016000032424926758,0.00599980354309082,0.012000083923339844
9.0,0.33100008964538574,0.5309998989105225,0.016000032424926758,0.006000041961669922,0.013000011444091797
10.0,0.33700013160705566,0.5520000457763672,0.01699995994567871,0.006999969482421875,0.013000011444091797
11.0,0.3639998435974121,0.5519998073577881,0.017000198364257812,0.009000062942504883,0.013000011444091797
12.0,0.40600013732910156,0.5840001106262207,0.017999887466430664,0.006999969482421875,0.014000177383422852
13.0,0.434999942779541,0.5699999332427979,0.01900005340576172,0.0070002079010009766,0.023000001907348633
14.0,0.4119999408721924,0.5820000171661377,0.025999784469604492,0.006999969482421875,0.029999971389770508
15.0,0.4159998893737793,0.619999885559082,0.029000043869018555,0.006999969482421875,0.032000064849853516
16.0,0.4309999942779541,0.6380000114440918,0.029999971389770508,0.0070002079010009766,0.03900003433227539
17.0,0.437999963760376,0.6090002059936523,0.0409998893737793,0.006999969482421875,0.03900003433227539
18.0,0.44900012016296387,0.6189999580383301,0.03900003433227539,0.006999969482421875,0.0410001277923584
19.0,0.46399998664855957,0.6200001239776611,0.08800005912780762,0.006999969482421875,0.08999991416931152
20.0,0.48200011253356934,0.6419999599456787,0.09500002861022949,0.006999969482421875,0.08800005912780762
21.0,0.5190000534057617,0.6670000553131104,0.10599994659423828,0.006999969482421875,0.09000015258789062
22.0,0.5039999485015869,0.6430001258850098,0.11800003051757812,0.006999969482421875,0.09599995613098145
23.0,0.5139999389648438,0.693000078201294,0.12199997901916504,0.010000228881835938,0.09999990463256836
24.0,0.5410001277923584,0.7460000514984131,0.1230001449584961,0.007999897003173828,0.11400008201599121
25.0,0.562000036239624,0.6909999847412109,0.11999988555908203,0.007999897003173828,0.12199997901916504
26.0,0.5820000171661377,0.6700000762939453,0.13000011444091797,0.007999897003173828,0.12400007247924805
27.0,0.5759999752044678,0.6749999523162842,0.13499999046325684,0.007999897003173828,0.13400006294250488
28.0,0.625,0.7039999961853027,0.15399980545043945,0.00800013542175293,0.1420001983642578
29.0,0.5929999351501465,0.7020001411437988,0.15799999237060547,0.00800013542175293,0.14300012588500977
30.0,0.6400001049041748,0.7230000495910645,0.15000009536743164,0.012000083923339844,0.15899991989135742
31.0,0.7480001449584961,0.7209999561309814,0.1659998893737793,0.007999897003173828,0.1679999828338623
32.0,0.7439999580383301,0.7309999465942383,0.17299985885620117,0.007999897003173828,0.1679999828338623
33.0,0.7460000514984131,0.7609999179840088,0.17499995231628418,0.012000083923339844,0.1770000457763672
34.0,0.7070000171661377,0.7320001125335693,0.1940000057220459,0.01100015640258789,0.17300009727478027
35.0,0.7339999675750732,0.7460000514984131,0.17400002479553223,0.007999897003173828,0.17200016975402832
36.0,0.7569999694824219,0.753000020980835,0.18700003623962402,0.007999897003173828,0.18499994277954102
37.0,0.7120001316070557,0.7770001888275146,0.1919999122619629,0.007999897003173828,0.18700003623962402
38.0,0.7379999160766602,0.7760000228881836,0.20000004768371582,0.00800013542175293,0.19699978828430176
39.0,0.7760000228881836,0.8250000476837158,0.21299982070922852,0.007999897003173828,0.19900012016296387
40.0,0.8039999008178711,0.7950000762939453,0.20299983024597168,0.009000062942504883,0.2200000286102295
41.0,0.7990000247955322,0.8480000495910645,0.21399998664855957,0.009999990463256836,0.21399998664855957
42.0,0.8500001430511475,0.8070001602172852,0.2239999771118164,0.008999824523925781,0.22099995613098145
43.0,0.8889999389648438,0.8210000991821289,0.2349998950958252,0.009000062942504883,0.21500015258789062
44.0,0.8959999084472656,0.8250000476837158,0.24400019645690918,0.009999990463256836,0.2200000286102295
45.0,0.9070000648498535,0.8389999866485596,0.2349998950958252,0.009999990463256836,0.2220001220703125
46.0,0.8910000324249268,0.8389999866485596,0.23000001907348633,0.009999990463256836,0.22300004959106445
47.0,0.9260001182556152,0.8470001220703125,0.23000001907348633,0.009999990463256836,0.24600005149841309
48.0,0.9290001392364502,0.8550000190734863,0.24900007247924805,0.011999845504760742,0.24100017547607422
