score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,2.8131224092565286,2.6980084978040066,3.0017342942345446,2.9983572246224095,3.002131201309779
2.0,2.821994808711365,2.7785813257987226,3.0046557012999173,3.002204163804902,3.004822791001057
3.0,2.83998640086588,2.772609361751476,3.003554112821607,3.0019993551565336,3.004106527585228
4.0,7.926536944378742,3.0421880272475605,2.9692445712044457,2.9613248145830378,2.9698953673110955
5.0,18.412762651517134,3.0489314780691785,2.9681705340928066,2.9577706279539573,2.970057465773643
6.0,23.525435472349578,3.046765719497062,2.9704621955974084,2.9586724465277414,2.972682696734886
7.0,14.58787256306626,3.0501577403009414,2.971752843798107,2.9604447046040945,2.9736991918260154
8.0,9.781777723064584,3.0520187179933407,2.910230001341169,2.9022865482164253,2.9121092520239755
9.0,5.608604194803926,3.0544800715823817,2.912336433569608,2.902937010026528,2.91382223951602
10.0,5.423151809204364,3.055761202426087,2.9129085198685547,2.903862510411833,2.9144544034946867
11.0,10.6283626715642,3.060002861244057,2.912747206104659,2.9028270995430145,2.914614774359637
12.0,8.575164672466027,3.059992827852565,2.9072695364851384,2.8980452233839324,2.909136406855429
13.0,80.4109887167135,3.059241082130149,2.8928529502924385,2.881296372196106,2.895357213197461
14.0,7.150283426659149,3.0587538246828143,2.8959587028810185,2.8861274029991324,2.897317441071587
15.0,7.800704467389816,3.0588824689678,2.9011757755881646,2.896491879563031,2.9017852423273967
16.0,61.81583887446161,3.059400264801163,2.9003521214050907,2.8965851942583063,2.90079828674749
17.0,45.95725834072761,3.059366363080421,2.9002068316914844,2.8972334660624015,2.900940789875769
18.0,46.309211734059645,3.0593021443636808,2.9037863533749935,2.90068336492675,2.9051422086201013
19.0,113.48945796510523,3.0597516589982905,2.904794995275831,2.901517380473003,2.9060682509724427
20.0,36.43993791115385,3.059751662806405,2.9190396617960106,2.915061540398018,2.9205455226585917
21.0,146.64522134880025,3.059751668175139,2.9324433086376023,2.933753950113984,2.932979147830193
22.0,67.19002429289898,3.0597516528972624,2.932927883578294,2.9340076420988095,2.933516822146415
23.0,3.579769547834637,3.059839702801419,2.934090929507229,2.9355367742258602,2.9346204766909127
24.0,3.579769547834637,3.059839702801419,2.9361790289006997,2.938727259785865,2.9359985014865515
25.0,3.579769547834637,3.059727406745582,2.9293970992661045,2.9323874435077135,2.928752416709386
26.0,3.579769547834637,3.059727406745582,2.9297862269937314,2.9322757690615164,2.9282121783474255
27.0,3.579769547834637,3.059727406745582,2.928853075908783,2.930121933362878,2.927237514830341
28.0,3.579769547834637,3.059727406745582,2.9372890052966167,2.9387769815923517,2.9352592546051346
29.0,3.579769547834637,3.059727406745582,2.9384047474832222,2.942034354371495,2.9365574863448334
30.0,3.579769547834637,3.0597516528972624,2.9377685775911253,2.9415916016341943,2.9359731579076827
31.0,3.579769547834637,3.0597516528972624,2.9319875994901836,2.936831499961898,2.9300916340609624
32.0,3.579769547834637,3.0597516528972624,2.9320369923628156,2.939960403672537,2.9301893771111898
33.0,3.579769547834637,3.0597516528972624,2.9320101745197475,2.9397877191715764,2.930165765842439
34.0,3.579769547834637,3.0597516528972624,2.9312931120158696,2.941786025730859,2.9292897675523895
35.0,3.579769547834637,3.0597516528972624,2.923688762834285,2.9353085592312893,2.9207920778097773
36.0,3.579769547834637,3.0597516528972624,2.924599087100221,2.9360505331406217,2.9220064660311307
37.0,3.579769547834637,3.0597516528972624,2.926728755338502,2.938324321274561,2.9242603738239845
38.0,3.579769547834637,3.0597516528972624,2.9284463702484027,2.9391027178952136,2.925982052531149
39.0,3.579769547834637,3.0597516528972624,2.932231413414703,2.9423737851145675,2.9297200706653035
40.0,3.579769547834637,3.0597516528972624,2.9338660693541856,2.944188854765603,2.931519894202435
41.0,3.579769547834637,3.0597516528972624,2.93621785442654,2.945824173917168,2.9339232784574145
42.0,3.579769547834637,3.0597516528972624,2.9331468094679316,2.9425428999245233,2.930926711656006
43.0,3.579769547834637,3.0597516528972624,2.9368315181064526,2.94524093890045,2.934738431363244
44.0,3.579769547834637,3.0597516528972624,2.9368315181064526,2.9153970650276406,2.934738431363244
45.0,3.579769547834637,3.0597516528972624,2.9455323255739025,2.9191872605583002,2.943671908432918
46.0,3.579769547834637,3.0597516528972624,2.95151935817623,2.92499072879368,2.9496878536933253
47.0,3.579769547834637,3.0597516528972624,2.953261185637097,2.930312395057741,2.950905742330831
48.0,3.579769547834637,3.0597516528972624,2.949080951366219,2.932975825425774,2.9472293763122113
49.0,3.579769547834637,3.0597516528972624,2.9527595697487383,2.9348533849823335,2.9509262321267293
50.0,3.579769547834637,3.0597516528972624,2.953742935095863,2.9358520005299473,2.952095926957699
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.06599998474121094,0.6319999694824219,0.006000041961669922,0.00599980354309082,0.006999969482421875
2.0,0.1510000228881836,0.6170001029968262,0.00599980354309082,0.0070002079010009766,0.008999824523925781
3.0,0.20000004768371582,0.630000114440918,0.006999969482421875,0.007999897003173828,0.01100015640258789
4.0,0.3020000457763672,0.7529997825622559,0.00800013542175293,0.007999897003173828,0.009999990463256836
5.0,0.3359999656677246,0.7730000019073486,0.009999990463256836,0.009000062942504883,0.01399993896484375
6.0,0.3680000305175781,0.7890000343322754,0.013000011444091797,0.00800013542175293,0.017000198364257812
7.0,0.3970000743865967,0.8009998798370361,0.01399993896484375,0.006999969482421875,0.01900005340576172
8.0,0.39800000190734863,0.8080000877380371,0.03600001335144043,0.006999969482421875,0.020999908447265625
9.0,0.4309999942779541,0.8210000991821289,0.039999961853027344,0.007999897003173828,0.023000001907348633
10.0,0.4509999752044678,0.875,0.039999961853027344,0.00800013542175293,0.028999805450439453
11.0,0.47299981117248535,0.8479998111724854,0.046000003814697266,0.007999897003173828,0.029000043869018555
12.0,0.5410001277923584,0.8579998016357422,0.04500007629394531,0.01100015640258789,0.03299999237060547
13.0,0.5180001258850098,0.8689999580383301,0.03399991989135742,0.006999969482421875,0.03299999237060547
14.0,0.5529999732971191,0.8859999179840088,0.03600001335144043,0.006999969482421875,0.031999826431274414
15.0,0.5940001010894775,0.8970000743865967,0.0279998779296875,0.012000083923339844,0.031999826431274414
16.0,0.5800001621246338,0.9119999408721924,0.0280001163482666,0.01900005340576172,0.03399991989135742
17.0,0.5829999446868896,0.9230000972747803,0.031000137329101562,0.013000011444091797,0.040000200271606445
18.0,0.5900001525878906,0.9330000877380371,0.04800009727478027,0.007999897003173828,0.04200005531311035
19.0,0.6380000114440918,0.9570000171661377,0.05299997329711914,0.00800013542175293,0.0559999942779541
20.0,0.624000072479248,1.001000165939331,0.0559999942779541,0.009999990463256836,0.06200003623962402
