score of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.27670955792403756,0.36858793814894625,0.32402337364977607,0.4092935892432685
2.0,0.3521234948385243,0.4229621494574191,0.33590088826656234,0.4741366580938594
3.0,0.6678605040461919,0.4236293315768996,0.336385610632739,0.47498630044322737
4.0,0.6897695746233964,0.4236293315768996,0.3387838820956922,0.47498630044322737
5.0,1.859974259553379,0.42679766599417956,0.34334219177284214,0.476897953533254
6.0,1.8588052781524957,0.42679766599417956,0.34459158287110825,0.476897953533254
7.0,1.8726989726334389,0.42955254131130644,0.35029200537906957,0.47860480757446044
8.0,1.872186665487027,0.4297257873423149,0.3502183582222007,0.4788640163744325
9.0,1.872582884994479,0.4297257873423149,0.35195210051770853,0.4788640163744325
10.0,1.8728092149765085,0.4297257873423149,0.3529462709813444,0.4788640163744325
11.0,1.8736225841603946,0.4297257873423149,0.35444430240426483,0.4788640163744325
12.0,1.887708423919736,0.4311656713505987,0.35796224057493664,0.4801083207865168
13.0,1.8888559885961071,0.4349074639353109,0.3632318527383206,0.48277890077973373
14.0,1.8893224358221885,0.435536944320481,0.36475877262320655,0.4827595298034784
15.0,1.889332249456816,0.43551834473865353,0.36549879081906683,0.4829972791699627
16.0,1.88931410296536,0.4363957095305498,0.36607548395159334,0.48385819168437755
17.0,1.889402237081777,0.43878458874956755,0.3662127119585915,0.4874675742545659
18.0,1.8894020769980286,0.43878458874956755,0.3672902368759957,0.4874675742545659
19.0,1.8894018481523773,0.43924021932323676,0.36859439642082104,0.48786103326218183
20.0,1.8894024884576563,0.44115729168464474,0.36926145771517477,0.4893525698730724
21.0,1.8894024873200608,0.44155561339061844,0.3692902544124959,0.4898423337059534
22.0,1.8894024853116842,0.44155561339061844,0.3694020136306485,0.4898423337059534
23.0,1.8894024895868526,0.43874761120347505,0.36819873680781356,0.48653420624020044
24.0,1.8894024895868526,0.43888102398915657,0.36758290861699267,0.4868084567963593
25.0,1.8894024895868526,0.43991161577783267,0.372004259345072,0.48777370744509085
26.0,1.8894024895868526,0.44304131527288676,0.37132454997114933,0.49198424628699194
27.0,1.8894024895868526,0.44304131527288676,0.3723804436515302,0.49198424628699194
28.0,1.8894024895868526,0.44304131526180235,0.37289230588094546,0.4919842463042234
29.0,1.8894024895868526,0.44305778648688526,0.37388016238433497,0.49222903149405484
30.0,1.8894024895868526,0.44305778648688526,0.37402041668689756,0.49222903149405484
31.0,1.8894024895868526,0.4428269141848147,0.3750732558810984,0.4916976046105715
32.0,1.8894024895868526,0.4428269181708554,0.3752982322692664,0.4916976070672929
33.0,1.8894024895868526,0.44282691817426745,0.3755305138018866,0.4916976070676332
34.0,1.8894024895868526,0.44197553078882706,0.3757347146698223,0.4904425270027355
35.0,1.8894024895868526,0.44197553078882706,0.3760440907199791,0.4904425270027355
36.0,1.8894024895868526,0.4422336088354495,0.3763946918935696,0.4903940267720762
37.0,1.8894024895868526,0.4419052891199334,0.3764870346248944,0.48949591350353694
38.0,1.8894024895868526,0.4425216923400498,0.37700932782790975,0.49047633041385447
39.0,1.8894024895868526,0.4415849321217329,0.3768480556917154,0.48919716471176483
40.0,1.8894024895868526,0.44185100548850487,0.3769309724648807,0.4898086644038805
41.0,1.8894024895868526,0.4418510035675366,0.3783164420655612,0.4898086790497048
42.0,1.8894024895868526,0.4419811052941786,0.3789201768507355,0.48996994600057037
43.0,1.8894024895868526,0.44198111079347246,0.3798886412579717,0.48996995139344185
44.0,1.8894024895868526,0.442120946115707,0.380429321983938,0.49010942611396047
45.0,1.8894024895868526,0.44212094348066167,0.38125641738671623,0.4901242674235154
46.0,1.8894024895868526,0.4443130278232224,0.3830703637418324,0.492588895700463
47.0,1.8894024895868526,0.4446787564545285,0.38377233494042284,0.49290077969175805
48.0,1.8894024895868526,0.4446787564545286,0.3842948980065596,0.49290077969175805
49.0,1.8894024895868526,0.44494584138636795,0.3847992724894794,0.4931446343201104
50.0,1.8894024895868526,0.445284829754954,0.3847517314228562,0.49357104515560507
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.10599994659423828,0.0070002079010009766,0.00599980354309082,0.007999897003173828
2.0,0.5069999694824219,0.00599980354309082,0.006000041961669922,0.006000041961669922
3.0,0.6349999904632568,0.006999969482421875,0.006000041961669922,0.006999969482421875
4.0,0.6579999923706055,0.006999969482421875,0.006999969482421875,0.006999969482421875
5.0,0.49699997901916504,0.006999969482421875,0.006000041961669922,0.006999969482421875
6.0,0.5060000419616699,0.0070002079010009766,0.006000041961669922,0.009999990463256836
7.0,0.5089998245239258,0.010999917984008789,0.006000041961669922,0.01100015640258789
8.0,0.5149998664855957,0.013000011444091797,0.009000062942504883,0.012000083923339844
9.0,0.5219998359680176,0.013000011444091797,0.007999897003173828,0.01699995994567871
10.0,0.5390000343322754,0.014999866485595703,0.00800013542175293,0.01900005340576172
11.0,0.5390000343322754,0.015000104904174805,0.006999969482421875,0.015000104904174805
12.0,0.5540001392364502,0.015000104904174805,0.00599980354309082,0.01399993896484375
13.0,0.55899977684021,0.01699995994567871,0.006999969482421875,0.017999887466430664
14.0,0.5669999122619629,0.02500009536743164,0.006999969482421875,0.026000022888183594
15.0,0.5750000476837158,0.026999950408935547,0.006999969482421875,0.034999847412109375
16.0,0.5810000896453857,0.031000137329101562,0.009999990463256836,0.028999805450439453
17.0,0.5920000076293945,0.03600001335144043,0.007999897003173828,0.034999847412109375
18.0,0.6010000705718994,0.03600001335144043,0.006999969482421875,0.03900003433227539
19.0,0.6080000400543213,0.0820000171661377,0.006999969482421875,0.0839998722076416
20.0,0.6150000095367432,0.08800005912780762,0.00800013542175293,0.08699989318847656
21.0,0.620999813079834,0.09200000762939453,0.007999897003173828,0.09800004959106445
22.0,0.6289999485015869,0.09400010108947754,0.00800013542175293,0.09300017356872559
23.0,0.6440000534057617,0.10100007057189941,0.00800013542175293,0.09999990463256836
24.0,0.6480000019073486,0.10600018501281738,0.007999897003173828,0.10100007057189941
25.0,0.6569998264312744,0.1119999885559082,0.006999969482421875,0.11300015449523926
26.0,0.6569998264312744,0.11800003051757812,0.007999897003173828,0.125
27.0,0.6749999523162842,0.12400007247924805,0.009999990463256836,0.12000012397766113
28.0,0.6830000877380371,0.12600016593933105,0.009000062942504883,0.12599992752075195
29.0,0.687999963760376,0.13199996948242188,0.007999897003173828,0.13099980354309082
30.0,0.6970000267028809,0.1550002098083496,0.007999897003173828,0.14899992942810059
31.0,0.7050001621246338,0.15799999237060547,0.01100015640258789,0.1640000343322754
32.0,0.7119998931884766,0.17300009727478027,0.00800013542175293,0.17200016975402832
33.0,0.7209999561309814,0.16300010681152344,0.009999990463256836,0.17499995231628418
34.0,0.7269999980926514,0.18400001525878906,0.007999897003173828,0.17799997329711914
35.0,0.7409999370574951,0.17799997329711914,0.00800013542175293,0.18600010871887207
36.0,0.7539999485015869,0.18599987030029297,0.00800013542175293,0.19000005722045898
37.0,0.7549998760223389,0.1979999542236328,0.009000062942504883,0.1919999122619629
38.0,0.7640001773834229,0.2090001106262207,0.009000062942504883,0.19899988174438477
39.0,0.7780001163482666,0.20799994468688965,0.01100015640258789,0.19299983978271484
40.0,0.7820000648498535,0.20299983024597168,0.007999897003173828,0.20299983024597168
41.0,0.7839999198913574,0.21399998664855957,0.008999824523925781,0.2089998722076416
42.0,0.8039999008178711,0.21399998664855957,0.009999990463256836,0.2089998722076416
43.0,0.8040001392364502,0.21300005912780762,0.00800013542175293,0.23000001907348633
44.0,0.815000057220459,0.22900009155273438,0.00800013542175293,0.22699999809265137
45.0,0.818000078201294,0.24200010299682617,0.00800013542175293,0.23000001907348633
46.0,0.8289999961853027,0.24400019645690918,0.009999990463256836,0.23199987411499023
47.0,0.8359999656677246,0.24699997901916504,0.009999990463256836,0.2929999828338623
48.0,0.8499999046325684,0.24900007247924805,0.012000083923339844,0.31599998474121094
49.0,0.8539998531341553,0.24900007247924805,0.012000083923339844,0.3190000057220459
50.0,0.8609998226165771,0.26199984550476074,0.01100015640258789,0.2839999198913574
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.27670955792403756,0.36858793814894625,0.32402337364977607,0.4092935892432685
2.0,0.3521234948385243,0.4229621494574191,0.33590088826656234,0.4741366580938594
3.0,0.6678605040461919,0.4236293315768996,0.336385610632739,0.47498630044322737
4.0,0.6884761570262169,0.4236293315768996,0.3371164281182485,0.47498630044322737
5.0,0.694589835314581,0.4236293315768996,0.3389277299375527,0.47498630044322737
6.0,0.6928520718310148,0.4236293315768996,0.34168184929791645,0.47498630044322737
7.0,1.1029699112172113,0.4336450041713822,0.35844361383548345,0.48318082565771164
8.0,1.082903022425214,0.4336450041713822,0.35974421124310857,0.48318082565771164
9.0,1.0519363679611518,0.4336450041713822,0.36100144118973,0.48318082565771164
10.0,1.0220915700340503,0.4336450041713822,0.360823186354558,0.48318082565771164
11.0,1.0043949265787409,0.4336450041713822,0.36134537060339145,0.48318082565771164
12.0,0.9969042385578841,0.4336450041713822,0.36135312108398165,0.48318082565771164
13.0,1.451052478093759,0.43435559936344104,0.3622811551503565,0.48495423485632233
14.0,1.4425232995276098,0.43435559936344104,0.36265103674560206,0.48495423485632233
15.0,1.501877380905955,0.43435560360859615,0.3635425791604082,0.4849542389516513
16.0,1.8485223709030116,0.43481487177111433,0.3681167905475814,0.4841366075049599
17.0,1.8449633296405292,0.43481487177111433,0.37065969639817625,0.4841366075049599
18.0,1.8449953819750515,0.4350189745091768,0.37206974222379835,0.48418295728976624
19.0,1.883048717768867,0.43607366500775957,0.37338870150997633,0.48495548982083003
20.0,1.889252682737824,0.43933029594769507,0.3748811466022488,0.48807022584821047
21.0,1.889232550928762,0.43933029594769507,0.3767439940597244,0.48807022584821047
22.0,1.8894003548902574,0.44010868041436063,0.3769868447786965,0.4896545845533117
23.0,1.8893995518664792,0.44010868041436063,0.37704466249121565,0.4896545845533117
24.0,1.8894024854495732,0.4406406163524685,0.3773301697854464,0.490090886977678
25.0,1.8894024897368866,0.4411689476666857,0.3774667249640338,0.4897347217434326
26.0,1.8894024898261754,0.44047803219110904,0.37640735071265563,0.48928574355876914
27.0,1.8894024896391326,0.44054660845084276,0.3764108171849359,0.4895327051935154
28.0,1.8894024896699146,0.44054660845084276,0.3753343581652649,0.4895327051935154
29.0,1.8894024897139192,0.44054660845084276,0.3755214305825788,0.48953270495830103
30.0,1.8894024897738082,0.4405466084508622,0.3764499062862588,0.4895688849079126
31.0,1.8894024898510673,0.4405883758886417,0.3758582362056685,0.48978642223523294
32.0,1.8894024899021056,0.44093117478622973,0.3760665754248245,0.4899486736164097
33.0,1.889402490010998,0.44093117478622973,0.37701997389305475,0.4899486736164097
34.0,1.889402489581729,0.44363852434389084,0.37764383946771013,0.4925313588383706
35.0,1.88940248958652,0.4438453076991512,0.378587979086671,0.4923870092472553
36.0,1.8894024895868475,0.44469015702927417,0.3777469265364787,0.49407897943836565
37.0,1.8894024895868526,0.44632205630630717,0.3791336075485785,0.49567400450105864
38.0,1.889402489586852,0.44635244982911493,0.3789717013288236,0.4957903882412496
39.0,1.889402489586851,0.44834924907141016,0.379327105391457,0.4975869422054623
40.0,1.8894024895868493,0.44834924560362727,0.37988242224860713,0.49761531168054846
41.0,1.8894024895868462,0.4483601066612276,0.38000793371485725,0.49763795877290284
42.0,1.8894024895868526,0.4501999425329588,0.3815822870235405,0.49941639749659605
43.0,1.8894024895868526,0.45019994199416963,0.38198100029824056,0.49940101812097426
44.0,1.8894024895868526,0.45019994243010986,0.38246663227562416,0.49940103493877047
45.0,1.8894024895868526,0.4523482783679148,0.3846685439644909,0.5000226073011954
46.0,1.8894024895868526,0.4525078419109221,0.3847466581693609,0.5001634636982748
47.0,1.8894024895868526,0.4526616912038417,0.3852363199797145,0.5004025992432589
48.0,1.8894024895868526,0.45264689771489613,0.3850735134165051,0.5000941133174073
49.0,1.8894024895868526,0.45257487600147134,0.385141290172684,0.5000057914366864
50.0,1.8894024895868526,0.4548853890530816,0.38505085783464643,0.5014095114434675
time of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.10300016403198242,0.006999969482421875,0.009000062942504883,0.006000041961669922
2.0,0.5209999084472656,0.006999969482421875,0.009000062942504883,0.006999969482421875
3.0,0.6220002174377441,0.006999969482421875,0.009999990463256836,0.0070002079010009766
4.0,0.6519999504089355,0.006999969482421875,0.009999990463256836,0.006999969482421875
5.0,0.6589999198913574,0.0070002079010009766,0.009999990463256836,0.006999969482421875
6.0,0.6590001583099365,0.006999969482421875,0.009999990463256836,0.0070002079010009766
7.0,0.6070001125335693,0.007999897003173828,0.006999969482421875,0.007999897003173828
8.0,0.622999906539917,0.007999897003173828,0.006999969482421875,0.009000062942504883
