score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,1757.0307947796878,12559.486443928308,1313.0630780585393,1313.0630766948123,1313.0630794240683
2.0,1179.341221953675,12559.802199328495,1322.0697244043245,1322.0697271935514,1322.0697255818673
3.0,2361.7500728164364,12559.810363468143,1334.6897126795993,1334.6897166419772,1334.689713827222
4.0,1324.8824940533457,12559.810663106571,1312.9891339560152,1312.9891354078743,1312.989134993798
5.0,1351.6415437119597,12559.810663106571,1308.067127701518,1308.0671292383245,1308.0671281176208
6.0,2411.847147403286,12559.810663106571,1290.8285667954347,1290.828563725609,1290.828567330315
7.0,1500.641227737299,12559.810663106571,1297.9471159631719,1297.947114157161,1297.9471162702534
8.0,1426.1299241790175,12559.810663106571,1366.3320610508597,1371.0704305048732,1366.3320222516365
9.0,1770.104516384476,12559.810663106571,1369.19843737209,1374.5225733002196,1369.1983979757067
10.0,1504.9158639273542,12559.810663106571,1370.805623790861,1376.0439319058144,1370.805583952195
11.0,1316.7572709740546,12559.810663106571,1367.0494650537707,1371.5023370361857,1367.0494298332555
12.0,1772.4860544742119,12559.810663106571,1362.3611167747233,1366.7361298738108,1362.361086052977
13.0,1180.6657324860837,12559.810663106571,1353.4356163585157,1359.2532139554282,1353.4355380979578
14.0,1349.1107552413755,12559.810663106571,1357.615088969505,1362.9444633226256,1357.6150235530476
15.0,1190.2023154858343,12559.810663106571,1362.863900060406,1368.4545407062642,1362.8359925094567
16.0,2092.7800563775154,12559.810663106571,1363.3575995000194,1369.1347477011295,1363.329295210505
17.0,1603.3212031086193,12559.810663106571,1365.151856248675,1370.923406162557,1365.1197991910344
18.0,1706.2204092554832,12559.810663106571,1366.5629636954432,1372.1450908098036,1366.532395353403
19.0,1671.0172802798274,12559.810663106571,1368.677090807942,1374.1892703010178,1368.4957974658157
20.0,2053.424924899646,12559.810663106571,1368.33660833907,1374.0734797076477,1368.1279516121122
