score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,25.058993292339515,19.41964951404248,24.792210105125378,18.156820908336385
2.0,355.51815646886473,275.2624814754944,29.67850174257166,191.70861948790218
3.0,108.20410392372062,44.37048789162115,137.6221759307709,82.60636170093909
4.0,255.61461300215075,202.66454189010497,219.50313697601726,164.64081529905863
5.0,186.7645813901687,99.39204353305935,101.48660213191646,178.22949256346172
6.0,164.273409040994,126.09024935776128,117.99267973075511,231.7906926952921
7.0,191.8602331523326,243.40249753409498,237.20969845162426,65.84632890427726
8.0,232.2011787988559,235.648900497755,271.0066919273845,253.95391702056122
9.0,101.43916458980782,135.5189507883493,279.49640931595354,178.68558469064106
10.0,130.0136162412861,233.69971555716256,121.92738303785798,179.43779612675678
11.0,150.56028558008148,397.9056298501854,188.85967863674207,86.27713420187347
12.0,107.60454230825079,372.66975439243043,204.87016516114963,192.15894436000792
13.0,143.50628162502082,219.93124090820316,114.49365859962141,123.82679796007545
14.0,146.87106823132743,121.04580736402835,124.6388593944152,154.29610734760632
15.0,78.29934336929223,177.89170847011076,160.2838859437987,274.3574327408654
16.0,135.58452914924115,83.92411413435076,102.45830096098638,122.51294851289612
17.0,163.8891468826967,104.82207051514663,127.5387185726268,323.60459645815826
18.0,166.89455853603724,192.57555067264795,540.2498628364134,213.54410020810258
19.0,192.30305137406947,210.42421644444633,137.29563348847375,191.8168065155151
20.0,222.92946929133012,267.28737571154556,141.86209196229265,163.65483896892184
21.0,3343.4645762955965,3348.025562909831,2009.1151241503665,1902.31969966487
22.0,3790.5549718639327,3687.2117016216553,5314.905436598445,4458.411333246864
23.0,2814.3524017621544,8162.896919554288,5508.450355787686,3875.7319544040483
24.0,6958.923421004695,5443.532737211525,6866.617523096564,8072.037073764668
25.0,3537.039562290131,6800.028844855665,2317.9807708273,4501.050548037488
26.0,5327.013692686843,3591.15554496643,4336.217612080363,8939.519737585992
27.0,7209.576231920004,5457.118334439943,6232.740865284308,6297.267495928913
28.0,6408.749551912879,5949.4451340075,8392.685577518268,3191.1155048489745
29.0,9688.34786972119,7188.22050903082,7308.79205886577,3275.3366898248487
30.0,5236.8526503412995,4054.3745349623437,3382.153575546955,4938.494170577548
31.0,8775.825081010986,4353.6048943651795,9471.310500844435,8341.193601208553
32.0,4821.618549239833,3182.6762949888084,3391.3668251956965,3513.069382805794
33.0,10697.951362500196,7584.845073151305,7797.577396263017,8439.071263493795
34.0,6940.096001571946,7805.370588922015,8942.653493023305,3968.4339816776023
35.0,10810.619311216135,3668.7838871614904,6924.379860351476,4498.56532448848
36.0,9587.965206385188,4136.681684825353,9394.503998177339,7245.251122977883
37.0,6285.551461194952,3178.077611641054,5425.708353756253,7791.865312571864
38.0,2357.505355422739,3896.9532915445047,10382.599579854153,6394.762936361739
39.0,7757.792680138208,4077.420499342076,9191.622989771678,5265.557702314672
40.0,5029.472363178805,7104.450683229534,4514.44941569866,4626.316657874763
41.0,6268.684084165907,6579.9265147317765,1322.5169101046547,3487.4610880942805
42.0,4838.996298374107,5100.120959288454,10170.666518911432,10789.083342255512
43.0,6645.7216532602315,8469.700894154877,10907.037083482848,6391.551944997982
44.0,5955.714050044363,3176.597253764889,3941.0656370807455,6708.541866143858
45.0,5279.84143637407,7782.777849395153,7012.316069352578,4914.5057403940855
46.0,6501.557651654089,5885.3514405741225,6692.11367510319,2097.296598280274
47.0,9544.681195401317,6921.974952258604,2811.374969521589,6514.4312499261305
48.0,3566.4343242916275,6832.368603250664,4871.4518257796435,5544.710190767704
49.0,9939.214155029547,7829.333586762831,3530.3774793695575,4929.183467684485
50.0,1117.1157928140524,6768.391690216848,8487.468723171816,4133.506525079987
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,24.19623303764897,25.753796423965568,24.450380254338413,22.796759505645337
2.0,695.2777434366914,633.1978559892689,32.39256960295482,534.0591072641635
3.0,377.95212914265414,181.884294094172,503.1192761541657,353.5449754802555
4.0,661.5857329647877,684.3727668288775,695.4750554279947,621.2550725987298
5.0,568.5038465467135,716.3832836815428,328.770474252375,536.7917952951561
6.0,436.1408162541897,304.77625524561046,296.7532457110134,767.1853960340314
7.0,340.84454063263365,515.6998198950514,502.3837710677792,217.63705839313187
8.0,443.78099260174594,834.6092577714695,598.4326405646058,818.0642567414641
9.0,197.95111631657838,282.12792971801343,494.2611917745782,367.73224709427376
10.0,202.21807938033714,862.5527363722518,218.3520204197058,264.3190644284895
11.0,257.56034840654456,607.346055013139,312.4988344177283,188.56475914921307
12.0,185.70699345303183,908.85752647073,462.1956762437535,380.6131071428734
13.0,231.79742280153926,527.2493791647564,171.15170444301435,190.28556437250808
14.0,362.16348316608367,210.95978312201717,195.39302479936453,305.03579156307904
15.0,162.78025645254294,311.63061192698876,298.9302872108756,558.9505452892738
16.0,245.98856259014386,151.84562889865572,168.4078856467979,208.41799888950885
17.0,310.80376803574796,195.69991328968487,288.31573097991856,739.3285541791657
18.0,294.3977289159933,366.2581512813093,973.6392923466632,425.3519461054117
19.0,363.7015960798874,340.2782135437548,233.23385729377574,381.46690027742756
20.0,329.4254553144016,406.99425021233725,240.0112481535274,261.3064273800877
21.0,9131.133721501601,7124.757722663241,5599.204348781902,2892.540967333486
22.0,11912.38478902914,11845.94459968822,16232.969382436142,12766.744791024097
23.0,7328.767588144369,18450.48993612639,16890.54958637637,9758.823881006021
24.0,21281.145041653122,12718.153893733665,21223.01838064291,18023.314941936867
25.0,11273.15948218337,12757.049358013819,6365.465692109852,17358.276931693777
26.0,12619.79853848066,7692.369686659609,13365.814880352993,22183.72865016263
27.0,16249.374684858893,12000.788141917717,19641.846613927337,12160.997882728288
28.0,14195.142078745297,15721.036783613297,22528.343759719308,7002.538656741179
29.0,20760.47600540787,16770.965240929352,19027.89686512653,12213.398120120813
30.0,14609.186597945612,9531.673919386145,10008.556356814122,12860.818045595677
31.0,23555.732091803602,7914.787373777132,19304.501621377844,17709.52108742773
32.0,12001.186141030763,10407.599187458944,8631.625899377213,8417.386051071664
33.0,24030.08916798757,18068.724952113556,20316.907486102857,16461.935219625957
34.0,20073.718314986567,16033.561723061379,20812.739572713555,9783.423252478344
35.0,22925.419882851016,7199.384814156696,16245.834165900307,15542.261490878043
36.0,19740.7611645447,10088.695128900772,24815.34582488163,15454.483720502254
37.0,13154.213855666161,8216.016499477357,13357.876905864296,16120.601141353076
38.0,8784.669553009919,16489.59933240509,23365.343482286764,12158.78171979984
39.0,22178.554930301463,9804.338752280257,21771.092010475895,14932.660479041411
40.0,11646.98070371018,14510.875165998821,16114.013960065651,11631.380389960026
41.0,14710.272736536803,17236.753886982937,2235.9007692728846,11350.832619375004
42.0,19620.680706027913,10227.731520662343,22513.21756259339,26183.65455059234
43.0,18426.311324407252,18881.95750274115,25068.485806426343,17058.559853059774
44.0,15646.575980491669,9539.822925729586,11307.126668741079,13028.627629694705
45.0,12402.400200284563,17533.185779116982,18826.113420381767,11703.904444038311
46.0,18191.995887372515,18155.40363948341,19413.26403540851,5297.064551937156
47.0,27310.20355655261,17173.965010649008,5533.091931123553,16378.602253322926
48.0,11617.73423394482,13995.778607753451,15700.973523154145,17418.09589254656
49.0,18456.268618463702,17717.366653454752,10723.338107970007,10684.368627965854
50.0,3146.55510989834,18078.370046475487,22298.384514335048,10964.885911812979
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,0.9809999465942383,1.008000135421753,1.0999999046325684,1.0529999732971191
2.0,1.3370001316070557,1.316999912261963,1.186000108718872,1.438999891281128
3.0,1.3839998245239258,0.9580001831054688,1.4930000305175781,1.3970000743865967
4.0,1.4110000133514404,1.371999979019165,1.184999942779541,1.3980000019073486
5.0,1.4459998607635498,1.3589999675750732,1.50600004196167,1.4700000286102295
6.0,1.434999942779541,1.4279999732971191,1.5120000839233398,1.4749999046325684
7.0,1.4930000305175781,1.4170000553131104,1.6160001754760742,1.4930000305175781
8.0,1.4639999866485596,1.4000000953674316,1.560999870300293,1.5069999694824219
9.0,1.4820001125335693,1.433000087738037,1.503000020980835,1.5740001201629639
10.0,1.5189998149871826,1.5469999313354492,1.562999963760376,1.5720000267028809
11.0,1.5740001201629639,1.4550001621246338,1.9010000228881836,1.5220000743865967
12.0,1.4780001640319824,1.183000087738037,1.3339998722076416,1.6070001125335693
13.0,1.562000036239624,1.5099999904632568,1.7339999675750732,1.5880000591278076
14.0,1.191999912261963,1.3510000705718994,1.818000078201294,1.562000036239624
15.0,1.6679999828338623,1.4530000686645508,1.7230000495910645,1.1419999599456787
16.0,1.4300000667572021,1.500999927520752,1.6740000247955322,1.6989998817443848
17.0,1.428999900817871,1.5769999027252197,1.6729998588562012,1.4650001525878906
18.0,1.5799999237060547,1.5540001392364502,0.9449999332427979,1.6410000324249268
19.0,1.692000150680542,1.5750000476837158,1.6670000553131104,1.684999942779541
20.0,1.5959999561309814,1.6110000610351562,1.1990001201629639,1.6979999542236328
21.0,0.565000057220459,0.7539999485015869,0.9190001487731934,0.42799997329711914
22.0,0.6030001640319824,0.6600000858306885,0.28299999237060547,0.42999982833862305
23.0,0.28099989891052246,0.40000009536743164,0.5,0.687999963760376
24.0,0.35199999809265137,0.27300000190734863,0.20799994468688965,0.4509999752044678
25.0,0.8499999046325684,0.34999990463256836,0.7590000629425049,0.7779998779296875
26.0,0.309999942779541,0.629000186920166,0.5440001487731934,0.12400007247924805
27.0,0.3249998092651367,0.46899986267089844,0.31999993324279785,0.3210000991821289
28.0,0.4700000286102295,0.8889999389648438,0.2760000228881836,0.9559998512268066
29.0,0.44700002670288086,0.7380001544952393,0.5139999389648438,1.0490000247955322
30.0,0.46000003814697266,1.0999999046325684,0.749000072479248,0.6459999084472656
31.0,0.36699986457824707,0.503000020980835,0.317000150680542,0.2089998722076416
32.0,0.4700000286102295,0.7839999198913574,0.4930000305175781,0.36500000953674316
33.0,0.18699979782104492,0.18199992179870605,0.745999813079834,0.3259999752044678
34.0,0.3919999599456787,0.5360000133514404,0.40799999237060547,0.9309999942779541
35.0,0.2739999294281006,0.503000020980835,0.34599995613098145,0.5060000419616699
36.0,0.32700014114379883,0.6079998016357422,0.5199999809265137,0.2070000171661377
37.0,0.2560000419616699,0.5490000247955322,0.8329999446868896,0.437000036239624
38.0,0.6510000228881836,0.7819998264312744,0.3269999027252197,0.41900014877319336
39.0,0.30300021171569824,0.5139999389648438,0.44700002670288086,0.5069999694824219
40.0,0.3640000820159912,0.7100000381469727,0.4399998188018799,0.35699987411499023
41.0,0.6359999179840088,0.6029999256134033,0.9739999771118164,0.5859999656677246
42.0,0.7070000171661377,0.687999963760376,0.2630000114440918,0.312999963760376
43.0,1.0470001697540283,0.2760000228881836,0.40199995040893555,0.5479998588562012
44.0,0.4509999752044678,0.5349998474121094,0.48800015449523926,0.5249998569488525
45.0,0.35199999809265137,0.619999885559082,0.32700014114379883,0.4270000457763672
46.0,0.4119999408721924,0.7419998645782471,0.562999963760376,0.9130001068115234
47.0,0.4159998893737793,0.48600006103515625,0.5659999847412109,0.26600003242492676
48.0,0.7409999370574951,0.42100000381469727,0.7369999885559082,0.6949999332427979
49.0,0.21900010108947754,0.4249999523162842,0.6759998798370361,0.4139997959136963
50.0,0.693000078201294,0.3950002193450928,0.7320001125335693,0.5249998569488525
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,32.606013627588304,24.782322099369296,31.990201643661695,16.904757953665804
2.0,29.23777705099673,11.671227195631431,21.03289336272305,28.80272704736493
3.0,11.148955849441577,9.835952990251183,20.23066772070481,18.828461413764064
4.0,4.540490968727428,10.686277530239309,4.089637414229466,19.629499798110334
5.0,47.35673728258994,116.02884451846049,45.28975281935764,80.61911290723452
6.0,113.34821888328169,72.4595565459428,55.36372092633257,168.07869239861904
7.0,164.48165225469998,34.040960864109685,138.71274757516989,203.79188042167047
8.0,191.42785978163926,143.90137143498728,38.602773109432825,180.0216702121518
9.0,73.56561770115411,122.83272056192222,30.205613405665375,69.05512752363946
10.0,65.33695653196864,321.64983371264356,177.71422280149432,114.76900455072173
11.0,166.51160741537453,189.9698680480033,74.67324050533786,167.2663896401474
12.0,200.18866622693088,220.14225257259798,76.37566405406984,285.2444752210398
13.0,128.1085652696033,283.9479046301438,99.3811133515099,309.3136934804114
14.0,138.56993638684776,189.2034485108844,65.10283740303747,116.25305623045081
15.0,205.17303846497924,196.972594289953,270.92845913799295,177.4674302489408
16.0,62.627333280746505,114.8899614777373,180.9455909913885,156.40417164963975
17.0,259.68471328590095,242.07061413652033,161.06566662225532,303.93181326143616
18.0,240.41390766041,217.46649219396303,106.09991304245781,120.51083464974415
19.0,384.38030124436216,86.82110274647131,262.03215779894254,149.4022997651353
20.0,181.09710159941994,194.9885264315517,91.02287728862655,161.60977787831598
21.0,249.31589480234746,120.90620344099676,94.15008935248552,88.848295364643
22.0,179.26355010455666,225.44280136661354,235.3908058302206,222.89706836180258
23.0,65.42488988228641,237.04897035457978,254.67090448188014,94.91524766281869
24.0,75.54545933024984,136.57728330723043,118.57911978923333,158.35828396485795
25.0,83.17766813430171,88.65290684824095,311.5803975479126,67.960216527982
26.0,351.7136591481121,193.8805599879899,101.62242860241875,147.93357115563845
27.0,389.8863919355065,150.49506138173996,118.61954875806934,409.62012360379777
28.0,209.3913665952819,181.9423991943801,138.93380867646397,309.174543369766
29.0,165.71011189759452,390.89967979041324,130.97843047526962,137.85394437880873
30.0,261.52131496106665,204.77045818037752,432.8447744442144,355.1399163928007
31.0,144.87447246398287,140.3708592169853,194.5219665518353,418.7499677353967
32.0,327.39168448420014,154.2355586688584,131.64373031585856,429.89719204672434
33.0,363.0708914289528,467.39666776830427,138.25440611659806,148.22688520452326
34.0,159.7249126097841,197.55573464175922,165.67442818130613,224.14954013938313
35.0,389.7666628480509,182.23311786887368,174.1653556459672,179.38061049214087
36.0,294.46030198364565,244.72445111183475,150.38269002943593,364.88869897569924
37.0,428.5890115528222,190.68375817773347,153.2338796546781,376.54430672046504
38.0,361.28592101685416,345.98711577018776,192.6890091407365,144.9352843584659
39.0,152.21348695112567,147.08447635426734,178.55021156780006,192.0876125906914
