score of ranking method = 0,ML5
1.0,4.645933603606498
2.0,2.114552479021232
3.0,7.863826445292608
4.0,6.587761592397281
5.0,2.3094306425686986
6.0,2.5884343954787186
7.0,4.514619839603765
8.0,68.07588786526539
9.0,73.74017932800803
10.0,14.289973799950177
11.0,42.649010638512486
12.0,377.41645743184705
13.0,4382.355149434668
14.0,1034.795357170029
15.0,2744.2913567937717
16.0,690.9807348786682
17.0,215.8623982574827
18.0,17.310889115309724
19.0,51.06634978460894
20.0,17.635788287068596
21.0,10.419647021325432
22.0,1144.6509047462296
23.0,244.77236380690567
24.0,244.50128435235138
25.0,106.76435188203297
26.0,65.56182053584257
27.0,483.0092492440858
28.0,71.08649694833362
29.0,136.8919038119836
30.0,80.46364371445777
31.0,83.49413755673251
32.0,148.68966828209523
33.0,64.27131076983942
34.0,643.1241755663746
35.0,218.119442424541
36.0,822.2849465310376
37.0,258.10406807664856
38.0,39.826934310633376
39.0,9.082513855016906
40.0,30.62188486236827
41.0,21.35576732682484
42.0,61.545632166565696
43.0,12.083450630278334
44.0,219.62319085602866
45.0,75.45129406567493
46.0,9.265645294493726
47.0,78.78721202451366
48.0,34.865273004875675
49.0,98.18307839459818
50.0,108.1937588770866
sd of ranking method = 0,ML5
1.0,3.000150609550333
2.0,2.2731003297849663
3.0,11.815791164563635
4.0,4.596637408354752
5.0,2.007345359916843
6.0,2.249973118788938
7.0,4.13876788277895
8.0,227.1472204937671
9.0,269.4415680280183
10.0,130.90973225895763
11.0,421.99416272729593
12.0,1446.6442205210858
13.0,29154.456395611982
14.0,5553.627782855169
15.0,16199.85052491243
16.0,5543.016671938265
17.0,1832.8646294830933
18.0,132.1695833258462
19.0,496.0227768154702
20.0,349.9550950971823
21.0,98.29679732473326
22.0,6960.403828831989
23.0,3900.597053751841
24.0,3925.4604481409647
25.0,1137.6875348227102
26.0,865.4110394116716
27.0,3943.5477387338597
28.0,508.5914018529416
29.0,2073.8381008886836
30.0,433.09862161995363
31.0,1092.8554833770604
32.0,2184.0472665681596
33.0,797.1098087031779
34.0,3707.4628848277753
35.0,4782.11616010514
36.0,5134.00136127909
37.0,3336.9749477154464
38.0,498.36535700131725
39.0,48.58893398379205
40.0,393.3381081533464
41.0,117.97999623905905
42.0,685.0979255901569
43.0,104.29129700560465
44.0,3094.708562631042
45.0,930.0379725157495
46.0,106.84360532750948
47.0,1207.164575126974
48.0,423.99615043301657
49.0,708.8494886123607
50.0,1524.8313876889547
time of ranking method = 0,ML5
1.0,1.119999885559082
2.0,1.1500000953674316
3.0,0.9760000705718994
4.0,1.0899999141693115
5.0,1.073000192642212
6.0,1.1800000667572021
7.0,1.1759998798370361
8.0,1.059000015258789
9.0,1.1150000095367432
10.0,0.9099998474121094
11.0,1.2139999866485596
12.0,1.253000020980835
13.0,1.1150000095367432
14.0,1.24399995803833
15.0,1.2750000953674316
16.0,1.2400000095367432
17.0,1.253999948501587
18.0,1.246999979019165
19.0,1.379000186920166
20.0,1.2869999408721924
21.0,1.2870001792907715
22.0,1.2839999198913574
23.0,1.2730000019073486
24.0,1.24399995803833
25.0,1.2869999408721924
26.0,1.2809998989105225
27.0,1.2710001468658447
28.0,1.2890000343322754
29.0,1.2690000534057617
30.0,0.9260001182556152
31.0,1.258000135421753
32.0,1.2950000762939453
33.0,1.181999921798706
34.0,1.2909998893737793
35.0,1.066999912261963
36.0,1.306999921798706
37.0,1.2929999828338623
38.0,1.0379998683929443
39.0,1.312000036239624
40.0,1.3229999542236328
41.0,1.0900001525878906
42.0,1.2730000019073486
43.0,1.305999994277954
44.0,1.3379998207092285
45.0,1.3420000076293945
46.0,1.3299999237060547
47.0,1.3410000801086426
48.0,1.308000087738037
49.0,1.3350000381469727
50.0,1.3029999732971191
,
score of ranking method = 1,ML5
1.0,4.217958770008451
2.0,5.264469877773372
3.0,2.7277129542943204
4.0,4.338033678142677
5.0,6.268181741391903
6.0,4.369268570931016
7.0,4.5274024041803695
8.0,2.62259202200105
9.0,2.7111533358106947
10.0,4.953411518486267
11.0,4.943700919551645
12.0,26.706096805372137
13.0,1.8688303973837184
14.0,5.3383400223736395
15.0,5.328917271705003
16.0,4.381120260905842
17.0,6.551377367295277
18.0,13.978126551832363
19.0,17.218151002642085
20.0,4.810573578087089
21.0,12.364522704174053
22.0,20.928851437494647
23.0,8.07304974927499
24.0,12.839283821938672
25.0,9.384389587100925
26.0,6.664368423140889
27.0,4.772983121914797
28.0,25.33405352834211
29.0,18.03378242099894
30.0,24.032721326790664
31.0,13.780152058450893
32.0,6.2250763874933375
33.0,5.765214243924327
34.0,10.397352914330819
35.0,15.329624434908162
36.0,6.58670188596918
37.0,8.744510339007324
38.0,14.289855255597947
39.0,45.80252865887959
40.0,13.57881277116269
41.0,7.594131226171618
42.0,12.281338450468875
43.0,11.385997265463647
44.0,7.729200307106852
45.0,30.11150759023938
46.0,5.345335783055916
47.0,7.812144129035445
48.0,11.546315794286954
49.0,38.4254132848807
50.0,13.420171070773288
sd of ranking method = 1,ML5
1.0,2.318505429252629
2.0,4.893232099701076
3.0,2.184140286877263
4.0,2.789595101293395
5.0,6.541892665059702
6.0,2.61572601179974
7.0,3.110484713923885
8.0,2.256094900469591
9.0,2.428768562168441
10.0,2.4475132743380335
11.0,3.5862319746769993
12.0,70.34656129888405
13.0,1.9233606076751557
14.0,3.7864260669237892
15.0,7.4141034324177175
16.0,2.8836406053370163
17.0,6.163538730081862
18.0,44.11870018544827
19.0,127.64406829770863
20.0,2.2774529240719374
21.0,40.901493156401806
22.0,112.55145987759599
23.0,42.534067188089
24.0,89.51299961777826
25.0,39.65110089226909
26.0,37.110063918272516
27.0,3.344953099908208
28.0,308.79278837274467
29.0,212.1482173980232
30.0,131.62771222943616
31.0,54.174578954575246
32.0,18.54352721469633
33.0,10.321874653639652
34.0,95.09392356663922
35.0,62.91658354590047
36.0,9.010405058706704
37.0,44.990219007583704
38.0,111.3376083294564
39.0,503.30835649033577
40.0,59.49178249712364
41.0,24.50857245714307
42.0,42.330197680604094
43.0,65.07099727561828
44.0,37.383971164441675
45.0,297.90583176311674
46.0,5.606464680174895
47.0,59.6841788020159
48.0,88.47011862571884
49.0,209.79607120500492
50.0,85.6618187345444
time of ranking method = 1,ML5
1.0,1.1519999504089355
2.0,0.9300000667572021
3.0,1.003999948501587
4.0,1.0830001831054688
5.0,1.2239999771118164
6.0,1.196000099182129
7.0,1.3939998149871826
8.0,1.1019999980926514
9.0,1.1489999294281006
10.0,1.246999979019165
11.0,1.0480000972747803
12.0,1.1470000743865967
13.0,1.0490000247955322
14.0,1.2179999351501465
15.0,1.1069998741149902
16.0,1.2400000095367432
17.0,1.241999864578247
18.0,1.2640001773834229
19.0,1.4049999713897705
20.0,1.2569999694824219
21.0,1.0479998588562012
22.0,1.2820000648498535
23.0,1.116999864578247
24.0,1.261000156402588
25.0,1.2880001068115234
26.0,1.2749998569488525
27.0,1.2990000247955322
28.0,1.0450000762939453
29.0,1.2709999084472656
30.0,1.2750000953674316
31.0,1.2860000133514404
32.0,1.2790000438690186
33.0,1.3259999752044678
34.0,1.0959999561309814
35.0,1.3610000610351562
36.0,1.2899999618530273
37.0,1.0399999618530273
38.0,1.309000015258789
39.0,1.371999979019165
40.0,1.2829999923706055
