score of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.2897139239274408,0.37230192761193714,0.3235555104792108,0.416683562595896
2.0,1.5609102755995212,0.40243111901779677,0.35012679140771363,0.44621811692812485
3.0,1.6677125548023386,0.40741306290302937,0.35487575656967285,0.45104479250280294
4.0,1.6695644937835383,0.4103916670071552,0.35815926879319077,0.45380705873100363
5.0,1.7756678598387547,0.4109811467667465,0.3581412072122877,0.4542129474794027
6.0,1.7757506892998394,0.4076559173258859,0.357410776190456,0.4500870412333355
7.0,1.7763787475812993,0.42906230928359823,0.35992083177597883,0.4792527927420811
8.0,1.7764238882680197,0.4274733514782003,0.36006221510856395,0.4754272406299239
9.0,1.7762585256879593,0.42955121959013703,0.36116707495001965,0.4777825795049144
10.0,1.77623906126412,0.4313852492641262,0.36290675931667726,0.47948997115853526
11.0,1.7762223245417617,0.4308277573427389,0.3633899891553702,0.47787596463257487
12.0,1.7762099149372008,0.43157208617129517,0.36513686910324167,0.4787779198733668
13.0,1.7785282866493834,0.43807304346966347,0.37234381653247806,0.4837313973208232
14.0,1.7785282866493834,0.444736494937901,0.37802557052694025,0.49035266361903745
15.0,1.7785282866493837,0.4470783316119987,0.380353390232293,0.4926559900461663
16.0,1.778528286649383,0.4468374919635357,0.38094771491324764,0.4921317104047417
17.0,1.778528286649383,0.44984796960981166,0.38155705187134004,0.4957677772674307
18.0,1.778528286649383,0.45132754696980737,0.38273366684308263,0.4983971422735542
19.0,1.778528286649383,0.4517703857935338,0.38337778481275614,0.49876092320437576
20.0,1.778528286649383,0.45086091968947645,0.3839349467252088,0.49755399579185333
21.0,1.778528286649383,0.4503046826613179,0.3848918909022485,0.49611524455008976
22.0,1.778528286649383,0.4507712671676608,0.3857389604188592,0.4963556914704701
23.0,1.778528286649383,0.45051910235092407,0.38548539055892417,0.49558688712214255
24.0,1.778528286649383,0.4503381444411594,0.3851963431684985,0.49549410316825726
25.0,1.778528286649383,0.4503380823854317,0.38520336029743457,0.4954940004243822
26.0,1.778528286649383,0.4492876959550095,0.3862002293702124,0.49401212695896835
27.0,1.778528286649383,0.4492876959550095,0.38800624944197126,0.49401212695896835
28.0,1.778528286649383,0.4486640233726913,0.3868641093318432,0.49254895684045064
29.0,1.778528286649383,0.44866402284828943,0.38685511164564834,0.49254895673969495
30.0,1.778528286649383,0.44866402284828943,0.3871787366817641,0.49254895673969495
31.0,1.778528286649383,0.449502350869715,0.38791643958951283,0.4931820183514164
32.0,1.778528286649383,0.4495358582305974,0.38773591146005,0.49318401190669664
33.0,1.778528286649383,0.4495358582305974,0.3883156604736894,0.49318401190669664
34.0,1.778528286649383,0.44835607270014766,0.3878384634270405,0.49246893261714303
35.0,1.778528286649383,0.44835607270014766,0.38833624302748215,0.49246893261714303
36.0,1.778528286649383,0.44870899523695684,0.3884025468422729,0.493263209347356
37.0,1.778528286649383,0.4489837377812157,0.3898538648263591,0.4935616715138257
38.0,1.778528286649383,0.44919837744423063,0.3901126547394396,0.493798199240715
39.0,1.778528286649383,0.449201259973566,0.3900509443608495,0.4937987029247151
40.0,1.778528286649383,0.449201259973566,0.39027619783883216,0.49379870292471517
41.0,1.778528286649383,0.449201259973566,0.3898887300956787,0.49379870292471517
42.0,1.778528286649383,0.449201259973566,0.3901260659797967,0.49379870292471517
43.0,1.778528286649383,0.44941124367063534,0.38992684377153286,0.493960670576568
44.0,1.778528286649383,0.4498130832077699,0.39008197750576634,0.49467845162818447
45.0,1.778528286649383,0.4498130832077699,0.39155467473245575,0.49467845162818447
46.0,1.778528286649383,0.44997530582760925,0.39207384479208063,0.4941127553455482
47.0,1.778528286649383,0.45130251226586726,0.3932990295534829,0.49557295895260606
48.0,1.778528286649383,0.45130251226586726,0.39540562329817547,0.49557295895260606
49.0,1.778528286649383,0.45147931436196653,0.3957071167178234,0.495658979420394
50.0,1.778528286649383,0.45147931436196653,0.39543642589637756,0.495658979420394
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.1099998950958252,0.006999969482421875,0.004999876022338867,0.008999824523925781
2.0,0.4739999771118164,0.006000041961669922,0.009000062942504883,0.006000041961669922
3.0,0.4830000400543213,0.006000041961669922,0.009000062942504883,0.0070002079010009766
4.0,0.5049998760223389,0.00800013542175293,0.006999969482421875,0.009999990463256836
5.0,0.49500012397766113,0.009999990463256836,0.006000041961669922,0.009999990463256836
6.0,0.49499988555908203,0.010999917984008789,0.006000041961669922,0.016000032424926758
7.0,0.5169999599456787,0.012000083923339844,0.006999969482421875,0.011999845504760742
8.0,0.5110001564025879,0.016000032424926758,0.006999969482421875,0.01900005340576172
9.0,0.5260000228881836,0.026999950408935547,0.0070002079010009766,0.03300023078918457
10.0,0.5390000343322754,0.032000064849853516,0.006999969482421875,0.04399991035461426
11.0,0.5409998893737793,0.039999961853027344,0.006999969482421875,0.0410001277923584
12.0,0.5420000553131104,0.04699993133544922,0.009999990463256836,0.05800008773803711
13.0,0.5530002117156982,0.04900002479553223,0.006999969482421875,0.048999786376953125
14.0,0.5699999332427979,0.07299995422363281,0.00599980354309082,0.07699990272521973
15.0,0.5740001201629639,0.07400012016296387,0.009999990463256836,0.07399988174438477
16.0,0.5810000896453857,0.07999992370605469,0.00800013542175293,0.07800006866455078
17.0,0.5950000286102295,0.08499979972839355,0.006999969482421875,0.08500003814697266
18.0,0.5980000495910645,0.09099984169006348,0.006999969482421875,0.09100008010864258
19.0,0.6080000400543213,0.09600019454956055,0.0070002079010009766,0.09500002861022949
20.0,0.6140000820159912,0.10100007057189941,0.006999969482421875,0.10299992561340332
21.0,0.625,0.10299992561340332,0.01100015640258789,0.10100007057189941
22.0,0.6319999694824219,0.10500001907348633,0.010999917984008789,0.10400009155273438
23.0,0.6400001049041748,0.10700011253356934,0.008999824523925781,0.10500001907348633
24.0,0.6470000743865967,0.1119999885559082,0.00800013542175293,0.10900020599365234
25.0,0.6549999713897705,0.11700010299682617,0.006999969482421875,0.11400008201599121
26.0,0.6659998893737793,0.12100005149841309,0.01100015640258789,0.11899995803833008
27.0,0.6690001487731934,0.12800002098083496,0.00800013542175293,0.12199997901916504
28.0,0.6830000877380371,0.13299989700317383,0.007999897003173828,0.12899994850158691
29.0,0.6860001087188721,0.13400006294250488,0.007999897003173828,0.13199996948242188
30.0,0.6959998607635498,0.1510000228881836,0.006999969482421875,0.14899992942810059
31.0,0.7029998302459717,0.15700006484985352,0.010999917984008789,0.15400004386901855
32.0,0.7109999656677246,0.1699998378753662,0.011999845504760742,0.16100001335144043
33.0,0.7179999351501465,0.17499995231628418,0.007999897003173828,0.16899991035461426
34.0,0.7309999465942383,0.18900012969970703,0.008999824523925781,0.20200014114379883
35.0,0.7420001029968262,0.17799997329711914,0.007999897003173828,0.1830000877380371
36.0,0.7439999580383301,0.18700003623962402,0.009000062942504883,0.18700003623962402
37.0,0.7519998550415039,0.18799996376037598,0.008999824523925781,0.2070000171661377
38.0,0.7589998245239258,0.20099997520446777,0.007999897003173828,0.1960000991821289
39.0,0.7719998359680176,0.20599985122680664,0.008999824523925781,0.22799992561340332
40.0,0.7739999294281006,0.21199989318847656,0.008999824523925781,0.20099997520446777
41.0,0.7860000133514404,0.21700000762939453,0.008999824523925781,0.21300005912780762
42.0,0.7930002212524414,0.22300004959106445,0.007999897003173828,0.22600007057189941
43.0,0.8029999732971191,0.24000000953674316,0.007999897003173828,0.23199987411499023
44.0,0.8110001087188721,0.22300004959106445,0.009000062942504883,0.2259998321533203
45.0,0.8190000057220459,0.2349998950958252,0.009000062942504883,0.2239999771118164
