score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,11297.474974120156,11000.94190817502,5770.439577524241,12627.949717146596
2.0,10498.165096159637,4468.849654518064,4611.8502145738275,7778.036835157926
3.0,4206.930531286878,10999.668354071504,836.0729954302586,4003.2180284238516
4.0,1269.6743929781833,4368.126242692679,1132.3242661599086,1015.3219926530086
5.0,958.1005957231997,1591.5536852320063,1483.4883463605577,7696.008864524487
6.0,1339.910432143071,1285.4777022940798,1109.4639832975695,1345.7074068173097
7.0,1053.1029229379114,1933.4591763850553,1094.193461942277,4052.8567000981075
8.0,992.0140642708994,1199.8665147589595,1364.4110977496262,1243.1093037679316
9.0,1141.3377599494363,1514.5128215268257,1227.2240590035274,1146.1312403846987
10.0,1025.1730357256395,1397.6944143690384,970.4553261243437,1331.6039238261842
11.0,923.2801751231399,1599.2655791881316,1031.6666918077524,1387.5701713933413
12.0,1168.1988248946307,1122.9718240852349,1019.7063496938747,1231.0262725735863
13.0,1075.6846261742016,1195.8051657875676,1207.6835251822254,1225.8837287627837
14.0,1075.0202650149074,1177.9961581837226,1083.9807448505373,1456.7897583400597
15.0,1117.470897415492,1384.336863546713,1123.433407733279,1034.2344115226927
16.0,1056.206479093615,1196.5422040508254,1048.00522875095,1123.1702399999551
17.0,1028.6037820334059,1324.793230542301,1059.8035493562402,1177.637482838221
18.0,1056.5205869464414,1105.1825525612005,1008.3004823810008,1172.3578333441822
19.0,1120.8153576176887,1344.8181538200238,1038.051984510461,1204.7970809251108
20.0,920.9184613513977,1252.9502055931719,1405.3384440593638,1072.0691897742981
21.0,1128.3246888500612,1093.7105906798683,1114.5604698636607,1114.9436524394675
22.0,1075.545806812618,1169.1529479239844,1070.099144655143,1173.2281639689397
23.0,892.3455166777593,1052.0738723253546,1070.161960790537,1030.8186607540836
24.0,1629.5202488738246,1203.4292588757414,1046.1923882545732,1028.0363917385027
25.0,1041.0218353934933,1060.6086908719537,973.3081918335544,1226.7047973457707
26.0,1068.8074032990073,994.3346183077092,1023.3266559280493,1162.977303785381
27.0,1036.4241333462312,1034.8329652052123,959.0700069456667,994.419161948745
28.0,855.4774686512271,1051.6117608098475,1042.4401419423796,973.8077741184507
29.0,958.6677746333212,1020.1611014717103,993.9917878552627,1050.5287860801764
30.0,937.3081947962534,1109.364146446793,963.4119777888128,1131.2938552949963
31.0,995.6283133231236,1026.6564571064346,975.720821553862,997.8204041306701
32.0,1140.5871954962163,1155.543692609306,1069.2702827889343,965.0283520544766
33.0,917.4808069638635,977.0305834294745,913.543484141095,947.8295617223733
34.0,1010.314494939098,951.0326919676515,1023.6858318069366,1174.6632734332459
35.0,982.0909177657086,1059.4814058561221,1058.4809843296127,917.7928976288487
36.0,967.7896243324767,976.6897925572498,906.4488952770365,1071.3791301569888
37.0,983.4578991416013,1021.8807046133354,1217.226444161151,1030.8669085933104
38.0,1053.6202231579198,967.1822148489503,973.6741253864006,1017.0499854144367
39.0,925.4857082678326,1196.2956219678429,926.8573271075126,970.2314199758634
40.0,1396.5000564524878,990.2788076227408,882.2365673462348,977.6586790763745
41.0,1088.3212717838558,987.7664365133728,1019.4351247484295,994.3916848205704
42.0,921.4713510975248,875.7942413522212,1241.1361923879654,963.9443613694712
43.0,968.7073526086114,941.8360407053567,950.9105386799258,955.7611520512656
44.0,912.427999819997,957.373262995375,947.7449963742599,999.2610587575704
45.0,1008.5916948461396,989.5215973293891,936.6622759006342,1034.1512339519502
46.0,882.8725119273067,1224.961952763857,904.9683095512268,936.5851110059281
47.0,890.4859522483144,1027.2793267015559,916.1302909911756,883.0483053750501
48.0,1020.6311113809197,1024.5197395967803,991.9952672068782,983.6837992408975
49.0,875.9113333771861,927.6405563478086,878.8669526093239,978.9034529273607
50.0,913.924396185129,939.0910728572045,860.045020463979,835.2598632954712
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,16980.818222282687,16017.304010713207,12360.431430264985,16622.952002045942
2.0,16723.575278343713,10289.004315688062,11511.245032539902,13541.291257823266
3.0,10935.987209941779,16533.36638361828,2155.2487043890605,10364.461226229732
4.0,2710.905249400364,11021.820653585242,2262.785703153865,2159.4431621081617
5.0,2380.310157364854,3043.918107698127,3759.851660862957,14163.367966745027
6.0,2830.9731329731453,2572.377726472413,2668.5279186233565,3259.172920579443
7.0,2156.2373993574492,3873.3786198571333,2513.244724616298,9776.211682894087
8.0,2249.549921019276,2810.2132477216646,2542.829934053073,2494.6085233431327
9.0,2427.5524607569864,2605.6000077269064,2786.9752493535293,2516.4675278686223
10.0,1800.3936775397012,2685.1336379249633,2166.3796342996957,2574.167872975282
11.0,2170.0596769606423,2977.61816829102,2090.251304784107,2336.670845232138
12.0,2401.5985158891594,2404.1930836953584,2139.9092006969254,2632.8660353426694
13.0,2309.8515827316214,2065.3238740395386,2774.5937458951366,2316.9091380669997
14.0,2466.8703514573644,2693.458198850735,2368.899960384013,2595.368104425577
15.0,2284.257739328507,2877.5706205617507,2263.953785106696,1938.9655604057014
16.0,2288.762420911999,2194.4947541987854,2289.2389213825054,2040.509766039795
17.0,2186.165521021849,2577.972528633934,1890.259380761438,2021.8204356388346
18.0,2063.45869462765,2424.4304820809493,2495.4719907193144,2402.0773369387607
19.0,1959.0093710228507,2671.180876705807,2025.5247083609981,2136.3456334389707
20.0,2459.3664817775925,2360.896821876012,3210.5720783144807,2355.188944932291
21.0,2095.4209512291372,2230.178701479536,2070.99846218388,2373.575090802147
22.0,1778.6391347504975,2477.7376401926226,2097.913787369976,2275.325686183232
23.0,1783.4794519401753,2237.624218191105,2198.2665150860153,2039.6069494982871
24.0,3764.5106722469186,2462.1892343257427,2126.5072698351314,2104.3458172860965
25.0,1964.4533988439873,2374.935301092557,1850.241958857195,2684.9117869173924
26.0,2058.306140068014,1939.4278783670147,2018.9754583942863,2430.448309888346
27.0,2289.4069577874466,2223.4486259941464,1883.7217326329567,2029.9525470823262
28.0,1678.9925742541611,1913.214158894005,2563.1080338982133,2074.287574604076
29.0,2118.0012057168656,2242.3508108302576,2370.8157031866003,1730.260155279272
30.0,1979.775174651948,2471.5751746114174,2315.4973672654933,1980.2437769058834
31.0,1831.724919484986,2324.444816740141,2160.9011408920796,2474.3865929744647
32.0,2713.7206422075405,2652.5564248512524,1989.0026706482588,2233.4571908501794
33.0,1989.6830541010404,1992.861933024747,1991.4247935150033,1846.9463107125355
34.0,1917.416443308287,1936.1942814161723,2391.419156392812,2360.7121547683832
35.0,2195.854258605524,1929.0931967643903,2251.283631405576,1928.903736258903
36.0,2237.746910162669,1848.6644032353095,1986.8268626210656,2236.5751655437675
37.0,2236.636021629674,2157.1841830600424,2415.7307723763456,2049.3831278812336
38.0,2334.668682802608,2191.9752853648406,1980.310306466017,2019.5707589925935
39.0,1907.1883178216399,2446.8885062487802,1790.9018038557513,2253.4372706007484
40.0,3007.7921733720736,1895.1937390989372,2050.811500479861,2085.820824578295
41.0,2277.448593474918,2096.8982755299467,2247.4181045669225,1867.8343966308862
42.0,2186.5684826985475,2116.752989505087,2460.49454099584,1913.919335522822
43.0,1790.6207981398247,1756.6998059789462,1940.4987341454166,2320.8539965274
44.0,2047.697085291157,1897.303386568757,1822.1802112113114,2194.496396220014
45.0,1896.7371731734538,2022.1108376277855,2082.0016555675465,1856.4514668246195
46.0,1810.071693087107,2466.800774504375,1970.7756539428099,1967.6661473890479
47.0,2020.700058660817,2072.3527763194256,2032.1420150757237,1844.4038574522579
48.0,1938.424257407131,1985.9520483548808,2166.9686728570514,1989.455713399989
49.0,2023.4155509051232,1974.1193888723703,1790.1137180305439,2196.554971585427
50.0,2051.765699621147,2089.9804197539643,1921.9574698553652,2024.7468563577231
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,0.9500000476837158,1.1400001049041748,1.2130000591278076,1.1979999542236328
2.0,1.5939998626708984,1.5829999446868896,1.6370000839233398,1.6150000095367432
3.0,1.4539999961853027,1.753000020980835,1.5199999809265137,1.6470000743865967
4.0,1.568000078201294,1.565000057220459,1.5,1.6159999370574951
5.0,1.5769999027252197,1.6159999370574951,1.7289998531341553,1.5429999828338623
6.0,1.4459998607635498,1.4530000686645508,1.7300000190734863,1.6129999160766602
7.0,1.5199999809265137,1.6370000839233398,1.5319998264312744,1.7239999771118164
8.0,1.5099999904632568,1.5049998760223389,1.804999828338623,1.754000186920166
9.0,1.7730000019073486,1.5989999771118164,1.6299998760223389,1.7090001106262207
10.0,1.8240001201629639,1.6089999675750732,1.4200000762939453,1.6689999103546143
11.0,1.6530001163482666,1.7060000896453857,1.6440000534057617,1.7829999923706055
12.0,1.4619998931884766,1.5720000267028809,1.6180000305175781,1.748999834060669
13.0,1.7929999828338623,1.7209999561309814,1.5940001010894775,1.8269999027252197
14.0,1.7880001068115234,1.5839998722076416,1.5789999961853027,1.7400000095367432
15.0,1.1489999294281006,1.6520001888275146,2.047999858856201,1.4529998302459717
16.0,1.5230000019073486,1.4760000705718994,2.0119998455047607,1.8939998149871826
17.0,1.7179999351501465,1.5069999694824219,1.0909998416900635,1.816999912261963
18.0,1.3900001049041748,1.5920000076293945,1.2160000801086426,1.6319999694824219
19.0,1.7089998722076416,1.7709999084472656,1.8700001239776611,1.630000114440918
20.0,1.6299998760223389,1.7280001640319824,1.308000087738037,1.8949999809265137
21.0,1.1659998893737793,1.433000087738037,1.6419999599456787,1.7039999961853027
22.0,1.5470001697540283,1.625999927520752,1.1510000228881836,1.440999984741211
23.0,1.553999900817871,1.4820001125335693,1.5339999198913574,1.4930000305175781
24.0,1.0909998416900635,1.801999807357788,1.2830002307891846,1.6689999103546143
25.0,1.3559999465942383,1.625,1.7790000438690186,1.8340001106262207
26.0,1.060999870300293,1.9490001201629639,1.5409998893737793,1.6380000114440918
27.0,1.2900002002716064,1.2019999027252197,1.0999999046325684,1.7640001773834229
28.0,1.7690000534057617,1.443000078201294,1.6990001201629639,1.6050000190734863
29.0,1.0460000038146973,1.3020000457763672,1.2420001029968262,1.6430001258850098
30.0,1.628000020980835,1.8950002193450928,1.3340001106262207,1.3350000381469727
31.0,1.2309999465942383,1.7030000686645508,1.503999948501587,1.6949999332427979
32.0,1.1410000324249268,1.8399999141693115,1.684000015258789,1.5029997825622559
33.0,1.0460000038146973,1.113999843597412,1.2119998931884766,1.555999994277954
34.0,0.9389998912811279,1.307999849319458,1.0739998817443848,1.195000171661377
35.0,1.559999942779541,1.2630000114440918,1.6099998950958252,1.7379999160766602
36.0,1.1010000705718994,1.498000144958496,1.8349997997283936,1.8949999809265137
37.0,1.181999921798706,1.684000015258789,0.9820001125335693,1.8429999351501465
38.0,1.2269999980926514,1.3010001182556152,1.249000072479248,1.5059998035430908
39.0,1.4170000553131104,1.5220000743865967,1.3899998664855957,1.4579999446868896
40.0,1.1080000400543213,1.4760000705718994,1.2179999351501465,1.5699999332427979
41.0,1.2730000019073486,1.9069998264312744,1.4909999370574951,1.9870002269744873
42.0,1.2279999256134033,1.9749999046325684,1.2220001220703125,1.7020001411437988
43.0,1.184000015258789,1.9089999198913574,1.562999963760376,1.5210001468658447
44.0,1.3960001468658447,1.429999828338623,1.4020001888275146,1.5699999332427979
45.0,1.443000078201294,1.3809998035430908,1.569000005722046,1.5409998893737793
46.0,1.194000005722046,1.1159999370574951,1.2089998722076416,1.754000186920166
47.0,1.8859999179840088,1.683000087738037,1.6610000133514404,1.5970001220703125
48.0,1.1489999294281006,1.7009999752044678,1.4010000228881836,1.8199999332427979
49.0,1.7150001525878906,1.5049998760223389,1.6630001068115234,1.9619998931884766
50.0,1.7810001373291016,1.5439999103546143,1.8400001525878906,1.5390000343322754
,,,,
score of ranking method = 1,ML1,ML2,ML3,ML4
1.0,10276.87087113018,9929.437056929379,13050.19112816105,6714.58220006024
2.0,4028.1286277314257,7100.136734488354,3894.5919133360517,7670.517232471702
3.0,3922.4553492008718,6907.548470366271,7198.04521537545,13590.986551475044
4.0,4474.490678422516,1045.7114773196583,1102.2572622778025,1272.7272447726114
5.0,1251.8645585392017,1385.614972685195,1279.4712977037009,1570.6664630892212
6.0,1266.0551164442177,1242.8536946884346,1086.6614349299743,1437.1525328452979
7.0,1229.2880167106405,1487.1843267750314,1267.6017857634185,1313.2936701690112
8.0,1111.47672305435,1392.2625954156545,1097.3129205681357,1222.0920525018628
9.0,1374.0496469286265,1549.6197903711425,1102.2590650272582,1620.5948706345303
10.0,1124.5192714084499,4260.95148167862,1213.3997894145905,1186.0218681542547
11.0,1141.2502654575094,4457.197011368314,1079.4463592603363,1360.4566900538528
