score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.5060051158280443,4.499767234729912,3.3183399149091155,3.235420224825775
2.0,3.588911629896311,1.1874920795488928,1.3591678943672107,1.3785440260739732
3.0,1.4374662441457846,6.100191560511358,2.7906354809277514,2.330107775517195
4.0,0.8854393490163437,2.594091628357122,4.112277908628652,2.694193888287753
5.0,2.0547680452064645,2.707380613315407,2.508686673637144,2.3204269702373206
6.0,0.8774904973050467,1.470329393369131,0.8068548747747825,2.422854127644393
7.0,0.8901104818419191,2.089118557308168,1.3630940894622674,2.4599563294241755
8.0,12.5469609190401,7.118561034885812,15.130987415620494,17.840624166981705
9.0,49.07941936050442,51.37018024640135,24.643635126162362,26.25946230654099
10.0,48.11424091422945,86.19359205416015,23.933165127378107,103.10552838144372
11.0,13.598957565267533,55.02752389914231,22.771984001263224,37.92345516714574
12.0,2675.1597849354603,803.270503972997,1141.6718748609376,1195.989061810402
13.0,3977.9448434160754,1856.5407200790796,1714.7322223096728,1395.6406681374488
14.0,2608.9138857504804,1617.8225890167548,1409.8417827490728,1903.7903512189328
15.0,2661.1383947407426,2855.582123418269,3322.648487635482,533.0798285717842
16.0,2041.5190916134054,1391.3993392136551,379.91414214499224,1990.4651412597698
17.0,2533.609274255233,864.8398349781248,4200.2288109414485,1969.2215670288572
18.0,4839.5653259605115,5307.718378468586,6268.266223414702,5683.13632212976
19.0,8443.524630781878,2428.3804044544745,7076.108047816406,6280.804919773806
20.0,6379.152002806973,5914.98746204657,2915.856049629063,7696.218228579596
21.0,7081.735426129093,5837.181502783278,5807.294854077316,5438.470580574033
22.0,7558.73419302205,2278.1732435500253,7956.245650366324,3862.6606878826874
23.0,3286.2857590680765,5051.013150823969,6623.681220020526,6001.6686679010845
24.0,9830.776529995555,3090.077893750343,7157.107447396869,4633.071556499645
25.0,6680.634253881773,3347.6377102262963,3456.312372541655,4126.330394013277
26.0,3997.5063263304296,3837.7983290745606,4872.462794893898,3049.8382498433916
27.0,1887.5174522512343,3969.8797993903463,6808.411123360244,3937.6151149063044
28.0,8498.668040594857,3770.2063626506856,6194.232112870137,2909.9176356719095
29.0,7257.148631152253,5913.214097777043,5148.019813586891,3469.660295204436
30.0,5381.431511199323,2464.503095234161,5506.5049596929,3869.569366054603
31.0,7821.228049321871,4282.872819180584,3309.916303748924,3285.4086334705926
32.0,8503.875096565043,2853.116991711792,2160.799475810247,4992.109822228886
33.0,10593.06898521092,3250.528809020749,7804.75172362159,5757.185971252316
34.0,9146.952431457154,4907.956224022356,5003.724392375974,6904.256505520832
35.0,8557.359373145035,6836.684308966842,5456.431551793517,5482.075810036236
36.0,2912.5561821108313,1671.348089141497,7450.950921056185,5209.651220574407
37.0,10526.34886099641,6384.895833294513,3884.7675238904962,5602.851480146919
38.0,5039.508319004064,6930.4104996393135,3408.6287500718663,8066.750079943348
39.0,7284.619902601807,6735.808795173707,6704.760960185477,6221.047743705886
40.0,6826.313404521891,4003.9274391022623,8877.807972354658,3468.4683790550544
41.0,8475.938961085554,8483.762551991142,7339.146270198035,1673.291397105095
42.0,7983.113268204279,2447.6629915596723,5866.749127535574,8530.611018643056
43.0,7601.981247301172,4470.461449766754,11649.602249299835,4210.340450860513
44.0,8662.40007394148,4525.009968005625,9114.96364149068,8659.182691632312
45.0,5800.730820768183,3056.210616229913,6301.783628386392,9194.721027148931
46.0,8701.30565327651,7804.761844771456,8091.7961816639445,4234.194879281303
47.0,1714.248336864771,3826.475085948323,9882.40196539558,2902.932259666563
48.0,8089.8749675729705,8640.42374787045,3241.505375001403,3474.119435982739
49.0,8864.731840080338,4302.048295163416,5573.096920960379,5072.612882044486
50.0,4450.349262255698,4907.208463878458,6162.494857322066,7321.841840795823
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,1.5678559747312009,2.8898424554747546,2.253794201699308,2.8848409345354558
2.0,3.0646373938495146,1.6578970785790874,1.8896705304544867,1.793777702981695
