score of ranking method = 0,MLP
1.0,2.9000500893034347
2.0,2.934516410144502
3.0,2.9111932054871867
4.0,3.2810387860169565
5.0,6.441849042509504
6.0,4.584132770672212
7.0,9.657162857296575
8.0,12.143586306905679
9.0,14.485936203375047
10.0,15.89006717933147
11.0,37.59486852503792
12.0,35.59561824434713
13.0,41.944215024505375
14.0,50.18663310675515
15.0,70.59159902028583
16.0,420.869360743677
17.0,2302.7914735917516
18.0,534.9283283730203
19.0,1500.7216643250656
20.0,1534.112515687403
21.0,8791.902305381725
22.0,7946.407815206782
23.0,3004354049.3114176
24.0,330054485.24069655
25.0,19812008.85485645
26.0,1266472688.7130356
27.0,643924687.446023
28.0,12338020.982193528
29.0,1643128781.3306
30.0,131099159.46750301
31.0,34493714502.00263
32.0,39256710896.25762
33.0,116576672173.81581
34.0,217439405192.8816
35.0,137805835887.1296
36.0,155213552286.0403
37.0,53740985589.119835
38.0,55218281126.6853
39.0,175172798718.3144
40.0,172721447400.82297
41.0,96540594769.39029
42.0,126471821687.64229
43.0,103060355244.57416
44.0,106007711081.93245
45.0,107975278538.74564
46.0,41262059910.4306
47.0,124316157443.34334
48.0,85855885855.28963
49.0,32132813362.93888
50.0,59117750124.18419
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,1.0269999504089355
2.0,0.6210000514984131
3.0,0.8459999561309814
4.0,0.6140000820159912
5.0,1.0850000381469727
6.0,1.0709998607635498
7.0,1.1629998683929443
8.0,1.0220000743865967
9.0,1.4019999504089355
10.0,1.7330000400543213
11.0,0.8259999752044678
12.0,1.0
13.0,1.2669999599456787
14.0,1.3849999904632568
15.0,1.5529999732971191
16.0,0.8280000686645508
17.0,0.7980000972747803
18.0,1.0439999103546143
19.0,0.8899998664855957
20.0,0.9690001010894775
21.0,0.9049999713897705
22.0,0.6779999732971191
23.0,0.5090000629425049
24.0,0.5910000801086426
25.0,0.5929999351501465
26.0,0.5860002040863037
27.0,0.49900007247924805
28.0,0.625999927520752
29.0,0.34800004959106445
30.0,0.6079998016357422
31.0,1.0779998302459717
32.0,0.5150001049041748
33.0,0.27300000190734863
34.0,0.36100006103515625
35.0,0.3539998531341553
36.0,0.36100006103515625
37.0,0.3619999885559082
38.0,0.48800015449523926
39.0,0.312999963760376
40.0,0.3429999351501465
41.0,0.41300010681152344
42.0,0.3819999694824219
43.0,0.34399986267089844
44.0,0.2969999313354492
45.0,0.2799999713897705
46.0,0.4780001640319824
47.0,0.35699987411499023
48.0,0.36099982261657715
49.0,0.43400001525878906
50.0,0.40199995040893555
,
score of ranking method = 1,MLP
1.0,2.865189208087283
2.0,2.8689715408967
3.0,3.566121364082562
4.0,3.7548245279948333
5.0,9.951861081996466
6.0,25.603246734932206
7.0,50.77879573754515
8.0,47.05555907068442
9.0,74.63784090963554
10.0,113.38403970035291
11.0,116.46986979594247
12.0,142.83532097822695
13.0,125.52258268713173
14.0,114.39335501752466
15.0,118.07791305647675
16.0,121.46054275835634
17.0,94.47946304174224
18.0,111.82608159513349
19.0,148.71820955313078
20.0,134.6466008497044
21.0,119.35748920225647
22.0,96.98533057044588
23.0,180.93586360141023
24.0,155.16801874425678
25.0,145.52045196747747
26.0,115.65463570258905
27.0,159.33052759153958
28.0,175.32285926313128
29.0,143.67634074467597
30.0,159.8117213831641
31.0,148.7334796804969
32.0,180.39411788230004
33.0,212.9048242325174
34.0,171.95211430614165
35.0,133.13989038814054
36.0,179.94869497164657
37.0,133.97506882844095
38.0,190.33618076790566
39.0,145.4904846830607
40.0,148.7342738714324
41.0,146.10025865887448
42.0,132.69574229860567
43.0,124.74433048089703
44.0,178.75073005571878
45.0,123.42059544398258
46.0,190.36678068308086
47.0,119.6049057349695
48.0,128.1886751178947
49.0,130.93565517581322
50.0,155.98440100336637
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.3689999580383301
2.0,0.630000114440918
3.0,0.4679999351501465
4.0,0.5590000152587891
5.0,0.755000114440918
6.0,1.2940001487731934
7.0,1.2129998207092285
8.0,1.3619999885559082
9.0,1.1480000019073486
10.0,1.2200000286102295
11.0,1.1180000305175781
12.0,1.003999948501587
13.0,0.7140002250671387
14.0,1.2269999980926514
15.0,0.9219999313354492
16.0,1.2910001277923584
17.0,1.0839998722076416
18.0,0.871999979019165
19.0,0.996999979019165
20.0,1.0860002040863037
21.0,1.371000051498413
22.0,1.1180000305175781
23.0,1.5699999332427979
24.0,1.2799999713897705
25.0,0.9149999618530273
26.0,1.0179998874664307
27.0,1.0270001888275146
28.0,0.9519999027252197
29.0,1.057999849319458
30.0,1.2659997940063477
31.0,1.0909998416900635
32.0,1.1080000400543213
33.0,1.2269999980926514
34.0,1.0300002098083496
35.0,1.1670000553131104
36.0,1.255000114440918
37.0,1.5699999332427979
38.0,1.126999855041504
39.0,1.6380000114440918
40.0,0.9230000972747803
41.0,0.7390000820159912
42.0,1.1570000648498535
43.0,1.3900001049041748
44.0,1.1099998950958252
45.0,1.378999948501587
46.0,1.4120001792907715
47.0,1.2950000762939453
48.0,1.1949999332427979
49.0,1.440000057220459
50.0,1.187000036239624
,
score of ranking method = 2,MLP
1.0,14.874921830619543
2.0,3.1685986047195698
3.0,4.918985400348979
4.0,4.614384184657402
5.0,13.921029315277503
6.0,13.476266208132332
7.0,17.820802693576006
8.0,248.29113946385107
9.0,236.7095504139949
10.0,327.61340304787484
11.0,782.856452444637
12.0,16314.592076455738
13.0,14821.059365486515
14.0,102707.0367429035
15.0,423896.1810551153
16.0,136932.8688416695
17.0,63994.48500516253
18.0,6320160.457375392
19.0,82288835596.73103
20.0,12810071646.262445
21.0,36409119779.30029
22.0,111045508029.3825
23.0,142074474584.5929
24.0,69052353825.7861
25.0,70812028613.28899
26.0,31324409015.296753
27.0,230253377547.20532
28.0,30165375873.231735
29.0,57604032404.1043
30.0,67152947269.82149
31.0,16763141324.9741
32.0,38939012845.17099
33.0,69584487399.76721
34.0,60498717107.88786
35.0,124034690996.86752
36.0,60644556568.18284
37.0,30658306013.28496
38.0,162713538238.25568
39.0,78561374425.71397
40.0,40064557866.39034
41.0,78743646886.6978
42.0,99797815404.23473
43.0,106634877478.90408
44.0,147414442991.27695
45.0,97324588263.64264
46.0,217973282717.17374
47.0,90902950790.74516
48.0,215523149532.05154
49.0,129396138040.71053
50.0,268078763253.52045
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.35500001907348633
2.0,0.6050000190734863
3.0,0.8980000019073486
4.0,1.5470001697540283
5.0,1.315000057220459
6.0,1.0520000457763672
7.0,0.940000057220459
8.0,0.5329999923706055
9.0,0.7779998779296875
10.0,0.5389997959136963
11.0,0.7770001888275146
12.0,0.8209998607635498
13.0,0.5710000991821289
14.0,0.4140000343322754
15.0,0.37999987602233887
16.0,0.5299999713897705
17.0,0.8460001945495605
18.0,0.8559999465942383
19.0,0.28300023078918457
20.0,0.46699976921081543
21.0,0.4509999752044678
22.0,0.3489999771118164
23.0,0.2759997844696045
24.0,0.3919999599456787
25.0,0.309999942779541
26.0,0.38000011444091797
27.0,0.2669999599456787
28.0,0.38300013542175293
29.0,0.3190000057220459
30.0,0.32899999618530273
31.0,0.3969998359680176
32.0,0.36500000953674316
33.0,0.3689999580383301
34.0,0.28600001335144043
35.0,0.30299997329711914
36.0,0.5350000858306885
37.0,0.4650001525878906
38.0,0.2739999294281006
39.0,0.26799988746643066
40.0,0.4460000991821289
41.0,0.2669999599456787
42.0,0.28299999237060547
43.0,0.5310001373291016
44.0,0.4089999198913574
45.0,0.5399999618530273
46.0,0.35500001907348633
47.0,0.6559998989105225
48.0,0.5880000591278076
49.0,0.504000186920166
50.0,0.38499999046325684
,
score of ranking method = 3,MLP
1.0,2.8862240356200775
2.0,2.907035503654622
3.0,2.8184923535913544
4.0,2.907858960791837
5.0,2.8274934343341767
6.0,2.8085969754125704
7.0,3.014183819355216
8.0,3.033602312824086
9.0,3.5793541051042435
10.0,3.2303278207221404
11.0,3.6109871632933244
12.0,3.507150338240741
13.0,3.92474921989769
14.0,3.551415648779626
15.0,4.183953646191157
16.0,3.870470806244897
17.0,4.417688963417052
18.0,3.941770577917684
19.0,4.012700889278997
20.0,3.774091156457683
21.0,4.38684921663182
22.0,3.824388631382324
23.0,6.516152513970204
24.0,6.649233667104763
25.0,6.379004082970991
26.0,6.27994767473831
27.0,6.898941121749517
28.0,5.920497074173653
29.0,6.61540943958331
30.0,6.837012298055408
31.0,5.998176793615915
32.0,6.1500808751803095
33.0,7.07448985770725
34.0,5.3576766846523185
35.0,6.320763189894655
36.0,6.195008110408544
37.0,6.296515117280986
38.0,6.318530312721317
39.0,6.297680805199098
40.0,6.035606690860034
41.0,6.850615651715526
42.0,6.940696046414385
43.0,6.700056270079429
44.0,6.047127203961725
45.0,6.233855824628745
46.0,6.93837804277658
47.0,6.063175392393522
48.0,6.334849759858055
49.0,6.333870335209976
50.0,5.9245808204038655
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
