score of ranking method = 0,ML6
1.0,42.30016933804298
2.0,27.13637366480731
3.0,126.52570432046525
4.0,288.68043788351446
5.0,71.68702567258477
6.0,60.0218749885439
7.0,89.54629953788964
8.0,58.091440301881576
9.0,81.38560966647547
10.0,124.86601214387727
11.0,72.30598051135331
12.0,92.66946339420033
13.0,105.12498302667582
14.0,117.63546786019046
15.0,77.79662125010474
16.0,85.00096975793038
17.0,98.71100199186797
18.0,70.92452135550698
19.0,89.8071864972062
20.0,76.94482074977044
21.0,81.93261462489994
22.0,99.18940127396361
23.0,90.84157116447928
24.0,88.63463158568835
25.0,131.4285428144254
26.0,80.91212081854005
27.0,65.1944183936194
28.0,88.84587396444265
29.0,74.77093676351029
30.0,99.05290493525806
31.0,75.22214731171448
32.0,90.58574775524393
33.0,69.61793661367504
34.0,72.43769975376507
35.0,73.53695347224861
36.0,74.40528307503224
37.0,67.88869278554013
38.0,62.39043431402905
39.0,60.38891128146612
40.0,71.10753786599754
41.0,109.25357679127637
42.0,72.1580732775011
43.0,85.14869404630508
44.0,78.88219139295637
45.0,71.80221602144688
46.0,70.91499549877587
47.0,112.390172278023
48.0,73.65033262801091
49.0,98.75839337906089
50.0,83.95628133266068
sd of ranking method = 0,ML6
1.0,37.37394858602981
2.0,29.937660855333277
3.0,227.46431173782386
4.0,826.3637740405599
5.0,66.84704371429622
6.0,58.248199598522
7.0,134.41556145558303
8.0,30.504636710124824
9.0,149.04182423200973
10.0,400.51245670191486
11.0,78.04223695133662
12.0,219.39248705052572
13.0,264.0833128169697
14.0,532.3997013561834
15.0,93.50989375717712
16.0,216.86787225052134
17.0,277.93402466170477
18.0,35.016879609416584
19.0,240.39104389297927
20.0,214.44406579715175
21.0,315.3878030727441
22.0,184.78899275042298
23.0,322.2653192835
24.0,247.2395146013758
25.0,623.4834355441119
26.0,363.5090400055079
27.0,89.5514648814971
28.0,292.99623203674776
29.0,117.20249208466667
30.0,197.39980718925145
31.0,51.12370627857936
32.0,154.1200650598179
33.0,30.941599377631356
34.0,101.7710174504674
35.0,58.32502148388244
36.0,78.7988464668701
37.0,28.00026248757796
38.0,32.09496254945275
39.0,31.84250001004262
40.0,36.558486490925226
41.0,671.3628427550069
42.0,85.47572539384717
43.0,164.2027561968197
44.0,159.52948096287858
45.0,29.80215323741547
46.0,30.49249731171234
