score of ranking method = 0,MLP
1.0,2.416002254729434
2.0,38.403624539862264
3.0,8.154695361292891
4.0,8.99079399015392
5.0,15.31193137762057
6.0,22.392366507496718
7.0,32.92610381244083
8.0,34.727649569777796
9.0,42.87938775406372
10.0,38.34742406945417
11.0,43.502469454647226
12.0,49.405488570785366
13.0,35.038453422940485
14.0,58.87921378637362
15.0,43.69208683227168
16.0,144.7863317608826
17.0,50.215147917808565
18.0,67.18924168527568
19.0,201.49746144834975
20.0,68.57500309904357
21.0,7627.428239677272
22.0,2636.588998895455
23.0,7952.733726443706
24.0,4576.261343207894
25.0,2064.3993058090646
26.0,610.685091735565
27.0,7469.295915765374
28.0,1139.4289774208894
29.0,899.0979310483224
30.0,5913.528146268626
31.0,5192.297430947518
32.0,939.8710261359998
33.0,744.5425769179186
34.0,3911.974766288299
35.0,1141.6826977275039
36.0,1829.2081174504833
37.0,690.2960767741189
38.0,3325.095970891244
39.0,1343.0613165001826
40.0,8229.098458469212
41.0,6058.3489419892085
42.0,4853.410143187544
43.0,759.5463552793647
44.0,920.9378397412414
45.0,5579.818576998351
46.0,5066.456665701999
47.0,6490.043942133276
48.0,4738.208678004275
49.0,6331.560405016858
50.0,826.2365380150551
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.43600010871887207
2.0,0.8640000820159912
3.0,2.0219998359680176
4.0,1.5250000953674316
5.0,1.3480000495910645
6.0,1.3359999656677246
7.0,0.8799998760223389
8.0,1.0370001792907715
9.0,1.319000005722046
10.0,1.3339998722076416
11.0,1.1009998321533203
12.0,0.878000020980835
13.0,1.5499999523162842
14.0,0.994999885559082
15.0,1.3450000286102295
16.0,0.8720002174377441
17.0,1.0709998607635498
18.0,1.1160001754760742
19.0,1.2279999256134033
20.0,1.49399995803833
21.0,0.7920000553131104
22.0,0.4230000972747803
23.0,0.5329999923706055
24.0,0.6449999809265137
25.0,0.7739999294281006
26.0,0.6510000228881836
27.0,0.5639998912811279
28.0,0.8840000629425049
29.0,0.5820000171661377
30.0,0.6679999828338623
31.0,0.8139998912811279
32.0,0.622999906539917
33.0,0.752000093460083
34.0,0.5439999103546143
35.0,0.6649999618530273
36.0,0.5420000553131104
37.0,0.8139998912811279
38.0,0.5269999504089355
39.0,0.7870001792907715
40.0,0.6440000534057617
41.0,0.4460000991821289
42.0,0.6619999408721924
43.0,0.9309999942779541
44.0,0.6500000953674316
45.0,0.8270001411437988
46.0,0.7369999885559082
47.0,0.5480000972747803
48.0,0.6040000915527344
49.0,0.5290000438690186
50.0,0.9589998722076416
,
score of ranking method = 1,MLP
1.0,2.417762380860001
2.0,2.4875266437602717
3.0,2.493833844787611
4.0,2.5619256690029837
5.0,76.10539040318865
6.0,35.086666597270444
7.0,212.5322179519044
8.0,61.89722599998484
9.0,53.10089422092184
10.0,19.58002618837069
11.0,122.54623062110204
12.0,81.149287397982
13.0,133.49295733253535
14.0,23.222803435493578
15.0,25.355016873928573
16.0,31.5799105319618
17.0,39.6683627920008
18.0,76.02958855635173
19.0,42.816220812918516
20.0,38.52278013464951
21.0,33.223760239788234
22.0,201.81528151302854
23.0,40.57715390603586
24.0,34.7533627640139
25.0,37.25854054177343
26.0,64.77336571858622
27.0,55.996147003145246
28.0,52.39689770642722
29.0,64.53004167338123
30.0,60.9771721676157
31.0,100.42104147294344
32.0,97.94532886049642
33.0,83.3363223053251
34.0,98.01580714385011
35.0,114.51442995681234
36.0,97.29150883075951
37.0,107.11885690525355
38.0,96.01209293980304
39.0,103.27799010320452
40.0,102.81232717048576
41.0,111.61433936496994
42.0,112.78334115782887
43.0,146.80014726571213
44.0,126.86922481526472
45.0,129.11446058387614
46.0,147.3927908660902
47.0,159.10623580910996
48.0,126.3194496012039
49.0,112.41996643888021
50.0,101.53144818101676
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.3300001621246338
2.0,1.4609999656677246
3.0,1.4040000438690186
4.0,1.191999912261963
5.0,0.4419999122619629
6.0,0.7030000686645508
7.0,0.3600001335144043
8.0,0.8299999237060547
9.0,0.6730000972747803
10.0,0.9730000495910645
11.0,0.3559999465942383
12.0,0.687000036239624
13.0,0.870999813079834
14.0,1.1539998054504395
15.0,0.9619998931884766
16.0,1.0420000553131104
17.0,1.3479998111724854
18.0,0.5049998760223389
19.0,1.0309998989105225
