score of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.270123675200454,0.35339928706341295,0.31061970217843576,0.3951436495476031
2.0,0.2837731955086339,0.35400767972747904,0.32533313956662374,0.4003406358069845
3.0,0.4978034934068097,0.4013970819957017,0.32841410124494136,0.4566226295215622
4.0,0.6754804894466871,0.42137813950417674,0.3343382149252414,0.4756839689156961
5.0,0.6869586808336621,0.42137813950417674,0.3358529489877413,0.4756839689156961
6.0,0.6804719207606054,0.42137813950417674,0.33620931235582596,0.4756839689156961
7.0,1.1009688975088374,0.42311500808223423,0.3494685102223043,0.4678520388102079
8.0,1.8475465473118349,0.42450386211463104,0.35037896976463256,0.4689849015701479
9.0,1.860801912461487,0.42596611322506195,0.351008564452197,0.4702712793182117
10.0,1.8638564548234187,0.42771535172440245,0.35123742268503555,0.471320102089637
11.0,1.8635947918848537,0.42771535172440245,0.35180565307247086,0.471320102089637
12.0,1.8662995768625656,0.42789454080883765,0.3528219355991543,0.47118970124515525
13.0,1.8662205123454492,0.42789454113950515,0.3523563874911308,0.47161558809146376
14.0,1.8665377062704465,0.4281238221335052,0.352441163303464,0.4721496876393226
15.0,1.8665340398818704,0.4338102058409296,0.35559430029589545,0.47637326693129883
16.0,1.8665677362543,0.43364202823151643,0.35581678123806676,0.47643797853431247
17.0,1.8665465279115914,0.43364202823151643,0.3567422533749655,0.47643797853431247
18.0,1.8665223866582885,0.4343691480372576,0.35818491901781674,0.4771568023638218
19.0,1.8665174659412034,0.43792417907107045,0.35836850562765576,0.48069891522489056
20.0,1.8665174160124143,0.4458945077533028,0.3597940794122444,0.48646944105769324
21.0,1.8664952235501602,0.4458945064528875,0.3605501700094337,0.48646940295468033
22.0,1.8664720496608553,0.4458945057410652,0.3606099660263945,0.48646939477902684
23.0,1.8666712208967913,0.44682395423533083,0.36052227750268856,0.48707840943996306
24.0,1.866671099692531,0.4471522129607409,0.36091788567848176,0.48742594159624264
25.0,1.8666709590697514,0.44782830437750987,0.36161858398653385,0.48805539922531926
26.0,1.8666707705193493,0.44782830437750987,0.3623727907379492,0.48805539922531926
27.0,1.8666711118936647,0.4498156159877592,0.3624558820029923,0.4902815134493072
28.0,1.8666709467764584,0.45061345423612964,0.36356691332516233,0.4910737755325737
29.0,1.866670765966981,0.45061345423612964,0.3632748201002083,0.4910737755325737
30.0,1.8666715866488612,0.45056870117562015,0.36341660353830335,0.48959612041662676
31.0,1.8666715573177857,0.45056870117562015,0.364991585198515,0.48959612041662676
32.0,1.8666715244543481,0.45056870117562003,0.3658260809171277,0.48959612041662676
33.0,1.8666715312515536,0.4507777351530904,0.3662501329099844,0.48994781776276686
34.0,1.8666714915030709,0.4507777351530904,0.36625637640199277,0.4899478228288115
35.0,1.8666714447243993,0.4507777352100515,0.3657740771622814,0.48994783320367236
36.0,1.866671721404607,0.45098628717870276,0.3651923921619351,0.4884048431412878
37.0,1.8666717214044943,0.4509862835986357,0.3658502592709767,0.48840484070423057
38.0,1.8666717214042987,0.45098626707914635,0.36590360451786613,0.4884048473151236
39.0,1.8666717214039685,0.45146199782133783,0.3660852692045678,0.48912212877100786
40.0,1.8666717214034272,0.4517895678851902,0.36614224083055774,0.4895101680028427
41.0,1.8666717214027042,0.4518768692047555,0.36646571827281954,0.489879056461162
42.0,1.866671721401439,0.4518768692047555,0.3660428607455088,0.489879056461162
43.0,1.8666717214041477,0.45721836701500385,0.367968776375125,0.4927728631894566
44.0,1.8666717214037742,0.4573574758882417,0.36829625637537716,0.4930373732934255
45.0,1.8666717214047364,0.458196764461232,0.3690791682502203,0.494075536883507
46.0,1.8666717214047364,0.45854463682864,0.3690918468524723,0.4944368746956792
47.0,1.8666717214047364,0.45910137409456747,0.36926915283671363,0.4950241720660129
48.0,1.8666717214047364,0.46027429655500374,0.37026035533802704,0.49603614605275165
49.0,1.8666717214047364,0.4605416555428505,0.3707712440526133,0.4961291652137757
50.0,1.8666717214047364,0.46093806297290085,0.3709371278971979,0.49600225801325565
time of ranking method = 0,RBF,LAS,RID,ELA
1.0,0.11899995803833008,0.006000041961669922,0.006999969482421875,0.006999969482421875
2.0,0.21399998664855957,0.006000041961669922,0.006000041961669922,0.00599980354309082
3.0,0.6529998779296875,0.006000041961669922,0.007999897003173828,0.006999969482421875
4.0,0.6719999313354492,0.006999969482421875,0.009999990463256836,0.009000062942504883
5.0,0.6689999103546143,0.007999897003173828,0.00800013542175293,0.010999917984008789
6.0,0.6780002117156982,0.00800013542175293,0.006000041961669922,0.009999990463256836
7.0,0.6129999160766602,0.009000062942504883,0.006000041961669922,0.00800013542175293
8.0,0.5310001373291016,0.008999824523925781,0.006000041961669922,0.013000011444091797
9.0,0.554999828338623,0.014999866485595703,0.006000041961669922,0.016000032424926758
10.0,0.5480000972747803,0.015000104904174805,0.006999969482421875,0.018000125885009766
11.0,0.559999942779541,0.016000032424926758,0.0070002079010009766,0.017999887466430664
12.0,0.5600001811981201,0.01699995994567871,0.009999990463256836,0.01900005340576172
13.0,0.5699999332427979,0.01699995994567871,0.008999824523925781,0.01900005340576172
14.0,0.5799999237060547,0.021000146865844727,0.006999969482421875,0.018000125885009766
15.0,0.5839998722076416,0.023000001907348633,0.006999969482421875,0.023999929428100586
16.0,0.5850000381469727,0.023999929428100586,0.006999969482421875,0.023000001907348633
17.0,0.6019999980926514,0.024000167846679688,0.006999969482421875,0.023000001907348633
18.0,0.6070001125335693,0.07899999618530273,0.006999969482421875,0.08700013160705566
19.0,0.6510000228881836,0.08299994468688965,0.006999969482421875,0.08800005912780762
20.0,0.687999963760376,0.09100008010864258,0.007999897003173828,0.08999991416931152
21.0,0.6310000419616699,0.0970001220703125,0.009000062942504883,0.09599995613098145
22.0,0.6449999809265137,0.09500002861022949,0.009000062942504883,0.09500002861022949
23.0,0.6500000953674316,0.09500002861022949,0.0070002079010009766,0.09999990463256836
24.0,0.6540000438690186,0.10100007057189941,0.009999990463256836,0.10000014305114746
25.0,0.6730000972747803,0.10599994659423828,0.011999845504760742,0.10700011253356934
26.0,0.6749999523162842,0.10699987411499023,0.010999917984008789,0.1119999885559082
27.0,0.6800000667572021,0.11800003051757812,0.007999897003173828,0.11700010299682617
28.0,0.6940000057220459,0.12099981307983398,0.007999897003173828,0.12299990653991699
29.0,0.6989998817443848,0.12899994850158691,0.00800013542175293,0.125
30.0,0.7030000686645508,0.14800000190734863,0.009000062942504883,0.14299988746643066
31.0,0.7220001220703125,0.15599989891052246,0.00800013542175293,0.14899992942810059
32.0,0.7260000705718994,0.15600013732910156,0.011999845504760742,0.16500020027160645
33.0,0.7339999675750732,0.1659998893737793,0.011999845504760742,0.1770000457763672
34.0,0.7379999160766602,0.17400002479553223,0.009999990463256836,0.17199993133544922
35.0,0.7519998550415039,0.17199993133544922,0.00800013542175293,0.1789999008178711
36.0,0.7609999179840088,0.17999982833862305,0.007999897003173828,0.19300007820129395
37.0,0.7660000324249268,0.18799996376037598,0.007999897003173828,0.20399999618530273
38.0,0.7770001888275146,0.18700003623962402,0.009999990463256836,0.18999981880187988
39.0,0.7909998893737793,0.1809999942779541,0.009999990463256836,0.21000003814697266
40.0,0.7939999103546143,0.20799994468688965,0.008999824523925781,0.2050001621246338
41.0,0.7990000247955322,0.20800018310546875,0.009999990463256836,0.20200014114379883
42.0,0.807999849319458,0.2049999237060547,0.009000062942504883,0.21599984169006348
43.0,0.809999942779541,0.21400022506713867,0.009000062942504883,0.21499991416931152
44.0,0.8289999961853027,0.2369999885559082,0.009000062942504883,0.21900010108947754
45.0,0.8329999446868896,0.23399996757507324,0.009000062942504883,0.22500014305114746
46.0,0.8410000801086426,0.23099994659423828,0.009000062942504883,0.25300002098083496
47.0,0.8490002155303955,0.24300003051757812,0.009999990463256836,0.29600000381469727
48.0,0.8550000190734863,0.24399995803833008,0.008999824523925781,0.317000150680542
49.0,0.8619999885559082,0.23100018501281738,0.009999990463256836,0.2929999828338623
50.0,0.8710000514984131,0.24699997901916504,0.01399993896484375,0.2560000419616699
,,,,
score of ranking method = 1,RBF,LAS,RID,ELA
1.0,0.270123675200454,0.35339928706341295,0.31061970217843576,0.3951436495476031
2.0,0.3436313350310133,0.42099222095828825,0.3260279507748736,0.47592022671146894
3.0,0.37805783554595446,0.42099222095828825,0.3320637446005313,0.475738906116861
4.0,0.4102132326533125,0.42099222095828825,0.3331404070615628,0.475738906116861
5.0,0.6869586808336621,0.4213481346184208,0.33585294898774154,0.47562282566128616
6.0,0.6804719207606054,0.4213481346184208,0.336209312355826,0.47562282566128616
7.0,1.1009688975088374,0.4236389108762838,0.3494685102223045,0.46799315273105807
8.0,1.0598873404518823,0.42363891087628386,0.3508013902031565,0.46799315273105807
9.0,1.0358074099861854,0.42363891087628386,0.3504374181464146,0.46799315273105807
10.0,1.2734051871720748,0.4223894484132333,0.35088945899410057,0.4660323904775433
11.0,1.8225057690765176,0.42396140481446726,0.3537179527843264,0.4676550386669568
12.0,1.8192496254058885,0.42396140481446726,0.3545112672886576,0.4676550386669568
13.0,1.812373072451664,0.42396140481446726,0.3563158745480036,0.4676550386669568
14.0,1.808392463280677,0.42396140481446726,0.3569698716856249,0.4676550386669568
15.0,1.8396853952218013,0.4326337754442198,0.3577518869306135,0.4772577498136744
16.0,1.8436611167824242,0.43549942412622256,0.35864811425396403,0.48166920437379945
17.0,1.8416326474107696,0.43549942412622256,0.36008073861512563,0.48166920437379945
18.0,1.865399662974077,0.4379621440335287,0.3628284459471415,0.48054679456162114
19.0,1.8663165868138774,0.4379250694330802,0.36300174487154585,0.4806790974826153
20.0,1.8662786414140364,0.43818854846465405,0.3614862569011066,0.48091252659200723
21.0,1.8666717190844822,0.44119285536000674,0.3620055827413359,0.48186128325412303
22.0,1.866671717213593,0.4433221102507579,0.36311516200461474,0.4838284732309498
23.0,1.866671715582227,0.44379026325693083,0.36320853994465685,0.4843011376160085
24.0,1.86667172139856,0.44459277093018834,0.363382449410496,0.4851181428228462
25.0,1.8666717213918935,0.44459277093018834,0.3641176643120677,0.4851181428228462
26.0,1.866671721378107,0.4443548454576696,0.3637906268529555,0.4848557771484875
27.0,1.866671721406909,0.4444183684865698,0.3638778415230094,0.4848299704601044
28.0,1.8666717214087096,0.4444183684865698,0.3645723624033408,0.4848299704601044
29.0,1.8666717214108068,0.44548374276894986,0.3646680973515757,0.4859995719648305
30.0,1.8666717214048212,0.4451431954527183,0.3648252505435365,0.48523835663472603
31.0,1.8666717214048991,0.4454438000875466,0.3655458238109929,0.4856644980144
32.0,1.866671721405035,0.4454438000875466,0.3663758433380145,0.4856644980144001
33.0,1.8666717214052657,0.4454438000875466,0.3672469805125308,0.4856644980144001
34.0,1.8666717214056412,0.4454438000875466,0.3676645148458498,0.4856644980144001
35.0,1.8666717214062367,0.4454438000875466,0.36739027667587637,0.4856644980144001
36.0,1.86667172140709,0.4459402251692479,0.3675346464576784,0.48608642415942027
37.0,1.866671721408433,0.4459402251692479,0.36750443529607374,0.48608642415942027
38.0,1.866671721410406,0.4459402251692479,0.36794036433791305,0.4860864536946393
39.0,1.8666717214132444,0.4459402251692479,0.3683940917925278,0.48608645474449846
40.0,1.8666717214172501,0.44747814595131874,0.36824399173594774,0.4865830368836656
