score of ranking method = 0,ML6
1.0,35.79773279665682
2.0,33.64279286425734
3.0,93.00487309965575
4.0,43.367403864356895
5.0,237.04945262891752
6.0,277.8999238760534
7.0,164.41237470439634
8.0,67.88384937731189
9.0,76.92059082449009
10.0,44.18632223919577
11.0,47.539575909721094
12.0,37.6093085709615
13.0,60.4935012979665
14.0,59.316016348726556
15.0,70.69503878455276
16.0,97.4245099051691
17.0,47.87687986339819
18.0,46.93367485727031
19.0,55.64537958783358
20.0,83.62322464090315
21.0,3084.2085473005213
22.0,1182.5021070203272
23.0,230.79012577423964
24.0,41.78504900394166
25.0,87.5987499802399
26.0,345.0816183174594
27.0,204.0814432652683
28.0,97.83476517942397
29.0,43.17588831015475
30.0,93.16806338782115
31.0,123.18192099420487
32.0,426.2006122135216
33.0,450.76086964486666
34.0,560.9867619454152
35.0,286.92669665397966
36.0,237.49181469734648
37.0,41.87737650707815
38.0,47.064908469631845
39.0,55.91412544471517
40.0,47.520208793852724
41.0,190.70516896519294
42.0,62.673213931477996
43.0,51.97513439747767
44.0,80.21825461869057
45.0,205.80114206524556
46.0,193.35982285555255
47.0,64.30344907811798
48.0,124.80837258436158
49.0,88.19358560268425
50.0,42.31591684287487
sd of ranking method = 0,ML6
1.0,26.327155224201906
2.0,24.229201094319468
3.0,583.3926226291009
4.0,77.59269206155268
5.0,719.1087639576766
6.0,2642.061285535619
7.0,1690.0448316288496
8.0,430.16396951896274
9.0,405.66497149399015
10.0,39.56231343305033
11.0,50.2437008815337
12.0,26.527599863235476
13.0,217.41897333867354
14.0,175.6971732274053
15.0,248.42244315792087
16.0,661.9888354417656
17.0,61.58004156437613
18.0,86.43004166855461
19.0,106.04159490424585
20.0,206.3559948549718
21.0,18655.130374247463
22.0,8489.567032522924
23.0,3589.0926736682372
24.0,49.78699758196795
25.0,416.3740728563023
26.0,2890.2784822076956
27.0,2790.657430945243
28.0,827.1034596086304
29.0,69.16412873070958
30.0,1734.4806694847227
31.0,1033.4786128432797
32.0,2975.9870221707147
33.0,6839.004947915669
34.0,6110.044528457286
35.0,2272.944344417968
36.0,1457.5249500421928
37.0,22.727582185731528
38.0,130.89109677732677
39.0,220.57014103130155
40.0,120.78371422151677
41.0,2704.203883049005
42.0,485.20679023413084
43.0,223.47584054853337
44.0,694.7450682001794
45.0,1954.7052932566442
46.0,874.5387211560933
47.0,309.29878386717604
48.0,957.2989677407994
49.0,477.7248166241533
50.0,33.436202631968584
time of ranking method = 0,ML6
1.0,1.0449998378753662
2.0,1.0329999923706055
3.0,1.125
4.0,1.2170000076293945
5.0,1.1029999256134033
6.0,1.0870001316070557
7.0,1.1010000705718994
8.0,1.0899999141693115
9.0,1.124000072479248
10.0,0.8910000324249268
11.0,1.0950000286102295
12.0,0.934999942779541
13.0,1.1029999256134033
14.0,0.9210000038146973
15.0,1.1160001754760742
16.0,1.315000057220459
17.0,1.315000057220459
18.0,1.1040000915527344
19.0,1.3359999656677246
20.0,1.3400001525878906
21.0,1.315000057220459
22.0,1.2890000343322754
23.0,1.1549999713897705
24.0,1.1469998359680176
25.0,1.0960001945495605
26.0,1.366999864578247
27.0,1.3499999046325684
28.0,1.3360002040863037
29.0,1.0959999561309814
30.0,1.379000186920166
31.0,1.378000020980835
32.0,1.377000093460083
33.0,1.3480000495910645
34.0,1.36899995803833
35.0,1.1000001430511475
36.0,1.3949999809265137
37.0,1.3560001850128174
38.0,1.3859999179840088
39.0,1.1610000133514404
40.0,1.3680000305175781
41.0,1.4169998168945312
42.0,1.1710000038146973
43.0,1.1410000324249268
44.0,1.2770001888275146
45.0,1.3840000629425049
46.0,1.1080000400543213
47.0,1.4179999828338623
48.0,1.3880000114440918
49.0,1.3970000743865967
50.0,1.4090001583099365
,
score of ranking method = 1,ML6
1.0,24.62200750307093
2.0,26.996963107687378
3.0,28.018891054963316
4.0,26.32674979399655
5.0,91.84259411361789
6.0,37.18063992512625
7.0,103.09710397057187
8.0,156.28780806701198
9.0,123.51995259181314
10.0,121.24109033155206
11.0,51.35405930896687
12.0,45.70019580845273
13.0,55.377885589105816
14.0,53.14186582550174
15.0,118.24435117336088
16.0,48.991195836303156
17.0,70.65637559096714
18.0,54.15750373812512
19.0,38.6616409972002
20.0,46.837338267540744
21.0,46.39970236338307
22.0,69.9818456921631
23.0,43.18836683476455
24.0,66.1694074088984
25.0,52.0808564798761
26.0,41.66231994405757
27.0,68.15764857041059
28.0,61.17596793618451
29.0,49.406913710496795
30.0,33.06083987844378
31.0,48.7064556637777
32.0,44.113775318581304
33.0,62.112713264830255
34.0,77.23605481022149
35.0,38.14400819464636
36.0,60.314610245309815
37.0,44.30444115842425
38.0,45.083175776971196
39.0,40.17788653955838
40.0,38.02805880222213
41.0,46.94836569243073
42.0,48.034061547923386
43.0,51.12508648943809
44.0,59.40289319811892
45.0,60.647896532548046
46.0,75.80277583571805
47.0,40.86988113481035
48.0,45.88293795905575
49.0,44.843982670488806
50.0,48.4532009049827
sd of ranking method = 1,ML6
1.0,24.182817458837626
2.0,23.85867126235754
3.0,23.44067061622301
4.0,23.88592419846265
5.0,225.04019315164666
6.0,21.3883577337559
7.0,366.95620781045744
8.0,477.079562277597
9.0,341.0252284262069
10.0,384.3926447353505
11.0,200.04717901665836
12.0,76.19669996723206
13.0,258.48072867553617
14.0,121.68071645545953
15.0,821.6804440859692
16.0,63.55709978110302
17.0,326.8000847787877
18.0,116.06396534230319
19.0,44.41856340693514
20.0,78.62770390951461
21.0,171.05280757319187
22.0,173.0008277027303
23.0,55.69281132312475
24.0,387.4779440089143
25.0,176.3675748894417
26.0,32.079150982601135
27.0,155.71527146448352
28.0,184.99130635818648
29.0,185.22953863907733
30.0,19.913447001170564
31.0,86.22531140281703
32.0,100.874681420476
33.0,350.5428139241695
34.0,270.2195936843803
35.0,35.25183881640762
36.0,115.03739672400997
37.0,115.36935254493599
38.0,68.85481587254155
39.0,22.523008683441844
40.0,74.33300474770499
41.0,94.39129080092185
42.0,169.39293053427568
43.0,113.99824455649977
44.0,154.97090312297607
45.0,355.7137848569473
46.0,266.9493537305235
47.0,57.54927271387428
48.0,79.83726747929501
49.0,96.8494935865858
50.0,84.3064488117434
time of ranking method = 1,ML6
1.0,0.9960000514984131
2.0,1.0319998264312744
3.0,1.1750001907348633
4.0,1.1579999923706055
5.0,0.9939999580383301
6.0,1.0920000076293945
7.0,1.0860002040863037
8.0,1.113999843597412
9.0,1.0980000495910645
10.0,1.1000001430511475
11.0,0.9249999523162842
12.0,1.1080000400543213
13.0,1.0789999961853027
14.0,0.9900000095367432
15.0,1.1050000190734863
16.0,1.3229999542236328
17.0,1.3220000267028809
18.0,1.1510000228881836
19.0,1.1339998245239258
20.0,1.3849999904632568
21.0,1.3220000267028809
22.0,1.3240001201629639
23.0,1.0899999141693115
24.0,1.3409998416900635
25.0,1.363999843597412
26.0,1.0649998188018799
27.0,1.3480000495910645
28.0,1.3519999980926514
29.0,1.377000093460083
30.0,1.1140000820159912
31.0,1.3559999465942383
32.0,1.1529998779296875
33.0,1.378000020980835
34.0,1.3559999465942383
35.0,1.3299999237060547
36.0,1.3329999446868896
37.0,1.376999855041504
38.0,1.3450000286102295
39.0,1.3659999370574951
40.0,1.4010000228881836
41.0,1.3900001049041748
42.0,1.3630001544952393
43.0,1.4100000858306885
44.0,1.4110000133514404
45.0,1.4010000228881836
46.0,1.3660001754760742
47.0,1.190999984741211
48.0,1.3949999809265137
49.0,1.3919999599456787
50.0,1.3990001678466797
,
score of ranking method = 2,ML6
1.0,73.5120007994901
2.0,826.2878720228043
3.0,49.02437187366501
4.0,100.43202924016495
5.0,279.02236718367783
6.0,67.00391675600459
7.0,121.02043910535038
8.0,225.64392148859926
9.0,136.4930080647377
10.0,75.29546004743385
11.0,55.53204052939756
