score of ranking method = 0,ML7,ML8,ML9
1.0,13334.557469862686,16418.024119517348,16418.137974762816
2.0,2876.654915306261,16438.13601531186,16405.87095152147
3.0,3910.9679232691847,7237.662890019491,16419.141670059344
4.0,1272.230786706611,1066.365291713109,10606.85546711453
5.0,1148.7932595935065,963.8525344634389,6930.778989496626
6.0,1308.8167052969588,935.6684820344008,1081.2568383961734
7.0,1128.8507167904736,1007.9545172705724,1026.4573804063239
8.0,921.0961234203392,952.1509913515125,1103.2018460612849
9.0,1149.907676425034,913.7657799187273,1197.554143685673
10.0,1042.143509219005,982.9262769921171,1083.7556388408311
11.0,1010.9809377915172,926.2942867927964,1004.1541505714627
12.0,1005.9623942116446,1050.9872105928728,983.4232105043219
13.0,968.6153904931954,1025.6531472899308,994.1823092891574
14.0,1010.3892250850267,991.7106301862015,1041.0166887456194
15.0,1029.6075851514788,974.1877726384264,1016.7127731665377
16.0,937.5630187868364,1054.7853727234535,909.5168686476848
17.0,1062.25261207417,927.2552400091687,1057.300079153779
18.0,929.782334566109,1058.618424391794,981.1039751210689
19.0,1067.76996299009,1057.8282600881635,1024.388023144784
20.0,869.9447927733617,936.0196431362212,914.5898680766115
21.0,1020.1557906589233,899.4096637530689,901.764601576088
22.0,908.6170851764854,945.425475928851,1042.3674523591526
23.0,1000.9471841171334,928.9559077115714,934.627328859751
24.0,940.4556643536841,936.9248271073225,949.2626242388089
25.0,1167.4465490401137,966.7274036853491,1142.1577589638218
26.0,983.6290808398173,936.1726867345221,1010.93238199876
27.0,905.414996198699,862.5198377127831,864.4537324637048
28.0,902.9411688204023,956.2689892947353,941.3040829412233
29.0,872.2979201313791,874.1694255297508,1084.9483726803267
30.0,904.5634698670113,870.8208593725744,837.7385225224814
31.0,849.3213421254796,988.8044561505424,953.2680504431056
32.0,931.8462143717977,922.03386767353,1073.8310521080723
33.0,852.6124232077196,1026.9588413822719,918.4922155511771
34.0,878.5391333210002,965.0925373766876,845.031577955261
35.0,915.2232608599545,932.8696694276622,996.1148461748019
36.0,899.3417426525407,873.9518541324047,919.248526423604
37.0,829.8957039105302,897.09021165526,1027.155156549256
38.0,884.5364431999782,856.1511167407635,986.6600202356553
39.0,830.2689749220896,957.1198291445766,1002.1082691739044
40.0,914.3405061670584,818.6353570877648,956.0819526438245
41.0,859.6138971733772,958.4710039145198,901.6653398890131
42.0,852.6489075352622,953.0351137394449,1050.2992766744094
43.0,946.8836838865249,887.7362768024763,933.5819444960196
44.0,877.6019505309539,924.0804179913341,875.2280950183165
45.0,951.9907903269544,842.5134438616097,973.72373998289
46.0,945.0965428131235,860.3473369254162,840.7113888046439
47.0,859.4222876972797,921.7753656556697,936.4443745403024
48.0,851.0904183648524,844.264165602832,1034.3796935403507
49.0,858.1448101594644,898.1665718454357,888.7066040346004
50.0,867.371837246968,889.7478236358367,1102.3690537752377
sd of ranking method = 0,ML7,ML8,ML9
1.0,17310.67523204242,18220.56239670821,18220.551877011025
2.0,6854.0876236492595,18240.054727315714,18219.922892186652
3.0,9831.370362093632,14011.046342099935,18220.618203772636
4.0,2496.9659990580726,2658.6862479163938,16499.710958314736
5.0,2392.7587336654606,2176.4527875541407,13233.382018482698
6.0,2896.3367071092734,2213.2100054978846,2030.2788837110406
7.0,2538.434526531405,2324.665241012463,2679.3552621308595
8.0,1967.816823770778,2272.707218523642,2178.804139160628
9.0,2245.0065281719503,1959.5194382355462,2182.2097912163667
10.0,1980.7661337894208,2339.017109041328,2367.0568761310296
11.0,1952.1908985159482,1967.758935504595,1987.095037507215
12.0,2252.6980494906106,2232.315449330453,2166.791946452093
13.0,1963.8461133589349,2065.3483699380477,2123.616541220936
14.0,2067.0862283585698,1945.0820194318549,2028.0245170979451
15.0,2227.8495638600775,2046.0019021338778,2015.2507236574797
16.0,1892.922212887193,2155.6236772949073,2081.023600179671
17.0,2295.8834969746476,2005.445726626247,2137.1262820379984
18.0,2063.616635321681,2007.8729822059388,1955.4805027659568
19.0,2336.022528774792,2230.4235774055032,1957.3551695763956
20.0,1808.8408570174254,1844.5031394718726,1860.5807376161156
21.0,1993.5240199432383,2010.7925992552177,1925.5814392539864
22.0,2209.3292046647134,2365.4424568256595,2362.6079299688336
23.0,1912.66491657281,1903.5575358051105,2025.062803111492
24.0,1828.1416185732335,2078.3995551762473,1949.0642129838632
25.0,2045.2351645086044,2201.7549019745584,2060.9782538532613
26.0,1862.834371684647,2018.9882470305997,1970.6351610892032
27.0,2065.357505619688,1881.375759524117,1855.2285224751497
28.0,1783.0422321234664,1883.332853796113,1873.1383820522642
29.0,1915.9966523890532,1964.6095594132344,2184.6266235193257
30.0,2080.3551908726326,1725.211656419428,1945.245005472387
31.0,1762.1464056412967,2030.2682558439956,2103.4237822795462
32.0,2052.488125524945,1940.9029576150324,2062.639472656328
33.0,2200.6524198107727,1906.2898255935759,1917.5265342403973
