score of ranking method = 0,ML5
1.0,12402.221870050944
2.0,8971.002091013721
3.0,6550.193516428908
4.0,7115.760290059133
5.0,7426.047432308037
6.0,13099.701302862115
7.0,4924.217358361466
8.0,12269.96734992892
9.0,4499.0417220010795
10.0,12050.72227934779
11.0,7252.346232917045
12.0,1624.5626395833617
13.0,9359.66443110433
14.0,7151.938372567528
15.0,9358.704707929344
16.0,1763.5549633440476
17.0,6818.805813408554
18.0,11916.966505621787
19.0,7116.77740832347
20.0,7352.483842022621
21.0,4457.299459563561
22.0,4290.2064423046395
23.0,6803.8105260710245
24.0,9855.846966521296
25.0,7164.147345806207
26.0,7321.837532177756
27.0,7088.780319676463
28.0,7087.441129121753
29.0,7343.548562468034
30.0,9298.974973970553
31.0,9096.235685156897
32.0,14692.233524085033
33.0,7370.836128958161
34.0,12502.334295930075
35.0,9245.940377211717
36.0,9436.58297321985
37.0,7012.285747493585
38.0,4567.107734340014
39.0,9847.834719213295
40.0,9245.230743852659
41.0,7360.144838385374
42.0,9305.559786791922
43.0,12009.684110359523
44.0,9357.237681491846
45.0,9267.075102654537
46.0,9285.641377493463
47.0,1643.9264112044075
48.0,4577.542017462989
49.0,6603.667008935939
50.0,6459.975006328216
sd of ranking method = 0,ML5
1.0,21063.581114093933
2.0,17710.999599611463
3.0,15560.27667334774
4.0,16269.209540834694
5.0,17181.37954294077
6.0,20748.097856559496
7.0,13587.36468640627
8.0,21043.675425362526
9.0,11316.107230336573
10.0,20788.252684909105
11.0,16074.700884981807
12.0,4607.611021680044
13.0,18538.31056662792
14.0,15817.778705664554
15.0,17297.118259300325
16.0,4920.093799291494
17.0,14890.77099988873
18.0,19812.661344088403
19.0,15678.533780647815
20.0,15297.967409379173
21.0,11224.097346993978
22.0,11177.118223650796
23.0,15529.890928089022
24.0,19378.375505700973
25.0,16644.960771404265
26.0,15757.169225170923
27.0,16200.222272727526
28.0,15640.643981837513
29.0,16449.532248882217
30.0,17357.69291388298
31.0,17116.17489952143
32.0,22076.429541962876
33.0,15532.16991443753
34.0,20850.47796719994
35.0,18023.755839053072
36.0,18776.485670345344
37.0,15814.495422113368
38.0,13445.871666899673
39.0,19191.098479818356
40.0,17934.787670092832
41.0,17163.934573490245
42.0,17901.19308860554
43.0,20770.260944913163
44.0,17981.436459904184
45.0,18382.34776468903
46.0,18028.52481233854
47.0,4019.0433936493537
48.0,11759.58618481892
49.0,15494.670268375929
50.0,14642.64907430254
time of ranking method = 0,ML5
1.0,1.7940001487731934
2.0,2.361999988555908
3.0,1.9160001277923584
4.0,1.6579999923706055
5.0,1.679999828338623
6.0,1.8440001010894775
7.0,2.1419999599456787
8.0,1.7339999675750732
9.0,1.9240000247955322
10.0,1.6349999904632568
11.0,1.7899999618530273
12.0,1.998000144958496
13.0,1.5490000247955322
14.0,1.8570001125335693
15.0,1.7820000648498535
16.0,1.6670000553131104
17.0,1.629000186920166
18.0,1.624000072479248
19.0,1.681999921798706
20.0,1.7000000476837158
21.0,1.6540000438690186
22.0,1.6749999523162842
23.0,1.6850001811981201
24.0,1.7170000076293945
25.0,1.6690001487731934
26.0,1.6730000972747803
27.0,1.6619999408721924
28.0,1.7249999046325684
29.0,1.88100004196167
30.0,1.6959998607635498
31.0,1.7260000705718994
32.0,1.7280001640319824
33.0,1.6719999313354492
34.0,1.6989998817443848
35.0,1.7079999446868896
36.0,1.7009999752044678
37.0,1.7400000095367432
38.0,1.7009999752044678
39.0,1.7780001163482666
40.0,1.7650001049041748
41.0,1.8310000896453857
42.0,1.744999885559082
43.0,1.7249999046325684
44.0,1.751999855041504
45.0,1.7430000305175781
46.0,1.7699999809265137
47.0,1.746000051498413
48.0,1.7890000343322754
49.0,1.750999927520752
50.0,1.6730000972747803
,
score of ranking method = 1,ML5
1.0,6327.96749109686
2.0,9574.11008703896
3.0,7345.901312229863
4.0,6589.613856510325
5.0,9283.368750247502
6.0,10022.20265026314
7.0,9818.010424014732
8.0,6901.923731638089
9.0,9390.09449247532
10.0,7158.162066484409
11.0,11928.951786963398
12.0,14691.876627162124
13.0,12145.813882103963
14.0,6994.168949974441
15.0,4080.0155413793686
16.0,7511.044265402397
17.0,1808.2543690779512
18.0,7375.826304820711
19.0,4309.660367455333
20.0,6684.982896119436
21.0,4544.2184700671605
22.0,7263.923509322529
23.0,7064.769417291174
24.0,9585.29878805245
25.0,2118.6442957345553
26.0,9303.976093623882
27.0,9406.525880071036
28.0,14711.439381876105
29.0,9968.839007032353
30.0,6978.66168737016
31.0,9784.806037364593
32.0,12508.94452676746
33.0,9461.670693455564
34.0,12515.93724470631
35.0,11817.969089602238
36.0,11825.68051639495
37.0,9481.544614464987
38.0,12054.484475650606
39.0,9267.065920584415
40.0,9134.043347530787
41.0,1862.5980808773888
42.0,4376.000289650972
43.0,6623.464875602098
44.0,9195.702308050437
45.0,12189.52688251509
46.0,14693.138028292398
47.0,7199.621595371361
48.0,4073.9776237408164
49.0,9881.325721473791
50.0,4259.222746221103
sd of ranking method = 1,ML5
1.0,14521.230478151816
2.0,18940.233370455713
3.0,16136.6943145864
4.0,15528.758556128565
5.0,18660.392615428267
6.0,18005.712258211774
7.0,18518.511355338575
8.0,14974.621297506335
9.0,18601.725913456386
10.0,15980.619556432326
11.0,19789.418752996186
12.0,22074.481357740002
13.0,20894.372839987976
14.0,16180.833984845853
15.0,11370.474150004404
16.0,17217.339097792155
17.0,5613.4635656324535
18.0,17244.400312694062
19.0,11135.439902955262
20.0,15121.674181579621
21.0,12556.898981648093
22.0,15667.524310848083
23.0,14855.4037503091
24.0,18988.716103582592
25.0,6640.597818172417
26.0,17390.562568037716
27.0,18535.740365357546
28.0,22070.81320093414
29.0,19364.459154712335
30.0,15112.995324979236
31.0,18490.791548897378
32.0,20850.266209400274
33.0,19179.14939771188
34.0,20868.872667211785
35.0,19802.055766152618
36.0,19770.564758504333
37.0,19160.13859786495
38.0,20342.604024137796
39.0,18053.76675636588
40.0,17896.09809106228
41.0,5719.256145441355
42.0,11630.001283659318
43.0,14784.94594919406
44.0,17387.947411452322
45.0,20864.02355120949
46.0,22075.706534611854
47.0,17111.45148275099
48.0,11234.334766321092
