score of ranking method = 0,ML5
1.0,11520.660632670893
2.0,4510.784036312519
3.0,4708.002913587016
4.0,4866.7167783145915
5.0,7594.452507331011
6.0,13235.884105042762
7.0,10456.435035934075
8.0,8207.542868619852
9.0,10826.74337910042
10.0,13457.878010407088
11.0,4804.594742033868
12.0,10242.517266561057
13.0,10249.494133068316
14.0,7959.901735719881
15.0,4642.947240048881
16.0,7498.983873179754
17.0,10507.87166779934
18.0,10382.767913122745
19.0,7809.500008647321
20.0,4684.101261594586
21.0,16455.741995126107
22.0,13216.61163907441
23.0,10370.684517841612
24.0,7210.330126895705
25.0,13455.363466601779
26.0,7399.101814013922
27.0,7567.308748442134
28.0,4527.697933877354
29.0,10436.506333697465
30.0,10353.47690630852
31.0,4474.244378709658
32.0,10604.7669823564
33.0,7492.249998262299
34.0,10242.709527623632
35.0,7586.400210424094
36.0,4577.884385148268
37.0,13402.47995948375
38.0,10428.856687972037
39.0,7636.222257505283
40.0,10127.42946529643
41.0,4553.715964263945
42.0,10294.775441522788
43.0,7373.618750029713
44.0,16425.607880849133
45.0,10572.242945252583
46.0,7460.082992623446
47.0,7373.331666301955
48.0,7503.58867724507
49.0,7332.851514702434
50.0,7495.365979841361
sd of ranking method = 0,ML5
1.0,16971.950497234226
2.0,10613.038148855017
3.0,11130.493343856833
4.0,10839.065891231647
5.0,14151.437865333355
6.0,16850.314358299336
7.0,15627.728431013631
8.0,14699.765262146959
9.0,16547.047858908467
10.0,17538.297770210476
11.0,10099.254587018042
12.0,15755.262515102291
13.0,15197.747068311028
14.0,14250.213770028453
15.0,10755.389688996984
16.0,13150.936053263631
17.0,16423.213779854817
18.0,16015.214946330356
19.0,14691.992611137055
20.0,11270.797205816829
21.0,18196.15150259343
22.0,17281.30174149406
23.0,15865.913303918736
24.0,13062.448664258807
25.0,17503.597413928183
26.0,14018.034049960565
27.0,13883.028250429885
28.0,9983.169322811114
29.0,15523.884207547511
30.0,15632.931893825658
31.0,10135.123047461384
32.0,15760.111632306325
33.0,13163.1017259561
34.0,16194.936785273632
35.0,14260.992275844628
36.0,10805.64413911788
37.0,16867.97174437689
38.0,16213.608432459196
39.0,14265.211080981384
40.0,15767.541436290241
41.0,10802.77495721276
42.0,15582.923486439937
43.0,13345.695581871234
44.0,18216.54577503818
45.0,16136.575669696034
46.0,13906.923638951734
47.0,13938.089001611612
48.0,14184.631833065667
49.0,13599.661932001147
50.0,14315.27728988065
time of ranking method = 0,ML5
1.0,1.8359999656677246
2.0,1.0440001487731934
3.0,1.2060000896453857
4.0,1.2299997806549072
5.0,1.2660000324249268
