score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.2650682324555898,0.270123675200454,0.35339928706341295,0.31061970217843576,0.3951436495476031
2.0,0.2642245387399148,0.2837731955086339,0.35400767972747904,0.32533313956662374,0.4003406358069845
3.0,0.35173642254261506,0.4978034934068097,0.4013970819957017,0.32841410124494136,0.4566226295215622
4.0,0.5652285211296657,0.6754804894466871,0.42137813950417674,0.3343382149252414,0.4756839689156961
5.0,0.4210407827463844,0.6869586808336621,0.42137813950417674,0.3358529489877413,0.4756839689156961
6.0,0.3934382388997215,0.6804719207606054,0.42137813950417674,0.33620931235582596,0.4756839689156961
7.0,0.3928208567679922,1.1009688975088374,0.42311500808223423,0.3494685102223043,0.4678520388102079
8.0,5.344011249515726,1.8475465473118349,0.42450386211463104,0.35037896976463256,0.4689849015701479
9.0,1.5546638501720413,1.860801912461487,0.42596611322506195,0.351008564452197,0.4702712793182117
10.0,0.9578555408237108,1.8638564548234187,0.42771535172440245,0.35123742268503555,0.471320102089637
11.0,5.864473335264879,1.8635947918848537,0.42771535172440245,0.35180565307247086,0.471320102089637
12.0,9.41120856393226,1.8662995768625656,0.42789454080883765,0.3528219355991543,0.47118970124515525
13.0,17.50984501432243,1.8662205123454492,0.42789454113950515,0.3523563874911308,0.47161558809146376
14.0,22.577745398743133,1.8665377062704465,0.4281238221335052,0.352441163303464,0.4721496876393226
15.0,15.077354279236141,1.8665340398818704,0.4338102058409296,0.35559430029589545,0.47637326693129883
16.0,6.833728425452958,1.8665677362543,0.43364202823151643,0.35581678123806676,0.47643797853431247
17.0,8.322421876854612,1.8665465279115914,0.43364202823151643,0.3567422533749655,0.47643797853431247
18.0,13.474026224769634,1.8665223866582885,0.4343691480372576,0.35818491901781674,0.4771568023638218
19.0,9.872943971827105,1.8665174659412034,0.43792417907107045,0.35836850562765576,0.48069891522489056
20.0,11.45918199052522,1.8665174160124143,0.4458945077533028,0.3597940794122444,0.48646944105769324
21.0,7.489584499828363,1.8664952235501602,0.4458945064528875,0.3605501700094337,0.48646940295468033
22.0,5.679318142797897,1.8664720496608553,0.4458945057410652,0.3606099660263945,0.48646939477902684
