score of ranking method = 0,MLP
1.0,0.3475025737578617
2.0,20.464095126677062
3.0,52.07208904033707
4.0,7.43303212035068
5.0,12.792557481143069
6.0,26.81138935804828
7.0,35.94931653181169
8.0,25.002831049648258
9.0,34.663689094989444
10.0,63.87038856475842
11.0,68.43500990795275
12.0,67.9133164302261
13.0,84.37323731678931
14.0,108.14143183425148
15.0,101.70001044440882
16.0,254.52192149450624
17.0,6690.890866508153
18.0,5154.497779136981
19.0,503.1836973690162
20.0,2729.6897470303143
21.0,547.125818703202
22.0,2973.0670564033253
23.0,4656.278126099734
24.0,674.8854741737318
25.0,670.8704879960334
26.0,5192.281633340223
27.0,5343.285651410275
28.0,523.0173820167438
29.0,11933.51337451943
30.0,855.6824055139713
31.0,1715279.566152194
32.0,7146087.398801095
33.0,5841620.911887281
34.0,334110006.64339465
35.0,447896924.87927145
36.0,956244686.5769554
37.0,874356728.5711204
38.0,86593590.8367273
39.0,1375556067.7234304
40.0,746545705.4230705
41.0,471606529.42977095
42.0,730883870.5184042
43.0,1106519284.2221122
44.0,760482714.6781164
45.0,1287541652.4895945
46.0,1957065039.473129
47.0,935100894.2995017
48.0,420143880.17943317
49.0,1387227613.7970164
50.0,952642814.8938918
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.7680001258850098
2.0,0.9859998226165771
3.0,0.875
4.0,1.439000129699707
5.0,1.4210000038146973
6.0,1.5850000381469727
7.0,1.4600000381469727
8.0,1.2669999599456787
9.0,1.1850001811981201
10.0,0.8570001125335693
11.0,1.0319998264312744
12.0,1.0529999732971191
13.0,0.9289999008178711
14.0,0.9249999523162842
15.0,0.8830001354217529
16.0,0.8269999027252197
17.0,0.504000186920166
18.0,0.6180000305175781
19.0,0.9930000305175781
20.0,1.0199999809265137
21.0,0.9739999771118164
22.0,0.49000000953674316
23.0,0.5089998245239258
24.0,0.7639999389648438
25.0,0.9600000381469727
26.0,0.4510002136230469
27.0,0.9279999732971191
28.0,1.369999885559082
29.0,0.5339999198913574
30.0,0.8050000667572021
