score of ranking method = 0,ML6
1.0,1.174482399966744
2.0,3.5926784429664864
3.0,193.41975740798543
4.0,5.736292351771039
5.0,5.99105892073052
6.0,29.089345872068538
7.0,11.397381763693183
8.0,193.28147941781302
9.0,145.60173866320224
10.0,123.48774728374589
11.0,73.23167108445189
12.0,11.797172276543389
13.0,30.29545414252728
14.0,8.1937089463312
15.0,70.3644986482524
16.0,12.132133629510822
17.0,4364.427414674351
18.0,67.11341354972221
19.0,113.72510951459192
20.0,2331.2664928832855
21.0,1611.0454628288614
22.0,1109.7658124393004
23.0,118.67415701672981
24.0,330.70994004314116
25.0,197.9815946976413
26.0,249.3933676188224
27.0,384.99347779623685
28.0,455.8095793197738
29.0,876.0407354320296
30.0,1221.2402733642239
31.0,8160.797355369067
32.0,480489.0816396113
33.0,1709.9525318713258
34.0,7300492.858114411
35.0,17035824.66865234
36.0,14244016.602141667
37.0,8750516.315478206
38.0,640577821.5136311
39.0,24709808.74963342
40.0,64268291.65879838
41.0,295664611.3376953
42.0,1051050.7087507602
43.0,249388.72124568018
44.0,12329263.447703816
45.0,747623.7420196863
46.0,790905.7254374678
47.0,190068802.51836798
48.0,120257188.50816998
49.0,13495459.905345468
50.0,97413645.80882558
sd of ranking method = 0,ML6
1.0,1.6445030768255833
2.0,2.5087530911335416
3.0,519.6877682710195
4.0,16.69528478916828
5.0,28.617751684628484
6.0,94.84182162480403
7.0,135.52660167118927
8.0,1232.3118851376414
9.0,519.4204389934088
10.0,549.2211935196502
11.0,311.34942017514635
12.0,89.13026444339032
13.0,278.3809720472364
14.0,112.67253006127616
15.0,483.7659282169254
16.0,102.10237615523384
17.0,34080.60696713517
18.0,695.3259809459084
19.0,1526.2631542063189
20.0,22325.53477837663
21.0,17117.17270462539
22.0,9592.864319679888
23.0,1453.3996708820464
24.0,2267.1900429980683
25.0,2704.8859631836585
26.0,4236.82194355841
27.0,4389.566295352303
28.0,3668.100698671992
29.0,9858.20271211709
30.0,13996.200072399766
31.0,52526.231130508546
32.0,3000726.0878837593
33.0,8826.044154816696
34.0,54921447.65496831
35.0,101906695.62568405
36.0,240111684.42162952
37.0,94158955.88674845
38.0,3185917105.53838
39.0,192308085.88250557
40.0,307334751.7980618
41.0,1776775059.6605194
42.0,20139887.52274149
43.0,9370910.441099044
44.0,102431369.00543882
45.0,9021547.617230678
46.0,11847515.551682502
47.0,3309148838.990523
48.0,805618667.7313054
49.0,162436813.2745587
50.0,713767467.1745728
time of ranking method = 0,ML6
1.0,1.059999942779541
2.0,0.9700000286102295
3.0,1.0840001106262207
4.0,1.0839998722076416
5.0,1.0959999561309814
6.0,1.0940001010894775
7.0,0.9230000972747803
8.0,1.0920000076293945
9.0,1.1019999980926514
10.0,1.0980000495910645
11.0,1.1040000915527344
12.0,1.0999999046325684
13.0,1.1030001640319824
14.0,1.128999948501587
15.0,1.1130001544952393
16.0,1.3269999027252197
17.0,1.3320000171661377
18.0,1.3310000896453857
19.0,1.0880000591278076
20.0,1.3650000095367432
21.0,1.123999834060669
22.0,1.3540000915527344
23.0,1.3400001525878906
24.0,1.378999948501587
25.0,1.376999855041504
26.0,1.3279998302459717
27.0,1.3529999256134033
28.0,1.3840000629425049
29.0,1.3599998950958252
30.0,1.4050002098083496
31.0,1.3239998817443848
