score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,2.488272632653532,2.9336550075898136,3.6992764569902103,3.300269504562625
2.0,2.8074435949825425,1.5477884475774495,5.076404183708025,5.158286410876125
3.0,3.776185018000857,4.246784727227725,2.035093116689525,7.3496199714614265
4.0,3.972290251945546,1.5676525728836932,2.2901190130432107,3.513566589859524
5.0,21.806855747324647,18.130976556767905,36.16301478898799,270.0621507439772
6.0,22.919780048753307,42.141734303814,40.32730020392514,54.04809008568594
7.0,28.98604626565564,29.88658665233558,76.00628347137123,145.9871721943605
8.0,68.66444825047671,57.611139755105704,88.2469574718517,36.015613592973864
9.0,21.63931107503859,14.223982135913777,106.72921844496179,58.7717063053075
10.0,64.69644779664894,76.28760348694568,100.9110309847258,107.09587852368472
11.0,31.028089567049157,50.01896926416194,28.36737135850401,74.88502237694344
12.0,116.14914001597393,42.64017263622309,92.23318128750716,94.66992103204082
13.0,96.83253797272735,90.32145100332184,23.518223909362746,95.02686973914774
14.0,76.22284484734246,112.26883478614678,235.06322756537372,70.97281709091813
15.0,100.9929397626999,208.33883688424203,72.99039379844884,113.75425521379616
16.0,1512.6466461116067,2884.087897025655,3593.705752209279,1344.9423125663468
17.0,3609.2785593641684,957.1805271354897,606.4264906659181,1843.224267312296
18.0,1523.4116060914994,1610.6696398797278,2831.845545383596,703.4244066717862
19.0,3272.241655505736,3143.762555760468,8468.767792063387,6734.113901327236
20.0,4307.866726317402,4952.5852736564175,6265.6153903259765,4483.245577891784
21.0,6875.532465831637,3175.9193820334945,3550.171025371407,5317.791603850799
22.0,4317.291406456993,4432.059785242218,4414.322285821418,3482.927513327183
23.0,4496.76670930358,4468.496959273585,6650.009291499517,5373.821876952804
24.0,3908.54093795665,2922.773750506614,6910.656487062168,5888.180650006368
25.0,6625.998519073869,5122.883305672922,3595.7020480900105,7390.88626432176
26.0,6428.713736265598,5960.990951189499,1942.947068912664,3623.672132923946
27.0,6210.89512998823,5623.655747405985,5542.351698069968,3088.5430702936046
28.0,1236.7212158383993,4182.427241506281,2039.2013959784492,3318.597240826823
29.0,6936.437677843537,4269.215565008,7695.747593345552,3531.913538573087
30.0,6596.953288107652,2032.4312873707556,4985.421272794093,5402.435668549904
31.0,3285.8388794013454,7066.795307493872,12321.069949671099,6668.4125794580195
32.0,5480.885839271278,8822.206985740424,5452.509448507987,3267.855999763838
33.0,11053.40679945608,4960.188570059463,6064.673920304355,5218.151621173349
34.0,6372.414623909766,4837.711488763729,10230.390809616028,1839.2380397343832
35.0,4004.287595797114,3413.748240870925,8202.13990580535,7734.54997168905
36.0,11023.97831821789,6838.021949629253,7411.247516823788,6216.163882370783
37.0,11245.265835958877,7322.898249227744,7055.408615719439,8089.37581666843
38.0,3087.762386670557,4682.4659341818415,3029.0136230122853,6104.032356508957
39.0,4830.87205585074,7492.349893106087,7249.080900097969,4329.529378747262
40.0,9717.741455091467,4279.2728135596735,2603.3778336293185,4361.698150098368
41.0,4552.048798453101,2418.14546482153,3511.4856886937096,2275.699883668526
42.0,5932.455690484259,4715.832818328736,6392.363536403545,3214.803037221024
43.0,2679.906000809699,2950.976313790289,8675.132525520185,1874.0893669956629
44.0,6350.285264076076,1325.2462400471122,10046.768015223115,5145.258032820984
45.0,7970.733677394732,6205.00523728132,5602.439711290881,6182.4582909637165
46.0,2873.363176480008,4628.989198613316,4533.167738576638,2461.4950705212677
47.0,5434.99523911847,2477.47153224987,1413.7216486370164,5426.051066055842
48.0,5069.1750713952615,5041.290156167253,1675.4879750470052,1953.0919675839345
49.0,2000.115957573214,1920.3850840978619,1265.5214489419106,1909.9385896744743
50.0,10408.302095396868,1583.8075264768743,4369.025546150858,2127.499834473626
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,2.3077658768730247,2.7764835950361118,2.5836646142205075,2.458321573746982
2.0,3.1492443848961376,1.9547941057081106,4.0665988137706055,5.141099921221908
3.0,4.258324525505988,4.838603121651133,3.6268526091051605,8.206186744793753
