score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.29224856320526993,0.2897139239274408,0.37230192761193714,0.3235555104792108,0.416683562595896
2.0,2.239250791742696,1.5609102755995212,0.40243111901779677,0.35012679140771363,0.44621811692812485
3.0,0.8628368369320608,1.6677125548023386,0.40741306290302937,0.35487575656967285,0.45104479250280294
4.0,2.7838330716590147,1.6695644937835383,0.4103916670071552,0.35815926879319077,0.45380705873100363
5.0,1.95527815605134,1.7756678598387547,0.4109811467667465,0.3581412072122877,0.4542129474794027
6.0,2.919366078511131,1.7757506892998394,0.4076559173258859,0.357410776190456,0.4500870412333355
7.0,3.144268727353947,1.7763787475812993,0.42906230928359823,0.35992083177597883,0.4792527927420811
8.0,3.1756604003681073,1.7764238882680197,0.4274733514782003,0.36006221510856395,0.4754272406299239
9.0,1.661508572651074,1.7762585256879593,0.42955121959013703,0.36116707495001965,0.4777825795049144
10.0,2.19535415617029,1.77623906126412,0.4313852492641262,0.36290675931667726,0.47948997115853526
11.0,2.9152831537159303,1.7762223245417617,0.4308277573427389,0.3633899891553702,0.47787596463257487
12.0,3.697822520797332,1.7762099149372008,0.43157208617129517,0.36513686910324167,0.4787779198733668
13.0,2.1506062173981237,1.7785282866493834,0.43807304346966347,0.37234381653247806,0.4837313973208232
14.0,2.5275924636949685,1.7785282866493834,0.444736494937901,0.37802557052694025,0.49035266361903745
15.0,4.692079316025046,1.7785282866493837,0.4470783316119987,0.380353390232293,0.4926559900461663
16.0,6.898875773639249,1.778528286649383,0.4468374919635357,0.38094771491324764,0.4921317104047417
17.0,8.451107179780404,1.778528286649383,0.44984796960981166,0.38155705187134004,0.4957677772674307
18.0,11.41968396684197,1.778528286649383,0.45132754696980737,0.38273366684308263,0.4983971422735542
19.0,10.009026172351177,1.778528286649383,0.4517703857935338,0.38337778481275614,0.49876092320437576
20.0,5.45391968655891,1.778528286649383,0.45086091968947645,0.3839349467252088,0.49755399579185333
21.0,20.869419673428627,1.778528286649383,0.4503046826613179,0.3848918909022485,0.49611524455008976
22.0,34.463432459467676,1.778528286649383,0.4507712671676608,0.3857389604188592,0.4963556914704701
23.0,4.850276165750539,1.778528286649383,0.45051910235092407,0.38548539055892417,0.49558688712214255
24.0,9.754482998069886,1.778528286649383,0.4503381444411594,0.3851963431684985,0.49549410316825726
25.0,17.541555972633695,1.778528286649383,0.4503380823854317,0.38520336029743457,0.4954940004243822
26.0,12.776831409977836,1.778528286649383,0.4492876959550095,0.3862002293702124,0.49401212695896835
27.0,15.655503798218351,1.778528286649383,0.4492876959550095,0.38800624944197126,0.49401212695896835
28.0,5.022006939465792,1.778528286649383,0.4486640233726913,0.3868641093318432,0.49254895684045064
29.0,6.75092222000688,1.778528286649383,0.44866402284828943,0.38685511164564834,0.49254895673969495
30.0,9.62257665791471,1.778528286649383,0.44866402284828943,0.3871787366817641,0.49254895673969495
31.0,3098.4020632121924,1.778528286649383,0.449502350869715,0.38791643958951283,0.4931820183514164
32.0,1721.6024821692022,1.778528286649383,0.4495358582305974,0.38773591146005,0.49318401190669664
33.0,2758.965833169625,1.778528286649383,0.4495358582305974,0.3883156604736894,0.49318401190669664
34.0,5.432376011828684,1.778528286649383,0.44835607270014766,0.3878384634270405,0.49246893261714303
35.0,5.432376011828684,1.778528286649383,0.44835607270014766,0.38833624302748215,0.49246893261714303
36.0,5.432376011828684,1.778528286649383,0.44870899523695684,0.3884025468422729,0.493263209347356
37.0,5.432376011828684,1.778528286649383,0.4489837377812157,0.3898538648263591,0.4935616715138257
38.0,5.432376011828684,1.778528286649383,0.44919837744423063,0.3901126547394396,0.493798199240715
39.0,5.432376011828684,1.778528286649383,0.449201259973566,0.3900509443608495,0.4937987029247151
40.0,5.432376011828684,1.778528286649383,0.449201259973566,0.39027619783883216,0.49379870292471517
41.0,5.432376011828684,1.778528286649383,0.449201259973566,0.3898887300956787,0.49379870292471517
42.0,5.432376011828684,1.778528286649383,0.449201259973566,0.3901260659797967,0.49379870292471517
43.0,5.432376011828684,1.778528286649383,0.44941124367063534,0.38992684377153286,0.493960670576568
44.0,5.432376011828684,1.778528286649383,0.4498130832077699,0.39008197750576634,0.49467845162818447
45.0,5.432376011828684,1.778528286649383,0.4498130832077699,0.39155467473245575,0.49467845162818447
46.0,5.432376011828684,1.778528286649383,0.44997530582760925,0.39207384479208063,0.4941127553455482
47.0,5.432376011828684,1.778528286649383,0.45130251226586726,0.3932990295534829,0.49557295895260606
48.0,5.432376011828684,1.778528286649383,0.45130251226586726,0.39540562329817547,0.49557295895260606
49.0,5.432376011828684,1.778528286649383,0.45147931436196653,0.3957071167178234,0.495658979420394
50.0,5.432376011828684,1.778528286649383,0.45147931436196653,0.39543642589637756,0.495658979420394
time of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,0.18899989128112793,0.1269998550415039,0.009000062942504883,0.009999990463256836,0.009999990463256836
2.0,0.25,0.49700021743774414,0.006999969482421875,0.010999917984008789,0.012000083923339844
3.0,0.26800012588500977,0.4960000514984131,0.009999990463256836,0.01100015640258789,0.013000011444091797
4.0,0.2560000419616699,0.5059998035430908,0.015000104904174805,0.009999990463256836,0.015000104904174805
5.0,0.2590000629425049,0.5559999942779541,0.009999990463256836,0.012000083923339844,0.01399993896484375
6.0,0.27699995040893555,0.5139999389648438,0.012000083923339844,0.01100015640258789,0.017999887466430664
7.0,0.29600000381469727,0.5250000953674316,0.013000011444091797,0.007999897003173828,0.01399993896484375
8.0,0.3320000171661377,0.5209999084472656,0.01699995994567871,0.009999990463256836,0.02500009536743164
9.0,0.35199999809265137,0.5380001068115234,0.0280001163482666,0.006999969482421875,0.039999961853027344
10.0,0.33500003814697266,0.5420000553131104,0.03500008583068848,0.008999824523925781,0.046000003814697266
11.0,0.3539998531341553,0.5460000038146973,0.04999995231628418,0.009000062942504883,0.042999982833862305
12.0,0.3680000305175781,0.5550000667572021,0.054000139236450195,0.010999917984008789,0.04900002479553223
13.0,0.39299988746643066,0.5789999961853027,0.053999900817871094,0.010000228881835938,0.04699993133544922
14.0,0.41499996185302734,0.5799999237060547,0.09400010108947754,0.007999897003173828,0.07899999618530273
15.0,0.437999963760376,0.5849997997283936,0.07800006866455078,0.011999845504760742,0.07800006866455078
16.0,0.437000036239624,0.5909998416900635,0.0820000171661377,0.01100015640258789,0.08600020408630371
17.0,0.442000150680542,0.6080000400543213,0.08899998664855957,0.010999917984008789,0.0969998836517334
18.0,0.48399996757507324,0.6440000534057617,0.09400010108947754,0.009000062942504883,0.09600019454956055
19.0,0.4679999351501465,0.6210000514984131,0.0969998836517334,0.009999990463256836,0.09599995613098145
20.0,0.4810001850128174,0.7030000686645508,0.11099982261657715,0.01100015640258789,0.10199999809265137
21.0,0.5090000629425049,0.6299998760223389,0.10899996757507324,0.009999990463256836,0.10500001907348633
22.0,0.5480000972747803,0.6389999389648438,0.11299991607666016,0.009999990463256836,0.11100006103515625
23.0,0.625999927520752,0.6470000743865967,0.1119999885559082,0.012999773025512695,0.11100006103515625
24.0,0.6039998531341553,0.6520001888275146,0.11899995803833008,0.01399993896484375,0.11600017547607422
25.0,0.5910000801086426,0.6600000858306885,0.12100005149841309,0.013000011444091797,0.12299990653991699
26.0,0.7290000915527344,0.6749999523162842,0.127000093460083,0.013000011444091797,0.15200018882751465
27.0,0.7330000400543213,0.6850001811981201,0.1419999599456787,0.013000011444091797,0.1640000343322754
28.0,0.6820001602172852,0.6970000267028809,0.1419999599456787,0.009999990463256836,0.18899989128112793
29.0,0.6319999694824219,0.7000000476837158,0.1400001049041748,0.009999990463256836,0.15799999237060547
30.0,0.6559998989105225,0.7209999561309814,0.1549999713897705,0.00800013542175293,0.17799997329711914
31.0,0.5440001487731934,0.7109999656677246,0.1679999828338623,0.009999990463256836,0.17799997329711914
32.0,0.5399999618530273,0.7200000286102295,0.18799996376037598,0.009999990463256836,0.20599985122680664
33.0,0.5880000591278076,0.7280001640319824,0.20000004768371582,0.011999845504760742,0.20300006866455078
34.0,0.46900010108947754,0.7379999160766602,0.2049999237060547,0.013000011444091797,0.24600005149841309
35.0,0.5130000114440918,0.746999979019165,0.24700021743774414,0.01399993896484375,0.1979999542236328
36.0,0.497999906539917,0.755000114440918,0.2200000286102295,0.013000011444091797,0.20600008964538574
37.0,0.49899983406066895,0.7839999198913574,0.24500012397766113,0.010999917984008789,0.1960000991821289
38.0,0.4789998531341553,0.7749998569488525,0.2200000286102295,0.013000011444091797,0.2070000171661377
39.0,0.5279998779296875,0.7860000133514404,0.23399996757507324,0.012000083923339844,0.20800018310546875
40.0,0.5099999904632568,0.8220000267028809,0.24200010299682617,0.009999990463256836,0.21000003814697266
41.0,0.5190000534057617,0.8110001087188721,0.23600006103515625,0.009999990463256836,0.22799992561340332
42.0,0.5090000629425049,0.8650000095367432,0.24199986457824707,0.01699995994567871,0.21900010108947754
43.0,0.5529999732971191,0.8299999237060547,0.22800016403198242,0.015000104904174805,0.22300004959106445
44.0,0.5449998378753662,0.8650000095367432,0.25099992752075195,0.016000032424926758,0.24900007247924805
45.0,0.568000078201294,0.8299999237060547,0.2719998359680176,0.01399993896484375,0.30499982833862305
46.0,0.5520000457763672,0.8470001220703125,0.27699995040893555,0.016000032424926758,0.30299997329711914
47.0,0.5710000991821289,0.877000093460083,0.2590000629425049,0.016000032424926758,0.307999849319458
48.0,0.5729999542236328,0.8680000305175781,0.2780001163482666,0.01699995994567871,0.3169999122619629
49.0,0.5659999847412109,0.8940000534057617,0.28800010681152344,0.015000104904174805,0.3080000877380371
50.0,0.5889999866485596,0.9000000953674316,0.3020000457763672,0.014000177383422852,0.26799988746643066
,,,,,
score of ranking method = 1,SVL,RBF,LAS,RID,ELA
1.0,0.29160063907288614,0.2897139239274408,0.37230192761193714,0.3235555104792108,0.416683562595896
2.0,0.6212086630895545,0.37958878601690554,0.4147806866061223,0.34508900159835754,0.46624010662830556
3.0,0.5654796102287856,0.7062568247716302,0.4154332485594665,0.3452730683862569,0.4666444304835908
4.0,0.8086399761365927,0.7016917882501899,0.4154332485594665,0.3455173691889403,0.4666444304835908
5.0,0.5552789851552136,0.714386521317889,0.4154332485594665,0.3457399626048154,0.4666444304835908
6.0,0.5481895000276772,0.7277439870392708,0.4154332485594665,0.3482790135561305,0.4666444304835908
7.0,0.4821527184262503,0.7219513658906374,0.4154332485594665,0.3486037444663557,0.4666444304835908
8.0,0.9695636853613714,0.7139262870692406,0.4154332485594665,0.34886446986085845,0.4666444304835908
9.0,0.4403769736678777,0.7099575204459697,0.4154332485594665,0.34921363343676143,0.4666444304835908
