score of ranking method = 0,ML5
1.0,17.770967675913536
2.0,231.22821241962652
3.0,381.5365365217399
4.0,73.64606754872105
5.0,54.72969068763425
6.0,85.78875236005956
7.0,187.62866363612483
8.0,136.13182870017815
9.0,93.97455759233146
10.0,114.12789356902623
11.0,94.58376117204513
12.0,49.32420611318181
13.0,45.524065414023674
14.0,43.1454806678628
15.0,93.96245234765964
16.0,84.39279205611228
17.0,43.86799462924008
18.0,87.76421554715787
19.0,86.89309053516583
20.0,47.90138795003415
21.0,1362.8947045177497
22.0,249.4597354671165
23.0,107.21589254473615
24.0,255.36221275667
25.0,169.86741161566013
26.0,62.20405722948582
27.0,42.405991954194654
28.0,291.01075724228235
29.0,152.65076377748787
30.0,317.8322725539788
31.0,73.7268275830756
32.0,94.52913546560879
33.0,628.1335678295345
34.0,150.0491525452007
35.0,368.67609440907114
36.0,296.65893635216895
37.0,250.0847395755893
38.0,213.98484517581895
39.0,105.77064449036935
40.0,70.50016058209312
41.0,152.61854092632933
42.0,247.30600988655416
43.0,91.44817396950226
44.0,139.86970920151464
45.0,175.4322690551591
46.0,148.26941177041155
47.0,250.53525236912168
48.0,58.008088784538
49.0,59.92750087894476
50.0,59.73977475467346
sd of ranking method = 0,ML5
1.0,21.74867702961055
2.0,530.5997594642452
3.0,1212.393347924832
4.0,409.54712164673873
5.0,199.453604920464
6.0,724.1099396010534
7.0,643.2637734943165
8.0,733.4299060672622
9.0,235.7547986931992
10.0,759.7699225639842
11.0,441.32239893089684
12.0,116.20376651308187
13.0,38.737499451169846
14.0,65.97087469616085
15.0,630.3041258669523
16.0,305.56014265302804
17.0,48.07336705938667
18.0,572.6210939176206
19.0,465.7561068467157
20.0,46.985999084020676
21.0,10584.169638743833
22.0,3041.702819933779
23.0,705.1077049697625
24.0,3334.7761078985554
25.0,2352.534319897536
26.0,303.59568110009167
27.0,55.016330685081684
28.0,5475.512921020394
29.0,1298.8203613035864
30.0,3400.834043320472
31.0,566.33872513367
32.0,691.5646971618988
33.0,4816.32071615399
34.0,1529.6690437870502
35.0,5889.600985832388
36.0,4094.997247295455
37.0,2842.65883243449
38.0,2069.244359053035
39.0,303.02455294070444
40.0,453.4372349451707
41.0,2893.5246331840694
42.0,2683.7624837524863
43.0,935.2233140182302
44.0,1152.3510616339224
45.0,1753.2374925136612
46.0,3055.8605501771667
47.0,4998.309771462913
48.0,205.253311293921
49.0,298.21022763784254
50.0,362.10006896951387
time of ranking method = 0,ML5
1.0,0.9630000591278076
2.0,1.0220000743865967
3.0,0.9789998531341553
4.0,1.0199999809265137
5.0,1.0139999389648438
6.0,1.0150001049041748
7.0,1.0310001373291016
8.0,0.9609999656677246
9.0,1.064000129699707
10.0,1.0329999923706055
11.0,1.0339999198913574
12.0,1.0299999713897705
13.0,1.0420000553131104
14.0,1.1500000953674316
15.0,1.0980000495910645
16.0,0.9960000514984131
17.0,1.2660000324249268
18.0,1.306999921798706
19.0,1.2559998035430908
20.0,1.2739999294281006
21.0,1.25600004196167
22.0,1.2590000629425049
23.0,1.251000165939331
24.0,1.2669999599456787
25.0,1.258000135421753
26.0,1.2579998970031738
27.0,1.2589998245239258
28.0,1.2829999923706055
29.0,1.2780001163482666
30.0,1.0750000476837158
31.0,1.0310001373291016
32.0,1.2620000839233398
33.0,1.0520000457763672
34.0,1.0520000457763672
35.0,1.0889999866485596
36.0,1.2810001373291016
37.0,1.3050000667572021
38.0,1.2960000038146973
39.0,0.806999921798706
40.0,1.311999797821045
41.0,1.066999912261963
42.0,1.2990000247955322
43.0,1.310999870300293
44.0,1.3309998512268066
45.0,1.3149998188018799
46.0,1.2980000972747803
47.0,1.0499999523162842
48.0,1.312000036239624
49.0,1.309999942779541
50.0,1.1089999675750732
,
score of ranking method = 1,ML5
1.0,30.319079924205447
2.0,26.669963182689518
3.0,13.267554461488608
4.0,33.84046219620679
5.0,254.15579747874034
6.0,559.6925278312623
7.0,100.59225251540457
8.0,231.10087181675502
9.0,58.004142750919165
10.0,36.75270499899503
11.0,38.73036778261835
12.0,84.64398416721632
13.0,43.818520378343756
14.0,40.654553933703724
15.0,41.86510641056119
16.0,45.33384732349688
17.0,92.46267398464221
18.0,57.68844483221199
19.0,49.32150613912399
20.0,46.63537036826881
21.0,54.946519530995886
22.0,85.14125284775272
23.0,54.89234841620764
24.0,89.42378783705391
25.0,48.73965512478858
26.0,106.73308655257317
27.0,87.28487767808814
28.0,60.983170687617154
