score of ranking method = 0,MLP
1.0,1310.0475624447222
2.0,1389.0445022626523
3.0,1304.7302582939628
4.0,1281.7789971641505
5.0,1343.4437578739103
6.0,1312.061263167384
7.0,1365.101511093906
8.0,1326.6691512283503
9.0,1315.0993237820767
10.0,1331.974792374637
11.0,1266.4456399872345
12.0,1408.3210498376811
13.0,1434.1356470321844
14.0,1389.802118262909
15.0,1473.1576801278868
16.0,1449.637984183183
17.0,1500.3316461145023
18.0,1443.2684448577254
19.0,1476.87517378412
20.0,1472.3900389543726
21.0,1384.2290682913474
22.0,1347.3153340203053
23.0,1428.0956589848502
24.0,1419.802363244878
25.0,1387.1030153253755
26.0,1440.7991872636926
27.0,1430.062119752931
28.0,1518.2984122282692
29.0,1493.3165733720216
30.0,1645.0989270869852
31.0,1406.8283600777204
32.0,1427.3504529443287
33.0,1538.9158641139102
34.0,1311.313688568623
35.0,1487.2760837735009
36.0,1361.8192026230436
37.0,1367.6050370136895
38.0,1527.7926135299529
39.0,1378.8803516841754
40.0,1444.9728410206444
41.0,1433.7022611578323
42.0,1452.7638419819234
43.0,1472.8290351888377
44.0,1500.4147090255074
45.0,1450.295767052856
46.0,1582.3180181470868
47.0,1419.8328276032926
48.0,1458.433124964515
49.0,1380.3348166458948
50.0,1556.4437345680544
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.3939998149871826
2.0,1.0219998359680176
3.0,0.8960001468658447
4.0,0.9530000686645508
5.0,1.0859999656677246
6.0,1.125999927520752
7.0,1.005000114440918
8.0,0.9350001811981201
9.0,1.0209999084472656
10.0,0.8189997673034668
11.0,1.1430001258850098
12.0,1.0840001106262207
13.0,1.2030000686645508
14.0,1.0290000438690186
15.0,0.9309999942779541
16.0,1.312999963760376
17.0,0.8810000419616699
18.0,1.0260000228881836
19.0,1.0320000648498535
20.0,1.130000114440918
21.0,1.0840001106262207
22.0,1.058000087738037
23.0,1.1779999732971191
24.0,1.1190001964569092
25.0,1.187000036239624
26.0,1.0290000438690186
27.0,1.126000165939331
28.0,1.2090001106262207
29.0,1.0339999198913574
30.0,1.0509998798370361
31.0,1.0529999732971191
32.0,1.1170001029968262
33.0,0.9550001621246338
34.0,1.2710001468658447
35.0,1.1099998950958252
36.0,1.1679999828338623
37.0,1.2050001621246338
38.0,1.2179999351501465
39.0,1.3619999885559082
40.0,1.4760000705718994
41.0,1.2590000629425049
42.0,1.2379999160766602
43.0,1.2309999465942383
44.0,1.190999984741211
45.0,1.1419999599456787
46.0,1.251999855041504
47.0,1.25
48.0,1.307999849319458
49.0,1.2999999523162842
50.0,1.065999984741211
,
score of ranking method = 1,MLP
1.0,1309.6004741817999
2.0,1372.4064777662727
3.0,1324.3420966650572
4.0,1397.789066007783
5.0,1357.077003878873
6.0,1311.66016550441
7.0,1310.0915805244867
8.0,1418.7613103812728
9.0,1376.899007017824
10.0,1210.5626078934813
11.0,1364.6826196227837
12.0,1352.2587202581085
13.0,1360.5159483928348
14.0,1353.369604151462
15.0,1441.1939364565321
16.0,1433.559400625402
17.0,1337.31554829908
18.0,1430.6016898384391
19.0,1424.1303445792864
20.0,1397.7530809760688
21.0,1350.1151042881218
22.0,1328.7291705185316
23.0,1596.5447232218544
24.0,1377.2532559049243
25.0,1466.3680897614831
26.0,1334.712089987468
27.0,1394.790387609732
28.0,1284.0380534216058
29.0,1358.4219721452557
30.0,1380.1000565769266
31.0,1437.9039195757816
32.0,1517.3488461487902
33.0,1474.6915755118914
34.0,1337.9063606067257
35.0,1366.1605029798889
36.0,1494.2226929275537
37.0,1341.0873549683454
38.0,1376.2579347911505
39.0,1388.2008555482269
40.0,1427.3766054945436
41.0,1436.6107236936602
42.0,1424.8797400474266
43.0,1331.0517159212252
44.0,1454.0197640688004
45.0,1456.2155984389785
46.0,1475.5739470119015
47.0,1344.4423037046672
48.0,1469.2411926079224
49.0,1380.2843984117576
50.0,1383.5589062639071
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.36299991607666016
2.0,0.8659999370574951
3.0,0.7620000839233398
4.0,0.9749999046325684
5.0,1.0369999408721924
6.0,1.1000001430511475
7.0,0.877000093460083
8.0,1.062999963760376
9.0,1.1690001487731934
10.0,1.2390000820159912
11.0,1.117999792098999
12.0,0.9440000057220459
13.0,0.943000078201294
14.0,1.059000015258789
15.0,0.9609999656677246
16.0,1.0850000381469727
17.0,0.9839999675750732
18.0,1.0069999694824219
19.0,1.1159999370574951
20.0,1.0420000553131104
21.0,1.1660001277923584
22.0,0.8970000743865967
23.0,1.0329999923706055
24.0,1.2209999561309814
25.0,1.0290000438690186
26.0,1.0820000171661377
27.0,1.1119999885559082
28.0,1.2050001621246338
29.0,1.1779999732971191
30.0,1.0190000534057617
31.0,1.186000108718872
32.0,1.1989998817443848
33.0,0.9750001430511475
34.0,1.1319999694824219
35.0,1.3489999771118164
36.0,1.3060002326965332
37.0,1.0420000553131104
38.0,1.187999963760376
39.0,1.1540000438690186
40.0,1.247999906539917
41.0,1.3009998798370361
42.0,1.3550000190734863
43.0,1.188000202178955
44.0,1.0250000953674316
45.0,1.1110000610351562
46.0,1.317000150680542
47.0,1.2939999103546143
48.0,1.2820000648498535
49.0,1.4210000038146973
50.0,1.4659998416900635
,
score of ranking method = 2,MLP
1.0,5783.655782451764
2.0,5034.259152667373
3.0,4939.996158668349
4.0,4871.728483225612
5.0,4773.559006288163
6.0,4808.978343212457
7.0,4653.196729162253
8.0,4714.285544565768
9.0,4710.3942116001535
10.0,4672.610603030208
11.0,4735.436809498474
12.0,4748.136748335847
13.0,4868.191300423886
14.0,4744.224640265133
15.0,4730.076970009324
16.0,4796.276940869614
17.0,4198.337392060547
18.0,4197.215045574033
19.0,4258.538524332806
20.0,4359.878560026411
21.0,4342.977587757411
22.0,4285.728100180674
23.0,4239.585516606417
24.0,4270.918915699967
25.0,4485.526381086467
26.0,4334.751633800988
27.0,4372.163283464232
28.0,4495.722531812009
29.0,4448.632787357507
30.0,4353.579280328915
31.0,4512.593289455518
32.0,4293.811764079159
33.0,4319.180094062997
34.0,4412.633346256925
35.0,4422.713576722268
36.0,4346.989751363877
37.0,4476.545718116308
38.0,4412.90587331219
39.0,4345.360458468228
40.0,4491.645004440948
41.0,4265.030596939574
42.0,4406.049562754438
43.0,4344.154137696957
44.0,4314.727246101564
45.0,4442.333560109508
46.0,4400.733345237592
47.0,4427.8654688700635
48.0,4319.435321709904
49.0,4283.457757286354
50.0,4338.765439524412
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.6519999504089355
2.0,3.368000030517578
3.0,3.3959999084472656
4.0,3.4570000171661377
5.0,3.578000068664551
6.0,3.5869998931884766
7.0,3.6410000324249268
8.0,3.6730000972747803
9.0,3.8929998874664307
10.0,3.7649998664855957
11.0,3.7880001068115234
12.0,3.7880001068115234
13.0,3.8450000286102295
14.0,3.8510000705718994
15.0,3.861999988555908
16.0,3.9099998474121094
17.0,3.876999855041504
18.0,3.9649999141693115
19.0,3.9800000190734863
20.0,4.039000034332275
21.0,4.239000082015991
22.0,4.164999961853027
23.0,4.057999849319458
24.0,4.315999984741211
25.0,4.04200005531311
26.0,4.312999963760376
27.0,4.322999954223633
28.0,4.205000162124634
29.0,4.3420000076293945
30.0,4.328999996185303
31.0,4.234999895095825
32.0,4.424999952316284
33.0,4.479000091552734
34.0,4.494999885559082
35.0,4.421000003814697
36.0,4.599999904632568
37.0,4.585000038146973
38.0,4.684000015258789
39.0,4.687999963760376
40.0,4.516999959945679
41.0,4.835000038146973
42.0,4.769000053405762
43.0,4.647000074386597
44.0,4.983000040054321
45.0,4.6590001583099365
46.0,4.894000053405762
47.0,4.634000062942505
48.0,4.932000160217285
49.0,4.8459999561309814
50.0,5.327999830245972
,
score of ranking method = 3,MLP
1.0,5866.041941199702
2.0,5232.282771734184
