score of ranking method = 0,ML7,ML8,ML9
1.0,2.604028017029355,2.929968960126403,3.793399932493939
2.0,31.661572581877135,3.6542529815115246,3.1501291745082303
3.0,22.49301868759362,3.4664820448320124,2.5619807611247363
4.0,11.578215315832805,9.959805606965107,2.2454345365547796
5.0,99.39823729741836,21.952985042595976,2.413024873242182
6.0,20.968989293657952,57.585367759543416,6.67604832368179
7.0,40.684338273508125,54.954494629998294,1.7304433000107071
8.0,174.32892883130236,16.955057826529526,2.5042111263185887
9.0,33.71871652621113,21.206812606337024,2.2539927499768213
10.0,294.9383385519089,70.1898108258591,2.546885696164065
11.0,200.51582170727528,34.45738264610954,4.537463629424898
12.0,104.2563953061201,43.403996561864716,2.9840473712280056
13.0,93.11319075074141,39.914243134882696,2.432827098101386
14.0,108.76901815716377,29.858819003398565,2.836636453851693
15.0,365.8738011804313,38.233236366473044,4.018635981696272
16.0,163.44208681508007,320.3929734302287,4.11092005992667
17.0,3353.202934618321,1119.240906198962,6.376808227466444
18.0,5412.297586790126,1364.2021288884773,148.56578540487644
19.0,4218.279775098201,701.1111068412188,29.534929082837728
20.0,7337.651898014628,2144.89688918949,22.121075691592896
21.0,1040.4374626521,1015.7298575058436,11.371557507939725
22.0,1253.0661083097782,730.598748776694,17.05795530183571
23.0,4857.423060822859,1062.9543674103622,15.547189894534085
24.0,3237.8752096670587,816.152955435898,16.44560298388775
25.0,1556.4556342689966,506.4823625840699,47.69675922727849
26.0,5427.611533976039,1406.1291365762074,8.377325767059993
27.0,1669.5943578365332,377.27720902491325,16.293893441653868
28.0,687.5259909142801,718.6733421412541,9.54146813849494
29.0,1061.0772633416836,654.912669176558,28.625885532496113
30.0,1834.8755351499524,704.771908517157,22.780546032040743
31.0,4011803.217967817,704204.6969525899,5397.947510834492
32.0,68443.68725298975,248131.51587655768,19166.014176100554
33.0,180228.11122443312,39514.76637708859,17279.643761502673
34.0,1383879105.788699,204786223.8167917,4912675.418200501
35.0,965567072.8524226,236615162.30122572,79301093.63107064
36.0,654692904.9350954,74005335.37872392,20173338.540242787
37.0,716356245.4028782,235062692.894381,56735058.89972597
38.0,900776857.6792042,275941985.42215025,13533681.400810098
39.0,777696236.3356913,309771378.49762106,13419043.576413943
40.0,489658361.0329582,159509278.78281367,20534352.94958992
41.0,100483300.22081366,294560882.6212153,13432039.27162275
42.0,634742223.2273873,354218809.93094635,23251135.866232555
43.0,2075709799.2539802,248220349.6938249,108018765.44924244
44.0,120910688.02691573,97177675.78106306,80311191.58319144
45.0,179593887.02621898,163237468.2590404,10751238.87536621
46.0,262913701.94175515,406604540.09265006,26681023.295980055
47.0,299081450.7333597,256019631.2550768,16754667.447003433
48.0,459035324.7244687,852237868.620055,11649876.747747425
49.0,382893477.6725621,231437137.40907225,18467749.340112492
50.0,351481917.2708052,797019101.1018797,15150233.630598059
sd of ranking method = 0,ML7,ML8,ML9
1.0,2.178457669380553,2.3873840230441195,2.3380549383976397
2.0,111.29396444474092,3.3640514290570978,2.2167423035024143
3.0,62.7870610382367,4.944280839392287,2.173983138500179
4.0,71.4289223924038,90.88004898401306,1.8631583838267667
5.0,279.6956976706146,48.166119423649896,2.1666726983944034
6.0,186.6613699445119,146.6956138677727,17.730602198540478
7.0,131.86054340158367,181.3882184811867,1.490534866713848
8.0,421.23471834155987,40.98822413180394,1.9496124531297818
9.0,70.58365190167507,52.867465631931736,2.422005245241017
