score of ranking method = 0,ML7,ML8,ML9
1.0,3.1590377457677503,3.141687740117,3.2540306357182995
2.0,2.963446152972914,2.975199819149068,3.1216864686706494
3.0,2.980338501123647,2.8799860897793352,2.965057518194776
4.0,3.6406443961451957,5.39573497121259,3.1614963001281025
5.0,6.511356961549191,10.742728186736727,3.103240583437803
6.0,8.684904527518599,3.816251136515516,3.074584306679845
7.0,21.214817524974414,7.661317399465898,3.1144154468820413
8.0,18.06152745163935,8.382459983816556,3.2695188206146857
9.0,22.3625080378183,7.593806775309548,3.189462780338539
10.0,22.73246459345855,11.08295958275623,3.021530742520087
11.0,48.889209730645746,22.967570322562086,5.743842907804316
12.0,40.03495733843917,22.492840383864184,3.427410849198499
13.0,116.50249601999678,52.0367490196552,3.4941816122627927
14.0,66.69693513814025,40.566269181757434,3.453498263306893
15.0,103.33894627544375,51.35898754936227,3.445185412482031
16.0,1327.5966671518568,2583.333898993517,40.23470891949038
17.0,639.0482579746016,414.24138985897423,21.131910449135624
18.0,1255.0416994674247,1738.5955074979465,18.455035458449302
19.0,1741.5381777572645,822.1158818861446,38.139231576205006
20.0,2330.085884689082,972.0386601329596,27.851982758818234
21.0,1621.5090656429331,1430.5073409512815,44.43831024162356
22.0,30493.132389794748,6072.641012916548,552.2223126348792
23.0,1801068094.7520711,38736829.02570713,28679946.072400805
24.0,1059071241.6680607,664782519.8092011,7693591.11438992
25.0,320760713.36368537,7947531.142186202,15777141.17897121
26.0,1647048942.916087,9213775.466507895,49845911.39797007
27.0,264346969.58729097,2266400362.1810975,37697148.753247544
28.0,169505634.89344272,693654896.2625891,713835.7445906077
29.0,49581408.970608845,11022009.614384912,6558877.938509023
30.0,274487677.691126,554848910.5950755,28076078.022527233
31.0,204691558385.35226,43302508289.394066,941406843.9847267
32.0,35793671096.26129,30938278101.180183,1384841325.0415585
33.0,55325982048.43144,124321919148.45154,4743388407.319975
34.0,82031424354.1695,104138535843.70389,4840527098.704672
35.0,56933002856.273735,29194803777.110546,938192514.210035
36.0,78375037925.76337,84842258480.81955,2160753023.3451943
37.0,41126558248.177605,35861810370.46661,8268595998.660895
38.0,48301705927.20325,45562703224.11033,8272237601.962648
39.0,49976760930.999596,19154697903.78959,17554902349.59252
40.0,90104938778.05624,201001776127.96817,2992279622.3897114
41.0,60678345505.58807,68150192211.866516,3489272690.4198112
42.0,92423529768.02617,22402023956.790585,5874112204.8924055
43.0,79093924632.7053,217428933099.58142,7885539529.562607
44.0,105015304419.79428,72904461293.65213,17942088839.06654
45.0,23399824606.35127,13861494312.287085,6137585272.166147
46.0,182235575362.42554,116631765722.28265,6235860577.30668
47.0,34104568335.121254,360310345294.1276,4426440775.520474
48.0,60392193960.17072,35787837336.71282,4637652386.332311
49.0,143178894940.99536,103241627584.14685,35734067350.2069
50.0,276808153449.24603,156837857312.64066,24103053699.63601
sd of ranking method = 0,ML7,ML8,ML9
1.0,4.5671436388473845,4.210016023218186,4.317243646960636
2.0,4.517006759143793,4.201805041681129,4.2515521806763585
3.0,4.310185032434733,4.501373429286603,4.3789047977526625
4.0,4.259774629647312,7.605760132359865,4.257925958743866
5.0,13.837498802424262,27.229802553082486,4.255113792219761
6.0,36.64079066753174,5.184772430439476,4.256249823883645
7.0,54.97982987726148,18.249547954270398,4.230593840361879
8.0,40.41782860405982,21.44374293784954,4.259117723893491
9.0,46.24372153522289,13.138365049805712,4.287242961403536
10.0,48.786678528538516,33.81400367494238,4.198520533584653
11.0,79.58916320170829,42.17948579638901,10.26755875240147
12.0,94.7498256435517,44.22118517761222,4.250597080001807
13.0,261.3521150667764,84.73127887292974,4.321261669343087
14.0,152.16775653539932,64.71828987295076,4.332255803967592
15.0,220.68181321131678,84.7830190072971,4.406762044571491
16.0,4933.087181212121,12396.549547308945,233.9181284357855
17.0,1202.0287215668836,625.0208522088282,60.5287916911412
18.0,2765.2722501303683,8018.799456543229,59.41934791827953
19.0,3054.3828073502214,1805.8127273471746,89.31178124011902
20.0,5328.352879971698,2091.2991348423207,60.43199782817251
21.0,3589.3966314565964,2940.446477860049,190.34886930051383
22.0,130784.80229302603,16999.889139866722,2883.952095601122
23.0,15662638928.726809,253870321.26483455,172603846.19065508
24.0,10019607675.637674,5915850513.650224,63438998.4503013
25.0,2954210339.9151926,38715717.06606947,113412354.78004518
26.0,14620716933.394665,46189652.39158232,431287974.0308967
27.0,2440049638.601317,20569900623.99776,226147264.64765194
28.0,1352744173.8300521,4916732078.691271,3817636.38782439
29.0,348430570.7549787,38716455.553644806,33511545.805408195
30.0,1178977823.3896217,4040682755.3696704,206613532.8446791
31.0,2557136383640.5947,665959118110.9559,11230040528.434898
32.0,356320064924.9728,275432143337.8184,16514084738.540283
33.0,473381148950.94025,1590255497299.3357,48606791138.296036
34.0,1057491048340.128,1099907675820.1887,59594733390.3048
35.0,578365740702.1017,281046130414.0392,9206439392.569363
36.0,917927124338.3538,1212544377898.9104,19453667471.921097
37.0,237632373151.90594,316832479363.9061,68108612816.48269
38.0,484727710487.3057,444987515437.6976,88678810582.25461
39.0,473434503641.66876,182365208620.1015,267633870266.51416
40.0,708085253717.2145,1895741837560.7698,28797828501.052296
41.0,527247006056.4031,839814541871.8452,39522547715.33662
42.0,903180313108.0873,180559024087.1016,87878232997.05602
43.0,691517391017.8372,2834996966121.526,81739580838.25128
44.0,962867208075.3636,901202222350.7782,217460487400.08105
45.0,163421393754.58667,145688589160.0009,63296286573.03977
46.0,2529427716615.8276,1561310332209.3914,59832395010.751625
47.0,278513337602.34485,3996311173755.1274,50130452238.05888
48.0,633760183116.1641,346249824447.4683,52475100880.58128
49.0,1582084096656.8015,1689164197884.5566,504672491278.742
50.0,3170716782797.329,1899732556947.2327,235676467693.73987
time of ranking method = 0,ML7,ML8,ML9
1.0,1.75600004196167,2.0940001010894775,3.1579999923706055
2.0,1.9000000953674316,2.9539999961853027,4.036999940872192
3.0,1.8050000667572021,1.9479999542236328,4.0
4.0,1.3439998626708984,1.7769999504089355,4.41100001335144
5.0,2.1700000762939453,1.8540000915527344,3.509999990463257
6.0,2.5239999294281006,2.674999952316284,3.7679998874664307
7.0,2.294999837875366,2.314000129699707,4.736999988555908
8.0,2.1679999828338623,2.9110000133514404,2.4539999961853027
9.0,2.236999988555908,3.0320000648498535,3.2170000076293945
10.0,2.4880001544952393,3.4769999980926514,4.930999994277954
11.0,2.312999963760376,2.7940001487731934,3.2699999809265137
12.0,2.8350000381469727,2.497999906539917,3.7219998836517334
13.0,2.748000144958496,3.302999973297119,5.505000114440918
14.0,2.5179998874664307,2.825000047683716,3.1080000400543213
15.0,2.68999981880188,2.5970001220703125,4.795000076293945
16.0,0.7430000305175781,0.8209998607635498,2.384000062942505
17.0,1.0950000286102295,0.8090000152587891,2.6679999828338623
18.0,0.8499999046325684,0.874000072479248,1.5759999752044678
19.0,1.316999912261963,1.5720000267028809,3.0429999828338623
20.0,1.4100000858306885,1.7309999465942383,1.7240002155303955
21.0,1.4170000553131104,1.179999828338623,2.1600000858306885
22.0,0.6560001373291016,0.9409999847412109,2.009999990463257
23.0,0.6690001487731934,0.7900002002716064,1.121000051498413
24.0,0.5839998722076416,0.6349999904632568,1.7249999046325684
25.0,0.5189998149871826,0.7960000038146973,1.7679998874664307
26.0,0.5309998989105225,0.9060001373291016,1.2829999923706055
27.0,0.5610001087188721,0.6530001163482666,1.434999942779541
28.0,0.7160000801086426,0.5499999523162842,2.190999984741211
29.0,0.6720001697540283,0.9129998683929443,1.5909998416900635
30.0,0.7639999389648438,1.4120001792907715,1.2960000038146973
31.0,0.6289999485015869,0.7400000095367432,1.88100004196167
32.0,0.3269999027252197,0.627000093460083,1.1109998226165771
33.0,0.34599995613098145,0.43199992179870605,0.9499998092651367
34.0,0.5180001258850098,0.36299991607666016,1.1180000305175781
35.0,0.38499999046325684,0.6989998817443848,1.312999963760376
36.0,0.3269999027252197,0.5469999313354492,1.1099998950958252
37.0,0.26999998092651367,0.4700000286102295,0.7790000438690186
38.0,0.40000009536743164,0.559999942779541,1.1740000247955322
39.0,0.434999942779541,0.502000093460083,1.0799999237060547
40.0,0.33500003814697266,0.2650001049041748,1.2200000286102295
41.0,0.4630000591278076,0.6319999694824219,1.062000036239624
42.0,0.48000001907348633,0.6770000457763672,1.440000057220459
43.0,0.4779999256134033,0.4660000801086426,1.0800001621246338
44.0,0.4309999942779541,0.5450000762939453,0.6830000877380371
45.0,0.6600000858306885,1.0439999103546143,1.067000150680542
46.0,0.4630000591278076,0.5940001010894775,1.374000072479248
47.0,0.5749998092651367,0.5789999961853027,1.312999963760376
48.0,0.47099995613098145,0.5929999351501465,1.2549998760223389
49.0,0.440000057220459,0.6710000038146973,1.053999900817871
50.0,0.31999993324279785,0.5910000801086426,0.8689999580383301
,,,
score of ranking method = 1,ML7,ML8,ML9
1.0,3.203431047552485,2.976346023635996,3.2624850610586296
2.0,2.956084939079709,3.0426255594445166,3.251605186942053
3.0,82.59889948566845,5.221023038466751,3.129646086884056
4.0,3.5492559341923693,62.481233325435554,3.3747196836652806
5.0,7.7520017023595456,8.945517625609806,3.4277823732673753
6.0,12.349621695168253,10.278181335761131,3.121940097246772
7.0,56.665715183553225,55.43407213618727,3.1407633940287703
8.0,91.57426442642766,29.23273865666078,3.4778739286657827
9.0,157.8031032357489,70.2328322573411,4.210640750690803
10.0,68.1161856489718,50.43599905121664,3.4854234254515335
11.0,149.17700651792163,72.85910793656971,3.738435461658245
12.0,93.43261857317073,64.95685126875685,3.6556325851999207
13.0,99.00597613896171,107.44611069972808,3.5506904193678386
14.0,189.23381084713236,77.07808407832073,3.806349627886282
15.0,109.59718428969707,63.82121517502698,3.704776473085146
16.0,144.8749106291276,75.14545736978606,3.671226053560795
17.0,135.68778620361266,41.03039885276557,3.666395543064281
18.0,131.98521005639407,48.97727351477569,3.807087042623294
19.0,107.64825855400466,60.34543383103703,3.9173769306653847
20.0,148.9057976236585,74.50027331237094,3.9487922146138525
21.0,168.5549873833209,45.86691167427823,3.8118271471869565
22.0,172.30457064499745,57.30948189406696,4.276522383312592
23.0,148.25223099732503,94.5317103960589,4.091474373908302
24.0,103.15365495213712,64.62262752798418,4.317413709728471
25.0,125.89806474125076,70.21023648324135,4.042178742788003
26.0,152.23800795388652,70.18091304386378,4.050426068180763
27.0,104.97475974330202,48.36876831260986,3.8010053507260104
28.0,130.14009152509058,59.46114656600897,3.8694641771190694
29.0,161.93918975206722,84.23693965411009,4.433710391971779
30.0,155.65084230291734,63.758849542215415,4.767364522394275
31.0,103.91410116713924,119.34248350173468,4.85472189896676
32.0,110.21949888693905,74.4615442539709,4.255865767754877
33.0,123.02391700194794,80.98288590969794,3.682252336912268
34.0,108.60741717263565,66.03771692894333,4.057596754480269
35.0,97.16631006944557,64.07768526569099,3.9666690451632554
36.0,107.8184315243839,67.98570499905324,4.1559059273127525
37.0,106.4812359836915,69.37420298219473,3.924907408826118
38.0,111.23658557001525,69.40665295011648,3.820355520139936
39.0,103.81372822151974,76.13266932859021,4.28694088258766
40.0,93.8426955511526,76.48420524193834,4.167807828198747
41.0,130.10218833626564,57.97591866320004,4.046426224815898
42.0,115.84778753418661,66.1207177341289,3.847152942643607
43.0,103.52540949049883,69.74807466153436,4.210173573213944
44.0,102.54612748810112,72.23600609810926,4.274515803677899
45.0,113.3636550469487,81.76323711435137,4.339807439281784
46.0,74.54249187657626,70.63717130521054,4.243742867689758
47.0,71.20305334753522,62.49619619911132,4.620933791191777
48.0,122.17069365213074,79.2977343350287,3.7900521552778943
49.0,142.66569733762043,50.48521492971456,3.7726410335920413
50.0,141.59288984803845,62.46684805051958,4.3655475841009
sd of ranking method = 1,ML7,ML8,ML9
1.0,4.275045255971535,4.167113043974335,4.201324040761054
2.0,4.204980231317921,4.203864620093532,4.293994979368165
3.0,159.2797814264497,6.741542526357612,4.262814872621185
4.0,4.317268364595489,174.80525444278842,4.313687531192033
5.0,43.331726504358365,21.670340542843988,4.307804955663599
6.0,53.75523316646737,32.00869140374397,4.253365384802695
7.0,135.67395435814768,150.743560101042,4.259127677139643
8.0,398.68732500827025,96.19088800764123,4.469914747848958
9.0,331.7592914823486,229.22801019472666,7.11943066867588
10.0,179.84380001783435,117.49910477608222,4.440533725849222
11.0,326.42327701236934,160.157425956453,4.905006601064961
12.0,169.60263969189057,155.1861910036831,4.554899709434722
13.0,425.6202374546431,208.58402083371962,4.539284870477546
14.0,510.2117885496142,217.59379355239457,5.776041665067071
15.0,307.53885967179673,167.0612713033511,5.170734533106718
16.0,229.66835748528297,149.8644669101432,4.649947289546512
17.0,234.61397481835778,113.55260758557264,4.657717910299528
18.0,277.8579664697934,125.73134845588964,4.566160315832822
19.0,234.36269197954192,146.3940391566466,4.990911961042915
20.0,329.46223463222236,139.48808812709453,4.825388558583682
21.0,288.5337946228565,73.6492026469609,4.832108180267737
22.0,336.286379526607,159.83213262217265,4.954797538529316
23.0,316.58031714144386,171.05060178762412,5.285265361937951
24.0,205.08834861206225,136.21598904392908,6.340658935332741
25.0,267.3525574749397,235.8246765377252,5.849152728252973
26.0,277.50132382939745,125.35603288619188,5.511161449055899
27.0,251.76755086261988,142.87943374952732,4.832628791408805
28.0,207.16775634667906,115.24124304731721,4.841371907613745
29.0,312.7889919078486,166.1579913965313,5.244337338663663
30.0,285.85836833323583,140.88750303548474,8.168530707584482
31.0,258.6695946399398,262.3694211251036,7.001785749420719
32.0,190.16202745300444,146.37141763080953,6.195232229591218
33.0,215.036269642135,176.5985772958654,4.779374864192155
34.0,197.42247148916246,117.85481505649057,5.812933695147024
35.0,194.89529744166794,130.29852018614687,6.463873405945444
36.0,176.38997950489087,131.49381887668153,5.489429457643872
37.0,179.04598977865555,132.06433590631028,5.002612207350373
38.0,181.38023003757309,137.7974268162911,4.658261997241718
39.0,155.80264111396414,121.76240792375123,5.297028650028998
40.0,196.94894038110385,128.76291978908966,6.007035368354136
41.0,257.84103869434074,123.1735612577225,4.98615114755995
42.0,176.19261665868405,116.53333160815077,5.06863987209728
43.0,229.59897075060252,119.27400518202275,5.379579608868461
44.0,176.41537084666862,124.98523150441162,5.919191574124853
45.0,264.4374323303784,151.3484578953678,5.135725797641165
46.0,120.72305281563509,113.95239040026,5.243040685914533
47.0,134.97899379962578,106.81960635194731,6.040168089740518
48.0,181.67362527898433,142.3037517083672,5.201477669634275
49.0,278.55187710784827,92.22905100896779,5.1868251964978995
50.0,237.2296216511188,106.21831073471371,5.449103156782336
time of ranking method = 1,ML7,ML8,ML9
1.0,1.5460000038146973,2.045999765396118,4.456000089645386
2.0,1.9130001068115234,2.813999891281128,4.996000051498413
3.0,1.2209999561309814,1.508000135421753,2.309999942779541
4.0,1.2299997806549072,2.3339998722076416,5.447000026702881
5.0,2.4230000972747803,2.495999813079834,4.169999837875366
6.0,2.5410001277923584,3.072999954223633,2.818000078201294
7.0,2.6059999465942383,2.7230000495910645,3.3500001430511475
8.0,2.203000068664551,2.365000009536743,1.941999912261963
9.0,2.3299999237060547,2.746000051498413,2.197000026702881
10.0,2.5899999141693115,2.1689999103546143,1.24399995803833
11.0,2.7210001945495605,2.2809998989105225,3.578000068664551
12.0,1.9229998588562012,2.552999973297119,2.4600000381469727
13.0,1.813999891281128,2.0390000343322754,3.824000120162964
14.0,2.069000005722046,1.7750000953674316,2.2019999027252197
15.0,1.758000135421753,1.8399999141693115,3.7860000133514404
16.0,1.5529999732971191,2.383000135421753,2.4499998092651367
17.0,1.2089998722076416,2.312000036239624,2.98799991607666
18.0,1.8410000801086426,2.6449999809265137,3.180999994277954
19.0,1.4690001010894775,2.25600004196167,2.9759998321533203
20.0,1.5180001258850098,1.4809999465942383,3.434000015258789
21.0,1.5540001392364502,1.877000093460083,2.740000009536743
22.0,1.6440000534057617,1.7829999923706055,2.75600004196167
23.0,1.5910000801086426,2.0929999351501465,3.6470000743865967
24.0,1.875,1.8430001735687256,2.509999990463257
25.0,0.9170000553131104,1.9279999732971191,2.1629998683929443
26.0,0.7769999504089355,1.3819999694824219,2.86299991607666
27.0,1.565999984741211,1.8269999027252197,3.759999990463257
28.0,1.9130001068115234,1.8330001831054688,3.120999813079834
29.0,1.321000099182129,1.555999994277954,3.861999988555908
30.0,1.2999999523162842,1.6119999885559082,2.5989999771118164
31.0,1.688999891281128,1.749000072479248,3.0759999752044678
32.0,1.9210000038146973,1.3510000705718994,2.368000030517578
33.0,1.3389999866485596,1.062999963760376,2.4579999446868896
34.0,1.3589999675750732,1.7909998893737793,2.8500001430511475
35.0,1.1790001392364502,1.7009999752044678,3.2120001316070557
36.0,1.5510001182556152,1.7140002250671387,2.6040000915527344
37.0,1.3910000324249268,1.5079998970031738,3.8399999141693115
38.0,1.5920000076293945,2.0920000076293945,4.168999910354614
39.0,1.4130001068115234,1.378000020980835,3.9839999675750732
40.0,1.5330002307891846,1.8510000705718994,3.4100000858306885
41.0,1.6309998035430908,1.9200000762939453,3.952000141143799
42.0,0.9739999771118164,2.007999897003174,4.234000205993652
43.0,1.180999994277954,2.2660000324249268,3.864000082015991
44.0,2.013000011444092,2.2279999256134033,3.2950000762939453
45.0,1.5299999713897705,1.88100004196167,3.2739999294281006
46.0,1.3610000610351562,1.3929998874664307,3.0839998722076416
47.0,1.754000186920166,1.9479999542236328,3.738999843597412
48.0,1.1050000190734863,1.872999906539917,3.241000175476074
49.0,1.053999900817871,2.1740000247955322,2.7190001010894775
50.0,1.38100004196167,1.6639997959136963,3.3440001010894775
,,,
score of ranking method = 2,ML7,ML8,ML9
1.0,154.48669317227169,3.0087214115429046,3.0252267241071213
2.0,3.5348382201547324,5.80275203734067,3.074245363681122
3.0,7.149328953211425,5.571984015843422,3.1515919422526233
4.0,7.96234126029602,3.854829227484632,3.1266330914807567
5.0,39.670797827744316,6.553133172352269,3.1802524718970897
6.0,76.35833151624138,14.418391799445159,3.097400853318602
7.0,14.838681984534226,17.37514828751839,3.103034467716855
8.0,654.3238693684273,1032.2190306029538,6.858425053754343
9.0,613.4014317395993,1817.260256500333,59.08185996036827
10.0,1707.745386181531,342.07728175396704,8.245213739640121
11.0,3197.7069535883506,1023.8158436099623,32.73545895144168
12.0,70749.35574953585,7014.3897254291405,386.8690554308377
13.0,18779.087867873448,34118.537915925466,431.3304805781805
14.0,288525.63971604675,63169.62132335586,2527.6356785866415
15.0,91882.25719873978,46479.88947217088,4200.053870448968
16.0,98159.06210866802,256567.20111516363,1533.493226447808
17.0,203636.37735875152,57329.28424567915,917.3631623261305
18.0,3962667.2000444466,1060509.5083089324,122555.65309567562
19.0,3542307940.2838006,4613876418.975763,424860580.70286953
20.0,78718247078.66928,14357564211.886854,2252517270.91584
21.0,15387405554.583693,22431410633.01429,3486970967.6254206
22.0,52420625504.83982,27389745407.792942,2321878903.402037
23.0,97255474985.20619,44564976225.36458,661720491.7654431
24.0,24282629810.153656,45557005369.49344,2065578913.9564486
25.0,63146160705.287575,22792246754.22392,5985606800.709698
26.0,32898036996.92707,12053634394.074936,8500123133.298142
27.0,37708921893.14003,55220000998.0606,745198386.7158138
28.0,87164026921.13947,41357126210.61918,4233933137.353044
29.0,70567122801.14122,120416818060.52458,2512414857.832917
