score of ranking method = 0,ML6
1.0,3.173852117864181
2.0,3.1886613487224054
3.0,2.979281634889396
4.0,130.14386460853538
5.0,139.83222015792254
6.0,74.75003119781509
7.0,150.7957999255806
8.0,35.60776111346675
9.0,13.444735472017271
10.0,20.31618894803857
11.0,7.636083883188654
12.0,36.84976592773615
13.0,77.1555839792852
14.0,11.921693724589387
15.0,44.59924341013854
16.0,3582.4420263689085
17.0,7.409489919001533
18.0,56.90547042015168
19.0,1308.6065042352186
20.0,9491.604862713115
21.0,1600.2509996475246
22.0,17508.67852371446
23.0,134679.2363891287
24.0,10622.562541880536
25.0,1884481.1514483227
26.0,380536695.60791576
27.0,609628.7123515379
28.0,12964504.954800477
29.0,1689528.26838124
30.0,49038531.71778786
31.0,3074142006.517487
32.0,22856165978.376633
33.0,565024097.2918134
34.0,10783980340.706644
35.0,11933806329.854048
36.0,298560623.57005465
37.0,1087068358.1595693
38.0,8637896920.1539
39.0,2744767311.4113116
40.0,5045523825.7121105
41.0,27661179098.518158
42.0,2988692996.2104073
43.0,11344664011.46578
44.0,5929276508.553713
45.0,1733731810.507775
46.0,497769250.5696724
47.0,1160066590.4177876
48.0,6190055166.700092
49.0,8036937413.705588
50.0,253541703.30795354
sd of ranking method = 0,ML6
1.0,4.529211949777319
2.0,4.4304637970203355
3.0,4.350963384946384
4.0,496.5399399387722
5.0,535.8773335907443
6.0,362.6065532189884
7.0,680.6892382627597
8.0,391.45667406539434
9.0,112.26583608642568
10.0,227.15476300598473
11.0,38.41185863724593
12.0,361.59380354688966
13.0,523.896230492124
14.0,121.07136055480773
15.0,544.0757123774149
16.0,29641.72182612913
17.0,90.9792897364587
18.0,657.4655255848378
19.0,10954.433854782927
20.0,52871.00341248132
21.0,14022.747800464447
22.0,211352.54649736243
23.0,1267817.4798223996
24.0,134510.12593814466
25.0,22484768.041261364
26.0,2715784653.303973
27.0,6067862.479195969
28.0,122521917.57100797
29.0,13839504.06497684
30.0,274605004.73218036
31.0,46118292502.03461
32.0,396030363523.29987
33.0,7305916679.994861
34.0,293176308472.88513
35.0,319293624244.42804
36.0,3750315282.0360227
37.0,13767378467.554583
38.0,212366995326.20905
39.0,32407823909.946014
40.0,99859575449.12624
