score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,12014.202874600267,6233.70910681282,6768.732272501905,13127.692480908305
2.0,4764.968539439544,1871.4730979968938,4518.965148392279,7191.432093007328
3.0,4432.584882263605,1856.980551326122,4620.21434147206,2027.90369695714
4.0,2163.3746459784525,4142.906299237781,1943.3267125792643,1478.71384236352
5.0,1411.6245370979982,1680.6640630935237,2049.4597522902677,4116.28760513453
6.0,1512.523939282619,1431.8321403345901,1535.7551963389526,1572.2936428196688
7.0,1579.2326597272672,1865.6538947069484,1745.712767949684,2121.3469235270163
8.0,1467.1441448283188,1865.8832739361735,1771.9600877157868,1637.8382950688538
9.0,1549.4192743265542,4362.761524769309,1628.0620412768046,4287.693788310504
10.0,1578.8797295330066,1629.9136206426792,1501.6240775254792,1482.1055373604113
11.0,1349.7509456712924,1803.0504965427992,1434.3679644672045,1512.413501096609
12.0,1475.6824918139587,1800.0201289929685,1527.4527769492213,1871.0371992824594
13.0,1441.5972338177514,1553.3191364884347,1531.198376474537,1531.3492521075957
14.0,1368.900529766661,1620.3744129802517,1593.9347195125079,1533.5692053778914
15.0,1448.9901619981283,1585.6018540130688,1542.14724441649,1525.5992297807197
16.0,1546.1339731924616,1641.045415270851,1547.0697088359916,1559.7529199992396
17.0,1590.4895613146582,1588.2545803206951,1642.4840062936535,1790.383563216145
18.0,1459.3689972794064,1512.7100396160042,1478.391561643661,1663.0483704748806
19.0,1595.5773267793404,1657.5164981280727,1508.417094505302,1538.8668065604058
20.0,1482.7088605463643,1492.59193974226,1457.3638665155436,1581.2506945017387
21.0,1413.8627369500477,1527.6359021689343,1396.9804978408454,1570.4971790880293
22.0,1426.6143580779883,1523.4310725625637,1433.4300604996322,1542.7156287351202
23.0,1573.037832503326,1464.4258070781407,1567.8383948950993,1494.6389699396796
24.0,1517.2750237204139,1439.1846715973952,1496.2301891916866,1531.7590889872486
25.0,1520.8268022281245,1406.11105863314,1505.2799329530965,1476.9521062408737
