score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,43.57700211150007,55.93015813045934,47.86801217466599,61.382702416578034
2.0,38.50318203896612,28.0791298871273,41.02966453473756,38.67219637882106
3.0,61.704283139422856,71.33915495601497,280.9680351486951,93.11548603265945
4.0,107.6574693704562,167.06610320445998,93.41632995998953,236.42225414153086
5.0,85.39915025395257,97.21704433806119,75.70641958951283,96.93760519886067
6.0,47.00852610374245,78.01341954879027,68.40731175422782,105.39140046959747
7.0,48.20758192021976,132.83598711916213,36.45348728702375,63.16396105703409
8.0,43.80676645832879,53.04016291358055,91.15672365814211,33.60498679027201
9.0,49.285481740343755,80.4957644668312,102.24165048615005,134.24915072177433
10.0,87.1730318389861,155.91030230885445,212.09462837785844,126.86984501540873
11.0,70.64771170712345,191.24805794086578,135.48258497021226,115.63672040761759
12.0,82.29892866253556,100.87737920323093,72.20618321400643,98.2310648492472
13.0,118.79002651001683,122.26164244253877,125.64916909590681,137.1461788802079
14.0,93.00435863821255,248.9504099362243,95.32963860015458,183.68179220044067
15.0,148.8196090982465,234.8558830920361,159.82965591540196,283.9937682466305
16.0,114.55736327615307,124.59270103391458,141.8552205518604,77.49949037484039
17.0,138.04092218868075,181.99113467066093,115.04842920773474,198.48041156394845
18.0,149.21087891336788,169.45153758384473,138.02989326866188,119.27312268501503
19.0,135.56783606384118,169.0909333968103,255.5091048193223,101.98334617614287
20.0,131.05201725081972,168.90240110798086,159.49215039929948,235.9605755263657
21.0,219.4098708410319,111.8951784721771,280.0885069414805,271.92815356529616
22.0,151.37715863226086,153.80335824875627,266.7497193550509,193.0963332176425
23.0,158.34402096102252,227.07798087405314,264.12165876267017,203.5173449854855
24.0,299.94784726918454,229.14216940464289,184.95419381941718,264.2189588872836
25.0,152.89819141106832,197.16934601165133,292.5341492941685,214.83424842746132
26.0,150.00015558054997,195.2816160711435,417.35811970928245,184.57993239350358
27.0,209.18886955751765,195.00342406085974,136.6848531800559,191.67779280554254
28.0,150.37586896213884,228.19587212034955,190.10950105512427,332.45107170482277
29.0,194.62501032354228,221.8558108728401,339.24505747617434,407.9056542963733
30.0,191.4572962615994,203.8371002645111,355.62205321200815,199.20748662909688
31.0,204.791284241226,184.8323550172951,184.69489192511776,209.98393227280272
32.0,144.33231897662716,135.5889046093548,161.15034217908962,171.33066226434704
33.0,353.4395212265753,307.23692634587206,164.36363503498345,229.28981227279084
34.0,141.5083907748073,354.4697464374809,190.26741320979332,239.0052760625053
35.0,233.38231177864205,221.8546316517847,154.84864823462843,269.83990455515516
36.0,186.48560998921073,258.599255108359,179.34833595668402,206.7222203425644
37.0,206.3071776214396,192.03306068299057,178.23266204632432,183.0513907459425
38.0,189.82074055474942,690.4763608595459,362.15849668213536,259.9865163616022
39.0,245.13444134970928,350.30365666922614,284.8365431801432,299.94833161011104
40.0,220.58766247882807,265.3177795837083,247.77023748887726,364.3537567425807
41.0,242.9057894684972,229.57999481406216,257.38130178125874,301.69551219848944
42.0,253.17519072385812,313.64614166852226,282.46066099151943,230.96672930154497
43.0,243.62093712857634,276.920743577603,249.62270355617608,274.7563354842654
44.0,259.8593278676409,294.7094249277335,229.5019377330115,261.70233228114205
45.0,272.0155071605175,274.7216590113533,238.2388610786629,243.59260693706187
46.0,228.41444619948575,270.4519737409924,243.0064428168136,249.72076877198486
47.0,220.30240068853152,245.40978766384987,284.00445008460923,275.4462608687473
48.0,296.0738889574396,293.3903565123294,254.48132649123602,275.27107901091335
49.0,580.1732992456823,294.34180744068505,460.32649887127553,339.65865147000716
50.0,324.71324218304414,618.0488364450158,502.62330864113403,631.0451474211376
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,38.46631050075106,34.18906364226666,43.521153831029,25.78392201718843
2.0,32.89461655900152,34.02169610652887,29.759941122158175,33.317534481197214
3.0,39.82574567058821,135.32534371417694,981.2003527542228,95.35545134387284
4.0,278.4859728668509,520.1938238602112,151.83878370727234,823.5007351309732
5.0,168.3197303887592,227.04120398212456,171.04556154284654,298.617189655823
6.0,295.52148006296954,141.07461759199958,211.51829305134572,461.2561700636693
7.0,68.16916255917995,410.0991034808915,61.136368834832936,71.50568127952819
8.0,110.79568102821287,110.42703371091179,197.5593293772788,76.83192379552636
9.0,103.78627311325089,151.7465317708159,343.9699079128099,432.4607142722553
10.0,170.29210711536587,320.40468678710414,476.0135052204566,278.35568203763904
11.0,137.37558959403256,516.8439998317448,294.2671992222548,343.91764707190936
12.0,171.22998220946965,178.26323182313652,116.7005942128987,148.56944196186745
13.0,230.9760723644008,262.9368317714108,227.87159485057992,241.78696753279823
14.0,148.0445405742208,518.0263894859062,126.70676194856794,329.9517365912514
15.0,334.4675241351423,362.7617441150458,357.12442363461344,456.00373799075305
16.0,191.0167658378168,208.46669095966547,217.56098629427734,103.75575617668402
17.0,316.71392505977934,239.25003141085983,225.04812655024946,463.82471758578976
18.0,229.47501986636212,306.17462003320463,212.26984357875722,172.6871322393574
19.0,193.63891160632306,263.7341335247397,755.2986142620521,196.20678807308383
20.0,202.9790468774237,253.00910861217474,250.14780133080737,479.80766847615854
21.0,618.1847881279683,207.79948898596712,786.806784241132,644.7341924038832
22.0,275.83385442696533,283.8365517503453,742.7590947655675,397.6798512316201
23.0,242.30041173505086,366.44791195834006,565.6860665524832,428.16027560195397
24.0,595.5227368776118,340.69460986845314,367.11179239536654,475.5771748959903
25.0,281.4654500657255,332.711877213064,854.025917400559,365.78971822916435
26.0,251.19812434636518,350.1426022576749,877.7641014920143,363.20277435928375
27.0,340.69430379792846,373.54035336320845,198.52832896965117,384.6726906829189
28.0,218.45788072571608,326.42771556753877,299.1357318171327,590.0055148368956
29.0,285.9730613061499,336.1457708707575,804.4387962880007,934.7723134394035
30.0,311.0476232646588,347.63108564090743,1071.477249883432,313.32809926632257
31.0,300.76855536130915,257.4762055139457,252.71630402144217,318.6846357953485
32.0,211.69978991462307,218.57045128116906,249.72615180605197,395.9060152680743
33.0,1159.0977451836773,612.8604118099647,282.9705350109699,334.89661619495644
34.0,208.68053882218712,1075.601491647514,321.82680919582526,432.28088208520796
35.0,417.8613626680349,381.1163106138197,265.74330908755775,460.08984391900225
36.0,266.2038727332231,421.13039156500287,279.3582967999912,315.811014448877
37.0,337.7103674912494,320.9843693961802,297.412860916729,274.02672306121383
38.0,291.75067739209896,1645.6410695591667,597.1099126876155,319.09542434465953
39.0,319.57883150143607,531.2165867935332,420.67182787495693,378.5050341076326
40.0,296.842947548818,342.7291877507381,391.19457343166755,651.1787971730628
41.0,334.42606219117533,322.41526384804285,356.15275382232085,392.5167597529774
42.0,366.54886190588763,417.50541230783375,366.3089432064881,306.7365758155291
43.0,310.54951069157676,431.6563975828175,309.6845430551466,368.2471756711139
44.0,377.10836484581773,401.6168299855019,358.9710445912081,361.3513854141775
45.0,356.8790599286451,365.6576411354812,355.44378189574525,275.0043331931344
46.0,385.331809590929,339.62739099189037,327.0509255705761,345.92223468720385
47.0,293.9666747662587,365.8870233838669,364.9720101809114,377.73907504761945
48.0,343.26962900959256,380.20179148325946,290.7225250882066,389.47504207478346
49.0,1488.684138035024,354.9006099244896,810.7015072667502,463.543109958368
50.0,521.8228692446917,1369.7247590545262,1013.434859603481,1389.4702268876647
time of ranking method = 0,ML1,ML2,ML3,ML4
1.0,0.7950000762939453,1.00600004196167,1.191999912261963,1.0910000801086426
2.0,1.3369998931884766,1.3540000915527344,1.4830000400543213,1.4100000858306885
3.0,1.1469998359680176,1.3359999656677246,1.5340001583099365,1.1740000247955322
4.0,1.36899995803833,1.3629999160766602,1.5069999694824219,1.4610002040863037
5.0,1.435999870300293,1.363999843597412,1.5239999294281006,1.063999891281128
6.0,1.4399998188018799,1.1510000228881836,1.5419998168945312,1.4800000190734863
7.0,1.4170000553131104,1.4019999504089355,1.309000015258789,1.1929998397827148
8.0,1.4049999713897705,1.434000015258789,1.2549998760223389,1.4519999027252197
9.0,1.440000057220459,1.5460000038146973,1.497999906539917,1.5090000629425049
10.0,1.5220000743865967,1.193000078201294,1.0069999694824219,1.2390000820159912
11.0,1.555999994277954,1.193000078201294,1.7060000896453857,1.5379998683929443
12.0,1.4819998741149902,1.4149999618530273,1.690999984741211,1.446000099182129
13.0,1.3040001392364502,1.4570000171661377,1.7010002136230469,1.2740001678466797
14.0,1.6690001487731934,1.503000020980835,1.6659998893737793,1.5880000591278076
15.0,1.5079998970031738,1.371000051498413,1.4519999027252197,1.2899999618530273
16.0,1.7630000114440918,1.5290000438690186,1.8269999027252197,1.61899995803833
17.0,1.569000005722046,1.4459998607635498,1.7569999694824219,1.6510000228881836
18.0,1.5440001487731934,1.511000156402588,1.5780000686645508,1.625999927520752
19.0,1.747999906539917,1.5729999542236328,1.4179999828338623,1.6610000133514404
20.0,1.3879997730255127,1.5529999732971191,1.7899999618530273,1.7159998416900635
21.0,1.4210000038146973,1.626999855041504,1.1670000553131104,1.3859999179840088
22.0,1.4900000095367432,1.5269999504089355,0.7650001049041748,1.6539998054504395
23.0,1.3960001468658447,1.6389999389648438,1.3400001525878906,1.5779998302459717
24.0,1.1540000438690186,1.3989999294281006,1.5149998664855957,1.5449998378753662
25.0,1.6119999885559082,1.6470000743865967,0.9830000400543213,1.7179999351501465
26.0,1.4730000495910645,1.2309999465942383,0.8250000476837158,1.693000078201294
27.0,1.4019999504089355,1.622999906539917,1.5380001068115234,1.7000000476837158
28.0,1.8459999561309814,1.6490001678466797,1.7020001411437988,1.2930002212524414
29.0,1.064000129699707,1.7869999408721924,1.1730000972747803,1.434999942779541
30.0,1.4119999408721924,1.4579999446868896,1.1649999618530273,1.8250000476837158
31.0,0.9830000400543213,1.6630001068115234,1.4229998588562012,1.6600000858306885
32.0,1.559999942779541,1.7230000495910645,1.3539998531341553,1.815999984741211
33.0,1.3280000686645508,1.3959999084472656,1.1050000190734863,1.5230000019073486
34.0,1.3559999465942383,1.4839999675750732,1.4590001106262207,1.6080000400543213
35.0,1.3959999084472656,1.3030002117156982,1.1080000400543213,1.7309999465942383
