score of ranking method = 0,ML1,ML2,ML3,ML4
1.0,2.796227883212429,3.059670253993783,3.5297539688566086,1.4493448446930262
2.0,637.0445966788682,9.473815169306741,9.622445972823542,374.3661323454541
3.0,66.5682334477462,560.749817461387,128.06353858260945,4.992458171627314
4.0,108.74202033081986,97.86480385709163,106.9490769096559,301.94318187101106
5.0,72.44870671879502,96.74611910219102,249.08713948363467,175.5947212249917
6.0,343.96382216580827,240.50244729972096,121.9476505112442,624.3935860660865
7.0,200.6968530250481,368.16860480985065,267.2687005787492,257.90541336196424
8.0,383.2583694984069,289.1700180306652,127.54247491392532,212.0488885259624
9.0,181.9792793494888,154.869808735721,335.7898364181461,81.8776416783835
10.0,210.5931302555823,300.57124743250495,239.91342878175323,325.5991436879456
11.0,514.7486709121591,328.11927602829087,461.9864863115413,385.9289520142881
12.0,448.6098243927198,393.44266116029684,272.5023837328779,433.45156565372514
13.0,292.87055043804594,582.849722548149,189.81552485348544,220.69537917828492
14.0,410.85430299981834,249.02052900357222,428.6841155049371,277.62584180291793
15.0,207.4848150010546,465.7098685614089,222.45486854057546,512.6094904422157
16.0,296.86995400549375,375.06229602140627,220.13400042547318,386.81495773283467
17.0,2811.3841765396905,2315.4684325214002,3785.962253937126,1890.781324537055
18.0,3324.3718155190527,1784.7213964331697,2024.4225651399183,1930.8510644594558
19.0,1591.9029088063085,2909.4983397902847,4048.1145728938513,1132.2001877653872
20.0,2871.7813668285125,1184.4572161767394,2727.020534774501,4174.026218067968
21.0,1232.198173527949,2473.1501494703643,3139.596635654155,1970.9479549981068
22.0,2083.042546250725,3882.9527591694487,3516.0619383723015,3980.048593163473
23.0,3522.9918570879186,5720.5518620463945,7584.783792221651,2825.7713156705395
24.0,3249.9322506312437,8470.449150061853,5546.330614400842,3628.293270263601
25.0,10936.749872251936,5741.532569152694,7623.652729470277,7070.373849986201
26.0,8326.887501101068,4943.545008741651,10427.848322470294,4668.437458832354
27.0,3429.674733553615,4609.212320192334,6187.3851440205135,6450.471365423324
28.0,9670.800616221271,4791.709849985121,6488.93956214102,3774.399396548388
29.0,3930.8057284229344,4979.6641004812245,5115.019153952357,4215.412979725656
30.0,3884.4248104098388,5051.216486236914,4929.160576496119,6459.038469777944
31.0,2971365.473655434,2879944.0168218412,1853376.1078943366,2267837.4564672406
32.0,4811661.932237938,5274246.935704178,3840418.1276380564,2338853.135170101
33.0,1962224.1579233597,1543860.694108041,2062472.5153616387,2678240.7382881795
34.0,372136881.9552873,254707897.02002594,249036512.70707816,270034695.442414
35.0,756003002.3441882,623527445.383829,990537463.7836627,51035674.13761354
36.0,167936905.34247068,658883085.4791524,1140638388.2865336,484887961.7163247
37.0,878593543.3337328,1226476307.954809,973902307.6957289,839996337.8269846
38.0,994901153.3652458,413974027.55449396,1210990991.8107262,647246881.1038833
39.0,1017577119.6249924,837941878.680077,1609874884.3944519,354678539.0001102
40.0,1261732080.4311845,425000097.6951818,934886037.9304888,566661603.4733945
41.0,869959188.9453641,1541863290.6281533,733248503.920253,1697066605.647823
42.0,484911941.3166006,1003611379.1262606,731284278.6769259,1732202762.8021808
43.0,1567866085.2414837,772080930.1227515,1025172389.5120287,634030407.7480927
44.0,2153239817.194657,534757884.8832643,1044139964.4167396,451120931.9015191
45.0,1570494166.4404266,326232155.5676024,1250266127.5449967,707462625.9625434
46.0,713392705.2594539,488900813.36773264,762789570.0042624,244999517.7565899
47.0,1365467845.5672252,620162683.1866142,1692910714.054404,1314874249.1720228
48.0,1760402818.448642,474413594.9456857,429490128.453724,849927700.2518265
49.0,371778326.3338883,1194006474.2472997,390930619.8554679,1212075373.9583998
50.0,1009441883.3084831,1014337080.4905128,436998127.0765107,560743891.378058
sd of ranking method = 0,ML1,ML2,ML3,ML4
1.0,2.411641689734862,2.310067972390328,2.3358624391550125,1.9219523616756142
2.0,1715.7160067542804,15.858374447112192,20.60986681005,873.3865206018443
3.0,419.66182929812015,1920.968182940636,554.8798802159054,9.782211407084871
4.0,411.0934557516485,308.764521337783,394.4922032647892,866.6041528498442
5.0,184.3462387458607,368.06344924309803,516.4580986288549,538.4189368765503
6.0,579.4269930116551,566.1534212766469,264.18517926819237,879.8026417227522
7.0,454.0536854666131,643.6782675685196,602.4915402055656,657.1188218761444
8.0,1048.741473557219,823.9094054339913,246.1681711041035,550.2483182508519
