score of ranking method = 0,MLP
1.0,2854.7488636673766
2.0,738.3086607844007
3.0,791.3215466563322
4.0,1182.3832040766852
5.0,907.9844123498589
6.0,956.0137506321602
7.0,872.6201578166523
8.0,1016.7957186014402
9.0,912.6525107524175
10.0,887.2675024362552
11.0,756.9479780073033
12.0,889.3016105105308
13.0,928.432607491426
14.0,896.7537222394343
15.0,813.8025928581901
16.0,917.885599845785
17.0,868.5861202664942
18.0,880.9413609998235
19.0,840.2629851961743
20.0,954.322832351229
21.0,900.0298306344455
22.0,859.0889860717045
23.0,959.339717389536
24.0,939.1461737554365
25.0,862.2967350295547
26.0,834.74281507402
27.0,799.3742643578531
28.0,952.3396102485397
29.0,783.7592891922494
30.0,856.305062968139
31.0,881.3982513672717
32.0,831.6688540608536
33.0,842.3933414634967
34.0,916.8802246737648
35.0,914.6640154654217
36.0,881.9961070113784
37.0,878.9205764249265
38.0,826.618186210053
39.0,913.4422118832025
40.0,898.410898847216
41.0,825.3830738517801
42.0,929.370196316162
43.0,888.6137879978013
44.0,876.4247676958572
45.0,927.9409694458418
46.0,918.9696692612708
47.0,943.4225409504494
48.0,917.2448669114682
49.0,954.1101858363251
50.0,924.0948276836051
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.39499998092651367
2.0,0.7999999523162842
3.0,1.6470000743865967
4.0,0.5610001087188721
5.0,0.9939999580383301
6.0,1.0299999713897705
7.0,1.2839999198913574
8.0,0.9890000820159912
9.0,1.3889999389648438
10.0,1.5250000953674316
11.0,1.4199998378753662
12.0,0.9389998912811279
13.0,0.9610002040863037
14.0,1.4029998779296875
15.0,1.2590000629425049
16.0,1.4219999313354492
17.0,1.0969998836517334
18.0,1.068000078201294
19.0,1.311000108718872
20.0,1.377000093460083
21.0,1.7160000801086426
22.0,1.0150001049041748
23.0,1.2139999866485596
24.0,1.2060000896453857
25.0,1.6080000400543213
26.0,1.6690001487731934
27.0,1.4800000190734863
28.0,1.6000001430511475
29.0,1.378000020980835
30.0,1.4270000457763672
31.0,1.0959999561309814
32.0,1.4100000858306885
33.0,0.9630000591278076
34.0,1.2209999561309814
35.0,1.301999807357788
36.0,1.253000020980835
37.0,1.2070000171661377
38.0,1.6349999904632568
39.0,1.630000114440918
40.0,1.375
41.0,1.6510000228881836
42.0,1.9000000953674316
43.0,1.4849998950958252
44.0,1.753000020980835
45.0,1.556999921798706
46.0,1.24399995803833
47.0,1.2139999866485596
48.0,1.4519999027252197
49.0,1.3299999237060547
50.0,1.6069998741149902
,
score of ranking method = 1,MLP
1.0,712.5930498719813
2.0,803.3258712379604
3.0,862.601564593873
4.0,1028.0606845332486
5.0,947.689602920907
6.0,1088.2441948602957
7.0,910.1974003181275
8.0,913.1632028919652
