score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,2.7317462692982657,6.999525205624339,2.4315754659783226,2.4309426417962805,2.4322032374996096
2.0,8.394787176341046,15.80701237431067,2.435922759963189,2.4353112618051442,2.436705471717619
3.0,15.348723859522831,15.861634633637191,2.4362255123234546,2.4354953075357213,2.4369820466241903
4.0,17.664621733596224,15.912680148737152,2.4396792305897526,2.4390133809543686,2.4404652281705697
5.0,21.822203475900288,15.911843468272323,2.442292815954066,2.441705499100459,2.4430817544686443
6.0,21.389055432362944,15.942188295497957,2.4424855225950615,2.441823217646501,2.443329708650771
7.0,8.702225534548564,15.942262914729929,2.4474684632614627,2.446789590127609,2.4482850564243916
8.0,12.650499808454132,15.942654235484872,2.446989220945174,2.446230734290554,2.4479642743343004
9.0,12.931311755798202,15.942654235484856,2.45795121579568,2.4571259244675954,2.4588811200655654
10.0,6.585240824897928,15.942654235484657,2.4574498129848514,2.457458773656721,2.45733370102238
11.0,12.080469779099353,15.942654235483337,2.45635792234477,2.4584654985343004,2.4555954837161282
12.0,14.407676671236377,15.942654235478955,2.459118202930065,2.463894037697742,2.458180060248747
13.0,7.432262592839914,15.942654235459083,2.466136193650212,2.4692546736813132,2.465844379893131
14.0,6.063394154669064,15.942654235466762,2.473891411557161,2.474432653219826,2.475626894087421
15.0,9.92105680173261,15.942654235484872,2.473293288144743,2.4734253496302263,2.475023901614139
16.0,16.75036755709997,15.942654235484872,2.4739613858813536,2.4773802197231967,2.4755327998684487
17.0,10.036270363436188,15.942654235484872,2.478981463644824,2.4845500699525127,2.480504781207432
18.0,12.362422400696293,15.942654235484872,2.4812685004908586,2.4884663230245057,2.482652869226799
19.0,20.14018597077944,15.942654235484872,2.4830766506353834,2.4892855492786006,2.4843550668726175
20.0,9.814265896807873,15.942654235484872,2.4829626029614076,2.4949097409760466,2.484240065475318
21.0,62.292504503855014,15.942654235484872,2.4838866836832194,2.4954717551957217,2.485185030431105
