score of ranking method = 0,ML6
1.0,7354.594900674066
2.0,9753.526217709286
3.0,12044.52198008497
4.0,9562.673972515831
5.0,10223.577486200385
6.0,14863.478397014022
7.0,5242.051171223383
8.0,11949.35997813135
9.0,6877.252915167363
10.0,4483.46235129952
11.0,6780.159848640923
12.0,9331.515930421892
13.0,9470.63947030538
14.0,10003.431674055058
15.0,11989.219158644411
16.0,4480.460567842064
17.0,9842.819854721676
18.0,11883.309599530161
19.0,4426.275362376965
20.0,9148.84190455781
21.0,9185.229060104086
22.0,9769.320931725113
23.0,6567.642533967369
24.0,9958.099077077322
25.0,4524.5394458429055
26.0,6622.26449056805
27.0,7104.823586750615
28.0,9268.21250582665
29.0,9919.111531719294
30.0,4434.465049497916
31.0,6915.519069477477
32.0,9639.096149910256
33.0,7181.624940973774
34.0,9413.79635941266
35.0,4478.4384402071655
36.0,9611.358483292179
37.0,6545.032995282584
38.0,12106.719876940118
39.0,4296.02743788666
40.0,6585.96007019702
41.0,12009.384369584694
42.0,6826.867107536292
43.0,4403.701027365789
44.0,1766.6592698689838
45.0,12027.055965697766
46.0,4484.717577962876
47.0,7057.922276721917
48.0,9535.630789609382
49.0,6679.603451686486
50.0,7124.40042728228
sd of ranking method = 0,ML6
1.0,16162.860543787638
2.0,18465.247160890536
3.0,20151.06618311196
4.0,18742.46605660035
5.0,19316.653592228602
6.0,21990.483828890607
7.0,11570.027677021877
8.0,19733.091715061775
9.0,16197.36879815379
10.0,11218.452594762322
11.0,14981.35407189604
12.0,18069.071662171704
13.0,18502.00666968919
14.0,17968.88703638623
15.0,19771.673117784256
16.0,11691.675507397566
17.0,18058.0442233821
18.0,19763.311315045466
19.0,11425.407938074728
20.0,17208.7343749584
21.0,18064.56695259532
22.0,19180.858399995675
23.0,15559.271584519014
24.0,18661.342357693164
25.0,11683.761867662544
26.0,15651.80612624081
27.0,15840.683257487333
28.0,17905.250128078107
29.0,19365.120538630443
30.0,12497.143369897292
31.0,14681.561113688767
32.0,18065.756126668264
33.0,15825.539070079563
34.0,17538.17204812508
35.0,11794.641838799183
36.0,19168.66063164004
37.0,14651.658903302636
38.0,20805.77425687404
39.0,12375.821231866828
40.0,14771.187698168495
41.0,20226.183744351463
42.0,16259.830952599881
43.0,11422.671987525086
44.0,5083.807987498214
45.0,20773.357243651764
46.0,13202.970486053644
47.0,15836.462933437913
48.0,19191.022046342907
49.0,16166.256465429979
50.0,15793.139617247485
time of ranking method = 0,ML6
1.0,1.4839999675750732
2.0,1.3580000400543213
3.0,1.4519999027252197
4.0,1.444000005722046
5.0,1.443000078201294
6.0,1.4519999027252197
7.0,1.4570000171661377
8.0,1.4630000591278076
9.0,1.4549999237060547
10.0,1.4519999027252197
11.0,1.4749999046325684
12.0,1.4609999656677246
13.0,1.4639999866485596
14.0,1.4700000286102295
15.0,1.4650001525878906
16.0,1.6619999408721924
17.0,1.7029998302459717
18.0,1.7099997997283936
19.0,1.7219998836517334
20.0,1.7669999599456787
21.0,1.6929998397827148
22.0,1.7029998302459717
23.0,1.931999921798706
24.0,1.7160000801086426
25.0,1.684000015258789
26.0,1.7679998874664307
27.0,1.7590000629425049
28.0,1.7180001735687256
29.0,1.7350001335144043
30.0,1.75
31.0,1.6480000019073486
32.0,1.7919998168945312
33.0,1.6979999542236328
34.0,1.8070001602172852
35.0,1.746999979019165
36.0,1.75
37.0,1.7660000324249268
38.0,1.7739999294281006
39.0,1.7960000038146973
40.0,1.75
41.0,1.7860000133514404
42.0,1.7630000114440918
43.0,1.7919998168945312
44.0,1.7669999599456787
45.0,1.7760000228881836
46.0,1.8280000686645508
47.0,1.8430001735687256
48.0,1.808000087738037
49.0,1.803999900817871
50.0,1.8220000267028809
,
score of ranking method = 1,ML6
1.0,12014.766826320698
2.0,4621.77135576829
3.0,6643.649329465305
4.0,4085.001158929873
5.0,4388.013519131012
6.0,9909.500147272647
7.0,6906.529551897069
8.0,12168.047289753358
9.0,14713.12141784217
10.0,7024.158779904183
11.0,7308.225517215223
12.0,9518.947914561508
13.0,4427.204449049636
14.0,9839.605773201625
15.0,6585.117679289245
16.0,9346.37216182494
17.0,9722.942497985314
18.0,10036.410803780562
19.0,12157.370465418671
20.0,9420.139587656759
21.0,12101.481347086392
22.0,6961.025683840462
23.0,6880.148412158161
24.0,4496.088033152845
25.0,9940.746180097194
26.0,7067.18691403891
27.0,9967.68344942043
28.0,7254.055144028355
29.0,9424.316459563637
30.0,14692.435021268075
31.0,9459.021745892886
32.0,7145.459722085371
33.0,9537.066146184538
34.0,9562.675628291325
35.0,9932.672811615128
36.0,6935.40594674681
37.0,6693.275202458153
38.0,6606.393234715366
39.0,6612.92392776847
40.0,9690.31630086817
41.0,4560.8590356674185
42.0,9319.196556659763
43.0,11873.327082342079
44.0,12482.929989875141
45.0,1865.4805425723587
46.0,9468.018317047166
47.0,12139.81108310088
48.0,4618.555427265182
49.0,6890.398485049836
50.0,11978.845652576214
sd of ranking method = 1,ML6
1.0,20941.468530912312
2.0,12529.56925533038
3.0,14688.968990468258
4.0,12359.734322725397
5.0,11699.391347758581
6.0,19339.81181555721
7.0,14754.80753354125
8.0,20889.181966833017
9.0,22073.68270257495
10.0,15902.50342056978
11.0,17155.2406585854
12.0,19265.880130477748
13.0,11452.97346693271
14.0,19331.380309933575
15.0,15502.123645532036
16.0,17889.955359084357
17.0,18193.761845582423
18.0,19332.28435599626
19.0,20865.99248862399
20.0,18597.553904031098
21.0,20914.53525061566
22.0,16420.592650172817
23.0,16164.910311091284
24.0,13234.61166293815
25.0,19311.636595517055
26.0,16305.193353258299
27.0,19305.33505365989
28.0,16710.884814822763
29.0,17922.7892953908
30.0,22074.69501889258
31.0,19143.68393134584
32.0,15754.441514633898
33.0,19155.15159952389
34.0,18798.440195571886
35.0,19338.54865828424
36.0,14890.343248323243
37.0,14780.07058340028
38.0,14588.893131949704
39.0,15659.36334650354
40.0,19127.832985245823
41.0,13466.256524958848
42.0,18540.250516164455
43.0,19782.765970862187
44.0,20872.634922333335
45.0,5242.546537176698
46.0,18751.9344206202
47.0,20888.69035033935
48.0,13233.611287296379
49.0,16220.222716843675
50.0,20244.064655685044
time of ranking method = 1,ML6
1.0,1.1410000324249268
2.0,1.4490001201629639
3.0,1.2890000343322754
4.0,1.4249999523162842
5.0,1.321000099182129
6.0,1.4539999961853027
7.0,1.4530000686645508
8.0,1.4470000267028809
9.0,1.497999906539917
10.0,1.5410001277923584
11.0,1.4670000076293945
12.0,1.4660000801086426
13.0,1.4700000286102295
14.0,1.4570000171661377
15.0,1.4709999561309814
16.0,1.694000005722046
17.0,1.6989998817443848
18.0,1.7309999465942383
19.0,1.7309999465942383
20.0,1.7330000400543213
21.0,1.7080001831054688
22.0,1.7109999656677246
23.0,1.625
24.0,1.7330000400543213
25.0,1.7609999179840088
26.0,1.7200000286102295
27.0,1.752000093460083
28.0,1.7199997901916504
29.0,1.7779998779296875
30.0,1.7679998874664307
31.0,1.7190001010894775
32.0,1.7150001525878906
33.0,1.7779998779296875
34.0,1.746999979019165
35.0,1.7599999904632568
36.0,1.817000150680542
37.0,1.7720000743865967
38.0,1.755000114440918
39.0,1.6970000267028809
40.0,1.7819998264312744
41.0,1.75600004196167
42.0,1.7869999408721924
43.0,1.7149999141693115
44.0,1.8429999351501465
45.0,1.9049999713897705
46.0,1.8550000190734863
47.0,1.7849998474121094
48.0,1.8299999237060547
49.0,1.8029999732971191
50.0,1.8469998836517334
,
score of ranking method = 2,ML6
1.0,10987.538355303188
2.0,7399.553843379567
3.0,12774.448537427634
4.0,11116.351658695392
5.0,7121.053879634892
6.0,12770.61723061949
7.0,9295.346198138412
8.0,9282.144294780155
9.0,11179.73167107766
10.0,13086.834251728007
11.0,11240.631309820883
12.0,11265.994249900778
13.0,9032.276442158987
14.0,8974.222310457886
15.0,9296.001052080916
16.0,5448.371375672466
17.0,8844.585136053567
18.0,6952.98843417882
19.0,8943.20055407645
20.0,14691.100577765012
21.0,6984.216909908033
22.0,7375.583395642165
23.0,11251.333804119206
24.0,10882.212720625726
25.0,9394.638163812975
26.0,7296.712573059256
27.0,9143.09608724524
28.0,13035.794124890826
29.0,10952.14223543616
30.0,11217.315139506989
31.0,9364.82643364213
32.0,7475.064968909514
33.0,7578.243393944574
34.0,7524.889767236842
35.0,9194.159284688421
36.0,10894.808261862176
37.0,8886.131740226874
38.0,11242.603105279944
39.0,12740.910282367537
40.0,9317.06561282337
41.0,9377.412871227381
42.0,10839.960518084672
43.0,12739.966231592374
44.0,11004.21159713126
45.0,5558.268586764117
46.0,12765.456431481352
47.0,12809.8602224362
48.0,12769.425379600529
49.0,9264.36467746345
50.0,5615.739994764624
sd of ranking method = 2,ML6
1.0,19857.624774639244
2.0,16838.59584763048
3.0,20971.96067188597
4.0,19991.47796875729
5.0,16389.388385660317
6.0,21112.17493461004
7.0,18306.169164654868
8.0,18295.988137504035
9.0,20130.22850127753
10.0,21225.92074683365
11.0,20036.772694434603
12.0,19873.991423554235
13.0,17949.971133780105
14.0,17798.592329074523
15.0,18152.74545915907
16.0,13705.09634730867
17.0,17644.399910355125
18.0,15437.846800934189
19.0,17642.513229611926
20.0,22074.530728188045
21.0,15725.627169425443
22.0,16129.49732583935
23.0,19905.177199649952
24.0,19477.49257254681
25.0,18122.445964698254
26.0,15798.305799702428
27.0,17977.306827970417
28.0,21179.904202918937
29.0,19666.452011948066
30.0,19741.003934810273
31.0,18158.446880851505
32.0,16233.011783721384
33.0,16112.953870987758
34.0,16184.56564807279
35.0,17967.30977690658
36.0,19488.073149942913
37.0,17690.538930902338
38.0,19785.9417781674
39.0,20866.0380872505
40.0,18095.441149383063
41.0,18253.75955723654
42.0,19463.57917645559
43.0,20973.961067198685
44.0,19640.27032880438
45.0,13385.657400344284
46.0,20970.613870163088
47.0,20854.775559197733
48.0,20820.645964776613
49.0,18036.41008378683
50.0,13334.781091239818
time of ranking method = 2,ML6
1.0,1.441999912261963
2.0,1.441999912261963
3.0,1.4469997882843018
4.0,1.440999984741211
5.0,1.4449999332427979
6.0,1.437999963760376
7.0,1.4459998607635498
8.0,1.439000129699707
9.0,1.4479999542236328
10.0,1.4679999351501465
11.0,1.4509999752044678
12.0,1.4750001430511475
13.0,1.4659998416900635
14.0,1.4779999256134033
15.0,1.4639999866485596
16.0,1.6640000343322754
17.0,1.6649999618530273
18.0,1.6770000457763672
19.0,1.693000078201294
20.0,1.7269999980926514
21.0,1.6989998817443848
