score of ranking method = 0,ML5
1.0,55.62327286182625
2.0,56.29466185184523
3.0,68.52129220967419
4.0,206.13737219624173
5.0,72.6657105607788
6.0,70.5201399530782
7.0,85.7095569961454
8.0,177.61221629332627
9.0,78.52422637046246
10.0,124.03424911356954
11.0,66.4315690333
12.0,121.56989537173939
13.0,78.29138822983312
14.0,121.59549756593796
15.0,120.71278505158313
16.0,63.47881586699507
17.0,91.86391667376593
18.0,95.36975364941442
19.0,132.0029781398335
20.0,87.8040893767069
21.0,87.68928770753294
22.0,90.92204091613883
23.0,70.56846825832797
24.0,74.64965740725411
25.0,79.73317330338756
26.0,87.00797088157266
27.0,78.89843305573363
28.0,116.77377037966475
29.0,73.38137276352079
30.0,71.74303783311406
31.0,93.82106932143101
32.0,93.59230685750101
33.0,69.69406888948689
34.0,71.36206397368771
35.0,78.25901704525934
36.0,70.65226838325671
37.0,79.8773254773873
38.0,77.57205601594953
39.0,88.95933773992216
40.0,94.15352275149436
41.0,74.30500643709604
42.0,83.72761139434023
43.0,82.48956570001552
44.0,70.97327511110007
45.0,84.24109446568423
46.0,75.84480023084623
47.0,69.80189313994431
48.0,69.56309628695057
49.0,75.85755860265095
50.0,78.24210561102011
sd of ranking method = 0,ML5
1.0,33.8836462623087
2.0,32.14809894712826
3.0,23.608439427279144
4.0,402.98630512841123
5.0,52.28357984053088
6.0,22.99437807339089
7.0,188.2759112649513
8.0,580.6694867966719
9.0,213.97529749342578
10.0,199.88217897266827
11.0,24.902375837965835
12.0,323.9406921665711
13.0,57.01981609311857
14.0,597.7782111598725
15.0,677.3737147060177
16.0,69.69067789912121
17.0,279.29096676431067
18.0,230.1870455809523
19.0,811.6650502607068
20.0,215.0397571749294
21.0,104.03724389708928
22.0,233.77977879440726
23.0,31.15877275140624
24.0,73.08274008332042
25.0,134.42897819001251
26.0,445.04265898287105
27.0,145.67319136002143
28.0,396.96575064652035
29.0,42.517409246779806
30.0,32.0879477171179
31.0,267.520832686618
32.0,343.96397409931365
33.0,23.514589612964198
34.0,36.67894117298495
35.0,95.6586222804983
36.0,61.444146239182174
37.0,191.11531790534497
38.0,86.4616835860564
39.0,353.1214474525166
40.0,366.7894070509237
41.0,82.32861925334161
42.0,454.5439053096949
43.0,257.8846237009002
44.0,32.139291389209795
45.0,171.22408215307587
46.0,172.5661573533281
47.0,24.9950147398081
48.0,27.385542574297805
49.0,84.86039151960968
50.0,283.3232986269839
time of ranking method = 0,ML5
1.0,0.9589998722076416
2.0,1.0429999828338623
3.0,0.8210000991821289
4.0,1.0149998664855957
5.0,1.0340001583099365
6.0,1.0220000743865967
7.0,1.0230000019073486
8.0,1.0299999713897705
9.0,1.0300002098083496
10.0,1.0399999618530273
11.0,1.0399999618530273
12.0,1.0360000133514404
13.0,1.0349998474121094
14.0,1.0479998588562012
15.0,1.0529999732971191
16.0,1.0099999904632568
17.0,1.2609999179840088
18.0,1.1410000324249268
19.0,1.2609999179840088
20.0,1.3070001602172852
21.0,1.2709999084472656
22.0,1.1710000038146973
23.0,0.880000114440918
24.0,1.1059999465942383
25.0,1.2700002193450928
26.0,1.2950000762939453
27.0,1.2990000247955322
28.0,1.3050000667572021
29.0,1.2950000762939453
30.0,1.2640001773834229
31.0,1.3050000667572021
32.0,1.2909998893737793
33.0,1.1010000705718994
34.0,1.2960000038146973
35.0,1.3269999027252197
36.0,1.2710001468658447
37.0,1.2820000648498535
38.0,1.3330001831054688
39.0,1.307999849319458
40.0,1.1710000038146973
41.0,1.2990000247955322
42.0,1.309999942779541
43.0,1.3289999961853027
44.0,1.3370001316070557
45.0,1.1760001182556152
46.0,1.3650000095367432
47.0,1.3239998817443848
48.0,1.0789999961853027
49.0,1.3359999656677246
50.0,1.3890001773834229
,
score of ranking method = 1,ML5
1.0,57.29878246510105
2.0,45.79751565658934
3.0,48.15758123763809
4.0,45.60317394560567
5.0,46.16795455272703
6.0,42.19750960586852
7.0,59.452908296731806
8.0,42.44813579187538
9.0,34.3376972774293
10.0,30.49884831450261
11.0,30.316057892582485
12.0,51.0427719694175
13.0,31.373865859070424
14.0,45.848043776690005
15.0,37.16354223895466
16.0,32.21113902435614
17.0,43.294527626207085
18.0,48.856407724224724
19.0,48.203757412717295
20.0,49.209315613002836
21.0,92.27892765740178
22.0,80.46243191743503
23.0,81.09450934110912
24.0,66.50874791353799
25.0,69.30549602798051
26.0,72.51965595065319
27.0,72.45098126666818
28.0,86.31733890619302
29.0,98.50603905032685
30.0,131.24780746418585
31.0,71.39391601856553
32.0,70.25923752103107
33.0,93.01314023964329
34.0,71.73044919532967
35.0,69.17142610494598
36.0,80.20670053902398
37.0,80.39164321908774
38.0,69.54355561601547
39.0,47.753620852711826
40.0,88.50303139721561
41.0,77.34788518087562
42.0,74.52398958402208
43.0,82.9848545547407
44.0,68.17658546832641
45.0,69.59001650735414
46.0,62.46266327766654
47.0,74.13234466386155
48.0,74.0288890329742
49.0,82.56663040062863
50.0,72.69403992106105
sd of ranking method = 1,ML5
1.0,35.6035620877976
2.0,39.59435285202099
3.0,33.663046315258946
4.0,35.44873797810519
5.0,33.93039380975431
6.0,37.39445055730328
7.0,28.274013014289473
8.0,37.7690757488506
9.0,34.38916645774687
10.0,36.3584057913862
11.0,35.307987140289384
12.0,32.51046350606981
13.0,34.73992508938743
14.0,40.56892094768998
15.0,33.960858217960734
16.0,34.0445673637167
17.0,36.970542320872276
18.0,34.24292689836399
19.0,33.2899877926212
20.0,38.43807280767827
21.0,154.78813676298574
22.0,223.95532537745333
23.0,255.25856815962484
24.0,35.29506004284485
25.0,47.752993081042874
26.0,67.40292245819722
27.0,239.20280032934826
28.0,192.54767450492236
29.0,222.56009694614966
30.0,303.0545687548305
31.0,27.039320686540762
32.0,23.660945262319338
33.0,192.81979616942638
34.0,34.34194734647347
