score of ranking method = 0,ML5
1.0,3.828396768340338
2.0,6.327204533278778
3.0,9.5463491259228
4.0,4.470879247373895
5.0,252.4769630173157
6.0,4.182845935476187
7.0,109.70835645986449
8.0,98.31169472451886
9.0,162.94873488022677
10.0,7.4464847425716645
11.0,24.12299444535228
12.0,171.62689745301475
13.0,27.540952487457073
14.0,46.4072405263787
15.0,98.17969337477518
16.0,1221.6501545307601
17.0,5.52822852260542
18.0,54.13939837268995
19.0,223.47443930565868
20.0,1707.608697996147
21.0,552.5657227192995
22.0,177.1957463603132
23.0,454.845986140924
24.0,142.39974334125367
25.0,27.132351854289332
26.0,301.6689624581346
27.0,92.55749123890823
28.0,57.21221461367063
29.0,171.66859232734495
30.0,7.713894733590887
31.0,22.589892651294377
32.0,371.5949256818485
33.0,53.619708403736404
34.0,9.97316359636282
35.0,517.5439745840969
36.0,52.29838866844994
37.0,9.809948959387468
38.0,66.1519754423582
39.0,30.975066481976455
40.0,41.39395031384934
41.0,7.812843330277959
42.0,56.184273604297545
43.0,475.5065948647472
44.0,34.969895697878776
45.0,176.74665242497713
46.0,412.0192656901791
47.0,30.238397915778567
48.0,111.27066326793225
49.0,54.96942863639367
50.0,77.40612229990546
sd of ranking method = 0,ML5
1.0,2.739611124378373
2.0,7.2338628279383235
3.0,15.651769691631449
4.0,3.689939414127514
5.0,681.1599003465046
6.0,2.4620637691981613
7.0,586.0567061920511
8.0,463.14775832839547
9.0,946.1636982768714
10.0,34.19494583900739
11.0,345.33707658192634
12.0,975.9297166191292
13.0,139.64470159123942
14.0,260.84232936057316
15.0,631.2331625974525
16.0,9911.565127662932
17.0,22.884638511039693
18.0,971.3102977800181
19.0,4623.4524180484605
20.0,9021.648092218567
21.0,4700.336236029664
22.0,3610.3395912486712
23.0,6014.966671617802
24.0,4216.215411458661
25.0,443.5275683524388
26.0,3156.039643817567
27.0,1103.3811876819766
28.0,381.4493705598497
29.0,4331.247050985503
30.0,60.51948297798619
31.0,267.10005686423415
32.0,4500.642868276724
33.0,841.4642079997262
34.0,74.59446968710544
35.0,6725.206744152135
36.0,764.9523061814757
37.0,81.49869291298344
38.0,1744.6144824029257
39.0,175.72127128142162
40.0,729.441230696905
41.0,55.07161918629925
