score of ranking method = 0,ML6
1.0,15566.201898061972
2.0,13330.486894535334
3.0,11284.537228320254
4.0,11096.045597035842
5.0,13413.419492004377
6.0,13624.382482595347
7.0,13466.674532085171
8.0,13348.302071831398
9.0,4713.082652641768
10.0,7501.159526663145
11.0,13673.5826509025
12.0,4744.874096635149
13.0,10602.313843080132
14.0,13326.93843476855
15.0,7760.891472097577
16.0,10588.27053691774
17.0,10295.904924547425
18.0,4547.858824500335
19.0,7146.853858561211
20.0,7599.999127695542
21.0,4698.561692622611
22.0,10557.226648330312
23.0,4578.632652053957
24.0,10753.9580092375
25.0,4663.40277245253
26.0,10258.657352584729
27.0,7560.317845597639
28.0,13514.274096745334
29.0,7340.351503704141
30.0,4506.3191615478445
31.0,7349.495734664778
32.0,10320.779694672063
33.0,7199.460588907707
34.0,13338.992628597436
35.0,10195.339060281396
36.0,10567.927587684582
37.0,7104.433944971222
38.0,13280.717184757981
39.0,10767.614478543062
40.0,16420.881782895034
41.0,4478.189777294725
42.0,10510.717400517966
43.0,7361.202029131448
44.0,1800.6003544401524
45.0,10407.065741860137
46.0,10527.874647979463
47.0,4399.890790625266
48.0,4116.520407270093
49.0,13445.975347590407
50.0,7222.013718394303
sd of ranking method = 0,ML6
1.0,18555.58263209803
2.0,17549.021492598276
3.0,16894.976731300376
4.0,16495.522591075474
5.0,17299.886147072542
6.0,17516.467287609106
7.0,17191.635003775238
8.0,16886.947676282904
9.0,10274.8307838185
10.0,13552.42212356274
11.0,17684.729987237428
12.0,10287.367193004286
13.0,16114.450784890307
14.0,17219.608313734232
15.0,14694.106246693904
16.0,16139.78683215658
17.0,15906.564713946698
18.0,10074.59871268594
19.0,13723.50442416703
20.0,14273.692382470277
21.0,11285.918014339702
22.0,15542.209132182921
23.0,10738.819807465554
24.0,16551.906916180622
25.0,11263.794423455916
26.0,16045.036388769196
27.0,13783.819049927404
28.0,16856.76752474315
29.0,13979.066964902268
30.0,10001.012375890095
31.0,13344.604521691615
32.0,15920.237433579621
33.0,13039.683866982477
34.0,17253.2802384957
35.0,16083.760497146543
36.0,16616.8655086549
37.0,13076.787327791146
38.0,16926.8409495111
39.0,16563.90421761624
40.0,18219.90094697591
41.0,10767.338232666856
42.0,15701.919951088788
43.0,13809.008237589253
44.0,3333.5369736962557
45.0,16225.024442081718
46.0,15792.41374150103
47.0,10138.595458400256
48.0,9692.337264079437
49.0,17528.870505264757
50.0,13015.820979317556
time of ranking method = 0,ML6
1.0,1.246000051498413
2.0,1.305999994277954
3.0,1.2719998359680176
4.0,1.2720000743865967
5.0,1.2829999923706055
6.0,1.2970001697540283
7.0,1.3869998455047607
8.0,1.2890000343322754
9.0,1.2990000247955322
10.0,1.3149998188018799
11.0,1.3009998798370361
12.0,1.2890000343322754
13.0,1.2980000972747803
14.0,1.309000015258789
15.0,1.318000078201294
16.0,1.5199999809265137
17.0,1.5120000839233398
18.0,1.4830000400543213
19.0,1.5319998264312744
20.0,1.5089998245239258
21.0,1.5209999084472656
22.0,1.4780001640319824
23.0,1.5099999904632568
24.0,1.5220000743865967
25.0,1.5360000133514404
26.0,1.561000108718872
27.0,1.5959999561309814
28.0,1.5509998798370361
29.0,1.5420000553131104
30.0,1.5439999103546143
31.0,1.559999942779541
32.0,1.5250000953674316
33.0,1.5370001792907715
34.0,1.5820000171661377
35.0,1.555999994277954
36.0,1.564000129699707
37.0,1.6029999256134033
38.0,1.5759999752044678
39.0,1.5840001106262207
40.0,1.6689999103546143
41.0,1.7179999351501465
42.0,1.6170001029968262
43.0,1.6070001125335693
44.0,1.6200001239776611
45.0,1.556999921798706
46.0,1.6170001029968262
47.0,1.6190001964569092
48.0,1.5980000495910645
49.0,1.6069998741149902
50.0,1.633000135421753
,
score of ranking method = 1,ML6
1.0,13548.087963951257
2.0,4444.479490865129
3.0,13249.827026501394
4.0,13332.606511747994
5.0,10519.602831964918
6.0,13718.177888076118
7.0,8107.565281555676
8.0,10902.487041071514
9.0,11065.851204100201
10.0,13401.803359838907
11.0,13583.571650911512
12.0,10852.86895054179
13.0,10196.047001131554
14.0,10034.118614100964
15.0,10335.570582117376
16.0,7996.3590056131425
17.0,7599.415614498485
18.0,10482.525771003586
19.0,4450.57698483068
20.0,10321.978897513543
21.0,7361.552752709339
22.0,4435.860732123822
23.0,13462.318308345535
24.0,13450.916639164769
25.0,13264.51675676533
26.0,10615.82912021841
27.0,10610.320735038464
28.0,10209.086341235963
29.0,13217.40317910214
30.0,10319.378333704752
31.0,13770.795633941596
32.0,1689.378042679408
33.0,7375.864095451015
34.0,10195.560080711093
35.0,6993.185594997285
36.0,4651.537670333307
37.0,4547.697124871736
38.0,13358.728668337835
39.0,4642.998509578947
40.0,13446.611838461993
41.0,13309.154622265067
42.0,4605.9517570010985
43.0,10304.96840204314
44.0,10462.04223567737
45.0,10442.626758883825
46.0,7397.059153900324
47.0,13403.614703791742
48.0,10539.082072586452
49.0,10132.413343064087
50.0,10647.888957322659
sd of ranking method = 1,ML6
1.0,17737.777329326098
2.0,10971.011283749698
3.0,16941.43097163283
4.0,17228.383379761897
5.0,15832.445811720849
6.0,17648.89844773608
7.0,14219.383477757276
8.0,16461.81349595149
9.0,16516.92198054999
10.0,17489.309257913083
11.0,17646.39368645358
12.0,16408.38956588542
13.0,15248.07285150184
14.0,15300.291986544253
15.0,15566.064307684484
16.0,14691.047301152887
17.0,14200.791007672746
18.0,15569.375078341645
19.0,10181.839060892964
20.0,16048.62838834271
21.0,13362.380227332842
22.0,10136.668558497326
23.0,17607.90774834618
24.0,17526.225549703133
25.0,17250.151398372658
26.0,16367.582067731995
27.0,16338.685941796024
28.0,15748.7450066453
29.0,16953.12330662276
30.0,15933.67764430926
31.0,17627.084295709643
32.0,2859.3172629807996
