score of ranking method = 0,ML7,ML8,ML9
1.0,24.483970359510295,30.17301562820578,35.57138317509628
2.0,34.28425762882234,31.229062123122095,27.246115841743418
3.0,28.823261423575918,109.50722596295124,26.701327480548475
4.0,24.833895440730476,29.123487676869196,23.79554541161689
5.0,34.1577700679816,31.924211673005804,21.008344821045124
6.0,67.87168521796468,59.77450491885549,15.646871271294028
7.0,132.55241982593486,38.574045922923354,19.583571617126843
8.0,85.36593347481745,23.537555262529754,16.305009904596
9.0,69.88591680047676,29.85142725824527,11.460203679971602
10.0,69.28292349500353,28.57586447343794,14.656310332637387
11.0,100.33767323287654,30.453557315291576,15.152018551039221
12.0,60.40738825962646,119.58156764781347,14.958194699630955
13.0,58.38021139669696,25.855075474394077,14.124763004234085
14.0,132.36991468248974,26.25866901580681,16.29117744987099
15.0,155.35424444183127,43.19919366429292,13.534793800673611
16.0,58.34457763576034,32.21008984374208,11.068179948413126
17.0,69.57784735278753,45.447953069132296,14.084002664466253
18.0,69.40964112603322,52.96718589585576,15.150092370873784
19.0,81.17818893604272,47.068697287169456,14.112504209085387
20.0,90.28694305959327,147.68133412719334,11.613808101198503
21.0,9398.031135174444,227.8247953527972,39.0629950947657
22.0,3726.689642759093,3601.2765156357923,28.604631381124182
23.0,1170.5477408841095,727.3282887473432,30.670658144114473
24.0,4568.882200064953,702.0928749363954,28.313274129932815
25.0,2398.561994608722,3334.5867599485837,52.060057311714345
26.0,1382.4179917280421,414.44259789398615,26.39869622011947
27.0,853.5427877505655,1202.999774805015,26.846128805169716
28.0,2813.259331001022,882.0408146057769,23.185918647421847
29.0,5748.74094055433,430.6817848729443,42.388532359518955
30.0,1070.6542832591886,894.2549118313003,43.355853194842744
31.0,2841.196325258622,503.3090223456621,33.005440369376444
32.0,4250.9720579722325,541.1815456396888,54.62800177161354
33.0,1183.6813755444398,425.66663192824893,44.32008130113355
34.0,2564.0712992671274,625.1028802372008,40.97651881769743
