score of ranking method = 0,MLP
1.0,1.7354914386078724
2.0,1.713079621539014
3.0,55.75838321362254
4.0,36.43465138056903
5.0,52.173753017394766
6.0,4.874906252836875
7.0,4.6577345355800635
8.0,19.283506682732337
9.0,12.374490690535795
10.0,14.538880321440898
11.0,13.433724720760246
12.0,14.335069352965554
13.0,25.70448934590354
14.0,40.6968426250385
15.0,41.927023657396035
16.0,57.50284525749536
17.0,62.54841159142352
18.0,164.12221972472747
19.0,63.47532866952352
20.0,73.38706317966253
21.0,77.39524107213957
22.0,75.89574962096012
23.0,99.34175016194799
24.0,100.46253494774074
25.0,82.20659172273352
26.0,115.68108746002976
27.0,105.5979652059183
28.0,113.52848661935907
29.0,106.86526398780612
30.0,98.412633703034
31.0,89.74536274073719
32.0,119.36550640671038
33.0,201.5220816340205
34.0,92.97929507546677
35.0,125.60935409782672
36.0,119.09378071325986
37.0,135.53902678594824
38.0,138.02478036239785
39.0,158.05903943159709
40.0,205.53786791555171
41.0,173.99580849308975
42.0,182.83240505120267
43.0,224.2422141928956
44.0,210.10147692882006
45.0,232.4154147877455
46.0,218.44896342582155
47.0,203.5972971071569
48.0,256.0889466132228
49.0,234.00704704819856
50.0,231.33519369301186
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.33699989318847656
2.0,1.7590000629425049
3.0,0.41099977493286133
4.0,0.9589998722076416
5.0,1.0339999198913574
6.0,1.5520000457763672
7.0,1.0390000343322754
8.0,0.9749999046325684
9.0,1.0909998416900635
10.0,1.1339998245239258
11.0,1.36899995803833
12.0,1.3229999542236328
13.0,1.2220001220703125
14.0,1.071000099182129
15.0,1.1340000629425049
16.0,1.5509998798370361
17.0,1.5299999713897705
18.0,0.9860000610351562
19.0,1.1489999294281006
20.0,1.0840001106262207
21.0,0.9980001449584961
22.0,1.1510000228881836
23.0,0.8240001201629639
24.0,1.38100004196167
25.0,1.2850000858306885
26.0,1.4119999408721924
27.0,1.3100001811981201
28.0,1.2009999752044678
29.0,1.3409998416900635
30.0,1.747999906539917
31.0,1.261000156402588
32.0,1.3900001049041748
33.0,1.4739999771118164
34.0,1.621999979019165
35.0,1.560999870300293
36.0,0.9179999828338623
37.0,1.253999948501587
38.0,1.3519999980926514
39.0,1.062000036239624
40.0,1.3910000324249268
41.0,1.4619998931884766
42.0,1.2750000953674316
43.0,1.6729998588562012
44.0,1.1459999084472656
45.0,1.121000051498413
46.0,1.4479999542236328
47.0,1.1390001773834229
48.0,1.0220000743865967
49.0,0.9620001316070557
50.0,1.430999994277954
,
score of ranking method = 1,MLP
1.0,1.766196345847864
2.0,1.7143148642097161
3.0,1.7710383164904868
4.0,1.7880833255750737
5.0,1.7891130334776726
6.0,1.7892285297498123
7.0,1.84268715554189
8.0,1.7802475618117621
9.0,1.9074191726298393
10.0,1.9504733574183752
11.0,1.9203117848076021
12.0,1.978675894474446
13.0,2.027282201763374
14.0,2.376136093882697
15.0,2.903310863591937
16.0,2.2680276063691913
17.0,2.6363008306291715
18.0,2.6275241476716804
19.0,6.760772041836458
20.0,66.19090266048893
21.0,76.47957849094257
22.0,17.024882077779836
23.0,107.12848598921359
24.0,22.109885650435533
25.0,22.743907317368354
26.0,36.06611770864612
27.0,34.11984248833018
28.0,42.953562891179715
29.0,37.21868633572895
30.0,94.4042487247331
31.0,38.861438748885206
32.0,38.163689033502294
33.0,33.7154894694607
34.0,39.389372065355474
35.0,43.82007148646552
36.0,36.50686550495589
37.0,75.6057576047658
38.0,36.76059749428513
39.0,42.22551554245649
40.0,47.55564052723387
41.0,51.480700301958414
42.0,57.58697375858073
43.0,72.39854771217925
44.0,75.91820251799408
45.0,73.47142633264379
46.0,91.16073827198882
47.0,91.01580808262476
48.0,93.9413004690095
49.0,104.63182351544228
50.0,90.02526903752876
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.3380000591278076
2.0,1.569000005722046
3.0,1.5339999198913574
4.0,1.502000093460083
5.0,1.819000005722046
6.0,1.6570000648498535
7.0,1.744999885559082
8.0,1.4839999675750732
9.0,1.8570001125335693
10.0,2.194000005722046
11.0,1.6760001182556152
12.0,1.9779999256134033
13.0,1.941999912261963
14.0,1.0380001068115234
15.0,0.9120001792907715
16.0,0.806999921798706
17.0,0.8080000877380371
18.0,0.812000036239624
19.0,0.6230001449584961
20.0,0.5889999866485596
21.0,1.0470001697540283
22.0,1.0239999294281006
23.0,0.6769998073577881
24.0,1.180999994277954
25.0,0.9270000457763672
26.0,1.0529999732971191
27.0,0.9419999122619629
28.0,0.8970000743865967
29.0,0.880000114440918
30.0,1.3380000591278076
31.0,1.0169999599456787
32.0,1.0820000171661377
33.0,1.0329999923706055
34.0,0.9599997997283936
35.0,0.9460000991821289
36.0,1.191999912261963
37.0,1.1319999694824219
38.0,0.9820001125335693
39.0,0.5859999656677246
40.0,1.1389999389648438
41.0,1.1979999542236328
42.0,0.9179999828338623
43.0,1.1059999465942383
44.0,1.2650001049041748
45.0,1.0260000228881836
46.0,1.0950000286102295
47.0,1.3020000457763672
48.0,1.0750000476837158
49.0,1.2200000286102295
50.0,1.0049998760223389
,
score of ranking method = 2,MLP
1.0,64.31183229316159
2.0,96.39223361900414
3.0,144.67541043688183
4.0,175.5226140843871
5.0,53.09084155515646
6.0,152.54038775602447
7.0,51.51634766162163
8.0,62.16314616780982
9.0,62.015314466418
10.0,178.91560709109197
11.0,69.99137650641295
12.0,66.56244068753631
13.0,82.75141591230275
14.0,85.48322409512062
15.0,74.31734693550389
16.0,70.70189239115099
17.0,71.33800648348598
18.0,66.91528154662342
19.0,61.121571826621256
20.0,68.77145483343556
21.0,70.37377655026224
22.0,109.97857025690783
23.0,193.0773720688293
24.0,120.67354847610251
25.0,217.7281983919879
26.0,118.26156339808529
27.0,246.88600243842626
28.0,173.06152842853345
29.0,99.89042693788151
30.0,158.24393156120578
31.0,407.56868066811063
32.0,142.37468621538974
33.0,454.2851915655665
34.0,154.34960174045716
35.0,613.6815304890199
36.0,193.28927373554617
37.0,232.771633641881
38.0,1357.3674684946043
39.0,515.0589682376694
40.0,8127.344434267766
41.0,3157.554806769229
42.0,1567.2001956917316
43.0,4274.179254562087
44.0,1909.9992379959667
45.0,629.9326532698558
46.0,628.7897153556663
47.0,5378.700077551931
48.0,3331.1862883723397
49.0,848.1547816497907
50.0,1572.9436525685294
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
1.0,0.7039999961853027
2.0,0.684999942779541
3.0,0.7860000133514404
4.0,0.7289998531341553
5.0,0.8039999008178711
6.0,1.1440000534057617
7.0,0.8659999370574951
8.0,1.128999948501587
9.0,1.1970000267028809
10.0,0.9059998989105225
11.0,1.1699998378753662
12.0,1.430999994277954
13.0,1.4900000095367432
14.0,1.0889999866485596
15.0,1.6770000457763672
16.0,1.7070000171661377
17.0,1.4570000171661377
18.0,1.4789998531341553
19.0,1.1710000038146973
20.0,1.7369999885559082
21.0,1.499000072479248
22.0,1.4189999103546143
23.0,1.6160001754760742
24.0,1.1619999408721924
25.0,1.2929999828338623
26.0,1.1619999408721924
27.0,1.629000186920166
28.0,0.9670000076293945
29.0,2.7200000286102295
30.0,1.2999999523162842
31.0,1.00600004196167
32.0,1.5989999771118164
33.0,1.0370001792907715
34.0,1.189000129699707
35.0,0.5329999923706055
36.0,1.1530001163482666
37.0,1.2249999046325684
38.0,1.2950000762939453
39.0,1.0750000476837158
40.0,0.7190001010894775
41.0,1.184000015258789
42.0,0.8559999465942383
43.0,1.0980000495910645
44.0,1.060999870300293
45.0,1.0989999771118164
46.0,1.2920000553131104
47.0,1.1430001258850098
48.0,0.9059998989105225
49.0,1.2320001125335693
50.0,0.6649999618530273
,
score of ranking method = 3,MLP
1.0,24.857227192217103
2.0,21.781993901308873
3.0,34.994997445553665
4.0,20.847164614384628
5.0,11.071882760229544
6.0,19.68443970504111
7.0,18.288628044811503
8.0,8.203484416683416
9.0,14.3964502703218
10.0,80.66886914057511
11.0,30.759630465891405
12.0,91.31818583653315
13.0,37.99557947431034
14.0,21.266291940002635
15.0,43.78005677306238
16.0,28.52793308356168
17.0,27.25648394067044
18.0,52.15838142849753
19.0,17.48218225843086
20.0,22.44712673806521
21.0,19.532124594471316
22.0,19.949290713038685
23.0,73.27348831683511
24.0,26.531720309991663
25.0,33.650439672848236
26.0,37.89717487816966
27.0,127.20565355306437
28.0,49.176115933238954
29.0,53.975494318938125
30.0,43.64960356676742
31.0,67.70013060008594
32.0,54.23331930671885
33.0,61.72031893226021
34.0,48.611942960249415
35.0,83.42440755346342
36.0,73.6520143291953
37.0,75.56975343597645
38.0,84.97156010300998
39.0,76.70987686526591
40.0,84.49786930517459
41.0,88.30980030302824
42.0,80.6114948794437
43.0,69.35237045785715
44.0,73.52128149781296
45.0,65.875399519926
46.0,63.326868426687895
47.0,75.09767195278317
48.0,69.51710940626981
49.0,68.5212359861605
50.0,66.6165628825131
sd of ranking method = 3,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 3,MLP
1.0,2.503999948501587
2.0,2.6619999408721924
3.0,1.1299998760223389
4.0,1.7910001277923584
5.0,1.5769999027252197
6.0,1.2400000095367432
7.0,1.2699999809265137
8.0,1.4869999885559082
9.0,1.6740000247955322
10.0,1.4830000400543213
11.0,1.4220001697540283
12.0,1.7309999465942383
13.0,1.2200000286102295
14.0,1.2339999675750732
15.0,0.7309999465942383
16.0,0.873999834060669
17.0,0.8789999485015869
18.0,0.749000072479248
19.0,1.1719999313354492
20.0,1.1970000267028809
21.0,1.0910000801086426
22.0,1.0490000247955322
23.0,0.8970000743865967
24.0,1.2360000610351562
25.0,0.7170000076293945
26.0,1.3609998226165771
27.0,0.9089999198913574
28.0,1.2139999866485596
29.0,0.6169998645782471
30.0,1.2359998226165771
31.0,1.5230000019073486
32.0,0.9399998188018799
33.0,0.9689998626708984
34.0,1.3659999370574951
35.0,1.191999912261963
36.0,1.2409999370574951
37.0,0.8599998950958252
38.0,0.9579999446868896
39.0,1.5449998378753662
40.0,1.5160000324249268
41.0,1.2980000972747803
42.0,1.377000093460083
43.0,1.5069999694824219
44.0,1.180999994277954
45.0,1.8310000896453857
46.0,1.7230000495910645
47.0,1.3489999771118164
48.0,1.6509997844696045
49.0,1.3930001258850098
50.0,1.3940000534057617
,
