score of ranking method = 0,ML7,ML8,ML9
1.0,69.32614355170377,54.87193981188961,55.48215036470231
2.0,47.73066763664698,36.063324111198234,49.044629369635594
3.0,192.71538658876128,41.232446875417054,46.62869987303311
4.0,101.51544238187242,41.0771210153022,40.67007096873687
5.0,61.48339843014188,34.829246224000364,34.57373633536427
6.0,50.042847267005826,55.59882052900787,13.874963125396302
7.0,85.9115835735528,40.91499639511717,19.45213966150468
8.0,12.942315297758173,54.375358257047466,9.046940317454933
9.0,129.75983195493004,23.4351035987672,37.2910824684512
10.0,41.209025344475045,77.29306842921265,26.43736741758055
11.0,137.79416584033945,35.1589021235869,20.911709091080986
12.0,94.47216573034254,44.52053733527165,20.899536359848632
13.0,44.13640969119406,96.23532911484531,28.20038136985389
14.0,45.71249287128159,51.58123148526725,21.831898089814604
15.0,64.79883193153638,40.8059856034519,30.803661564260704
16.0,69.8094629467489,61.09797104766501,20.172823789645577
17.0,78.2388613472729,45.26910660311812,30.47321925997505
18.0,88.73467337454849,63.07498389756644,29.58774626195973
19.0,152.41265333636792,58.22286109432319,28.38027506838713
20.0,81.28729823274122,93.92257311505037,22.794590479623498
21.0,80.17629737020722,43.45951494092032,20.947802162549966
22.0,102.84209492581417,67.37061014943389,27.128650345777253
23.0,93.48803046308889,62.37951877982091,26.93548662579305
24.0,108.40848531932927,73.51038742835738,18.783854728972607
25.0,113.11045017044476,63.039200819194924,25.522724271893125
26.0,114.2777251727153,60.653521219155415,18.883082230490775
27.0,95.21584456075779,81.10109038163085,20.617712370022574
28.0,106.0077707821204,64.09689299690774,21.09550759166248
29.0,92.99995797259707,113.09837913170594,23.884986360781554
30.0,112.51214216642127,59.42130292574121,20.399510767416945
31.0,94.58428851600331,58.30122186880525,18.928778948930624
32.0,113.94818293758729,73.06593828920701,18.716675696917665
33.0,92.8706819923509,63.8777312194153,23.042128778970323
34.0,92.45888090938551,56.91667231427777,19.974308748379162
35.0,100.1596893805168,52.17074710483758,16.06553581471721
36.0,102.71301080383132,57.049739639971335,16.302076630496426
37.0,102.24898791237551,58.0685587822419,15.382486296010924
38.0,150.524703570204,101.15556187561523,23.420793348775444
39.0,177.08126830883933,104.87402985625522,23.89383448697562
40.0,224.5649469343139,98.7035517600845,22.82581290633414
41.0,171.52562632855836,102.58609167672763,22.76036651782742
42.0,135.1166989777601,100.80607645601093,24.561354640299374
43.0,149.45556762359502,142.78667370446814,31.182012774101405
44.0,164.36887215115902,100.81709560086536,19.968584310662166
45.0,159.52930855953724,137.51051490713095,20.608029798951137
46.0,227.353305220555,101.22454239174803,25.442354023343444
47.0,145.3947023985095,114.80188052350555,23.080317846948983
48.0,190.90940534213664,91.0297307106763,41.30880093650958
49.0,192.55061200034234,166.93517565041336,35.7248351201792
