score of ranking method = 0,ML6
1.0,3.0450955608282855
2.0,4.041854354210345
3.0,13.096314577599994
4.0,4.259166101567635
5.0,245.83730944548364
6.0,54.50481161575461
7.0,9.430112147217113
8.0,25.010000888258652
9.0,30.751318792543966
10.0,25.419334526752706
11.0,25.415074274615648
12.0,46.49987627734997
13.0,20.80399603402801
14.0,34.60234577802834
15.0,23.43510239877457
16.0,5746.1546103934725
17.0,90.1017051782977
18.0,5.483506855789871
19.0,3534.9684168370077
20.0,173.76639424836637
21.0,476.48022241358206
22.0,247.59697746830264
23.0,243.84113842122846
24.0,25.121164463271235
25.0,13.265106129156841
26.0,43.05338936901756
27.0,244.34235341566975
28.0,248.00638537294185
29.0,15.203073312267728
30.0,241.47391814675106
31.0,63.08224265858573
32.0,258.375996501792
33.0,34.42634156742302
34.0,26.699726994314354
35.0,43.679778768941325
36.0,171.8103265924634
37.0,158.395520185056
38.0,5.204600474171372
39.0,43.34968197877712
40.0,6.604714876820734
41.0,253.45649146105583
42.0,190.325088108658
43.0,108.2188783956127
44.0,26.90829137062975
45.0,5.767825467392876
46.0,114.59277720929386
47.0,40.21763757891639
48.0,307.1158701259485
49.0,257.7328322403561
50.0,87.88927493743212
sd of ranking method = 0,ML6
1.0,2.8720680349689083
2.0,2.9612779178586544
3.0,21.931900638400993
4.0,2.586336989874794
5.0,724.6635718105556
6.0,226.67100283609298
7.0,112.68675710606033
8.0,289.42364921197094
9.0,362.5284229688219
10.0,206.17156604403138
11.0,224.07581379961744
12.0,267.7614900255336
13.0,193.7321993545774
14.0,396.5801219637545
15.0,157.7700998813911
16.0,30047.572157016446
17.0,941.4410185179518
18.0,33.406758907504305
19.0,21396.42269158143
20.0,2005.6071121057932
21.0,4793.771406915146
22.0,2313.6616257953474
23.0,1224.2465660052274
24.0,514.6191759827313
25.0,163.1564710461806
26.0,595.2984631717352
27.0,3525.27895922628
28.0,2259.670035385122
29.0,96.82630400211767
30.0,2084.8427710359497
31.0,918.0090587628627
32.0,2849.9456741884674
33.0,495.17338231070977
34.0,260.90641688536374
35.0,552.4379736835523
36.0,4680.587093998479
37.0,2316.346546598404
38.0,3.5766326648629865
39.0,476.0372601032579
40.0,34.809386958879514
