score of ranking method = 0,RBF,LAS,RID,ELA
1.0,8.445451618846324,1.7065407228222302,1.7060803068504231,1.7070567299282455
2.0,13.584914079553434,1.695020087483736,1.6946504197086174,1.6956503823014628
3.0,18.02635826735894,1.7748831975498347,1.7710919034270798,1.7816470671453672
4.0,18.040801914214878,1.858015404854095,1.8513750380156082,1.8659600548197346
5.0,18.04469990013839,1.8580153742178702,1.8494438618639706,1.8659601105330617
6.0,18.04266599587246,1.8580153634658128,1.848017926916521,1.8659467864973507
7.0,18.043356865312667,1.858015419479687,1.8507139913599926,1.8659467496317519
8.0,18.04269931829038,1.858015419479687,1.8477317937010684,1.865978221609949
9.0,18.041050834877034,1.8588717639243473,1.8491775161460993,1.866583942198376
10.0,18.064908617447603,1.8766206962824874,1.8739430688781837,1.8848139043046745
11.0,18.064887086483353,1.8766230285232361,1.8795952064133044,1.8848143819750949
12.0,18.065800682950243,1.9040535059281223,1.905348157058291,1.913254838127203
13.0,18.06596137176927,1.9271332339444165,1.9249606588006483,1.9366627968130417
14.0,18.06678981435102,1.928052837910735,1.9262976858205227,1.9377639582896027
15.0,18.066789814333276,1.9409666159452275,1.938612724794512,1.9513518943751458
16.0,18.066789814322043,1.9358833805772466,1.9396221988269418,1.945969549189033
17.0,18.06678981425682,1.9358834092065897,1.9458582738190344,1.9459695828278558
18.0,18.066789814358813,1.9359387778913153,1.9454933161544254,1.9459975840503128
19.0,18.066789814358813,1.9361972113911095,1.95368357058653,1.945997579328921
20.0,18.066789814358813,1.9358237535723408,1.9596474139207658,1.9451721222216147
21.0,18.066789814358813,1.9497134148686723,1.9837356273558886,1.9558386419159823
22.0,18.066789814358813,1.957882134324254,1.9929028593922848,1.9642561715127254
23.0,18.066789814358813,1.9664837510358044,1.9981691974135518,1.9733444209630449
24.0,18.066789814358813,1.9664838223169923,1.999919994868815,1.9733444787142713
25.0,18.066789814358813,1.9533580298577846,1.9932863834500065,1.9591403285969542
26.0,18.066789814358813,1.9559192761719189,1.9890452897373803,1.962277240748574
