score of ranking method = 0,RBF,LAS,RID,ELA
1.0,12559.486443928308,1313.0630780585393,1313.0630766948123,1313.0630794240683
2.0,12559.802199328495,1322.0697244043245,1322.0697271935514,1322.0697255818673
3.0,12559.810363468143,1334.6897126795993,1334.6897166419772,1334.689713827222
4.0,12559.810663106571,1312.9891339560152,1312.9891354078743,1312.989134993798
5.0,12559.810663106571,1308.067127701518,1308.0671292383245,1308.0671281176208
6.0,12559.810663106571,1290.8285667954347,1290.828563725609,1290.828567330315
7.0,12559.810663106571,1297.9471159631719,1297.947114157161,1297.9471162702534
8.0,12559.810663106571,1366.3320610508597,1371.0704305048732,1366.3320222516365
9.0,12559.810663106571,1369.19843737209,1374.5225733002196,1369.1983979757067
10.0,12559.810663106571,1370.805623790861,1376.0439319058144,1370.805583952195
11.0,12559.810663106571,1367.0494650537707,1371.5023370361857,1367.0494298332555
12.0,12559.810663106571,1362.3611167747233,1366.7361298738108,1362.361086052977
13.0,12559.810663106571,1353.4356163585157,1359.2532139554282,1353.4355380979578
14.0,12559.810663106571,1357.615088969505,1362.9444633226256,1357.6150235530476
15.0,12559.810663106571,1362.863900060406,1368.4545407062642,1362.8359925094567
16.0,12559.810663106571,1363.3575995000194,1369.1347477011295,1363.329295210505
17.0,12559.810663106571,1365.151856248675,1370.923406162557,1365.1197991910344
18.0,12559.810663106571,1366.5629636954432,1372.1450908098036,1366.532395353403
19.0,12559.810663106571,1368.677090807942,1374.1892703010178,1368.4957974658157
20.0,12559.810663106571,1368.33660833907,1374.0734797076477,1368.1279516121122
21.0,12559.810663106571,1369.3425057744648,1375.0671058493945,1369.1462547531917
22.0,12559.810663106571,1393.9455253794238,1398.6009656813844,1393.5437951621184
23.0,12559.810663106571,1395.8470144517655,1400.5253109523449,1395.3642927359483
24.0,12559.810663106571,1398.125073464105,1403.0422571023066,1397.108537423706
25.0,12559.810663106571,1407.2215865911373,1412.1043856131896,1405.8502518581195
26.0,12559.810663106571,1407.524408906473,1412.3882850127602,1406.1822930670287
27.0,12559.810663106571,1423.3282278359418,1427.5471917360446,1421.7280262271443
28.0,12559.810663106571,1423.597637299726,1428.079016380535,1421.195906419321
29.0,12559.810663106571,1466.0162351465272,1470.9280239374093,1462.724348182961
30.0,12559.810663106571,1490.6345999645869,1495.503098145021,1482.3678000312702
31.0,12559.810663106571,1494.2030988986917,1498.8831007319616,1485.3808170827804
