score of ranking method = 0,MLP
1.0,0.3139760156978179
2.0,0.4548182318154498
3.0,0.44512737982151596
4.0,0.4530557094154667
5.0,0.45159018330492445
6.0,0.45231076110663804
7.0,0.4794096542900869
8.0,13.95778030942941
9.0,40.653548705662075
10.0,4.256005551289551
11.0,3.974846976221544
12.0,90.47051385522529
13.0,2201.749475393037
14.0,2128.4038493852563
15.0,3037.829438917361
16.0,4945.18138900435
17.0,204.82073811802252
18.0,1768.0549809471713
19.0,1137.7579009437566
20.0,7492.953289030274
21.0,4222.181856059442
22.0,6434.500547585889
23.0,504.2707303631433
24.0,605.214367063826
25.0,4868.578461175426
26.0,13859.467648673819
27.0,488.5299324580828
28.0,832.0864570641581
29.0,5208.114517339402
30.0,1488.0995777959586
31.0,8054.665382182897
32.0,800.7448942755763
33.0,7898.75034634329
34.0,437.82494628763556
35.0,2858.893057887697
36.0,639.9818170676257
37.0,819.9392181748927
38.0,6656.660309504465
39.0,5113.045611784203
40.0,4275.175314655125
41.0,5389.099717700918
42.0,3573.6426739684516
43.0,594.5737995347407
44.0,5440.383864836598
45.0,4559.645405329391
46.0,4106.9491566155275
47.0,610.7528729134256
48.0,910.0204350191791
49.0,679.1957538146336
50.0,3519.7374431268067
sd of ranking method = 0,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 0,MLP
1.0,0.43600010871887207
2.0,0.39300012588500977
3.0,1.2049999237060547
4.0,1.5699999332427979
5.0,1.2869999408721924
6.0,1.7000000476837158
7.0,1.560999870300293
8.0,0.5789999961853027
9.0,0.9860000610351562
10.0,1.1319999694824219
11.0,1.4110000133514404
12.0,0.6439998149871826
13.0,0.4570000171661377
14.0,0.6310000419616699
15.0,0.8640000820159912
16.0,0.4200000762939453
17.0,0.6559998989105225
18.0,0.3509998321533203
19.0,0.6410000324249268
20.0,0.4660000801086426
21.0,0.45200014114379883
22.0,0.29200005531311035
23.0,0.5260000228881836
24.0,0.7260000705718994
25.0,0.6640000343322754
26.0,0.4939999580383301
27.0,0.7030000686645508
28.0,0.5080001354217529
29.0,0.43400001525878906
30.0,0.8600001335144043
31.0,0.5450000762939453
32.0,0.8050000667572021
33.0,0.37599992752075195
34.0,0.7130000591278076
35.0,0.8529999256134033
36.0,0.7439999580383301
37.0,0.7529997825622559
38.0,1.000999927520752
39.0,0.38000011444091797
40.0,0.5720000267028809
41.0,0.3540000915527344
42.0,0.49000000953674316
43.0,1.180999994277954
44.0,0.8139998912811279
45.0,0.7819998264312744
46.0,0.3599998950958252
47.0,1.0419998168945312
48.0,0.6929998397827148
49.0,0.8350000381469727
50.0,0.7070000171661377
,
score of ranking method = 1,MLP
1.0,0.32770310906789346
2.0,0.8472410299484973
3.0,0.3938364254833939
4.0,0.531181240121831
5.0,0.5563278486375614
6.0,0.6931866641639572
7.0,0.4757488617236294
8.0,0.5334348279578155
9.0,0.5004872823622665
10.0,0.5073843218637881
11.0,7.092289049789366
12.0,4.613065254132033
13.0,12.0500695393507
14.0,7.107953435136489
15.0,1.3859522980248171
16.0,1.5066944122365176
17.0,1.2150754808866882
18.0,23.123252906615274
19.0,16.32771487491881
20.0,6.983585467651924
21.0,15.123225587465987
22.0,21.890240615498243
23.0,37.41874426568259
24.0,23.557068622095795
25.0,32.08966450408526
26.0,35.16832856437076
27.0,137.81253813146895
28.0,31.969871345852855
29.0,33.236596931285625
30.0,39.48303909960887
31.0,41.24911937133512
32.0,50.56616178653555
33.0,52.20062584505517
34.0,45.863134178493446
35.0,55.26653528537326
36.0,56.80210841453129
37.0,148.21477782163583
38.0,52.09443972946019
39.0,60.010869369031084
40.0,51.35613241330036
41.0,51.64637047503498
42.0,58.489484370222016
43.0,50.54844635303146
44.0,39.43756804027756
45.0,63.03809785539642
46.0,59.860926345302325
47.0,55.14336454894567
48.0,78.02143594598463
49.0,64.77887041390103
50.0,86.82419528833255
sd of ranking method = 1,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 1,MLP
1.0,0.4070000648498535
2.0,0.38699984550476074
3.0,0.9440000057220459
4.0,0.7519998550415039
5.0,1.3500001430511475
6.0,1.0209999084472656
7.0,1.3980000019073486
8.0,1.0820000171661377
9.0,1.6050000190734863
10.0,1.1319999694824219
11.0,0.8479998111724854
12.0,1.184999942779541
13.0,0.5950000286102295
14.0,1.125
15.0,0.8560001850128174
16.0,1.0099999904632568
17.0,1.4019999504089355
18.0,0.7389998435974121
19.0,1.0729999542236328
20.0,1.2769999504089355
21.0,1.1039998531341553
22.0,0.9650001525878906
23.0,1.1719999313354492
24.0,1.1489999294281006
25.0,1.303999900817871
26.0,1.1089999675750732
27.0,0.6710000038146973
28.0,1.0410001277923584
29.0,1.2200000286102295
30.0,1.1610000133514404
31.0,1.125
32.0,1.0179998874664307
33.0,1.2129998207092285
34.0,1.0939998626708984
35.0,1.1159999370574951
36.0,1.0310001373291016
37.0,0.6419999599456787
38.0,1.1540000438690186
39.0,1.1579999923706055
40.0,1.0780000686645508
41.0,1.1399998664855957
42.0,1.0880000591278076
43.0,1.25
44.0,1.070000171661377
45.0,1.0600001811981201
46.0,1.8359999656677246
47.0,1.1410000324249268
48.0,1.241999864578247
49.0,1.181999921798706
50.0,1.191999912261963
,
score of ranking method = 2,MLP
1.0,0.8178546199846224
2.0,0.7270816836661212
3.0,0.7202115101233765
4.0,0.6758864037949533
5.0,2.644057705222827
6.0,3.60753737202279
7.0,5.29865580369944
8.0,4.261893724110133
9.0,2108.087235747326
10.0,83.43482970695794
11.0,4872.534493243228
12.0,2412.1444777985926
13.0,2419.087977736079
14.0,3480.348210832911
15.0,1396.674737135008
16.0,4284.722225422642
17.0,279.61070431572807
18.0,3922.714762697016
19.0,749.597997735426
20.0,3289.5182737486207
21.0,1550.7174129753007
22.0,6156.141763614402
23.0,464.4403909132433
24.0,527.6778943580892
25.0,539.9152694801957
26.0,638.6175146787991
27.0,493.6675237461046
28.0,4982.842940725315
29.0,2383.6732504252714
30.0,982.9063933876413
31.0,7063.893356746955
32.0,453.2449039324244
33.0,4093.7627266600916
34.0,3859.8628840711713
35.0,6553.814503960782
36.0,4465.884443152112
37.0,3249.9767753679703
38.0,3592.2611838680464
39.0,5235.063986517855
40.0,700.1745392584498
41.0,4812.674773204332
42.0,691.949366130841
43.0,3329.700294754063
44.0,7103.264962395276
45.0,783.1355376236522
46.0,3362.885258877069
47.0,807.4433753859555
48.0,1111.8388136698925
49.0,813.7510394051793
50.0,1199.2082929187313
sd of ranking method = 2,MLP
1
2
3
4
5
6
7
8
9
10
11
12
13
14
15
16
17
18
19
20
21
22
23
24
25
26
27
28
29
30
31
32
33
34
35
36
37
38
39
40
41
42
43
44
45
46
47
48
49
50
time of ranking method = 2,MLP
