score of ranking method = 0,ML6
1.0,2.127112654274634
2.0,2.6063275434110627
3.0,4.553500129652987
4.0,7.0527983944048485
5.0,4.3987577649102265
6.0,3.2017697353190013
7.0,6.383869123166034
8.0,22.59393829773525
9.0,5.575767991963818
10.0,47.486027054515496
11.0,19.724755220034986
12.0,2793.412394871191
13.0,95.40225485798717
14.0,56.328555481915295
15.0,4959.7152238025565
16.0,400.687989647345
17.0,240.64412983497024
18.0,36.177991222223525
19.0,377.52997478530415
20.0,202.9336294083474
21.0,136.85184784507803
22.0,32.41802938479642
23.0,838.8080942617156
24.0,7.658001625237257
25.0,305.6878332972353
26.0,196.74094889507856
27.0,411.1078784652709
28.0,281.4880957465819
29.0,1573.3096375864056
30.0,81.06429376239969
31.0,106.52575860500548
32.0,55.144541200367485
33.0,37.04884082178653
34.0,44.8959353913946
35.0,6.031639828201843
36.0,33.524092320337964
37.0,486.6382227527359
38.0,146.88797677378375
39.0,278.63249749942156
40.0,54.26998656724789
41.0,44.446448849428464
42.0,98.19926268685639
43.0,156.2877207178306
44.0,69.86271257698434
45.0,10.750143286838293
46.0,107.74528696982307
47.0,5.07259919821411
48.0,14.564019956032253
49.0,19.93643192456466
50.0,19.623707258140275
sd of ranking method = 0,ML6
1.0,2.510965060571959
2.0,2.9985973847110836
3.0,3.6406992312782838
4.0,7.062044859174806
5.0,5.6001986962033925
6.0,2.8787026309019073
7.0,5.390578011384055
8.0,66.92041809731178
9.0,5.790410886999479
10.0,299.0024264938715
11.0,255.69770213213394
12.0,16434.521097063174
13.0,429.01873756203327
14.0,366.7286908513089
15.0,34215.03200223441
16.0,2608.5257043576435
17.0,1884.1731497272192
18.0,381.81115376392614
19.0,3620.114817651954
20.0,2841.0124656192397
21.0,3158.551814380726
22.0,308.0025292500586
23.0,8173.6987088111055
24.0,44.09921838738276
25.0,1528.152067822567
26.0,1974.0685078516126
27.0,9148.389709040934
28.0,5081.61243594145
29.0,11650.147869844755
30.0,785.8549626153791
31.0,1156.5825097425327
32.0,561.7403485098586
33.0,284.77969720278656
34.0,416.79494752146263
35.0,36.03467117473186
36.0,306.02604685216363
37.0,5664.280673616566
38.0,3132.739673713806
39.0,3455.282296830326
40.0,719.8060408211364
41.0,809.1397229385974
42.0,2109.444177079872
43.0,2151.598198636683
44.0,1272.7296399308968
45.0,95.741741453756
46.0,2106.953359966849
47.0,2.60215793534571
48.0,129.11460205524904
49.0,196.14345922460967
50.0,280.78655036700803
time of ranking method = 0,ML6
1.0,0.8799998760223389
2.0,1.0450000762939453
3.0,1.0079998970031738
4.0,1.0800001621246338
5.0,0.9779999256134033
6.0,1.1070001125335693
7.0,1.0959999561309814
8.0,1.0889999866485596
9.0,1.0499999523162842
10.0,1.122999906539917
11.0,1.1040000915527344
12.0,1.0980000495910645
13.0,0.8380000591278076
14.0,1.1319999694824219
15.0,1.0979998111724854
16.0,1.2979998588562012
17.0,1.3389999866485596
18.0,1.3299999237060547
19.0,1.3199999332427979
20.0,1.309999942779541
21.0,1.3350000381469727
22.0,1.3480000495910645
23.0,1.3280000686645508
24.0,1.0870001316070557
25.0,1.3340001106262207
26.0,1.0899999141693115
27.0,1.2659997940063477
28.0,1.3269999027252197
29.0,1.3680000305175781
30.0,1.3529999256134033
31.0,1.3600001335144043
32.0,1.371999979019165
33.0,1.4279999732971191
34.0,1.386000156402588
35.0,1.2100000381469727
36.0,1.2239999771118164
37.0,1.2149999141693115
38.0,1.3779997825622559
39.0,1.3919999599456787
40.0,1.386000156402588
41.0,1.3670001029968262
42.0,1.3859999179840088
43.0,1.3949999809265137
44.0,1.498000144958496
45.0,1.4140000343322754
46.0,1.1170001029968262
47.0,1.3940000534057617
48.0,1.372999906539917
49.0,1.4059998989105225
50.0,1.5339999198913574
,
score of ranking method = 1,ML6
1.0,3.3361461264268213
2.0,3.5373767681861468
3.0,7.31712078503154
4.0,4.497283387988004
5.0,4.435896974543197
6.0,6.4917301212606695
7.0,4.691973240261101
8.0,5.632977624935547
9.0,2.275791737819221
10.0,3.014256050894093
11.0,4.444459406705977
12.0,6.100597397037139
13.0,7.07398265302233
14.0,4.964542339422273
15.0,4.740813184779787
16.0,4.84640100863913
17.0,4.8927377541408195
18.0,5.276511542724642
19.0,32.97885000852481
20.0,16.2530406237673
21.0,36.12575549074942
22.0,11.489800336125144
23.0,20.530760100512033
24.0,26.37044291676859
25.0,10.973567444364033
26.0,33.47849038215113
27.0,14.290644661806482
28.0,8.549499541354107
29.0,18.113192035605753
30.0,17.394200127317163
31.0,8.827635524240822
32.0,57.73861276060334
33.0,6.233709935099715
34.0,8.89180723410036
35.0,5.271206373485017
36.0,8.073962639901463
37.0,5.489593026918909
38.0,26.164393363981766
39.0,6.642760591800206
40.0,17.99044103663184
41.0,5.650272858466463
42.0,12.44637369110595
43.0,7.94637260474574
44.0,16.261452916070382
45.0,13.69494711606422
46.0,6.208739909835534
47.0,8.335820271465598
48.0,37.382391906894355
49.0,25.637934181775602
50.0,28.356285550304715
sd of ranking method = 1,ML6
1.0,2.9215059877240295
2.0,3.061026546180802
3.0,6.217286061689536
4.0,2.2294096482485535
5.0,3.3051517643894255
6.0,6.020382014101123
7.0,3.068170010918875
8.0,2.832709649433414
9.0,1.949415700734415
10.0,2.64869845637855
11.0,2.9366773254855283
12.0,10.921835571546717
13.0,9.953864692497813
14.0,3.434881428860503
15.0,3.0307272201526683
16.0,4.167938121403703
17.0,9.218908298705331
18.0,3.3957441467397813
19.0,257.3039104746654
20.0,78.53073586992004
21.0,426.7587669998101
22.0,40.08282943534903
23.0,181.3889625921311
24.0,135.4197050141183
25.0,41.36455257542789
26.0,139.77527474079452
27.0,51.28016408324182
28.0,17.87242736826816
29.0,168.74063143301936
30.0,150.9514311920781
31.0,141.92483990749983
32.0,885.9820558678092
33.0,3.082327326769817
34.0,74.99366189114137
35.0,2.8024359118931788
36.0,48.907113506151354
37.0,12.379885170091098
38.0,127.1377306048352
39.0,10.868256518134382
40.0,272.16770037612054
41.0,2.4307777127700687
42.0,109.33201952801271
43.0,37.014851982484636
44.0,90.5878583919873
45.0,79.96883354835279
46.0,8.353457166346073
47.0,62.009152325613044
48.0,331.4499626120841
49.0,169.899876560272
50.0,210.69261956970558
time of ranking method = 1,ML6
1.0,0.9040000438690186
2.0,0.8580000400543213
3.0,1.1000001430511475
4.0,1.0829999446868896
5.0,1.0910000801086426
6.0,1.0909998416900635
7.0,1.0929999351501465
8.0,1.1019999980926514
9.0,1.0959999561309814
10.0,1.0989999771118164
11.0,1.0470001697540283
12.0,1.0460000038146973
13.0,1.1119999885559082
14.0,1.056999921798706
15.0,0.9739999771118164
16.0,1.1729998588562012
17.0,1.194000005722046
18.0,1.060999870300293
19.0,1.309000015258789
20.0,1.3269999027252197
21.0,1.36899995803833
22.0,1.3589999675750732
23.0,1.3519999980926514
24.0,1.2929999828338623
25.0,1.3650000095367432
26.0,1.2779998779296875
27.0,1.3269999027252197
28.0,1.3630001544952393
29.0,1.3849999904632568
30.0,1.3389999866485596
31.0,1.3409998416900635
32.0,1.3279998302459717
33.0,1.3680000305175781
34.0,1.3589999675750732
35.0,1.1019999980926514
36.0,1.3899998664855957
37.0,1.3219997882843018
38.0,1.3389999866485596
39.0,1.382000207901001
40.0,1.258000135421753
41.0,1.3499999046325684
42.0,1.3959999084472656
43.0,1.508000135421753
44.0,1.3900001049041748
45.0,1.3849999904632568
46.0,1.380000114440918
47.0,1.440000057220459
48.0,1.4210000038146973
49.0,1.383000135421753
50.0,1.257000207901001
,
score of ranking method = 2,ML6
1.0,2.625386437139383
2.0,2.5130269054596965
3.0,2.5169159788581346
4.0,4.9174807877346725
5.0,574.0949145280565
6.0,7.433281593575899
7.0,73.02574608502358
8.0,201.0668154846547
9.0,14829.95519830161
10.0,56.46261254819442
11.0,8865.792668263093
12.0,40.89457801313412
13.0,8.679239434709913
14.0,75.58531222105142
15.0,470.21162293363244
16.0,103.60077338496721
17.0,28.707036373812237
18.0,166.00451392616858
19.0,87.75382690353264
20.0,46.62378138594142
21.0,280.03346074702483
22.0,79.81426618478125
23.0,1969.6650057787788
24.0,382.21409704065894
25.0,456.46645935995537
26.0,19.892613683645102
27.0,52.78927774954546
28.0,258.9993079391337
29.0,246.8564033060586
30.0,1786.356337296996
31.0,130.3609304875546
32.0,36.1568370665316
33.0,71.36845281418479
34.0,128.7426960303966
35.0,14.375497314842168
36.0,296.604294556158
37.0,118.42120783494444
38.0,40.614805097211594
39.0,106.52642646848334
40.0,86.12170711525178
41.0,19.63694575007979
42.0,21.69415547487355
43.0,191.3839838871672
44.0,209.34450437772117
45.0,94.63849028544497
46.0,370.0361258307927
47.0,7.323757716287098
48.0,319.2315492819207
49.0,29.1056134790835
50.0,57.77871298339318
sd of ranking method = 2,ML6
1.0,2.663606032486944
2.0,2.4585849720065007
3.0,2.4312165646146173
4.0,2.3773574212712902
5.0,1270.2191247262301
6.0,41.18462244226012
7.0,250.62537276706053
8.0,696.9180378420684
9.0,78085.71355519225
10.0,285.95396901988505
11.0,50805.68111756251
12.0,405.9468568891526
13.0,58.50134427184818
14.0,794.1991630393386
15.0,9386.708255376141
16.0,639.4237608830072
17.0,374.459891934772
18.0,936.6307719883041
19.0,1954.2800889811922
20.0,296.0736706253048
21.0,2676.77114890611
22.0,2157.4688884150237
23.0,11328.005835963044
24.0,2756.023080649435
25.0,3886.245224678558
26.0,156.4021204061763
27.0,561.4725215726854
28.0,4583.021694312911
29.0,2603.754264181259
30.0,10513.598077526762
31.0,2427.757495781362
32.0,630.9460651248362
33.0,1424.5714899602758
34.0,1382.6594593149703
35.0,86.4953369905101
36.0,4828.138907203283
37.0,1782.940894087765
38.0,710.6443947786877
39.0,723.5683349369615
40.0,1556.6236665083277
41.0,198.36067816518712
42.0,146.56187969125813
43.0,3272.800877593453
44.0,4310.7895584392445
45.0,1971.9839980821896
46.0,3306.7185381231866
47.0,25.43524427379
48.0,4664.481309887889
49.0,389.53629535250826
50.0,591.5600515748838
time of ranking method = 2,ML6
1.0,1.0260000228881836
2.0,1.0789999961853027
3.0,1.0920000076293945
4.0,1.0830001831054688
5.0,1.0959999561309814
6.0,1.0929999351501465
7.0,1.0920000076293945
8.0,1.0959999561309814
9.0,1.0980000495910645
10.0,1.1099998950958252
11.0,1.1060001850128174
12.0,1.1080000400543213
13.0,1.1039998531341553
14.0,1.117999792098999
15.0,1.1100001335144043
16.0,1.320000171661377
17.0,1.2990000247955322
18.0,1.4679999351501465
19.0,1.057999849319458
20.0,1.320000171661377
21.0,1.306999921798706
22.0,0.8539998531341553
23.0,1.3220000267028809
24.0,1.3270001411437988
25.0,1.311000108718872
26.0,1.3329999446868896
27.0,1.3289999961853027
28.0,1.3499999046325684
29.0,1.378999948501587
30.0,1.121000051498413
31.0,1.3340001106262207
32.0,1.0829999446868896
33.0,1.3410000801086426
34.0,1.378000020980835
35.0,1.3430001735687256
36.0,1.3429999351501465
37.0,1.3519999980926514
38.0,1.3880000114440918
39.0,1.0990002155303955
40.0,1.181999921798706
41.0,1.3980000019073486
42.0,1.4819998741149902
43.0,1.3519999980926514
44.0,1.4029998779296875
45.0,1.1459999084472656
46.0,1.3840000629425049
47.0,1.1740000247955322
48.0,1.3900001049041748
49.0,1.3620002269744873
50.0,1.3500001430511475
,
score of ranking method = 3,ML6
1.0,3.754116251708909
2.0,2.536812217949134
3.0,6.509798328395094
4.0,1.8707571189112604
5.0,4.561994533268419
6.0,5.371814385037302
7.0,3.3170219523338207
8.0,2.9617257548783527
9.0,3.712600583991392
10.0,5.238261986382627
11.0,3.241991916612781
12.0,6.444803233690835
13.0,10.795550461530183
14.0,12.09221181006214
15.0,3.4093514871176045
16.0,13.544607921973288
17.0,34.34412149239036
18.0,11.580859707220112
19.0,32.10884323015199
20.0,10.75523430321712
21.0,18.715218286147152
22.0,5.811289203470662
23.0,13.764487425942248
24.0,22.40734112454021
25.0,12.35727374756159
26.0,8.27976394128808
27.0,22.386687489592067
28.0,7.3162099152345945
29.0,6.542001377013504
30.0,6.220390645673658
31.0,10.282015017576951
32.0,20.514417611892213
33.0,5.2901221892029735
34.0,6.436387941249098
35.0,4.763172637491722
36.0,41.40133404508633
37.0,7.912408602177075
38.0,14.415068735036876
39.0,17.994125738524076
40.0,6.9666957371727625
41.0,28.542489581421023
42.0,34.65715589176631
43.0,5.145955268856993
44.0,5.897104409710713
45.0,9.59755780482199
46.0,48.263097192344866
47.0,5.387313793410901
48.0,6.80468873126542
49.0,8.089812655520294
50.0,10.193497590802476
sd of ranking method = 3,ML6
1.0,2.6329545920970463
2.0,2.5282896309002565
3.0,5.9984085080399945
4.0,2.357055567446394
5.0,4.2778866077679485
6.0,4.238759824931241
7.0,3.340347570126212
8.0,2.4293445890965124
9.0,2.593333499489372
10.0,2.7401932847846715
11.0,2.794768970571513
12.0,7.960356226612155
13.0,26.354021549856736
14.0,27.331742870822033
15.0,2.9554656441718468
16.0,64.05483743325551
17.0,131.26174621898815
