score of ranking method = 0,RBF,LAS,RID,ELA
1.0,6.999525205624339,2.4315754659783226,2.4309426417962805,2.4322032374996096
2.0,15.80701237431067,2.435922759963189,2.4353112618051442,2.436705471717619
3.0,15.861634633637191,2.4362255123234546,2.4354953075357213,2.4369820466241903
4.0,15.912680148737152,2.4396792305897526,2.4390133809543686,2.4404652281705697
5.0,15.911843468272323,2.442292815954066,2.441705499100459,2.4430817544686443
6.0,15.942188295497957,2.4424855225950615,2.441823217646501,2.443329708650771
7.0,15.942262914729929,2.4474684632614627,2.446789590127609,2.4482850564243916
8.0,15.942654235484872,2.446989220945174,2.446230734290554,2.4479642743343004
9.0,15.942654235484856,2.45795121579568,2.4571259244675954,2.4588811200655654
10.0,15.942654235484657,2.4574498129848514,2.457458773656721,2.45733370102238
11.0,15.942654235483337,2.45635792234477,2.4584654985343004,2.4555954837161282
12.0,15.942654235478955,2.459118202930065,2.463894037697742,2.458180060248747
13.0,15.942654235459083,2.466136193650212,2.4692546736813132,2.465844379893131
14.0,15.942654235466762,2.473891411557161,2.474432653219826,2.475626894087421
15.0,15.942654235484872,2.473293288144743,2.4734253496302263,2.475023901614139
16.0,15.942654235484872,2.4739613858813536,2.4773802197231967,2.4755327998684487
17.0,15.942654235484872,2.478981463644824,2.4845500699525127,2.480504781207432
18.0,15.942654235484872,2.4812685004908586,2.4884663230245057,2.482652869226799
19.0,15.942654235484872,2.4830766506353834,2.4892855492786006,2.4843550668726175
20.0,15.942654235484872,2.4829626029614076,2.4949097409760466,2.484240065475318
21.0,15.942654235484872,2.4838866836832194,2.4954717551957217,2.485185030431105
22.0,15.942654235484872,2.4841575950888974,2.496460669675904,2.485492288286803
23.0,15.942654235484872,2.493981120771752,2.508628355478811,2.4950092443990215
24.0,15.942654235484872,2.4939811201608437,2.5122077758262624,2.4950561678486562
25.0,15.942654235484872,2.4942954127337122,2.510191553538727,2.4953629616610784
26.0,15.942654235484872,2.50403895031,2.5187209425142245,2.505096811167065
27.0,15.942654235484872,2.5143409742109024,2.531877228123539,2.515418735354552
28.0,15.942654235484872,2.5158197932982738,2.532612236237474,2.516896998074021
29.0,15.942654235484872,2.519100155359421,2.5396711421754494,2.5202550218678144
30.0,15.942654235484872,2.520120738597068,2.5406306119690205,2.5215252633581975
31.0,15.942654235484872,2.5189587946574585,2.5390995828671947,2.5204956062256003
32.0,15.942654235484872,2.522371921328851,2.544552000375461,2.524028121798009
33.0,15.942654235484872,2.517610047438377,2.5370979502921873,2.5191839662821787
34.0,15.942654235484872,2.519703157953674,2.539291719729226,2.521275203643453
35.0,15.942654235484872,2.515846054612218,2.535343658567744,2.517935463524509
36.0,15.942654235484872,2.512601882780939,2.527195833842177,2.5148366895709224
37.0,15.942654235484872,2.5129767194470656,2.5277846207653836,2.515227669395903
38.0,15.942654235484872,2.511034277960211,2.5289604726275536,2.5130884172300476
