score of ranking method = 0,RBF,LAS,RID,ELA
1.0,2.6980084978040066,3.0017342942345446,2.9983572246224095,3.002131201309779
2.0,2.7785813257987226,3.0046557012999173,3.002204163804902,3.004822791001057
3.0,2.772609361751476,3.003554112821607,3.0019993551565336,3.004106527585228
4.0,3.0421880272475605,2.9692445712044457,2.9613248145830378,2.9698953673110955
5.0,3.0489314780691785,2.9681705340928066,2.9577706279539573,2.970057465773643
6.0,3.046765719497062,2.9704621955974084,2.9586724465277414,2.972682696734886
7.0,3.0501577403009414,2.971752843798107,2.9604447046040945,2.9736991918260154
8.0,3.0520187179933407,2.910230001341169,2.9022865482164253,2.9121092520239755
9.0,3.0544800715823817,2.912336433569608,2.902937010026528,2.91382223951602
10.0,3.055761202426087,2.9129085198685547,2.903862510411833,2.9144544034946867
11.0,3.060002861244057,2.912747206104659,2.9028270995430145,2.914614774359637
12.0,3.059992827852565,2.9072695364851384,2.8980452233839324,2.909136406855429
13.0,3.059241082130149,2.8928529502924385,2.881296372196106,2.895357213197461
14.0,3.0587538246828143,2.8959587028810185,2.8861274029991324,2.897317441071587
15.0,3.0588824689678,2.9011757755881646,2.896491879563031,2.9017852423273967
16.0,3.059400264801163,2.9003521214050907,2.8965851942583063,2.90079828674749
17.0,3.059366363080421,2.9002068316914844,2.8972334660624015,2.900940789875769
18.0,3.0593021443636808,2.9037863533749935,2.90068336492675,2.9051422086201013
19.0,3.0597516589982905,2.904794995275831,2.901517380473003,2.9060682509724427
20.0,3.059751662806405,2.9190396617960106,2.915061540398018,2.9205455226585917
21.0,3.059751668175139,2.9324433086376023,2.933753950113984,2.932979147830193
22.0,3.0597516528972624,2.932927883578294,2.9340076420988095,2.933516822146415
23.0,3.059839702801419,2.934090929507229,2.9355367742258602,2.9346204766909127
24.0,3.059839702801419,2.9361790289006997,2.938727259785865,2.9359985014865515
25.0,3.059727406745582,2.9293970992661045,2.9323874435077135,2.928752416709386
26.0,3.059727406745582,2.9297862269937314,2.9322757690615164,2.9282121783474255
27.0,3.059727406745582,2.928853075908783,2.930121933362878,2.927237514830341
28.0,3.059727406745582,2.9372890052966167,2.9387769815923517,2.9352592546051346
29.0,3.059727406745582,2.9384047474832222,2.942034354371495,2.9365574863448334
30.0,3.0597516528972624,2.9377685775911253,2.9415916016341943,2.9359731579076827
31.0,3.0597516528972624,2.9319875994901836,2.936831499961898,2.9300916340609624
32.0,3.0597516528972624,2.9320369923628156,2.939960403672537,2.9301893771111898
33.0,3.0597516528972624,2.9320101745197475,2.9397877191715764,2.930165765842439
34.0,3.0597516528972624,2.9312931120158696,2.941786025730859,2.9292897675523895
35.0,3.0597516528972624,2.923688762834285,2.9353085592312893,2.9207920778097773
36.0,3.0597516528972624,2.924599087100221,2.9360505331406217,2.9220064660311307
37.0,3.0597516528972624,2.926728755338502,2.938324321274561,2.9242603738239845
38.0,3.0597516528972624,2.9284463702484027,2.9391027178952136,2.925982052531149
39.0,3.0597516528972624,2.932231413414703,2.9423737851145675,2.9297200706653035
