score of ranking method = 0,RBF,LAS,RID,ELA
1.0,12007.427649294183,3013.047185585131,3013.0471818988353,3013.0471891539464
2.0,12007.50848381017,745.5366247744578,745.5366214180934,745.5366276037939
3.0,12007.51312592842,839.2415581967376,839.241566427333,839.2415609916449
4.0,12007.514279266676,869.1244127431595,870.4592168902857,869.124400726675
5.0,12007.514283243156,868.8403711106166,870.1704522783815,868.8403587128832
6.0,12007.514283243156,968.5937322335334,969.449375931567,968.5937204952719
7.0,12007.514283243156,974.7561517347507,975.4080029906006,974.7561380116488
8.0,12007.514283243156,988.7149033936757,988.4502327151907,988.7148776365518
9.0,12007.514283243156,1000.4965246083393,999.3526152064712,1000.4964982203994
10.0,12007.514283243156,1050.7074784726829,1049.3024176105107,1050.7074449177144
11.0,12007.514283243156,1043.6150662063826,1042.368128501101,1043.6150303030595
12.0,12007.514283243156,1051.0456836811072,1048.559434018051,1051.0456572923144
13.0,12007.514283243156,1059.2219262878034,1056.3664470399358,1059.2218784987483
14.0,12007.514283243156,1042.5352387829453,1041.599052794776,1042.535005243143
15.0,12007.514283243156,1038.1122764446527,1037.153759380357,1038.1174622316526
16.0,12007.514283243156,1040.958907869679,1039.7962167297908,1040.9652908109051
17.0,12007.514283243156,1041.8053674803898,1040.5874526097525,1041.8111802038632
18.0,12007.514283243156,1044.3025975745409,1043.1969310920626,1044.1688663677328
19.0,12007.514283243156,1051.1646792223735,1049.9714315100475,1051.041134751818
20.0,12007.514283243156,1051.4442611852933,1050.351148125441,1051.1150920130538
21.0,12007.514283243156,1052.4932615009388,1051.6718670615833,1051.6114709274223
22.0,12007.514283243156,1045.1840343656604,1044.50068960417,1044.6015286846748
23.0,12007.514283243156,1048.8547522388876,1048.1800890487657,1048.7345980690277
24.0,12007.514283243156,1066.5687507668174,1065.6417852238726,1066.3289151902711
25.0,12007.514283243156,1067.2416483966358,1066.2071194016005,1066.949706787317
26.0,12007.514283243156,1069.241906930904,1068.4841326011015,1068.9179104451528
27.0,12007.514283243156,1068.7808936809765,1068.1542615528008,1068.5484600806647
28.0,12007.514283243156,1069.305912868753,1068.8163635720525,1068.9750573569818
29.0,12007.514283243156,1068.5816154861332,1068.5376262675418,1067.7400057376549
30.0,12007.514283243156,1068.8672537719358,1068.9785229590266,1068.2495531305665
31.0,12007.514283243156,1065.3921338918701,1065.518569893337,1065.845898256958
32.0,12007.514283243156,1064.9605806035015,1065.3333105055785,1065.4970843803367
33.0,12007.514283243156,1084.1196474296494,1084.4734442145398,1077.0925131007862
34.0,12007.514283243156,1086.6588092084162,1086.4693121472505,1078.4487735485316
35.0,12007.514283243156,1089.683035008768,1089.2583314743904,1080.0768602356075
36.0,12007.514283243156,1088.5324387330602,1087.9715437188902,1079.5370414521815
37.0,12007.514283243156,1088.9734121924816,1088.410602583551,1078.5072953141785
38.0,12007.514283243156,1092.2174209445675,1091.1571111579944,1082.4890065224267
39.0,12007.514283243156,1093.203670419948,1092.0193668095023,1083.203314677224
40.0,12007.514283243156,1099.9429070566202,1098.6778246894269,1090.6941520142543
41.0,12007.514283243156,1100.417982907206,1099.0107608969683,1090.604728392897
42.0,12007.514283243156,1107.6189562494483,1105.552771875835,1097.182459467785
43.0,12007.514283243156,1106.0169507796768,1104.741543755334,1094.8751300218369
44.0,12007.514283243156,1109.1719292209516,1105.8270139576557,1092.7232024056348
