score of ranking method = 0,ML7,ML8,ML9
1.0,4.7100927796836585,3.730006555448521,3.6861473707207364
2.0,2.1248497577057757,2.1770525215899337,3.5929803135746528
3.0,1.2749627991603139,1.0891124536877081,2.946968222798914
4.0,0.9819938458128473,2.2661594529747395,0.9745813901514424
5.0,1.1891005756884239,0.5707754802349038,1.6109310119715288
6.0,0.613901401092842,1.7822720051773526,0.6616462942222097
7.0,0.764980311895942,0.6438297355122075,0.6025751440857058
8.0,12.729582530756133,16.085790020495107,2.088828164391169
9.0,27.681589391559328,33.46003895384833,2.137768469072182
10.0,12.440047793118627,22.21540860835895,2.0655437311645666
11.0,12.247864778108326,7.374138499070471,1.436409617459646
12.0,865.5652242939757,487.2566162808651,27.408428139544828
13.0,1922.7363294512952,4078.033723855629,12.483208194485732
14.0,2143.077700454781,1348.5380288500596,9.754701359631976
15.0,1521.495486245616,937.4741860712296,7.679944526501047
16.0,4907.468101745776,2326.3081069177997,10.642450552782156
17.0,1408.6527793682776,984.5870422631956,12.6748897394598
18.0,4245.4444583256245,2791.9572797773576,28.041498844087908
19.0,1292.5858254584346,348.67152197055646,9.565101973991428
20.0,4298.74233505783,2081.6496161596538,14.376883285955477
21.0,3949.652300438321,3801.8047910546534,16.045051544715033
22.0,4256.960352237085,1088.3277078253707,17.41122608052132
23.0,4263.157773802253,3149.1776331136793,15.744280112067285
24.0,805.8965174450549,408.93377101418224,10.79869905451654
25.0,538.3786791812759,951.3684394166039,9.765455926134345
26.0,1158.9892572638125,1717.1515211286294,12.29241893912331
27.0,9833.446484584032,1586.521289713329,26.13807231082773
28.0,3525.0089677127007,417.35577574472734,25.967911686153048
29.0,647.6935802796418,420.8353250559746,9.823566916016786
30.0,4266.561445835746,439.4513070557685,21.937300746131243
31.0,486.5004424077864,538.2962031552559,23.833711591330793
32.0,2150.918501627285,471.4266237128616,19.258446444777544
33.0,968.403752285735,547.6891817501215,17.29727372358551
34.0,1267.4915978852507,393.4402240900528,67.16393766228627
35.0,1666.6926004790973,2565.741914793043,30.462003304515694
36.0,923.9748500264898,629.0067247185585,34.214855944090324
37.0,899.7693892380896,481.2704939822087,18.127574194792814
38.0,2202.415324634385,1413.0119151522094,30.19216630928557
39.0,821.524130443508,309.6087309172155,23.492510744550003
40.0,674.5462573199409,447.51034454049557,11.718061615859618
41.0,1754.7157116256428,476.71685770170666,105.2768451298665
42.0,1588.0475426039945,553.5624129163297,17.836195322738504
43.0,684.654896874081,771.910842489626,66.26250401365337
44.0,625.8181523192288,506.23196692827753,90.11394532172221
45.0,744.7314492426949,358.44933848264367,28.038403169517085
46.0,741.5198072197666,490.33966602164406,23.372814799017764
47.0,623.2037106767424,335.6730034970639,28.903203852607795
48.0,1465.2861028720351,891.2030184652906,37.17120701079076
49.0,730.1377197298355,371.2198043217446,28.032374001425193
50.0,536.9236496556373,433.1490872705218,12.775421315222912
sd of ranking method = 0,ML7,ML8,ML9
1.0,2.4296982074041393,2.9051743641125136,2.243406926621625
2.0,2.372364052474982,2.2970434454133497,2.423052092997269
3.0,1.6501781137437714,1.1966992570506225,2.785792416255044
4.0,1.0361524629652668,2.48694427238146,0.9990312892767508
5.0,1.133228564835274,0.5143625815539118,2.2318935973471388
6.0,0.5141790887905415,2.7018392661124566,0.5489350139865558
7.0,0.6403282311172488,0.5645671433291641,0.5134568726580149
8.0,16.48963314062593,25.855037556591594,2.421135489164596
9.0,67.30480620465126,88.2019133513776,2.5369277075861327
10.0,19.6504506481823,61.312261676039135,2.6043595747027024
11.0,20.669400226983377,16.887384862290656,1.3296168893028684
12.0,2741.1851885938763,1822.002631708365,104.11615351715129
13.0,5459.193127795213,14358.347334726142,29.024291857580657
14.0,8989.9024951689,5217.047541649391,31.34811262273299
15.0,8174.960295170375,3171.4458130219273,9.172229994556583
16.0,14337.329357515151,7019.372403542995,20.46326137633338
17.0,3934.91478445828,3650.191991355729,54.10462896391257
18.0,16432.45410503156,12973.12356928756,70.77678633111857
19.0,3457.3157120208516,1068.8890017842348,14.340525803804663
20.0,13493.650133719373,8874.307050223033,34.456176263903956
21.0,17595.57011872212,18675.49776048605,35.52346092938293
22.0,16535.65391317562,2726.196562477355,60.51190765930222
23.0,14010.73830914743,15143.54210068202,42.134877425108606
24.0,2793.644375169145,1486.566798025241,17.740819121171498
25.0,1286.2953728803764,3258.7083733878576,17.807658770401456
26.0,3554.0328390158134,5299.132773019065,29.991122159468386
27.0,31871.571799561847,5095.132895599226,71.06389167672998
28.0,13904.654967740964,1808.4295605774428,76.500538417243
29.0,1662.5419747846772,830.3795445380359,14.101921581844454
30.0,15858.543129616497,1202.9685118700042,76.06505149815712
31.0,775.025629220085,1332.3711707601087,67.82076572033218
32.0,8930.83790637267,1670.1866381770344,47.52555637364926
33.0,3056.2236157639304,1893.415397759331,48.09497705332461
34.0,3939.6073398121484,836.5214890685451,253.64191033421358
35.0,4960.852936504719,12065.877532019194,101.38096935152653
36.0,3076.964502423453,1620.2561197614261,80.19763631936284
37.0,2031.307240355304,1159.9505836755602,53.36106724004928
38.0,9293.539016741,4869.038228637285,84.22604934891311
39.0,2085.3787576563227,764.6279506167572,85.83128952240581
