score of ranking method = 0,SVL,RBF,LAS,RID,ELA
1.0,3151.718505425822,12007.427649294183,3013.047185585131,3013.0471818988353,3013.0471891539464
2.0,1608.2217772670137,12007.50848381017,745.5366247744578,745.5366214180934,745.5366276037939
3.0,991.9786728260375,12007.51312592842,839.2415581967376,839.241566427333,839.2415609916449
4.0,1244.65424149798,12007.514279266676,869.1244127431595,870.4592168902857,869.124400726675
5.0,1162.1380795359696,12007.514283243156,868.8403711106166,870.1704522783815,868.8403587128832
6.0,1001.4767334053622,12007.514283243156,968.5937322335334,969.449375931567,968.5937204952719
7.0,1104.0895738400777,12007.514283243156,974.7561517347507,975.4080029906006,974.7561380116488
8.0,1187.3616164850396,12007.514283243156,988.7149033936757,988.4502327151907,988.7148776365518
9.0,966.6990217550889,12007.514283243156,1000.4965246083393,999.3526152064712,1000.4964982203994
10.0,918.7036171012448,12007.514283243156,1050.7074784726829,1049.3024176105107,1050.7074449177144
11.0,1044.5729525949484,12007.514283243156,1043.6150662063826,1042.368128501101,1043.6150303030595
12.0,1348.3055980966606,12007.514283243156,1051.0456836811072,1048.559434018051,1051.0456572923144
13.0,1266.4088072058526,12007.514283243156,1059.2219262878034,1056.3664470399358,1059.2218784987483
14.0,1615.1736322809704,12007.514283243156,1042.5352387829453,1041.599052794776,1042.535005243143
15.0,1074.9502386886122,12007.514283243156,1038.1122764446527,1037.153759380357,1038.1174622316526
16.0,996.1793608093097,12007.514283243156,1040.958907869679,1039.7962167297908,1040.9652908109051
17.0,1431.6742970208566,12007.514283243156,1041.8053674803898,1040.5874526097525,1041.8111802038632
18.0,1202.7206302507045,12007.514283243156,1044.3025975745409,1043.1969310920626,1044.1688663677328
19.0,1215.0723484744217,12007.514283243156,1051.1646792223735,1049.9714315100475,1051.041134751818
20.0,3877.5274254987685,12007.514283243156,1051.4442611852933,1050.351148125441,1051.1150920130538
21.0,974.6207521922248,12007.514283243156,1052.4932615009388,1051.6718670615833,1051.6114709274223
22.0,1915.562597019492,12007.514283243156,1045.1840343656604,1044.50068960417,1044.6015286846748
