score of ranking method = 0,ML5
1.0,3.419935036869142
2.0,3.170152189907399
3.0,3.0843494488698555
4.0,169.17924118366693
5.0,4.166942210341954
6.0,203.1928732346035
7.0,27.80827203318754
8.0,25.895635063983253
9.0,7.2952448317595655
10.0,25.41903744737789
11.0,17.220579747919377
12.0,6.330613144850012
13.0,90.80567377295469
14.0,3.432155203934585
15.0,4.852769373862022
16.0,303.6529784501198
17.0,216.93001699756837
18.0,3188.6989947371685
19.0,5526.3948002869
20.0,1461.4795034734047
21.0,7218.977619402891
22.0,78312.36238892701
23.0,150854159.1134282
24.0,29975352.050479125
25.0,684249.0528125269
26.0,4803222.195246168
27.0,6200271.736798344
28.0,3832249.882712705
29.0,59979731.89161989
30.0,7028214.082191399
31.0,22801116.968812276
32.0,577803135.00106
33.0,238296401.99645823
34.0,616806507.7257348
35.0,621494176.5926894
36.0,4235792917.5106745
37.0,1174188208.4208
38.0,1327703136.2801092
39.0,9445271669.516455
40.0,1496792733.674203
41.0,9536586008.747765
42.0,1160886682.5999165
43.0,3051964604.780502
44.0,1281344725.6779728
45.0,1106614895.2893014
46.0,2813288081.8069243
47.0,1543674625.532602
48.0,1003131331.6411935
49.0,1449459222.408035
50.0,980810290.1799418
sd of ranking method = 0,ML5
1.0,4.703314310205863
2.0,4.331205269679998
3.0,4.465880804285243
4.0,636.2055589568604
5.0,12.23658935097093
6.0,757.7722130149955
7.0,119.38488469209793
8.0,467.1149441322757
9.0,62.72139009269654
10.0,169.91857334541615
11.0,112.0342664836524
12.0,43.720949826263684
13.0,595.8111476742629
14.0,4.2202467438258
15.0,16.447743698496957
16.0,3799.7529425968373
17.0,2760.6644198229264
18.0,25772.142601076797
19.0,43069.666945596764
20.0,12363.348633510876
21.0,56875.73992798121
22.0,516105.22581152554
23.0,1343473298.0614176
24.0,268332656.51866582
25.0,5783904.336532532
26.0,50828797.74083028
27.0,56557797.493011914
28.0,43535642.76619499
29.0,497919984.58887535
30.0,79771583.60009149
31.0,255501727.2061751
32.0,11723973824.297888
33.0,5098301639.088879
34.0,21279087914.998688
35.0,8370128343.720351
36.0,101585603208.28801
37.0,14421313651.39035
38.0,33281765641.264713
39.0,207468346605.73505
40.0,16372783685.95699
41.0,184424368864.87433
42.0,35553441474.32217
43.0,87518226785.0888
44.0,20501827495.367645
45.0,17512830934.479942
46.0,20729359974.64609
47.0,42061369083.591255
48.0,27300016165.28472
49.0,12889611872.69241
50.0,12756865633.029411
time of ranking method = 0,ML5
1.0,1.813999891281128
2.0,2.06499981880188
3.0,1.8220000267028809
4.0,1.8550000190734863
5.0,1.1579999923706055
6.0,2.0169999599456787
7.0,1.6460001468658447
8.0,1.5880000591278076
9.0,1.9809999465942383
10.0,1.5250000953674316
11.0,1.7100000381469727
12.0,1.4519999027252197
13.0,1.6749999523162842
14.0,1.875
15.0,2.0940001010894775
16.0,1.50600004196167
17.0,1.6979999542236328
18.0,1.6180000305175781
19.0,1.690000057220459
20.0,1.6800000667572021
21.0,1.6689999103546143
22.0,1.621000051498413
23.0,0.7899999618530273
24.0,1.1590001583099365
25.0,1.0360000133514404
26.0,1.4839999675750732
27.0,1.6449999809265137
28.0,1.6929998397827148
29.0,0.5099999904632568
30.0,1.5440001487731934
31.0,1.441999912261963
32.0,1.4229998588562012
33.0,1.6560001373291016
34.0,1.5329999923706055
35.0,1.5369999408721924
36.0,1.7059998512268066
37.0,1.5289998054504395
38.0,1.4110000133514404
39.0,1.7009999752044678
40.0,1.752000093460083
41.0,1.741999864578247
42.0,1.2680001258850098
43.0,1.748000144958496
44.0,1.753000020980835
45.0,1.7220001220703125
46.0,1.7279999256134033
47.0,1.7300000190734863
48.0,1.434000015258789
49.0,1.0789999961853027
50.0,1.4459998607635498
,
score of ranking method = 1,ML5
1.0,3.072266012729907
2.0,2.990728919845995
3.0,485.1092709933709
4.0,640.2771972672919
5.0,18.63947319497469
6.0,698.7359997356787
7.0,127.45476928476674
8.0,204.7412001775245
9.0,30.8614255973561
10.0,18.061854527816667
11.0,142.98834803746828
12.0,8.984931874591359
13.0,5.791423733167002
14.0,3.4664861060422405
15.0,17.923020751708005
16.0,6.085148085041085
17.0,5.951353616256348
18.0,3.874843236621063
19.0,3.1508598070283984
20.0,38.81169904724762
21.0,103.19994393844115
22.0,75.36115508668756
23.0,13.175922037775656
24.0,4.542067578146935
25.0,39.79422134136883
26.0,101.8935136787562
27.0,13.123814427213931
28.0,10.39048742593998
29.0,18.388133425670006
30.0,4.518331787354033
31.0,4.139432530834944
32.0,9.477326547873345
33.0,4.074076605314005
34.0,4.066970980735135
35.0,26.82345422052443
36.0,10.497413156039503
37.0,31.142655855968492
38.0,14.018378062648795
39.0,20.054861509032563
40.0,20.297555407279223
41.0,24.464171371222676
42.0,33.183716431326076
43.0,15.487103205359235
44.0,4.323074946815037
45.0,18.769360343441473
46.0,4.2348140104269785
47.0,7.3842513812161865
48.0,9.823813493062888
49.0,6.351480294089614
50.0,8.889562365104752
sd of ranking method = 1,ML5
1.0,4.296382391514918
2.0,4.233539669540043
3.0,1003.4222083446646
4.0,1826.0222750568737
5.0,280.6683836058733
6.0,1705.698357556971
7.0,1447.6146313359866
8.0,704.2311055008422
9.0,179.9224437560666
10.0,151.7683811504326
11.0,702.0444140210893
12.0,88.06804487100892
13.0,31.779085841289834
14.0,5.1088246908950525
15.0,197.35331971709638
16.0,82.12612355727059
17.0,89.35482465979985
18.0,4.696187952952037
19.0,4.222642783237399
20.0,242.85663360477434
21.0,759.2618995523302
22.0,561.6587821162755
23.0,197.2120118509963
24.0,33.24835642109053
25.0,393.71165629182207
26.0,1233.3238217309627
27.0,92.75117384006909
28.0,112.46576450696283
29.0,412.6541121856929
30.0,57.694125708816536
31.0,8.307356664212957
32.0,223.9490786334228
33.0,10.329469154297716
34.0,13.460533369864049
35.0,221.37006281808132
36.0,116.98292980623582
37.0,376.6238341357501
38.0,100.4697004773856
39.0,277.2313937382282
40.0,180.3137897302573
41.0,595.7081952335041
42.0,255.6818548525384
43.0,106.98018107230716
44.0,30.33372844336191
45.0,586.7264133150765
46.0,11.397759390171569
47.0,45.66481020603082
48.0,75.6523505894424
49.0,31.336625664855266
50.0,63.10851631587781
time of ranking method = 1,ML5
1.0,1.4900000095367432
2.0,1.7409999370574951
3.0,1.3879997730255127
4.0,1.6679999828338623
5.0,1.8480000495910645
6.0,1.7829999923706055
7.0,1.621000051498413
8.0,1.6390001773834229
9.0,1.3510000705718994
10.0,2.009000062942505
11.0,1.6540000438690186
12.0,1.9600000381469727
13.0,1.8990001678466797
14.0,1.6629998683929443
15.0,1.4600000381469727
16.0,1.5199999809265137
17.0,0.8529999256134033
18.0,1.6610000133514404
19.0,1.445000171661377
20.0,1.6560001373291016
21.0,1.6039998531341553
22.0,1.6489999294281006
23.0,1.558000087738037
24.0,1.6760001182556152
25.0,1.5190000534057617
26.0,1.6979999542236328
27.0,1.4079999923706055
28.0,1.6970000267028809
29.0,1.684999942779541
30.0,1.7129998207092285
31.0,1.4739999771118164
32.0,1.7049999237060547
33.0,1.694000005722046
34.0,1.4240000247955322
35.0,1.3949999809265137
36.0,1.6670000553131104
37.0,1.687999963760376
38.0,1.7170000076293945
39.0,1.6459999084472656
40.0,1.7039999961853027
41.0,1.630000114440918
42.0,1.7339999675750732
43.0,1.9259998798370361
44.0,1.7289998531341553
45.0,1.7219998836517334
46.0,1.7639999389648438
47.0,1.7709999084472656
48.0,1.7390000820159912
49.0,1.7729997634887695
50.0,1.738999843597412
,
score of ranking method = 2,ML5
1.0,3.33937182171137
2.0,126.7605569390295
3.0,3.365316730416434
4.0,146.8415131539203
5.0,19.32759586839028
6.0,67.69070689837247
7.0,46.280808031467906
8.0,16107.130777150707
9.0,7049.841172720942
10.0,69.5526092741519
11.0,67.82511949214157
12.0,139727.4996270813
13.0,6.432938764322829
14.0,222381.9817820578
15.0,327547.0902816387
16.0,36501.68278814337
17.0,236226.68126851364
18.0,3752840.0926236436
19.0,171155300.54805076
20.0,121223696293.63722
21.0,3883193927.2293024
22.0,804654643.0434326
23.0,169263973645.8333
24.0,27693491590.29824
25.0,1206050048.0351067
26.0,1136693905.8801079
27.0,2302805343.6046734
28.0,17805575459.241196
29.0,276313777.5947366
30.0,16039783734.388279
31.0,908252691.7838478
32.0,461741023.78512454
33.0,4124979889.8616
34.0,1398804.2072355037
35.0,90491849.10899438
36.0,17223581226.78767
37.0,767769082.7203429
38.0,11192349893.345997
39.0,13043364163.8908
40.0,2141111070.5378847
41.0,21217216282.69388
42.0,883837694.3974904
43.0,3876015826.824857
44.0,59730418948.89688
45.0,142402564901.59113
46.0,2828647635.7708254
47.0,4260885109.745436
48.0,1620358639.4288964
49.0,662414169.7018876
50.0,1697120142.2595131
sd of ranking method = 2,ML5
1.0,4.22498673704353
2.0,291.10767531174173
3.0,4.254909740150366
4.0,494.90519728901245
5.0,162.83906957793556
6.0,805.0159844727522
7.0,341.87292823618475
8.0,102084.18972036363
9.0,58686.64445784929
10.0,635.6507267845836
11.0,961.0627000317368
12.0,1131105.0765235992
13.0,95.06764667549554
14.0,1962069.8507863176
15.0,2418778.3890004274
16.0,605618.0812447544
17.0,2299049.9632239756
18.0,37968205.70327221
19.0,1644511671.6099806
20.0,2100777290158.001
21.0,83594366163.50734
22.0,6803402959.575324
23.0,2746143597253.64
24.0,520481849678.37823
25.0,43933070849.83267
26.0,37163037995.34683
27.0,36802644626.12919
28.0,279539838289.1363
29.0,2917660971.2400246
30.0,404402941945.00806
31.0,13817322403.943832
32.0,5106879613.034324
33.0,57157314569.97597
34.0,58703255.16849632
35.0,981361247.5630479
36.0,367841514812.69507
37.0,8736432989.110464
38.0,185790199461.52075
39.0,288894454795.4433
40.0,62465109950.10637
41.0,510960594314.8036
42.0,7768120694.581215
43.0,65681207673.809975
44.0,706417463743.1666
45.0,2020698418087.5085
46.0,33866956553.111965
47.0,80819097137.20409
48.0,24019312416.51128
49.0,11579281194.730099
50.0,28996675693.86757
time of ranking method = 2,ML5
1.0,1.5199999809265137
2.0,2.0290000438690186
3.0,1.553999900817871
4.0,1.5529999732971191
5.0,1.622999906539917
6.0,2.002000093460083
7.0,1.7139999866485596
8.0,1.3429999351501465
9.0,1.3970000743865967
10.0,1.562999963760376
11.0,0.9309999942779541
12.0,2.1059999465942383
13.0,1.6530001163482666
14.0,1.6660001277923584
15.0,1.8559999465942383
16.0,1.4830000400543213
17.0,1.5810000896453857
18.0,1.6770000457763672
19.0,1.1129999160766602
20.0,1.3609998226165771
21.0,1.6729998588562012
22.0,1.376999855041504
23.0,1.6640000343322754
24.0,1.4110000133514404
25.0,0.8389999866485596
26.0,1.4769999980926514
27.0,1.6959998607635498
28.0,1.562999963760376
29.0,1.6719999313354492
30.0,1.7300000190734863
31.0,1.63100004196167
32.0,1.3660001754760742
33.0,1.440000057220459
34.0,1.371999979019165
35.0,1.692000150680542
36.0,1.6660001277923584
37.0,1.373000144958496
38.0,1.4010000228881836
39.0,1.7059998512268066
40.0,1.7269999980926514
41.0,1.7350001335144043
42.0,1.1600000858306885
43.0,1.0139999389648438
44.0,1.753000020980835
45.0,1.7690000534057617
46.0,1.7239999771118164
47.0,1.744999885559082
48.0,1.6559998989105225
49.0,1.681999921798706
50.0,1.7650001049041748
,
score of ranking method = 3,ML5
1.0,2.9826801415586144
2.0,2.9506944613131876
3.0,3.057171250129719
4.0,5.513003548362893
5.0,3.3357285248378252
6.0,3.368403250505394
7.0,9.306989691134014
8.0,9.177204831309568
9.0,15.536991547356198
10.0,5.995024428592375
11.0,9.711781909974949
12.0,6.135374651090091
13.0,6.015373507832821
14.0,3.3121563614709864
15.0,6.655886977201233
16.0,8.726823787519319
17.0,3.8370776895438055
18.0,3.7499314628420524
19.0,4.0097766680028855
20.0,6.538539428890019
21.0,3.2719333312437935
22.0,3.76072664041606
23.0,4.136442796806323
24.0,5.853106446221281
25.0,3.9700681056335405
26.0,3.5040782354498763
27.0,3.3851048585444197
28.0,4.658241661793824
29.0,3.412031564094497
30.0,4.641979308704724
31.0,4.944455828298212
32.0,4.451032835044387
33.0,3.3887889569805068
34.0,4.272427094677617
35.0,3.6198505262637717
36.0,4.11496994172346
37.0,3.4209871958798903
38.0,4.127699120977618
39.0,4.167486620142404
40.0,3.440997978751811
41.0,3.6877193406034525
42.0,3.9348837569591897
43.0,3.831949562860277
44.0,3.4932770960382307
45.0,3.9430676769881785
46.0,3.7425483303551887
47.0,3.7171076359067707
48.0,3.4726142255795267
49.0,4.255065874306565
50.0,4.037590880568225
sd of ranking method = 3,ML5
1.0,4.206723804283437
2.0,4.224539463575655
3.0,4.2033645270368885
4.0,8.664927768052907
5.0,4.339785858185848
6.0,4.27450102799844
7.0,20.35117982616943
8.0,30.08684432513601
9.0,47.60463503100668
10.0,22.00836418819733
11.0,25.670787388886232
12.0,15.277435813456306
13.0,13.664920018539764
14.0,4.294781264483326
15.0,12.91202735816475
16.0,24.127536246358915
17.0,9.044231263860684
18.0,6.253617070604148
19.0,6.206760315707061
20.0,13.894927930618353
21.0,4.206464153340801
22.0,4.40447336789441
23.0,10.670511241981956
24.0,24.307603919386132
25.0,8.657759397117259
26.0,4.437180057437458
27.0,4.342720272043102
28.0,9.940721115268165
29.0,4.268173956439085
30.0,22.657188024347718
31.0,26.34267287310596
32.0,14.395464507194722
33.0,4.704241438878206
34.0,12.472046272206448
35.0,7.459506077538373
36.0,5.4288183799086
37.0,5.362084880562734
38.0,9.188035190465829
39.0,7.254455186467877
40.0,8.866934274105514
41.0,7.749767842636902
42.0,6.656470130318452
43.0,12.522724904211032
44.0,4.479104884184047
45.0,7.462918110008614
46.0,9.10168867430506
47.0,10.316470906188982
48.0,5.115821313723867
49.0,10.579533914286284
50.0,13.399045600933267
time of ranking method = 3,ML5
1.0,1.2799999713897705
2.0,1.7839999198913574
3.0,1.4070000648498535
4.0,1.380000114440918
5.0,10797.913000106812
6.0,1.4140000343322754
7.0,1.7390000820159912
8.0,1.7639999389648438
9.0,1.565999984741211
10.0,13691.473999977112
11.0,2.4120001792907715
12.0,1.6429998874664307
13.0,1.4020001888275146
14.0,1.3910000324249268
15.0,1.3930001258850098
16.0,1.7000000476837158
17.0,1.6040000915527344
18.0,1.5770001411437988
19.0,1.7330000400543213
20.0,1.7220001220703125
21.0,1.500999927520752
22.0,1.7170000076293945
23.0,1.690000057220459
24.0,1.6740000247955322
25.0,1.7320001125335693
26.0,1.5210001468658447
27.0,1.7209999561309814
28.0,1.7190001010894775
29.0,1.5120000839233398
30.0,1.688000202178955
31.0,1.499000072479248
32.0,1.7039999961853027
33.0,1.7119998931884766
34.0,1.7559998035430908
35.0,1.5269999504089355
36.0,1.7209999561309814
37.0,1.810999870300293
38.0,2.114000082015991
39.0,2.065000057220459
40.0,1.7019999027252197
41.0,1.5079998970031738
42.0,1.3870000839233398
43.0,1.5380001068115234
44.0,1.4599997997283936
45.0,1.75600004196167
46.0,1.6130001544952393
47.0,1.7810001373291016
48.0,1.9860000610351562
49.0,1.9019999504089355
50.0,1.5889999866485596
,
