score of ranking method = 0,ML5
1.0,0.493945703969928
2.0,892.2989375452163
3.0,1823.266364719712
4.0,261.15942600428764
5.0,176.26740955249267
6.0,140.93997008355603
7.0,5.187143576413082
8.0,55.734389572946235
9.0,26.442983160401806
10.0,118.24885852688242
11.0,16.55380833963909
12.0,80.25868597821692
13.0,110.29056912180185
14.0,124.36629335797483
15.0,15.549002838131436
16.0,77.48624630223603
17.0,51.40185848705487
18.0,11.261756322138396
19.0,52.76192938007579
20.0,612.072594096163
21.0,34.9782915569007
22.0,3275.8645476713773
23.0,1698.6980772758795
24.0,357.82398109049825
25.0,746.9472245479626
26.0,32.34879178036235
27.0,169.25159724009714
28.0,60.58155002132691
29.0,78.08018283157469
30.0,807.2013109536643
31.0,15381.67557926079
32.0,264312.0372176345
33.0,30986.52541857541
34.0,680790056.5366791
35.0,5153456.985714427
36.0,387893228.29266256
37.0,495672261.0952083
38.0,37102909.74071516
39.0,836480637.7283418
40.0,287172763.7337833
41.0,100207655.18968317
42.0,333795885.4108821
43.0,7331601.145437869
44.0,175151260.52465558
45.0,17924238.810314998
46.0,279921751.06002295
47.0,46541727.71179596
48.0,568276373.4367708
49.0,196805909.24895492
50.0,56423120.73909328
sd of ranking method = 0,ML5
1.0,0.5300627261780919
2.0,2341.111864407911
3.0,4828.844326098128
4.0,1483.5104371649445
5.0,1124.5146903496088
6.0,902.4386530059559
7.0,22.055380677986943
8.0,308.19092414405935
9.0,259.5071193813531
10.0,1096.7353526901954
11.0,147.4370131597121
12.0,506.53962061839644
13.0,584.8682080371684
14.0,900.3386191826763
15.0,237.17234868430452
16.0,1746.9762110872778
17.0,596.1853226842944
18.0,106.96943379599428
19.0,508.7737679619514
20.0,3506.506932743799
21.0,419.6961490462729
22.0,24511.084177886474
23.0,15616.489210851594
24.0,3859.616250591432
25.0,8302.29291283847
26.0,400.4925230887263
27.0,2308.2857883445436
28.0,610.1358883870387
29.0,2363.6595406599195
30.0,6896.847271215149
31.0,81144.53566793156
32.0,2479831.975214057
33.0,356782.59238919115
34.0,3960277553.7243958
35.0,28203213.847794026
36.0,1934214048.363724
37.0,2554948413.145691
38.0,172058208.00257313
39.0,2848614662.089644
40.0,1819635256.3696716
41.0,394968488.61428714
42.0,1277721288.4771032
43.0,270368185.74225324
44.0,770907663.6033958
45.0,181948569.91056684
46.0,2535964353.4978085
47.0,277934237.02435243
48.0,2084747161.79478
49.0,1393356147.755414
50.0,479499472.2871808
time of ranking method = 0,ML5
1.0,1.0360000133514404
2.0,1.3600001335144043
3.0,1.497999906539917
4.0,1.1180000305175781
5.0,1.2220001220703125
6.0,1.1719999313354492
7.0,1.2210001945495605
8.0,1.440999984741211
9.0,1.1370000839233398
10.0,1.377000093460083
11.0,1.2090001106262207
12.0,1.2569999694824219
13.0,1.3640000820159912
14.0,0.9730000495910645
15.0,1.4710001945495605
16.0,1.2660000324249268
17.0,1.246999979019165
18.0,1.2169997692108154
19.0,1.316999912261963
20.0,1.2800002098083496
21.0,1.2630000114440918
22.0,1.1710000038146973
23.0,1.2730000019073486
24.0,1.2769999504089355
25.0,1.2859997749328613
26.0,1.059000015258789
27.0,1.2869999408721924
28.0,1.304999828338623
29.0,1.2779998779296875
30.0,1.312000036239624
31.0,1.316999912261963
32.0,1.3010001182556152
33.0,1.0699999332427979
34.0,1.065999984741211
35.0,1.2760000228881836
36.0,1.2860000133514404
37.0,1.0770001411437988
38.0,1.3259999752044678
39.0,1.3219997882843018
40.0,1.2890000343322754
41.0,1.3009998798370361
42.0,1.3010001182556152
43.0,1.1730000972747803
44.0,1.311000108718872
45.0,1.1399998664855957
46.0,1.0959999561309814
47.0,1.0899999141693115
48.0,1.3389999866485596
49.0,1.1449999809265137
50.0,1.3380000591278076
,
score of ranking method = 1,ML5
1.0,3.821498045790442
2.0,3.90117414275752
3.0,4.472754568312761
4.0,5.119011191815767
5.0,4.736451467199696
6.0,4.888370515572735
7.0,3.90888667560908
8.0,3.9754392547355875
9.0,3.787305601054355
10.0,2.4497927850025816
11.0,3.4559130194360974
12.0,9.915393654426397
13.0,4.7130049643920815
14.0,5.152577230949708
15.0,2.095264226455737
16.0,54.63697022687753
17.0,17.75603285820595
18.0,8.070970334160908
19.0,14.600159232457585
20.0,8.14295987004684
21.0,5.832797942878981
22.0,4.67999611036793
23.0,7.6022803398696075
24.0,10.169314199505505
25.0,10.381743422324314
26.0,58.899154457892365
27.0,21.420816330819182
28.0,13.672815463278726
29.0,14.627862458916537
30.0,5.92307307548919
31.0,20.919703701403453
32.0,13.669296227286189
33.0,23.08058683585066
34.0,19.15205149680707
35.0,15.049589314251108
36.0,9.340181120007898
37.0,14.736936579855637
38.0,9.874100043551893
39.0,8.051592518015534
40.0,8.606789561030839
41.0,13.522717675299674
42.0,11.280307733110812
43.0,8.964780755194118
44.0,5.226461480023416
45.0,9.421616331113636
46.0,35.21480371134303
47.0,22.522466080874747
48.0,5.411198552219688
49.0,33.471009374306156
50.0,14.021332833030906
sd of ranking method = 1,ML5
1.0,2.719145765299298
2.0,2.480584674839686
3.0,3.6952241990814794
4.0,6.659504359891912
5.0,2.858145133000369
6.0,2.6510500723107695
7.0,2.7979316901299653
8.0,4.285108920005217
9.0,2.4755584277512104
10.0,2.337555178882517
11.0,2.8957888234990588
12.0,21.094503869199315
13.0,4.0844047224885385
14.0,2.8817370494911354
15.0,2.070965305699272
16.0,213.4328818850958
17.0,69.35889900778213
18.0,36.450759023520746
19.0,217.1829692094984
20.0,34.22584822704242
21.0,9.496254609265222
22.0,14.669127726271599
23.0,15.75129105877714
24.0,35.24200053184379
25.0,43.04986594667325
26.0,303.662511266824
27.0,220.98210705544048
28.0,131.5372633907274
29.0,190.87061191428094
30.0,30.62223302129495
31.0,293.49704590437375
32.0,82.7324782135177
33.0,262.07730304452355
34.0,94.15099988672172
35.0,75.95508375425176
36.0,107.87823820036485
37.0,190.97373398511496
38.0,83.39906548059814
39.0,30.56039173563405
40.0,38.500480312645834
41.0,228.31226921367664
42.0,96.18642550724427
43.0,33.62126995191857
44.0,13.487884405495047
45.0,61.223813879485704
46.0,171.96971400045356
47.0,146.6313568932833
48.0,21.39958931728965
49.0,506.3740269762732
50.0,76.73643586676046
time of ranking method = 1,ML5
1.0,1.0880000591278076
2.0,1.1470000743865967
3.0,1.246000051498413
4.0,1.3020000457763672
5.0,1.2320001125335693
6.0,1.2369999885559082
7.0,1.1749999523162842
8.0,1.2130000591278076
9.0,1.190000057220459
10.0,1.1670000553131104
11.0,1.068000078201294
12.0,1.2209999561309814
13.0,1.1530001163482666
14.0,1.0289998054504395
15.0,1.1740000247955322
16.0,1.246000051498413
17.0,1.2990000247955322
18.0,1.2330000400543213
19.0,1.0469999313354492
20.0,1.3249998092651367
21.0,1.315999984741211
22.0,1.2790000438690186
23.0,1.247999906539917
24.0,1.2699999809265137
25.0,1.2909998893737793
26.0,1.2819998264312744
27.0,1.2760000228881836
28.0,1.2950000762939453
29.0,1.2960000038146973
30.0,1.3020000457763672
31.0,1.2970001697540283
32.0,1.303999900817871
33.0,1.2369999885559082
34.0,1.315000057220459
35.0,1.3270001411437988
36.0,1.2790000438690186
37.0,1.2929999828338623
38.0,1.2899999618530273
39.0,1.2829999923706055
40.0,1.2770001888275146
41.0,1.3519999980926514
42.0,1.3070001602172852
43.0,1.2779998779296875
44.0,1.3009998798370361
45.0,1.319000005722046
46.0,1.2160000801086426
47.0,1.3100001811981201
48.0,1.3580000400543213
49.0,1.3299999237060547
50.0,1.3380000591278076
,
score of ranking method = 2,ML5
1.0,5.228872848516867
2.0,75.26630486457978
3.0,36.6256030065344
4.0,31.010788100909085
5.0,58.6634671382728
6.0,22.457471553552562
7.0,26.21815518030072
8.0,6.862123412604327
9.0,286.52003699499215
10.0,2230.647471130614
11.0,89.80704260474529
12.0,3217.027214599599
13.0,1784.7056517604747
14.0,2137.028424055585
15.0,5175.467980889741
16.0,30.613181092081827
17.0,53.14431792036476
18.0,181.7827873113665
19.0,741.0211982430134
20.0,6.8992013144861195
21.0,97.95780752373769
22.0,82893.04676043418
23.0,46825.18684832854
24.0,4553375.760610153
25.0,135217.00795161098
26.0,234343.2393411745
27.0,28228385.8270858
28.0,292790.36194371013
29.0,27221706.36623838
30.0,298016.54650211835
31.0,6062285.162435731
32.0,2694534.73725057
33.0,7366816.126052504
34.0,17306864.686828922
35.0,17344802.52493254
36.0,309124729.05642587
37.0,119314061.5373835
38.0,4836844.298093559
39.0,84870382.30218567
40.0,144934536.5375443
41.0,124613803.91899207
42.0,8571757.52087879
43.0,123901635.54233058
44.0,121215954.60477467
45.0,193936866.61859784
46.0,28000008.647100493
47.0,22216364.912448525
48.0,46627795.36393899
49.0,44793840.150541514
50.0,80840793.20656344
sd of ranking method = 2,ML5
1.0,2.2276865196925577
2.0,941.2471528862558
3.0,391.23125581584094
4.0,440.5693310672072
5.0,880.2641109176456
6.0,312.8422710276252
7.0,273.888707579065
8.0,20.69192427943604
9.0,2408.7308179679017
10.0,13550.523975312148
11.0,1108.4021924509548
12.0,20419.466049490133
13.0,12685.082376168628
14.0,13673.396321931332
15.0,33194.70578014311
16.0,467.1922099218005
17.0,570.2841555285356
18.0,1688.6071669841551
19.0,6984.31662713316
20.0,39.66980757282027
21.0,1300.7107990321385
22.0,679425.13806259
23.0,296386.93376010895
24.0,26483444.194056876
25.0,915515.3354346915
26.0,3406099.746667148
27.0,250756257.59182975
28.0,3897939.124404571
29.0,251990068.40504834
30.0,2740927.026475034
31.0,136282623.6848644
32.0,26074906.46346332
33.0,102629944.85543524
34.0,229790835.74739325
35.0,123273433.61216463
36.0,1491511097.739929
37.0,812548604.1922545
38.0,115971803.09506463
39.0,693765756.208334
40.0,767337140.0331984
41.0,666433105.2390438
42.0,163023054.03440085
43.0,581723787.3945822
44.0,824751198.0030264
45.0,970573778.1253111
46.0,201822372.20026955
47.0,126098605.40386803
48.0,462338761.645964
49.0,575662784.8144675
50.0,736104413.7222025
time of ranking method = 2,ML5
1.0,1.1099998950958252
2.0,0.9360001087188721
3.0,1.1110000610351562
4.0,1.2420001029968262
5.0,1.3359999656677246
6.0,1.2869999408721924
7.0,0.9819998741149902
8.0,1.1610000133514404
9.0,1.1349999904632568
10.0,1.0150001049041748
11.0,1.1559998989105225
12.0,1.2160000801086426
13.0,0.9639999866485596
14.0,1.1480000019073486
15.0,1.1389999389648438
16.0,1.2549998760223389
17.0,1.2999999523162842
18.0,1.2280001640319824
19.0,1.2899999618530273
20.0,1.121000051498413
21.0,1.2920000553131104
22.0,1.2739999294281006
23.0,1.2799999713897705
24.0,1.0529999732971191
25.0,1.2609999179840088
26.0,1.2039999961853027
27.0,1.2969999313354492
28.0,1.2819998264312744
29.0,1.315999984741211
30.0,1.2960000038146973
31.0,1.0540001392364502
32.0,1.2950000762939453
33.0,1.315999984741211
34.0,1.2890000343322754
35.0,1.2960000038146973
36.0,1.2990000247955322
37.0,1.312999963760376
38.0,1.0910000801086426
39.0,1.3309998512268066
40.0,1.1469998359680176
41.0,1.4210000038146973
42.0,1.0870001316070557
43.0,1.2960000038146973
44.0,1.0439999103546143
45.0,1.3329999446868896
46.0,1.315000057220459
47.0,1.3420000076293945
48.0,1.3399999141693115
49.0,1.250999927520752
50.0,1.1990001201629639
,
score of ranking method = 3,ML5
1.0,3.9862677702468208
2.0,4.7084067978197
3.0,3.3050256628103227
4.0,2.968360038161488
5.0,1.8410372459949491
6.0,3.6961231766585514
7.0,4.575501164384118
8.0,3.3134836811877326
9.0,5.692456469371511
10.0,20.62139382500627
11.0,2.8995312330199465
12.0,14.002440692683873
13.0,10.097242165795015
14.0,6.3339000434153645
15.0,9.72029652098628
16.0,6.110333676790659
17.0,11.193417956217964
18.0,8.866467512575555
19.0,10.378833390182319
20.0,12.32721934955956
21.0,34.034205070699265
22.0,8.282060710530665
23.0,4.567101195952853
24.0,9.552380232042768
25.0,10.503699906594601
26.0,5.455985383173711
27.0,5.045412624790093
28.0,10.887266875028214
29.0,10.214083428735032
30.0,18.642779408455574
31.0,16.1196166515917
32.0,8.328346314057168
33.0,11.5102853401226
34.0,4.437633592718838
35.0,10.199695787822932
36.0,16.036087468188036
37.0,15.754343664098975
38.0,11.388456384241943
39.0,5.537706601950474
40.0,36.660788872649476
41.0,17.47381655768418
42.0,4.169791595357525
43.0,11.942681726838678
44.0,13.365544839190193
45.0,23.139805216897777
46.0,20.361827114606484
47.0,24.151772526190268
48.0,20.033707008309932
49.0,8.664404247840574
50.0,27.92696130720208
sd of ranking method = 3,ML5
1.0,2.9566623605671687
2.0,2.4593328925913167
3.0,2.180492501535113
4.0,2.433152127979078
5.0,1.7366371400643945
6.0,2.4271337260929706
7.0,2.1915373584549496
8.0,2.715791760283762
9.0,3.450363946535853
10.0,75.17410277924738
11.0,2.7855182917386245
12.0,53.251583968414806
13.0,47.78368175057078
14.0,19.80864010082048
15.0,59.08678761852768
16.0,24.580202339645357
17.0,138.3618340021466
18.0,35.93317787734905
19.0,62.6096901743772
20.0,52.67651041371005
21.0,389.3601466846906
