score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,3335.5918959650335,12593.905463763014,1161.7608755936049,1161.76087366656,1161.7608775584076,1084.2078698265432,14818.821832377562,14818.152020213016,14818.232754360375,1076.4223442935354,14816.956613412376,1077.572503017954,1076.2400041868611,14818.67285454199,14817.249419511621
2.0,1622.745937624961,12594.13518298613,1158.963832645269,1158.9638356821151,1158.9638349820198,1520.7530105246037,1988.3198928105323,1085.0631567163787,14818.318976395327,3246.5526452319978,15109.881530564853,14817.284785443251,14817.844640520272,14817.26737837468,14818.652816805246
3.0,2413.929960992835,12594.140737602858,1158.648299437043,1158.6483038229303,1158.6483021824386,1422.3931669310823,1697.2338014413974,2835.5351957704142,2183.494763933426,14817.099280941013,14857.101045215451,15138.960373128864,1195.6814862232736,1814.6250917600473,14817.788477303417
4.0,1160.9793435217255,12594.14085897093,1139.909056285771,1139.9090570238031,1139.909057823047,1241.4607725768371,1419.1289336682407,1526.3044387384482,1832.0599140699358,1432.6018693485132,14818.014330564456,14817.482880476171,1505.802330785918,1859.579652532482,1393.733129320841
5.0,1055.8000317311237,12594.14085897093,1081.640292855879,1081.6402933900847,1081.6402944377837,1318.9327478864159,2565.122158166395,1138.3972824090054,2184.3703377998795,2280.8534011584443,14952.45512633488,14926.045686194078,3211.6025186826882,1802.6723214959477,14817.953809963383
6.0,1141.3657650787577,12594.14085897093,1213.1636237923847,1213.163640805022,1213.163627867302,1185.6634322683376,1962.2034033998498,1333.6241482650344,2202.8555031864216,1632.6169100109669,14817.455766548092,15041.525297610333,2095.1091251643393,1906.2110968421994,1612.0940214677762
7.0,1355.8264141885436,12594.14085897093,1216.1948163503318,1216.1948257995725,1216.194820518927,1231.8213169237938,2556.8715998734256,2821.6409989387234,2817.012009043985,2586.7968728861533,14869.132173123908,14817.265119922064,2576.1857256753806,1660.9405693345268,1988.7991076440335
8.0,1399.7618332467016,12594.14085897093,1261.1032659635587,1274.6268359588078,1261.103206722643,1741.1300223854832,2262.3173013231312,1276.755080412259,1604.7747543942687,2725.0113999368405,14842.831744059033,14917.666005041976,1790.7540261992017,1580.2551379409115,2270.148376503051
9.0,1422.038823688987,12594.14085897093,1261.1887962880544,1275.0079806695521,1261.1887425879331,1321.0488403192976,1787.052014649623,2041.2823295845171,2191.00152401197,2052.151891319182,14822.971365340314,14994.562527402575,1525.7606907139784,1895.3461343760573,1716.4238153416177
10.0,1106.0099441244631,12594.14085897093,1273.142267591239,1286.3283492516007,1273.1422083393174,1507.7341958742188,1613.5029748881789,1828.5432124857277,2066.711394461146,2587.3796768986426,2733.138887493135,2646.2959482132987,1478.119551686899,1438.2491441697048,2175.2230351577755
11.0,1032.9355846903504,12594.14085897093,1299.9750167801246,1311.789703245195,1299.9749601438514,1354.0083917082209,2214.1764405767763,1388.1676367439818,1740.5778119298125,1769.3119563614816,14818.885412230478,2505.3921119142287,2162.2838829635084,1979.7783885413344,1749.205668262032
12.0,1168.282388785817,12594.14085897093,1301.6450214169245,1313.8178316342917,1301.644960323626,1347.5705463229806,1835.8880475118667,1653.8191262110556,1805.6755771090725,1980.679551151177,2436.9192661062766,3115.8557679294613,1452.082342032158,1890.10733312108,1816.2662458860855
13.0,2644.708563422353,12594.14085897093,1305.35931966508,1325.8361892711894,1305.3588104509815,1393.3989572023504,1531.8021691593601,1973.2670983639762,1573.2929068746323,2529.7090930570353,14817.167401914523,14825.1738085772,1467.2809912237087,1400.892430231848,1392.3665803358354
14.0,1721.383849758693,12594.14085897093,1312.6272995643037,1331.825619548591,1312.6268358937411,1955.9329977617163,1673.8136505827451,1608.4233459581621,2008.8551842222907,1565.612599518579,14911.537010580496,3217.3361301498912,1855.3076781974414,2109.2181811683554,2076.1094705258465
15.0,1105.7053704788339,12594.14085897093,1322.1153801940006,1343.4153706748386,1322.0729281442902,1466.7359741446458,1992.8372903048294,1952.6233283962551,1995.4830952610848,2651.444946331729,3213.918683463888,2575.1934946209763,1564.918577524782,1873.6431433642172,1754.8885917061555
16.0,1216.410061418082,12594.14085897093,1322.1153801940006,1343.4153706748386,1322.0729281442902,1947.013080850514,1626.2541219832638,1692.1849871879074,1635.737867307678,1847.1443909322165,3723.1328956332277,2635.8216616989994,1757.1516739442811,1970.654066588222,2730.7223136705534
17.0,1595.1935353073038,12594.14085897093,1322.2820580208706,1344.3644968186186,1322.2309261510648,1349.0745155376833,1495.0320154191547,2183.1553579635715,2048.402030541869,1882.8353248405265,14818.35345194224,3894.7896289098467,1946.5494889828385,2031.5775262824748,1599.1290711500976
18.0,1196.9659945955352,12594.14085897093,1322.2820580208706,1344.3644968186186,1322.2309261510648,1479.4727635116487,1541.755743643364,2290.936676965289,2060.1235005149865,2738.2671623837623,14818.833908380957,2422.1854921221507,1642.3395888887724,1438.0257810259848,1856.2883908231931
19.0,1070.4820933409233,12594.14085897093,1322.2820580208706,1344.3644968186186,1322.2309261510648,1371.3025895652268,1850.7130232151756,1956.740027402975,1785.1881746940103,2241.5823707787763,14818.34550388506,2549.681413496577,1846.57470140302,1729.013855408341,2954.9369117630013
20.0,1060.4832511334307,12594.14085897093,1365.9633585041067,1384.3110671818336,1365.6873586147856,1472.0764403171786,1488.8638404970502,1414.0171451845606,1742.3374776318703,1936.0153564345453,15135.525461717481,14902.14296970028,1391.3297103994048,1507.25908401221,1323.6217623664934
21.0,1530.7175037367385,12594.14085897093,1376.1892639030896,1395.7019451294188,1375.8982616796118,1651.830179970205,1647.9926053188517,1231.9876034063627,1498.6386836966167,1938.548890323852,1865.995909482727,14868.173137789674,1396.8668001723372,1473.7644265691915,1539.9900376774779
22.0,1139.5492153866815,12594.14085897093,1366.5575677229383,1380.968304578706,1366.3434458549439,1661.0358274344437,1755.735589351803,1988.1494732602089,1578.0905873165527,1611.257289359058,14819.55756844715,2449.058270491831,1448.4731089755273,1469.4933619488863,1563.6916286566939
23.0,1269.2777919545408,12594.14085897093,1360.6970940757615,1374.165327356528,1360.7045012209733,1435.8290068732335,2075.170118498528,1652.2770354549,1717.3368178822475,1661.3477707677696,14818.123444145256,14853.194539300941,1580.5195643644074,1442.961217426289,2219.665446154097
24.0,1297.4065775862146,12594.14085897093,1367.7304011548454,1381.7268333470672,1365.9107427048339,1325.4931491228626,1534.9367454382627,1372.4178965009205,1669.8210488212178,2014.2319539276996,2647.655101736122,14818.356807801805,1285.1811807680954,1408.7200938067092,1330.0429236069417
25.0,1109.1542763935922,12594.14085897093,1367.9100087703737,1382.4130656484053,1365.8165056377532,1328.23053187578,1583.6961633919118,1784.6542577619412,1952.7396865726837,1837.9276556365164,14850.128720629002,2186.5983180650087,1440.7361833647228,1477.0119583419303,1563.140901314195
26.0,1175.7985174742682,12594.14085897093,1367.5088652401441,1382.2239362542155,1365.6216273035536,1352.8384483231084,1735.1107302930052,1344.2772287689031,1478.0349391279428,1603.220192588958,1904.91939920806,14822.203755035147,1898.3726147436882,1308.331161437363,1503.3987451485516
27.0,1040.692538652957,12594.14085897093,1364.4473486930412,1380.154362149361,1362.6829422982619,1543.58241842251,1723.6799025902155,2037.0444796785778,1610.808243412647,1859.7523333528088,15016.75786607581,14890.627667835615,1592.3698336669484,1862.6175768832502,1414.1082611198924
28.0,1412.4628385935275,12594.14085897093,1383.4984673277152,1398.0347654463685,1372.8539365998636,1329.9381146950625,1722.3797607343981,1664.6561820492423,1709.4130751151422,1641.612925296754,14817.816360912424,1915.3676775202039,1625.6177518228387,1330.0196060999463,1421.9145334201296
29.0,1165.419563152046,12594.14085897093,1358.7905072181338,1368.7328452409938,1347.8518398644808,1555.0749886191477,1441.2812939093806,1939.3115018513392,1616.4932871811804,1685.4884794788572,2662.1901126024068,1715.2722247437348,1521.5248204261725,2011.8143122994115,1781.4965212254826
