score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,25.892415122987956,21.135912663708947,25.752983464568526,25.757577822817755,25.748440375287572,25.786176112304876,25.591817674149556,68.53986571569408,55.007904348597556,25.73230498797507,26.03752888069582,31.64245766018996,68.39548469571157,69.96802767561073,70.78116825983386
2.0,25.959278855263978,19.267255869695806,25.79141039819053,25.793099370497167,25.79319288685202,25.800611178720043,82.5830493635688,25.89262328392129,69.74774287810001,25.873832679138513,69.24533658573523,31.510263640516573,25.779864430684054,25.792897858317676,62.959168341901396
3.0,38.7031944558294,18.6514868700523,25.818718437734628,25.8195219448138,25.82121412869701,25.1073318719227,399.84371147151955,847.1484566582243,24.59750339895672,52.4484196656485,781.4682963925376,57.68921076303045,23.947121650959353,56.99825599676014,18.99719043975934
4.0,29.75179424956123,18.65033534888365,25.82435642623128,25.82469843087209,25.826813811822593,23.36502360819685,37.80962398929324,32.84201467871801,102.91490141288047,29.571564446136687,69.41345968433384,453.9046540251626,61.70048123349957,56.71941821378224,52.76449506979819
5.0,25.48135757071848,18.64924411590632,25.82435644613584,25.823315129066007,25.82681376090327,25.638960256417484,78.22014744697313,87.94407314454511,170.5448400114627,150.9448171384019,70.51556596430731,67.98586837034182,33.343963313190514,39.54488021270911,68.93415068979951
6.0,24.345655063214245,18.64902688681652,25.82427957089133,25.795865839812897,25.824787503743103,24.41450230319797,161.81624371138292,33.60861359875384,70.29658814189017,37.61450609317854,84.06049227659368,82.7063914662467,49.71010542600875,113.82968144330795,31.94156694495851
7.0,47.054790251526285,18.64871357935782,25.82427963661552,25.79601759938284,25.82478749290322,26.164172132018884,229.1423745462589,76.24019829629006,139.92672544298182,99.47388505166327,21.97731434923726,57.32631171216751,24.737233816013912,28.030050702462503,26.62093705797663
8.0,26.268186991120196,18.648759105301668,25.82427963661552,25.804941209873704,25.824787492900942,24.079618438356317,38.16285016595355,50.090543791019485,36.99037269059722,50.47099834842616,69.99561745689284,535.321610606185,26.82293763612218,41.72515339288525,25.993964900364322
9.0,30.27407762719011,18.64882541454749,25.82762014123525,25.804403854803972,25.828116300849786,27.612223648377487,32.50403555494481,157.4319181834178,44.19975990007823,231.741910488017,69.52719032244597,77.25431530533042,57.995984929478674,30.035537622341383,33.88600755995997
10.0,30.144304051863216,18.647065361687698,25.839512138676152,25.823695548258787,25.841233217101465,28.590305569985254,319.5106743761821,191.8139546263736,77.76538613666145,53.690528768107285,234.66949254821802,107.5766654201978,54.09143065008371,32.58289396300659,32.91325804873622
11.0,25.243035817715636,18.647066606516812,25.83951173351692,25.819983900061494,25.841233089543245,32.912941666658284,90.55534468997028,378.7877008855672,224.76362431983145,68.40958950999791,69.21779689382385,70.2367452348024,52.84781667832441,32.42043758521914,27.58099976824533
12.0,25.007459452651272,18.647068184613342,25.773329359779733,25.74792429274452,25.775477690385422,38.267085574742296,119.9015633641257,64.10670109962255,62.80809705726893,229.93118914889752,159.59686627653517,96.70502547797791,111.02700427639178,55.39768915256133,30.24874422133287
13.0,31.909781456771828,18.647063076714737,25.72443638707036,25.701215804087308,25.725686332490312,49.02580889798636,137.16598193068307,119.60439225216703,110.78957315240565,544.8509316182626,136.08933852232127,68.26643852956374,56.57666613109556,179.41287165105211,34.38761793587343
14.0,26.004471096148357,18.647063076714737,25.72443638707036,25.701215804087308,25.725686332490312,39.30168879809669,147.75794026310427,156.81392697175085,65.22761141142581,120.1607835590284,69.129117034215,79.69739588821615,40.75150110813238,47.205173066588756,43.09682144316442
15.0,28.929576242277832,18.64706307671472,25.729285110676724,25.706313806439248,25.73023183027656,37.50758203452341,108.2225164305708,102.73334843575489,285.7715968313707,77.64225795447084,70.97737071318403,67.89821521459082,47.65057026027527,60.770091231324066,40.007269457480035
16.0,28.485490856727584,18.647063076714694,25.737199089983168,25.716364595967388,25.738687152485618,53.32442878738437,96.50684540884168,1261.5585539810338,124.15670954458648,213.45747590628332,207.4404370808721,57.29926517923913,60.066117754513066,42.92974536824253,43.59482627404386
17.0,33.448719052903506,18.6470630767147,25.737199090511012,25.716650071333103,25.73868715181691,59.28340899327893,100.3805364903531,145.679827563053,275.9669839710256,153.94280581281382,127.0759279680492,85.435068014001,82.8346760034641,83.40507838868126,52.65899410874328
18.0,34.93978379963475,18.647063076714694,25.739535041347175,25.71853228132551,25.740359600049466,82.22932231071604,71.55044424677607,197.36692817031607,257.04642601315464,140.81266696327572,93.42376536219011,160.5828146171811,107.67293779923607,50.20059873391783,61.26006885154563
19.0,32.37819470000387,18.647063076714694,25.73953503250199,25.72389194521086,25.740359585854304,66.67226860906366,149.6212269577676,149.9178959102413,334.51886403384225,183.74228289255808,68.49271520803597,69.94654065335754,88.98870505869316,48.97760202542835,30.196711834154904
20.0,29.936281078086107,18.647063076714698,25.742013786047544,25.730731338596055,25.74296805750937,78.45564872667134,676.7705774287754,241.54419716648627,612.7955129258702,102.97705644007843,141.61665816955784,71.34557171983207,63.372115953671845,65.4416624138074,51.92596965411086
21.0,29.367094245444576,18.647063076714694,25.782797264927588,25.785791479165812,25.7834432636047,53.93952840959879,175.48516974392106,81.0589166373164,157.02776365564213,146.95009147917125,72.0469148119127,70.17749262745232,62.98784905570775,54.599675679895256,30.779045322713053
22.0,32.6506647430905,18.647063076714694,25.780380766245006,25.784078219795795,25.781003748675403,90.66556102349018,122.81361235316463,161.97475689886915,225.58133783169427,187.28833121731245,163.06921770168344,160.62152255958364,54.78799392910743,64.23951410187613,32.41218734177064
23.0,25.198114685105104,18.647063076714694,25.770293396254104,25.774124739489846,25.77049356917635,137.68254545348145,170.05992500207225,219.80105907535338,342.9591549560203,109.50517616776331,121.0579229711596,48.084924487561764,146.21926466444316,82.12394182246504,28.574081348332864
24.0,23.976127076225527,18.647063076714694,25.770293328258074,25.789564323419246,25.770493540749346,170.29207265127016,190.63541849470013,255.94350269063474,114.8296448464208,277.3464845739289,71.50833445768521,80.32406085751548,116.8907582828391,80.07186763215846,29.819273500121056
25.0,26.443003293112294,18.647063076714694,25.770293328258074,25.789564323419246,25.770493540749346,143.48818945325394,186.59314305538138,178.36357938151684,137.98549377619278,177.33548111273103,68.49437866546755,103.11220490619804,133.3222509572301,94.0935789814192,29.209763721667894
26.0,26.29340395344465,18.647063076714694,25.745532013535236,25.754901525248894,25.746032743241567,113.94339898722643,302.2791576808284,278.46110932853657,150.43735480397729,312.912630017907,72.34017632929762,142.83689507882227,88.78758185619469,45.052727782855236,31.396837369545686
27.0,24.127523399711475,18.647063076714694,25.701901194655928,25.715731408885258,25.698422112867462,112.17483611690388,257.4651479871764,216.64021475324031,183.1002483520941,237.3685729053845,69.17015192975936,70.39473470816752,100.27361964563354,98.87723697496153,30.165976006653473
28.0,26.862588969536194,18.647063076714694,25.66234018535725,25.682090593421037,25.658603640405907,98.7335216443624,107.023629289458,209.14864769326542,213.1760619166317,152.21411515366776,163.14567100313164,70.92749174394378,129.4047591947737,58.92855102954004,29.507763814610396
29.0,25.9116368335246,18.647063076714694,25.65971676282124,25.678312173950484,25.655937139236023,145.77778198757443,181.2948877684653,273.0497975882513,241.10297537849087,227.18458304338674,71.84576364124776,70.35632050900874,141.15266302823738,61.70748443343592,30.83068446093637
30.0,39.88599736130172,18.647063076714694,25.66039839215718,25.67641032560187,25.65256292219516,130.80958976603085,214.77305143400653,291.9726459436465,197.12505509965658,309.3159520728809,98.34175347474478,69.28595913173358,117.35331128542055,66.175013501466,33.03844933299323
31.0,31.00803435828014,18.647063076714694,25.68453524426941,25.702725221967924,25.676309742941342,119.73398407082831,165.55028890894582,106.86107147947027,154.1554128174915,247.44820854645272,68.5590588160273,68.59102191302101,174.82061418758875,64.05496205577735,29.65215288656542
32.0,31.606079230921644,18.647063076714694,25.68453524426941,25.702725221967924,25.676309742941342,146.1252324296271,324.424366834196,184.71818676208542,168.92421184712092,257.0390912349124,71.60307867791433,70.460021840035,110.22301896681674,80.19262928266444,31.910015140099553
33.0,36.66134939560802,18.647063076714694,25.66962436153416,25.687735701866437,25.660949397245123,126.61634270141958,125.49423643547865,161.31066070929865,244.04171261241663,211.39887258540836,165.23543314612672,104.45078883458862,98.3660614681393,59.043677248783226,33.83696196976279
34.0,37.98649591341947,18.647063076714694,25.66962436153416,25.687735701866437,25.660949397245123,122.84713106660568,151.9475362876152,181.42378283653562,96.82731306697029,206.45222065590534,67.86487498070336,117.2538045553976,80.35726321547351,73.73425795112762,33.08356984064275
35.0,27.958308365807344,18.647063076714694,25.52568554760511,25.549873849069215,25.51494645601747,173.88335907209697,249.3717862190611,272.50942507233225,151.04310055155395,237.10150438878392,68.33212246875365,70.70381894482718,110.167840718166,68.52332662862638,29.476928991675113
36.0,26.43643177989347,18.647063076714694,25.528010463994118,25.556611703893257,25.51801755915,133.5131945520118,141.97826971723282,209.66459087294683,184.36449369081953,359.5404738923461,69.74523047170605,69.14115957376701,118.85793717820984,54.95698198107105,27.819075107013084
37.0,28.102231944271264,18.647063076714694,25.528010463994118,25.556611703893257,25.51801755915,162.31681492224843,315.09163212107774,254.22050181173242,233.6240207414108,291.1832931548164,91.90178909038006,76.10886169190208,127.70372458061802,74.69418297425302,34.575492582956834
38.0,32.85348120617391,18.647063076714694,25.528011892186473,25.55664337911144,25.518026261286213,108.54836590778179,1194.5344542135565,425.59796057282534,229.09205082971636,422.73157507328995,70.8715289338045,77.2436478029401,148.3964659727698,89.33112213760288,36.69896256198245
39.0,24.13078962970452,18.647063076714694,25.522823398021966,25.556062129621264,25.51320325405349,196.7104396355377,267.73101529645845,435.4081426564507,245.9208192754693,276.74194924203397,105.51741398348324,104.27233741102208,270.1938609117434,117.38694985094494,37.14374400570883
40.0,29.946007237321115,18.647063076714694,25.515933051031553,25.554077450702756,25.506244698312916,224.22525737738403,353.86413050450324,496.6084901699794,302.92729074167613,292.7065174811937,70.56441871727532,70.7323312042258,201.70209343064715,154.65919604883936,33.57379979876242
41.0,29.64259933190046,18.647063076714694,25.51491973654404,25.55034676830968,25.505291398550533,227.81078678433443,305.15774496702574,321.84332693294294,277.30837435672316,266.00206481958236,70.89353183596766,68.18072099240058,143.9934906144553,114.50692555914108,32.93521198755041
42.0,28.34772989423214,18.647063076714694,25.51483966661396,25.548864675608083,25.504835200647076,142.75019932596334,220.60402935796105,301.19340483664587,265.0077628120692,412.9313868100672,70.0243607204908,69.84919167673152,143.85600389904582,178.0914231187201,35.89751741751104
43.0,29.82216812881967,18.647063076714694,25.52583373865825,25.581698492276068,25.516360467351078,198.98442762267652,220.3020416072494,376.63500958431797,306.5939491986031,366.4533992708087,68.76912869702373,69.97724098198525,302.47077135825293,98.78891725067308,33.36827953198594
44.0,30.39435727479789,18.647063076714694,25.525652891128917,25.584671521952004,25.51629653205354,195.4378408830805,413.1798590244021,260.74753809926847,254.94429657436316,331.12146005084054,67.76101992080518,71.02048623768354,217.29852010508625,88.25091901189566,35.49225522606746
45.0,23.415117154480434,18.647063076714694,25.525988714370033,25.585436180591383,25.516658613598814,211.28898445568782,450.37440343062383,226.99637327832693,287.99825428471775,248.35000461438224,100.8027065211866,76.1327478423352,148.01846239384295,104.74504800896176,34.6644117810152
46.0,31.811933248573716,18.647063076714694,25.525989951537387,25.578818863038176,25.51666048678125,191.57879288136175,201.40605112527297,450.00675405244505,242.07145380720445,261.61289345856284,90.97012543051578,71.09691540284786,173.05509401495272,83.27378770102173,29.691397563929936
47.0,27.840592697067052,18.647063076714694,25.525330218716086,25.578029144647818,25.51639888885193,210.82195563132424,222.4685608928559,308.71275041235407,290.09136708678085,264.0751370896735,78.73290852147592,74.48542457950012,88.5291129521788,156.71721102204157,47.20936744975946
48.0,29.35158329975694,18.647063076714694,25.523325428872212,25.575458896721564,25.514404141695007,283.4209274531941,459.02903381725736,252.12596674574056,543.2055999270402,412.64626158757704,178.06111110655098,104.94143322404166,619.0760118507338,129.2391660843166,38.990886855373105
49.0,22.59305888173323,18.647063076714694,25.517677689131748,25.561188972022947,25.508293763776116,297.24648836674294,240.3590822353614,423.43549736959227,264.57410668107184,422.5145861635166,71.14134698631888,138.7227120130583,373.331580657572,78.45930077647651,34.3704344937667
50.0,29.128012007438734,18.647063076714694,25.517677677220497,25.55824314689757,25.508293731441036,235.62934490306336,527.2689345198706,422.52479432871104,184.06919638767735,315.7613743588025,68.96736579841861,68.92402520930209,137.1509186871299,94.19646716245214,35.46521139167262
sd of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,19.680609971820036,15.737730105293181,19.567232124044985,19.570865293383395,19.563641433677454,19.596537568481867,19.440089123661583,23.51768881015611,23.86870034847898,19.550747234516532,19.79026086112993,19.843735284123536,23.51768881015611,23.51768881015611,23.51768881015611
