score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,1538.3227638196936,12241.318323364116,2317.2680854900527,2317.2680767549573,2317.268093577494,1967.1875783732921,3776.1320965446243,16847.40752564347,16655.90550585676,2037.5636255157515,16655.878806622422,16658.399207305167,16656.582607846896,16656.672684417532,16659.097447791453
2.0,1552.6800395033774,12241.460155487259,832.8547504337319,832.854749168321,832.8547534259063,796.4293630511772,1312.164323925786,1917.6788086424049,16661.268128013326,1023.109673902767,16676.578158568856,16656.357024631106,2090.759641110747,967.628640490031,16657.46192094095
3.0,1334.5544972268533,12241.463526131538,907.5690998689801,907.5691213460344,907.5691016593022,1081.4690080827606,828.7239197448304,16674.61478917999,942.321817919207,16800.213847269308,16875.543921335262,1750.6582890304965,1477.976766237094,16656.040364160704,1172.402616703179
4.0,1024.713397830722,12241.466565645198,980.6873228052706,986.0233434119845,980.687329832261,900.8977298628796,1121.6917624912667,16766.883353024994,1922.5829856043376,1726.395839652116,1240.8990778341713,1288.2634139168458,16663.752530955157,1266.1032426273318,972.2778376829315
5.0,1618.5603101921506,12241.466565645223,967.5521308451492,970.610185079859,967.5521424432769,1249.3604210187523,1602.3541444362124,1130.6814415230774,1167.5991241828158,1851.7961468991773,16656.527499728345,1193.7001843894914,1309.011955456034,1534.4394067401056,1326.4449308699097
6.0,777.8223503374761,12241.466565645223,1087.0119358872932,1096.0382133922176,1087.011932982258,1440.0614760559852,1304.5419332430847,1377.3710483368764,1778.792144227199,1675.5553830429583,17183.85079821595,1288.250698593675,1513.568325790212,1056.8161211197144,1152.3731388058488
7.0,985.1941545630298,12241.466565645223,1126.5549170823833,1135.3790981286936,1126.5549153004226,1122.7059346272558,1086.2666873243923,1386.216642304713,1453.5455623357677,2839.725836625043,16657.480268349456,16657.295508057152,1706.66427439344,2385.866317822589,951.1760618644977
8.0,1062.8410158258657,12241.466565645223,1068.5830324257263,1070.5392631023187,1068.5830346555354,1058.0330394278567,1474.915835486283,1308.8984424320024,2249.555278865025,1373.8488667005522,16657.72245117904,16737.51159468938,1776.8477869418139,883.3658085389895,1211.5110379225093
9.0,1233.719761409117,12241.466565645223,1159.4353434676405,1161.1751632598434,1159.4353355182623,933.2530451304259,1205.0764860158124,1789.1018533156941,1898.6736253064892,16790.246036041484,2829.0899577917226,1734.868480132892,1390.9201701716481,1291.3545657614407,1231.0280815925864
10.0,920.6443178887527,12241.466565645223,1142.2950234989441,1147.9541427789625,1142.2950042246093,1146.6585777936307,1079.5156786488114,1304.8220963153453,1333.08746592602,1430.8272163026672,2812.879144940467,1147.3359465001342,1337.6276155716678,1171.7606523580503,1297.1780981456147
