score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,18121.033375508156,12801.735575012674,17200.86806869405,17200.86807389725,17200.868063709255,17426.754712834736,16125.86483356681,17676.660632307357,17674.118283010033,22202.274207679286,17676.736844444993,17415.574159188815,17422.388446827423,17675.637430825915,17675.13391514126
2.0,18561.215961858867,12802.345958164069,18456.798927696414,18456.79893285349,18456.798922276146,18539.1127038342,17675.45661761887,18418.265225208816,17199.73809578327,18727.81709475409,18411.68255241476,17674.174206714815,18079.670947560888,18718.342108675064,17675.908078631586
3.0,22020.780354125698,12802.345958157059,18525.405683858287,18525.405687003356,18525.405681074863,18486.70574710237,18218.684662051677,18218.59308250586,18680.441749371228,17947.089718026957,17742.26139862645,18731.010869831913,17674.660715448586,17681.313636465347,17670.359634066925
4.0,18696.742739586327,12802.345958157059,18507.56835501919,18507.096244358567,18507.56830118292,18470.803051815736,18304.039902405424,19165.025192446097,18337.345168158376,18147.704678585444,17716.368777242773,15372.84057468665,18121.568166014775,18416.93347282163,18318.282010423725
5.0,18445.89934866551,12802.345958157059,18527.98136779414,18528.124754627537,18527.981309781757,18561.830159180052,18751.287676507432,18490.880315949595,18513.094479796313,18555.420604339797,17805.341386833057,17674.230559178344,18423.162410561734,18345.506103725842,18864.163632681706
6.0,18709.095977493373,12802.345958157059,18449.714292562934,18446.015032931995,18449.71424945551,18458.40860925429,17708.87757506884,18379.661774163204,18623.883773453526,18788.325359151484,17866.070181926538,17673.69420795054,18135.525879711073,18211.83015600483,18363.343072878255
7.0,18270.506097919217,12802.345958157059,18460.77264591242,18457.709831712556,18460.772590023444,18883.57002967467,18225.80028377762,17976.369277473947,18161.887437255387,18745.975222219316,17722.740502949997,18073.807266361015,18144.963396232622,18447.54888826991,18348.7158644447
8.0,17863.54740529151,12802.345958157059,18461.84155020029,18457.423137181926,18461.841495481993,18255.23749375036,18361.623494289503,18653.976246619113,18357.475222678124,18231.301606617537,17674.76502766785,18472.025955111552,18289.288875297276,18387.931731116307,18158.435945898815
9.0,18668.21580070382,12802.345958157059,18418.96141298221,18415.605585322173,18418.96136698091,18664.238996078853,18438.12160075061,18261.538825126223,18367.28346972339,18680.048714513065,18613.726181332207,18271.094767209688,18164.108025458565,18434.84433926876,18089.419382865228
10.0,20685.511898695106,12802.345958157059,18422.436563713465,18406.89212047401,18422.43653314786,18498.135231875418,18337.428627152723,18264.669095678462,18334.887821837827,18305.890019910614,18444.093061401694,18326.332581896673,18511.9789507395,18480.062550969746,18564.136709966107
11.0,17862.963859879936,12802.345958157059,18435.37231462489,18419.35217921721,18435.37228029534,18312.079041196754,18453.034059649333,18523.341301163637,18432.080250709016,18790.986169735454,18486.560240677994,17921.19391929779,18291.70217073603,18490.624575992955,18251.16250858869
12.0,18612.28487936285,12802.345958157059,18429.765686608684,18415.28320687947,18429.765642316706,18472.943592503507,18455.46512952882,18428.880036188082,18544.24690484394,18613.89510263239,18150.769464084322,17673.84187250425,18408.340917771704,18290.419089265346,18115.458733102234
13.0,18316.910721375745,12802.345958157059,18426.12415774217,18417.43519520972,18426.12408468613,18461.955665008027,18416.680321161904,18359.72308955099,18365.299982556615,18363.92603513521,17675.766369056542,17699.994810555145,18356.22749023454,18473.56064478358,18416.253667128087
14.0,19945.39368505187,12802.345958157059,18487.57146839011,18477.982381397625,18487.57060423731,18509.84894796661,18398.005423804207,18895.03748468839,18589.79755289699,18559.3801031044,17694.929318392577,18934.460947088566,18383.476248239167,18263.724814618683,18222.853458478254
15.0,19089.589087323868,12802.345958157059,18498.411284304726,18488.501848897653,18498.38034546594,18396.429020691507,18377.39186836477,18590.872977673484,18399.995296440826,18546.499963960134,17673.80348644923,17728.590937026536,18269.74750718007,18278.912746982354,18324.106980916364
16.0,18607.019106706237,12802.345958157059,18498.411284304726,18488.501848897653,18498.38034546594,18407.186825695775,18390.35501423212,18214.246789193905,18288.50101958488,18188.183486523125,17785.668874882016,18111.388681928296,18240.113150772835,18465.205246141806,18368.922527477378
17.0,18603.20445461065,12802.345958157059,18498.411284304726,18488.501848897653,18498.38034546594,18411.47217256655,18368.460293366978,18408.05111379718,18210.201173335816,18285.52251322031,17675.445079549252,17680.302974353166,18319.943586522822,18538.52746716399,18476.6567819554
18.0,17846.07227163776,12802.345958157059,18498.411284304726,18488.501848897653,18498.38034546594,18563.667181038756,18407.292157787586,18395.627179302046,18651.979018061338,18269.892214595606,18139.17501104761,17961.465753506738,18304.47818678244,18656.17762707248,18400.804684202838
19.0,18057.096886487692,12802.345958157059,18494.528985691435,18484.30739278716,18494.506539995968,18352.275098561946,18404.140181714494,18410.21103901444,18513.477197395678,18218.801372417893,17675.321063221894,17674.09569501423,18347.696764558095,18557.584162493382,18955.398862115493
20.0,18215.018531421643,12802.345958157059,18494.702040312,18484.566078365635,18494.65403436663,18277.0776289413,18311.763229923916,18536.900532383323,18465.68355483032,18432.152669473257,18583.88437900083,18344.369046613007,18356.72054279923,18338.37099547582,18215.20473654386
