targetIdx,rankingMethod,algorithm,numFeatures,score,sd,timeProcessed,,
0,0,RBF,2,16.13285115,14.4821002,0.085999966,,"2704 = rankingMethod 0, algo RBF, numFeatures 2, score(mean, sd) = (16.026526,14.410951), missing = 0, lowDense = 0"
0,1,RBF,4,16.15316911,14.49059554,0.084000111,,"2704 = rankingMethod 2, algo RBF, numFeatures 1, score(mean, sd) = (15.842509,14.055897), missing = 0, lowDense = 0"
0,2,RBF,1,15.95491772,14.13246915,0.078000069,,"2707 = rankingMethod 0, algo RBF, numFeatures 16, score(mean, sd) = (18.419247,15.081251), missing = 0, lowDense = 0"
0,3,ML9,8,15.97279259,12.02126078,0.421000004,,"2707 = rankingMethod 2, algo RBF, numFeatures 2, score(mean, sd) = (18.392764,14.785834), missing = 0, lowDense = 0"
1,0,RBF,16,18.64706308,15.47781821,0.086999893,,"2713 = rankingMethod 0, algo ML9, numFeatures 3, score(mean, sd) = (2.594642,1.890803), missing = 0, lowDense = 0"
1,1,RBF,46,18.64706308,15.47781821,0.121999979,,"2713 = rankingMethod 2, algo RBF, numFeatures 6, score(mean, sd) = (1.922151,1.600863), missing = 0, lowDense = 0"
1,2,RBF,2,18.61383295,15.18347834,0.078999996,,"2716 = rankingMethod 0, algo RBF, numFeatures 7, score(mean, sd) = (1.826761,1.327994), missing = 0, lowDense = 0"
1,3,RBF,10,18.64706133,15.47780562,0.079999924,,"2716 = rankingMethod 2, algo RBF, numFeatures 13, score(mean, sd) = (1.827615,1.331337), missing = 0, lowDense = 0"
2,0,ML9,3,1.911642919,1.476589877,0.296000004,,"2718 = rankingMethod 1, algo RBF, numFeatures 18, score(mean, sd) = (1.904213,1.339623), missing = 0, lowDense = 0"
2,1,RBF,18,1.913129507,1.612078725,0.102999926,,"2718 = rankingMethod 3, algo RBF, numFeatures 21, score(mean, sd) = (1.904213,1.339623), missing = 0, lowDense = 0"
2,2,RBF,6,1.907800933,1.578004918,0.085000038,,"0808 = rankingMethod 1, algo RBF, numFeatures 2, score(mean, sd) = (11922.723701,18416.887687), missing = 0, lowDense = 0"
2,3,RBF,17,1.913131591,1.612089053,0.101999998,,"0808 = rankingMethod 2, algo RBF, numFeatures 47, score(mean, sd) = (11922.723701,18416.887696), missing = 0, lowDense = 0"
3,0,RBF,7,1.885393258,1.402574555,0.085999966,,"0811 = rankingMethod 1, algo ML6, numFeatures 4, score(mean, sd) = (207.033734,194.209145), missing = 0, lowDense = 0"
3,1,RBF,24,1.885393258,1.405401619,0.107000113,,"0811 = rankingMethod 3, algo ML6, numFeatures 42, score(mean, sd) = (6.395041,30.832764), missing = 0, lowDense = 0"
