score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.564328513789981,2.534130207717309,2.5000986902572113,2.5389862800842247,2.465975649143302,2.5290004156961663,2.4793650179504314,5.9806540161831885,6.263600593787876,4.686277808889576,2.4032580043718057,3.9310186382231396,6.078358326025011,3.5909347674207,4.672511633962148
2.0,2.5896908481943295,2.482780867746301,2.5275475362938797,2.542851035882156,2.5260623250928123,2.5491583902419537,2.4700565648691977,3.769508725396678,5.531180400302217,2.2005584765454778,17.207994963066064,2.5720001896575266,5.8189642536392485,4.0462367483333255,1.912538793530712
3.0,2.67332504562512,2.3918022183956507,2.5275475362938797,2.539594480682991,2.526179096769267,2.526262067177525,2.494250443275501,17.027174097653326,2.548856056822712,5.6967271779410575,5.045100210842011,5.090338485055426,2.598131734466732,2.4061278850684906,1.9102989426992167
4.0,2.4534251136844296,2.4048786502343544,2.5275475362938797,2.5406369425221778,2.526179096769267,2.5662779671933604,3.5199151129517317,2.5643346787623904,2.630227070522133,3.6235149327299916,9.913810163196311,2.5482636667652505,2.56517513525711,2.5666513034179417,1.9087688199612658
5.0,8.155754323793412,1.8857177114808146,2.5278905624946537,2.541299578321936,2.526781380652826,159.2115453017036,3.2702879492066903,50.627625082547276,116.49658999176673,3.703404538377394,4.42756352346091,4.166515158732647,6.677696292547164,11.672523921661615,2.9099956087221193
6.0,2.5444873386629903,1.885708205681916,2.5278905624946537,2.54007703356511,2.526781380652826,128.10426660558628,33.97302568483818,114.42723888875926,30.90779526279498,3.26171583467785,9.413444514885152,5.313774255170637,2.384488607176005,2.502611616461245,2.3044243410242693
7.0,2.578925881380727,1.8853932584269661,2.528249208489983,2.5401106435560137,2.526980202598229,3.5221292348298787,10.593833865827015,88.33139362192757,57.21556016878792,131.8014745017207,7.053076391618036,4.287991687071116,14.294117771062083,38.186147490579664,2.2151520749743816
8.0,3.875531833458509,1.8853932584269664,2.5284476192566894,2.5402703850820525,2.5272146161822486,8.625187698687363,45.74366819998183,404.44239446391356,81.26457298771089,61.6380468695627,6.9767820000219976,3.9003023881423924,12.702984561747053,7.256805268013212,4.75080764685804
9.0,2.900935178471886,1.8853932584269664,2.5284476192566894,2.540364326119617,2.5272146161822486,4.11633451406975,326.14378560930004,112.27216188607287,71.71309689777964,23.73541845065657,51.997888087933326,570.4547140808087,9.605045841344579,5.104158734772947,2.392482258880984
10.0,10.662229348899684,1.8853932584269661,2.5284476192566894,2.540343105203186,2.5272146161822486,11.068386888218908,266.2672917692838,9.591876642293713,22.419428187159852,18.249754612615448,10.77415850179461,4.6863728466368135,37.47330616395824,11.017077733368325,2.7397560830725936
11.0,2.5986840310949337,1.8853932584269661,2.5284476192566894,2.5402942401159283,2.5272146161822486,8.515697168486593,29.363144894163824,8.992159198021566,40.75768747831353,10.40512607446195,4.980332832039353,4.175986733028448,24.257950951395866,283.2673398037188,4.350331202385795
12.0,8.027583353434322,1.8853932584269664,2.529757694973429,2.544393647976465,2.528307032742753,17.3639962137101,216.34440788116103,63.017361244115726,31.923892092353626,12.070711722729696,10.595730200494513,5.655167719882957,8.461153352893637,18.383248251312725,2.442750592214508
13.0,2.5315420067481846,1.8853932584269664,2.5302215562936796,2.544054304223206,2.529054619211532,23.047285284741992,43.42846819180987,56.210770328324344,49.02674891655575,45.27692705774476,5.6086737540624,5.996073013149347,42.16887793229375,7.107103087078126,5.2642290853399745
14.0,3.122685910935333,1.8853932584269661,2.5222300741120955,2.5391192424294804,2.5198016626945443,20.011133294151293,61.02727488173671,80.06766452651809,92.67388158233807,22.308949133249143,61.555284263557475,5.200117647570427,47.2507491412585,23.06519680772368,3.9325090954432227
15.0,5.100287466229008,1.8853932584269664,2.5220346392513204,2.539655412141815,2.5193670378768878,30.63030739154355,78.431433568358,130.65172025409132,58.84456583560097,185.22178623452535,4.994872121669763,117.51805634159696,95.94830012770852,46.394522184947895,2.80817189470865
