score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,2.957234153660388,2.7881177992353536,2.4972561700255644,2.5062666215666805,2.4961991552700957,3.2850600542347954,2.7559726651236107,3.087410762245504,2.4093425643412223,3.0813175593494955,2.421009583349714,2.8932632346510094,2.6948601768807214,2.4325462662051116,2.411079913061566
2.0,2.897565534672967,2.7193343281773,2.4906772915755737,2.4990267497230834,2.490020198185,3.2615713427856625,2.9321574751141144,2.6744221567214654,3.20939303040905,3.2524426357790786,2.684190912780166,3.023655918810566,2.5259343471945193,2.9697271301822044,2.4007313563941706
3.0,2.861757429237111,2.7234958696106455,2.4946818200977514,2.519981676404162,2.4929907819468755,3.205723562518251,3.06818446465297,2.9822034524364143,3.031801372798263,2.989164385928288,2.9076214123355757,2.8484598410001594,3.019701702048422,2.9212119204316496,2.544085514119562
4.0,6.589802458926835,2.432578375248451,2.5996163352818167,2.6122806037448245,2.599322299232728,2.794196466297847,2.9017841531026956,32.020744538116034,4.350611364059543,5.401394937946622,3.005014823821218,1800.5504219847521,3.6255506772467814,2.6375887034216436,2.4147842448556323
5.0,3.2059959151754978,2.4337504350624592,2.618286780362489,2.6381281982589333,2.616947211923403,4.154769206106192,141.65366300402985,646.0933611222869,34.37828185229795,186.84267858999266,32.84079263326621,2.9831588074725226,5.058494147555299,6.483723181484891,2.669406065927336
6.0,4.162906690584734,2.4309021659436603,2.6182867806951764,2.638239707396843,2.6169869631385856,5.410555948675047,3.8870380528695474,34.83749777037061,17.42872203938703,26.08234771923837,133.54239833503726,3.116731014174237,9.745005651061394,52.288868532750065,3.28966890085714
7.0,5.0905568991757075,2.4310167126054982,2.619433063846814,2.638938760038093,2.618242279721083,5.8797545985867075,90.77930267899085,176.80402503108846,147.09365885820722,76.39202339029441,90.76781261455275,2.604421795978817,148.9675411176242,58.12311483159535,3.3065908503673853
8.0,23.44155048379026,2.4282426929221606,2.7883767996363793,2.838020388662803,2.7793198599558515,12.34636933538674,10.973046735764626,174.25283312562618,28.066334129430857,79.48624476226448,9.948458680228098,2.7692496130993587,9.70367975065512,174.94707863012965,2.673167529422597
9.0,11.75664481712838,2.4282426929221606,2.7883767996363793,2.838020388662803,2.7793198599558515,8.276801398373825,17.07644192877782,42.700447302501885,191.24181914754894,9.18772467945725,74.05081437743856,44.16672768436543,4.150660845235295,37.02003793021678,2.553183043837996
10.0,16.138551388827825,2.4271325323751736,2.788426850842627,2.838141578263362,2.7793896648542513,9.198431286005261,71.99562296519713,20.222339423329018,40.4883965930417,78.7515248393635,15.349067384696687,510.0811232623672,3.987103138285129,11.72965841979464,2.592633618338821
