score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,0.2660375834578202,0.26182099958616273,0.27906140499404636,0.265732168369182,0.30077049663854594,0.2962666518474123,6.524274060354909,0.31110742654630563,4.404058030172825,5.526378276152298,8.409139376450973,6.81633437391789,6.840027962205336,2.824718700748817,4.7512387292540925
2.0,0.2611367799094623,0.28089625945416413,0.2780182528649457,0.261632047939722,0.2892613520877403,0.4284882765891848,5.898735152028304,0.8845185466200289,0.3548871624799385,0.47544404181232996,0.3176388177552528,0.7603309194392284,6.051311201456556,0.6996214808050897,2.776609419202018
3.0,1.1643299466149732,0.4214153526532228,0.30314363705380953,0.2625465502865914,0.35329130678719234,0.37922571554145534,0.41092549471542494,0.4429833178295076,0.6305115989209792,5.124948277107334,4.213427828246541,1.6594354572956815,0.7470321497884547,1.3936491724172613,0.660216625733748
4.0,0.2928039993020664,0.5786049239824064,0.3414468409957678,0.2641119726112173,0.40979183862210455,0.36728688515749314,0.6413760527839752,6.1437504590627325,1.9381857973214018,4.573395525665259,5.154678327666102,4.696665789508068,1.0551681675493016,0.7082301692246642,0.7101338927982551
5.0,0.2660782166589476,0.5897515154529842,0.3414468409957678,0.2648724562734627,0.40979183862210455,0.39435542127170714,1.9863540024829263,11.748758206316495,1.2594421842717018,3.961999601952357,5.454974898545215,5.3214945769891635,0.6545719901478193,6.569072124879641,1.8324758440820712
6.0,0.30786587871888893,0.5507524425015261,0.3414468409957678,0.265355774019887,0.40979183862210455,1.2046862225982269,0.9613164874421468,0.6228914461801103,0.6904326794964419,0.622737809505177,7.124130405406182,0.5115769592524585,2.112044174857445,2.7736394635583115,0.5342357689763424
7.0,0.2508908775159397,1.059471594062192,0.3371903759550361,0.2523731299403938,0.39497956139657076,0.3654219465205031,2.369750850714332,1.1340910620963784,0.5768812469375344,1.708655366783847,4.4671182424603515,7.483377700726477,0.7342363105880411,0.6177895597101912,0.5681627435354315
8.0,0.4127848860720448,1.780625679207284,0.3433149656323846,0.25806821319545564,0.40097536945776524,89.90058013762446,18.52500607418984,4.5138405288841446,39.25970894315499,24.147078556951648,5.964720244337179,249.8038327209348,6.704953281245165,10.499419286409529,1.1319703723671735
9.0,3.2279152119287517,1.7942011700007718,0.3423170852333024,0.25934865660579337,0.39981275310515185,4.781817737710657,31.008808277551235,26.93194194042813,16.50579381801278,17.72840689375153,9.682204025932325,5.078720359454181,85.02157371726929,7.34569721763377,6.861427035505619
10.0,3.016298629317697,1.796919961616311,0.3451199294014633,0.2650710045331771,0.402126317242828,5.042122633057394,22.519343872157382,30.43831221085327,63.616377026607246,46.264450780684726,47.704376402414546,48.73617020535577,26.203230291202768,32.47982753808377,1.1291016411525434
11.0,0.5863573724767391,1.796588620902204,0.3451199294014633,0.2651003022129021,0.402126317242828,40.314229106223095,14.416840820649826,104.9630271189885,15.96102426876181,29.11250929159912,7.267095565811748,5.705229179221816,27.27162929165592,135.4483798598242,1.2390451946596066
12.0,5.128814295525956,1.7985291400822092,0.34488828671822225,0.2649731852103683,0.4018887354491507,16582.62038062918,5907.667401892129,1186.421987136541,3935.76378645931,361.8961444349863,109814.83486937777,9.257932122861215,14332.54075929339,6289.890874351329,42.79533940816733
13.0,1.3350417225732056,1.7984062097998392,0.34488828671822225,0.26334397537898957,0.4018887373270143,2272.9401857818643,559.3309992886919,138.22224591989067,5182.054292018798,534.325671236353,10063.031615336029,9461.986781931457,11537.90064546433,6660.599210340715,5.61963389038965
14.0,38.786821805139276,1.7991096679134877,0.3461879986009599,0.2645927631432079,0.40374349397055265,74.1984328972698,351.33072114425073,555.6636868017922,2508.644254628248,3495.8929531356493,51983.90908104988,72407.07561268099,12045.903898751147,10627.110049326231,14.171781307513726
15.0,18.1894549959969,1.7991180632437394,0.3471034261676844,0.26547438616328856,0.40410593381763826,178.91415350793653,3448.559765275968,2132.0950398481245,2790.131183516109,304.131038999706,6.9229830543813105,9993.15522638883,7994.869662832991,2327.393240523199,18.404514688143145
16.0,23.150077190039525,1.7992097546617776,0.34720648776205815,0.2653193208279331,0.40418878717110135,16478.944392785786,7272.980790455532,2227.005664519979,3999.722472088897,1048.449349146605,7.020480608026862,4.640929057416192,5987.856840704039,308.57089905372214,206.01824216626446
17.0,1.5096492691332004,1.7991966893114977,0.34720648776205815,0.2664704036118052,0.40418878717110135,638.0617023500613,503.49495356513125,504.4882412793701,6506.021190540418,406.5327008522628,77.61879180936896,423.4474857132742,8636.167323530155,3362.4647520741823,139.29362633589804
18.0,3.222234508315445,1.799181734786208,0.347873594641317,0.2659088392611965,0.40487869288870504,22919.127527439723,5526.311311577345,6193.493917920061,6021.7070763455895,11060.677105276316,1411.5144742592588,397.1630259957498,7035.241615258591,6821.034096347311,6.644711260516672
19.0,1.875876380504524,1.7991733190723325,0.3510897568373037,0.2659108075155435,0.41081115183302364,19737.0422230899,3768.5398822949905,2016.2161826570377,7305.814387291358,3412.3602445503057,32.77114027840163,7.355080853940496,2309.5132820896324,1415.9683518837885,48.477748469159295
20.0,1.9096238196997521,1.7991605960730153,0.3521481312911257,0.26619132085590125,0.40674853280092627,386.2909310216022,6359.910451988161,1790.9033170163,16142.00493866827,12492.504406680975,16.087982157650455,12500.128892062883,2129.480617301282,9410.3451010819,133.364699630271
21.0,50.840642462150235,1.7991420589009628,0.3521481312911257,0.2664606858747779,0.40674853280092627,34644.58533164152,4094.4447534889327,7179.098230913474,19019.292563825664,6599.73711002145,6.637168786972494,152.69067276122374,20117.467741283588,1573.0332177626328,5.4713357213796145
22.0,3.7659478231274615,1.7991221690505796,0.3521481312911257,0.266319745134322,0.40674853280092627,347.7306686671377,1330.6217938245547,12507.523124942109,6492.657887435042,7403.596942572581,54.52721913933518,8.202464277263742,10237.824213134292,2735.0176655800697,5.637304501510526
23.0,16.146093827689302,1.7992578943144748,0.3532739893934578,0.2686520447146485,0.4059430385890386,5229.579922243415,10026.744284956458,7651.318118839489,9647.948142729483,1188.1692656111359,1038.2085151577746,18492.73094924537,715.4484314125334,19297.49076446628,13.250396236146862
24.0,14.458822291448051,1.7992577568672408,0.3531656972447486,0.2683652772876523,0.40594301486172174,6182.825461787283,1184.9749075794002,3717.962355953395,4681.846904834336,1963.3366434361872,7.294173286587107,277.31339887339664,12503.056876013801,283.5464223072824,12.728379857376384
25.0,7.5115447913343925,1.7992575880463033,0.35286630749012876,0.26883737690641,0.4040241183537575,4955.9157788381735,809.0931521144936,1692.096957890151,1425.5310441386314,2459.0023366196774,4.858263353106224,30.834473593851616,1056.135096825834,20419.79893351792,28.606555409999007
26.0,4.610691508020734,1.7992574076395575,0.35286630749012876,0.2696208837771479,0.4040241183537575,20489.782204939504,11225.78101697968,2822.1125079793014,18800.324074027063,1611.3170603296737,4.2491960355401535,13046.341467937094,9260.777565323382,9490.147936727584,11.469408312132707
27.0,39.46002920127903,1.7992581962549619,0.3528834406752419,0.26987316915122656,0.4047683527351935,2011.9242938919701,14854.887209200975,5670.4355852174,24060.60821119179,15543.175097523466,278.1334629027297,31.727338547802486,16478.37306387843,2950.264349583031,19.300496629979342
28.0,2.0254566748593943,1.799258087367747,0.3512311675500724,0.26835966676291284,0.4014968015935651,994.1954298195485,14842.778294163218,1806.2952519283508,1916.5843327857183,12058.440069419374,5.5706014641992185,633.3277091938513,931.3384475210901,516.1284814873659,29.944084976141305
29.0,6.304985000609047,1.7992579710800698,0.3512311675500724,0.2705617381341247,0.4014968015935651,28461.583708590417,1213.1845017630662,6699.464123434547,7254.47962536549,6809.354795466856,61.559294194343046,1118.3482212182107,6004.582727163007,703.5423211619064,12.41083456062298
30.0,18.718737712383817,1.799258502462659,0.37307857267119776,0.27532906259843826,0.4288134468538891,2971.2105071808255,815.4270484183231,23655.128319976535,3568.680408939937,1399.9764888597063,1090.2445276875633,488.26347676146594,1211.709711989495,1394.7737961099963,20.226974478489748
31.0,2.1281291449175814,1.799258441521866,0.37307857267119776,0.2767112896482324,0.4288134468538891,20114.55706815596,9634.428517921604,22754.50354098263,12143.12732958924,3288.9187956977594,5.592637640520457,17.468383596558983,743.4108079632998,302.94904986324826,78.46371385107861
32.0,3.3562622428023987,1.799258376252813,0.37307857267119793,0.27652795151733195,0.4288135035253275,2579.58282131877,17337.97480857217,2668.3372024740383,4204.14344023457,10222.751551465286,49.91935551899308,6.719065629439712,15147.909521730142,3742.0850586084002,20.07303146150728
33.0,6.879342937596532,1.799258416280127,0.37307857267119793,0.2763558764647894,0.4288134997121975,289.6337923559435,480.47019841012815,10382.18077612176,20102.133460409175,833.1925168733138,752.6099795721875,184.0891245823425,17389.957196471518,314.5829025564554,76.86187606447122
34.0,5.04477419298145,1.7992583465369913,0.37307857267119793,0.2755275261098048,0.4288135681714792,769.4747094948868,17132.211068028024,7146.149658376487,11485.274662504076,13365.048526040217,66.05938114680812,378.22340656701726,1128.7992345433368,16012.949290773533,52.379128666244405
35.0,2.775469913167912,1.7992582692053538,0.3733137419784738,0.27956295116821683,0.42881444822472553,28560.409660001827,13605.558009829381,9892.415326901257,12142.82821723637,3980.9657618652723,101.94096152890818,4.510868965205845,17451.95789140499,2669.014284682428,73.05721968503734
36.0,32.743155086111166,1.7992588273497971,0.37504753145128755,0.279684779333989,0.4294150399605206,554.7873215277604,14134.53760019451,8626.83332024838,592.9301177147233,8845.693466170702,4.853573209560108,5.288330151778245,26375.042106851346,520.2404719998871,18.759040548675088
37.0,16.111049109958007,1.7992588273497971,0.37504752757895515,0.2786944324654154,0.4294150386332701,31444.418870199912,869.171354787861,20520.399648751736,14112.796214417322,704.1616830927234,405.4642333946689,219.41546499534223,1688.0650693885993,8209.391632879386,23.235840424535578
38.0,17.210057074054532,1.7992588273497971,0.3750475525224954,0.2789499762175477,0.4294152617839087,973.0024361902291,27211.33902730091,14244.741943468769,17541.076903751287,17142.473334243612,8.797268585065925,7.454274899987601,17866.678185418135,519.3098560297565,97.76901201634891
39.0,29.41767029018622,1.7992588273497971,0.3750475525224954,0.2789499762175477,0.4294152617839087,3549.802596409488,17077.81931325184,13189.82052735436,15411.514566736618,10456.772738109761,5.6799435698678975,6.891711696205027,6625.088700732634,685.5039989750712,73.17302434604478
40.0,2.245703066886668,1.7992588273497971,0.3773308279651663,0.2796447814602351,0.4321678091364791,7133.820406414696,24552.457371489727,16825.15042793123,20308.454372902135,1703.6993599951063,5.678411592621121,27.81612656704905,15628.416144026069,526.8509858523649,82.52098215158787
41.0,3.0807701308626885,1.7992588273497971,0.3773311405895198,0.2791806346653992,0.43241130693200475,25312.195467692007,854.536120567601,17531.172801716028,16533.274743318532,15387.886040945401,381.9765079585615,8.848322101038146,495.73957148185974,612.1459925232309,7.663148456148588
42.0,6.502382551352573,1.7992588273497971,0.3773311405895198,0.27885325435732133,0.43241130693200475,570.0912777402867,31028.327730160683,13534.573198357713,13948.073990208719,1855.8658928387813,19.246470063050573,10.934162709139153,935.6168178351835,1740.544030780524,17.779988069874943
43.0,4.279178766603548,1.7992588273497971,0.37269443517707174,0.27913098396505104,0.4234052594355857,4373.276801878462,6044.030084809484,2933.574951282298,18462.007396170113,12992.234311360598,1290.3738915287572,164.64897353118621,579.122178251383,297.0696172560281,46.180585480064565
44.0,9.25879526523876,1.7992588273497971,0.37269443517707174,0.2795207182935968,0.4234052646105677,2324.9405039708936,18931.54258629527,13777.78264058956,27854.43934274087,11059.613744430872,8.038605751745855,346.38186059253985,674.7496589176127,673.3553624263299,27.39610500441753
