score of ranking method = 0,SVL,RBF,LAS,RID,ELA,MLP,ML1,ML2,ML3,ML4,ML5,ML6,ML7,ML8,ML9
1.0,21.648056451117014,18.27152062897598,21.75035980394329,21.755150222874907,21.745692796082963,21.945870716214134,42.39276435380886,57.05275328990889,21.673111443292647,41.47722537666434,42.87135138917593,21.64980292635076,40.723122146865485,20.79163673008204,42.906319170556735
2.0,21.93490930520355,16.132851145913957,21.7470815761508,21.752577978572806,21.741030228634656,78.37349294509501,136.34344900018831,1059.2657537847751,46.5764765679442,40.89389257522387,21.846960753254805,52.6392223706047,32.809146825878194,168.96707160049363,18.629952557783582
3.0,23.58450118231522,16.14036309235644,21.745522914181883,21.751749297437495,21.739508251213923,23.97016667011018,40.72247007179745,89.75910580602404,278.6144936770333,41.8714113059016,42.59653316009546,348.82344428899955,80.39595682052743,55.30844120408816,34.044385539102294
4.0,22.108733855523106,16.183588142228967,21.746245094534682,21.75169166323162,21.741250819149933,85.89633138182036,77.13231569654877,35.36700200980284,45.261426804406135,82.30385882155035,255.21006331111803,42.45225982402262,24.401557470840142,38.22323113074045,29.381343437785276
5.0,22.347271515593008,16.18232183355665,21.746515757765994,21.751911681126746,21.741577940015738,37.65025229087297,238.87415297924724,41.92435979703826,48.376795426684104,41.471623922566856,41.901644828668104,59.11624865817481,41.581306004694,41.36704403970192,20.725241182409455
6.0,22.980310028837728,16.210827140678873,21.759173436910526,21.76363373300087,21.754640878143686,40.82144589892828,213.1801283170973,36.12671382173045,41.103083031622475,69.18152620915879,153.321125467173,273.585867216561,33.317889112154646,31.805776578634504,32.20399912290387
7.0,112.44135579362867,16.21095277227054,21.762576920803472,21.767380276702728,21.757748220033214,36.73704476466556,493.5934433982367,741.6251104399331,344.4074199330786,512.9386273414971,135.7914431884008,265.0110869860687,43.86313759821384,35.71645927942145,28.224197974273483
8.0,22.820333828240546,16.21095277227054,21.762576920803472,21.767380276702728,21.757748220033214,38.84026701993644,47.62746455876289,87.84332894227448,306.4994628469641,47.72894016747091,161.56630699566998,40.116614986914215,40.17053415756294,57.94639817612292,23.505913130737586
9.0,25.24601118771183,16.21095277227054,21.77983200188717,21.7848921540661,21.775274382356386,37.25056156284949,36.29233133348404,102.78441731211747,150.36107238994833,42.51215136476114,47.374955496723736,47.5750688867495,63.54376783677583,36.02292522856777,34.45482893128577
10.0,22.71345040507531,16.210952772270403,21.809107114834763,21.829358794772844,21.801709118047725,39.92912683093557,218.53790334097434,136.4481735227824,194.14260090866955,434.1040996519556,40.075163225367575,33.57114282383775,89.67280504536336,30.787055783749,29.869575255873112
11.0,23.725606649469167,16.210952772268982,21.797502183612444,21.813947654425707,21.79237958515625,42.83353263088907,111.89756108010921,188.92388396309096,296.05647518891436,164.65859415611754,48.52550125747376,41.45699226431281,102.89844460558113,52.351470847096415,28.769211636749525
12.0,21.718072952524846,16.21095277227054,21.80294502215721,21.80796666073835,21.799779176284634,40.05926698254895,112.15452961521737,118.64768446444162,60.15784018231446,98.95386434088024,73.20216913576897,224.3604831897465,63.86325442685584,45.284665220292496,26.71003166812393
13.0,24.44810621467181,16.21095277227052,21.808294583549763,21.812674973959616,21.804107376117685,51.57875487755687,64.31877291300552,33.50756970828958,85.01796814452263,97.12436696902225,91.52707075785082,42.056331558460705,67.38265337939151,56.48103255008357,26.856729794728995
14.0,26.566742362227057,16.210952772270325,21.837085927146326,21.82206562526661,21.833821372988183,37.63456903128039,62.42580128520207,153.25988453926388,118.80603811217912,35.36509263814581,41.71143133741876,40.15500127442904,68.91255421847002,39.746636106039894,26.315768187932058
15.0,23.152593790195585,16.21095277227056,21.83828428830349,21.826767305086555,21.834799270781847,39.32476492067549,726.9014569559328,209.10605008694833,55.679494141274915,133.2715855318352,108.33527201277062,93.88398208649889,136.24316151602793,37.41248898756512,27.62822343031945
16.0,22.561116518858135,16.21095277227056,21.838284259613282,21.84567511844708,21.83479924134858,75.01080186297517,82.97596182136311,145.0728241448134,249.38856094396272,140.11557148113528,39.94981859841327,42.50102345743939,67.57572386363316,309.2320504028147,31.10532054857114
17.0,21.478242197059533,16.21095277227056,21.824140344919083,21.843387821453977,21.82065758484072,48.33084738252239,94.9235401155458,270.07213485729557,72.64998092377627,77.03189967334187,48.226752063176804,39.91562009110464,49.317810799363805,71.92596154686079,21.317276704263474
18.0,24.27207714930727,16.21095277227056,21.846034736321954,21.862761353412424,21.842610200245318,99.15204539666446,238.4586170118969,356.59788814974763,635.5490588329877,95.52626865241828,43.092301317995634,97.03233804640591,762.9996762590978,70.62295562011046,26.786914532723586
19.0,29.59750157472414,16.21095277227056,21.853750621711157,21.870451739207567,21.850149965144453,155.06706480245091,778.8253360255176,949.0615394427354,254.9444236023724,1089.6509673657413,76.38586298046611,42.691320256575096,588.8899902764919,51.54059027916989,29.928851859405878
20.0,22.227664139728596,16.21095277227056,21.853747855124023,21.87710255711992,21.85014701316443,72.1664359217385,143.97103453487014,305.0138388275927,265.31307052398495,186.59891851276865,47.441466965974094,49.196507823643714,60.37867109484654,42.87537607765652,25.112175728287447
21.0,36.512829722236575,16.21095277227056,21.852234248186704,21.874975395675392,21.84868954637563,289.76744033011914,4501.793842176315,2639.671678395335,454.40176841064977,582.5668332224249,41.09148346288885,43.521144403364914,597.628635663678,506.2753446888874,39.89521522021067
22.0,1183.9381493564138,16.21095277227056,21.85764274454849,21.883654548454658,21.8541449015929,1138.206645112342,18452.31059631622,2129.4761787100247,1249.9912123656159,4429.735030102112,45.927936396469775,684.6680708679917,3354.1102714271,1089.140013014908,105.14926954620051
23.0,54.19887780760534,16.21095277227056,21.85155649486888,21.87694931706879,21.848207473657542,22255.704590817873,1554.1330825936268,13636.290648746615,11288.614981201246,3233.6064971033675,1326.4519536146709,65.5116000453087,14450.331633698766,119.5455799829827,32.473179631410545
24.0,212.10357685201504,16.21095277227056,21.85155649486888,21.877314592157195,21.848207473657542,1206.1701211338539,4139.99794853816,1568.2446306488605,12397.953391034718,1035.3387657159012,40.925774980954714,339.79307403549524,2936.97253805869,1217.188900213369,38.03097461165342
25.0,89.93167080934111,16.21095277227056,21.85155656321477,21.879378693724448,21.848207535596195,871.6978478725595,2472.2218343621275,6064.308122473849,2073.719295256299,1860.6427594160034,41.38050466362492,42.032640719803226,996.032199209074,324.16793996763545,43.65781742551347
26.0,154.27476551926085,16.21095277227056,21.86674897394373,21.898652741504556,21.863584765359253,3479.5074770618194,1257.9538034617467,6618.407873181121,7336.064574586777,11946.461011587691,125.84303400283147,229.29315035974938,1127.114261053017,501.93526938501356,36.79618393628137
27.0,22.29963192500228,16.21095277227056,21.887234045682064,21.915247103144463,21.883954948493372,2543.950469614286,1293.3343720070848,10292.660125048875,2553.6281369892718,1888.9234909265244,736.9187190340645,41.05812474365441,7354.561097007931,360.93754122727563,46.50452397657322
28.0,637.3465948613585,16.21095277227056,21.887518379667842,21.915808818346168,21.884233487023845,19790.096825727534,10816.69014882656,8859.276790485763,4951.208588353641,1070.7838861388032,151.55109962632798,46.08678586133211,29274.264924074112,311.88855713620427,32.758280873225274
29.0,36.556779775670776,16.21095277227056,21.878776908275743,21.91023399358659,21.874146392220183,5443.928467380251,4496.038044806563,6774.655871617707,1121.9054856075013,19488.295242127795,41.628587892809286,52.146491296994725,913.4811665854329,692.7168398326545,81.96557286608135
30.0,21.50723478099496,16.21095277227056,21.874161492839903,21.907386998822464,21.869613017919036,536.6196324244054,4432.53829861194,3192.268436599467,13727.538863179609,8558.487349409417,43.527940774187904,699.9775339143476,1531.2616335930447,1000.3629864834029,32.20636778941392
31.0,24.879150316131017,16.21095277227056,21.8783995208316,21.907384892893862,21.87460465134117,1876.23804846906,1188.836467014468,6317.9368951718225,2167.8222840889453,14596.407348403145,44.01721235052184,42.47188822256777,2922.6171907150465,2374.615461295486,48.745912740587215
32.0,48.102307063218895,16.21095277227056,21.8783995208316,21.907384892893862,21.87460465134117,6824.365420753982,1406.342093122728,2515.4995720473767,863.0826735801185,12022.930568662712,46.5818328456703,41.18510987794703,6636.473270613598,2642.1620974796615,39.09169792549635
33.0,22.50507110685828,16.21095277227056,21.88299566688266,21.91550832447099,21.879306002462624,1139.1618567804107,1040.2935202556428,3574.3958597996884,13551.373998798874,1684.7810780186542,115.52948435241208,299.8885463643565,682.5772525917785,822.7744571174884,53.56073699651243
34.0,31.978870776303644,16.21095277227056,21.89644164577388,21.93270955502017,21.89258785030553,650.4388989395156,1347.946598953017,1800.6781611583926,1865.1848440784497,4688.566908814896,41.495558380274126,42.64361079318177,980.1201888816465,191.6799825294483,36.01205309579018
35.0,36.014502424943466,16.21095277227056,21.90648313902299,21.94626119578405,21.90037933228341,22393.01827715631,9573.067588377718,8189.6597883173135,19574.767027343656,697.2673313526883,921.4266741666185,162.78992048376716,900.8926544850709,1746.4209596218275,61.87993769492688
36.0,205.17853493300146,16.21095277227056,21.90221135069623,21.932173320139846,21.896481899581687,1186.2411809988464,1368.7558470199313,4298.440581664264,6661.399353520997,7564.580528772566,563.9981068295964,198.0435295454027,1745.33521202645,447.80616791646264,68.84792971584062
37.0,41.41546033234362,16.21095277227056,21.90221135069623,21.932173320139846,21.896481899581687,1659.5610359344005,716.9215264219146,3405.694249180927,11687.352583958338,18825.23193141687,2109.151235516603,43.178769303810476,2912.5572239695352,582.3297414040532,120.61794153202369
38.0,63.32474097348889,16.21095277227056,21.90281881178216,21.932469300690183,21.897036878794967,16863.313777767915,1018.1524325568118,20047.712720918178,4750.356321220717,4931.843483341469,39.99122353505783,1064.0571813066456,991.9623854308953,557.0726554531409,98.83516278260605
